t,x0,y0,z0,x1,y1,z1,hx,hy,hz
14.97,0.0115224,0.999934,0.000168199,0.0181692,0.999833,-0.00213623,0.9,0,0
14.98,0.0116202,0.999932,0.000168736,0.0162125,0.999866,-0.00213661,0.6,0,0
14.99,0.0117183,0.999931,0.000169193,0.0142553,0.999896,-0.00213693,0.3,0,0
15,0.0118168,0.99993,0.000169471,0.0122976,0.999922,-0.00214239,0,0,0
15.01,0.0119164,0.999929,0.00016929,0.0104035,0.999944,-0.00191081,0,0,0
15.02,0.0120216,0.999928,0.000164742,0.00893321,0.999959,-0.00123179,0,0,0
15.03,0.0121308,0.999926,0.000146419,0.0082178,0.999966,-0.000280553,0,0,0
15.04,0.0122294,0.999925,0.000104156,0.00839895,0.999964,0.000709586,0,0,0
15.05,0.0122919,0.999924,3.31E-05,0.00940216,0.999955,0.00150435,0,0,0
15.06,0.012289,0.999924,-6.15E-05,0.010962,0.999938,0.00192391,0,0,0
15.07,0.0121991,0.999926,-0.000163305,0.0126918,0.999918,0.00188339,0,0,0
15.08,0.0120191,0.999928,-0.000247449,0.014179,0.999898,0.00140948,0,0,0
15.09,0.0117711,0.999931,-0.000287289,0.0150838,0.999886,0.000629906,0,0,0
15.1,0.0115014,0.999934,-0.000262683,0.0152162,0.999884,-0.00026046,0,0,0
15.11,0.0112722,0.999936,-0.000167588,0.0145753,0.999893,-0.0010482,0,0,0
15.12,0.0111461,0.999938,-1.44E-05,0.0133418,0.99991,-0.00155241,0,0,0
15.13,0.0111688,0.999938,0.000166858,0.0118289,0.999929,-0.00166608,0,0,0
15.14,0.0113538,0.999935,0.000334276,0.0104025,0.999945,-0.00137838,0,0,0
15.15,0.0116743,0.999932,0.000444389,0.00939335,0.999956,-0.000773343,0,0,0
15.16,0.0120662,0.999927,0.000463669,0.00902052,0.999959,-6.17E-06,0,0,0
15.17,0.0124408,0.999923,0.000378561,0.00934437,0.999956,0.000736352,0,0,0
15.18,0.0127051,0.999919,0.000200946,0.0102591,0.999947,0.00128117,0,0,0
15.19,0.0127863,0.999918,-3.28E-05,0.0115248,0.999932,0.0015092,0,0,0
15.2,0.0126515,0.99992,-0.000269269,0.0128297,0.999917,0.00138097,0,0,0
15.21,0.0123191,0.999924,-0.000450667,0.0138666,0.999903,0.000942493,0,0,0
15.22,0.011858,0.99993,-0.00052919,0.0144052,0.999896,0.000310541,0,0,0
15.23,0.0113725,0.999935,-0.000479852,0.0143425,0.999897,-0.000358012,0,0,0
15.24,0.0109788,0.99994,-0.000308064,0.0137211,0.999905,-0.000904956,0,0,0
15.25,0.0107766,0.999942,-4.98E-05,0.0127127,0.999918,-0.00120803,0,0,0
15.26,0.0108228,0.999941,0.000235866,0.0115715,0.999932,-0.00120801,0,0,0
15.27,0.0111161,0.999938,0.000480747,0.0105705,0.999944,-0.000919595,0,0,0
15.28,0.0115949,0.999933,0.000623935,0.00993664,0.999951,-0.000424428,0,0,0
15.29,0.01215,0.999926,0.000627312,0.0097995,0.999952,0.000151418,0,0,0
15.3,0.0126502,0.99992,0.000485724,0.010166,0.999948,0.000669277,0,0,0
15.31,0.0129736,0.999916,0.000229278,0.0109248,0.99994,0.00101113,0,0,0
15.32,0.013038,0.999915,-8.31E-05,0.0118785,0.999929,0.00110627,0,0,0
15.33,0.0128221,0.999918,-0.000377369,0.0127945,0.999918,0.000945492,0,0,0
15.34,0.0123715,0.999923,-0.00058226,0.0134612,0.999909,0.000580004,0,0,0
15.35,0.0117901,0.99993,-0.000646725,0.0137369,0.999906,0.000106184,0,0,0
15.36,0.0112149,0.999937,-0.000552833,0.0135788,0.999908,-0.000359485,0,0,0
15.37,0.0107838,0.999942,-0.000320721,0.0130479,0.999915,-0.000708866,0,0,0
15.38,0.0106019,0.999944,-4.26E-06,0.0122889,0.999924,-0.000867083,0,0,0
15.39,0.0107157,0.999943,0.000321593,0.0114915,0.999934,-0.000808229,0,0,0
15.4,0.011101,0.999938,0.000578773,0.0108433,0.999941,-0.000558643,0,0,0
15.41,0.0116679,0.999932,0.00070503,0.0104862,0.999945,-0.00018771,0,0,0
15.42,0.0122823,0.999924,0.000669167,0.0104857,0.999945,0.000210944,0,0,0
15.43,0.0127978,0.999918,0.000478822,0.0108203,0.999941,0.000542864,0,0,0
15.44,0.0130909,0.999914,0.000178851,0.0113916,0.999935,0.000734964,0,0,0
15.45,0.013091,0.999914,-0.000159356,0.012052,0.999927,0.000751349,0,0,0
15.46,0.0127975,0.999918,-0.000455031,0.0126428,0.99992,0.000599411,0,0,0
15.47,0.0122803,0.999924,-0.000637502,0.0130315,0.999915,0.000325345,0,0,0
15.48,0.0116626,0.999932,-0.000663242,0.0131413,0.999914,8.31E-07,0,0,0
15.49,0.0110918,0.999938,-0.000526349,0.0129655,0.999916,-0.000295434,0,0,0
15.5,0.0107037,0.999943,-0.00025991,0.0125641,0.999921,-0.000496636,0,0,0
15.51,0.0105899,0.999944,7.21E-05,0.0120456,0.999927,-0.000562693,0,0,0
15.52,0.0107762,0.999942,0.000390111,0.0115383,0.999933,-0.000487802,0,0,0
15.53,0.0112165,0.999937,0.000618546,0.0111584,0.999938,-0.000299409,0,0,0
15.54,0.0118045,0.99993,0.000703549,0.0109844,0.99994,-4.94E-05,0,0,0
15.55,0.0123993,0.999923,0.00062597,0.0110412,0.999939,0.000199768,0,0,0
15.56,0.0128594,0.999917,0.000405656,0.0112982,0.999936,0.000390556,0,0,0
15.57,0.013077,0.999914,9.64E-05,0.0116807,0.999932,0.000483365,0,0,0
15.58,0.0130027,0.999915,-0.000227455,0.0120908,0.999927,0.000464469,0,0,0
15.59,0.0126576,0.99992,-0.000488644,0.0124319,0.999923,0.000347203,0,0,0
15.6,0.0121267,0.999926,-0.000625881,0.0126312,0.99992,0.000166687,0,0,0
15.61,0.0115384,0.999933,-0.000608134,0.0126549,0.99992,-3.02E-05,0,0,0
15.62,0.0110329,0.999939,-0.000441706,0.0125126,0.999922,-0.000196624,0,0,0
15.63,0.0107288,0.999942,-0.000168227,0.0122514,0.999925,-0.000297031,0,0,0
15.64,0.0106953,0.999943,0.000145789,0.0119418,0.999929,-0.00031423,0,0,0
15.65,0.010936,0.99994,0.000425197,0.0116591,0.999932,-0.000251919,0,0,0
15.66,0.0113894,0.999935,0.000604292,0.0114653,0.999934,-0.000131898,0,0,0
15.67,0.0119443,0.999928,0.000642327,0.011396,0.999935,1.27E-05,0,0,0
15.68,0.0124677,0.999922,0.000532805,0.0114546,0.999934,0.000146369,0,0,0
15.69,0.0128363,0.999918,0.000304421,0.0116147,0.999933,0.000239583,0,0,0
15.7,0.0129657,0.999916,1.36E-05,0.0118293,0.99993,0.000275323,0,0,0
15.71,0.0128302,0.999918,-0.000269631,0.0120437,0.999927,0.000251679,0,0,0
15.72,0.0124673,0.999922,-0.000478269,0.0122096,0.999925,0.000180704,0,0,0
15.73,0.0119676,0.999928,-0.000564538,0.0122951,0.999924,8.41E-05,0,0,0
15.74,0.0114522,0.999934,-0.000510692,0.0122906,0.999924,-1.32E-05,0,0,0
15.75,0.0110432,0.999939,-0.000332613,0.0122084,0.999925,-8.90E-05,0,0,0
15.76,0.0108349,0.999941,-7.53E-05,0.0120769,0.999927,-0.000128878,0,0,0
15.77,0.0108716,0.999941,0.000198556,0.0119322,0.999929,-0.000128738,0,0,0
15.78,0.0111387,0.999938,0.000423779,0.0118082,0.99993,-9.43E-05,0,0,0
15.79,0.0115675,0.999933,0.000548358,0.0117295,0.999931,-3.84E-05,0,0,0
15.8,0.0120526,0.999927,0.00054542,0.0117062,0.999931,2.31E-05,0,0,0
15.81,0.012478,0.999922,0.000418985,0.0117344,0.999931,7.55E-05,0,0,0
15.82,0.012745,0.999919,0.000202205,0.0117989,0.99993,0.00010871,0,0,0
15.83,0.012795,0.999918,-5.13E-05,0.011879,0.999929,0.000118952,0,0,0
15.84,0.0126222,0.99992,-0.000280601,0.0119546,0.999929,0.000108594,0,0,0
15.85,0.0122737,0.999925,-0.000432337,0.0120105,0.999928,8.44E-05,0,0,0
15.86,0.0118366,0.99993,-0.000472928,0.0120398,0.999928,5.50E-05,0,0,0
15.87,0.0114167,0.999935,-0.000396079,0.0120433,0.999927,2.81E-05,0,0,0
15.88,0.0111122,0.999938,-0.000223443,0.0120277,0.999928,8.75E-06,0,0,0
15.89,0.0109915,0.99994,1.34E-06,0.0120022,0.999928,-1.37E-06,0,0,0
15.9,0.0110771,0.999939,0.000223662,0.0119751,0.999928,-3.77E-06,0,0,0
15.91,0.0113424,0.999936,0.000391204,0.0119514,0.999929,-1.65E-06,0,0,0
15.92,0.011719,0.999931,0.000466262,0.0119325,0.999929,1.67E-06,0,0,0
15.93,0.0121148,0.999927,0.000434195,0.0119168,0.999929,4.17E-06,0,0,0
15.94,0.012436,0.999923,0.000306134,0.0119016,0.999929,5.78E-06,0,0,0
15.95,0.0126096,0.99992,0.00011549,0.0118854,0.999929,8.15E-06,0,0,0
15.96,0.0125998,0.999921,-9.07E-05,0.0118692,0.99993,1.37E-05,0,0,0
15.97,0.0124154,0.999923,-0.000263374,0.0118571,0.99993,2.43E-05,0,0,0
15.98,0.012106,0.999927,-0.000363094,0.0118546,0.99993,3.99E-05,0,0,0
15.99,0.0117487,0.999931,-0.000369045,0.0118669,0.99993,5.84E-05,0,0,0
16,0.0114293,0.999935,-0.00028327,0.0118961,0.999929,7.54E-05,0,0,0
16.01,0.0112214,0.999937,-0.000129355,0.01194,0.999929,8.55E-05,0,0,0
16.02,0.0111696,0.999938,5.39E-05,0.0119909,0.999928,8.42E-05,0,0,0
16.03,0.01128,0.999936,0.000222418,0.0120375,0.999928,6.93E-05,0,0,0
16.04,0.0115204,0.999934,0.000337067,0.0120671,0.999927,4.21E-05,0,0,0
16.05,0.0118292,0.99993,0.000373087,0.0120696,0.999927,7.66E-06,0,0,0
16.06,0.0121313,0.999926,0.000325173,0.0120405,0.999928,-2.63E-05,0,0,0
16.07,0.0123561,0.999924,0.000207986,0.0119829,0.999928,-5.11E-05,0,0,0
16.08,0.0124541,0.999922,5.19E-05,0.0119077,0.999929,-5.92E-05,0,0,0
16.09,0.0124076,0.999923,-0.000104856,0.0118318,0.99993,-4.69E-05,0,0,0
16.1,0.0122336,0.999925,-0.000225454,0.0117738,0.999931,-1.52E-05,0,0,0
16.11,0.0119784,0.999928,-0.00028317,0.0117495,0.999931,2.95E-05,0,0,0
16.12,0.0117054,0.999931,-0.000267213,0.0117675,0.999931,7.73E-05,0,0,0
16.13,0.0114791,0.999934,-0.000184578,0.0118265,0.99993,0.000116499,0,0,0
16.14,0.0113506,0.999936,-5.76E-05,0.0119147,0.999929,0.000136867,0,0,0
16.15,0.0113453,0.999936,8.19E-05,0.0120124,0.999928,0.00013223,0,0,0
16.16,0.011459,0.999934,0.000200722,0.0120964,0.999927,0.00010232,0,0,0
16.17,0.0116594,0.999932,0.000271984,0.0121454,0.999926,5.32E-05,0,0,0
16.18,0.0118956,0.999929,0.00028125,0.012146,0.999926,-4.13E-06,0,0,0
16.19,0.0121106,0.999927,0.000229325,0.0120959,0.999927,-5.59E-05,0,0,0
16.2,0.0122553,0.999925,0.000131334,0.0120053,0.999928,-8.94E-05,0,0,0
16.21,0.0122992,0.999924,1.25E-05,0.0118945,0.999929,-9.56E-05,0,0,0
16.22,0.0122372,0.999925,-9.84E-05,0.0117898,0.99993,-7.23E-05,0,0,0
16.23,0.0120892,0.999927,-0.000175833,0.0117165,0.999931,-2.41E-05,0,0,0
16.24,0.011894,0.999929,-0.00020337,0.0116932,0.999932,3.79E-05,0,0,0
16.25,0.0116997,0.999932,-0.000177201,0.0117268,0.999931,9.92E-05,0,0,0
16.26,0.0115515,0.999933,-0.000106271,0.0118106,0.99993,0.000144855,0,0,0
16.27,0.0114816,0.999934,-9.54E-06,0.0119254,0.999929,0.00016353,0,0,0
16.28,0.011502,0.999934,8.90E-05,0.0120442,0.999927,0.000150201,0,0,0
16.29,0.011603,0.999933,0.000166281,0.0121386,0.999926,0.000107532,0,0,0
16.3,0.0117565,0.999931,0.000205428,0.0121854,0.999926,4.54E-05,0,0,0
16.31,0.0119238,0.999929,0.000199481,0.012173,0.999926,-2.16E-05,0,0,0
16.32,0.0120652,0.999927,0.000152415,0.0121034,0.999927,-7.74E-05,0,0,0
16.33,0.0121493,0.999926,7.76E-05,0.0119929,0.999928,-0.000108349,0,0,0
16.34,0.01216,0.999926,-5.90E-06,0.0118675,0.99993,-0.00010692,0,0,0
16.35,0.012099,0.999927,-7.81E-05,0.0117572,0.999931,-7.32E-05,0,0,0
16.36,0.0119851,0.999928,-0.000122907,0.0116884,0.999932,-1.51E-05,0,0,0
16.37,0.0118479,0.99993,-0.000131558,0.0116778,0.999932,5.36E-05,0,0,0
16.38,0.0117207,0.999931,-0.000104323,0.011728,0.999931,0.000116495,0,0,0
16.39,0.0116325,0.999932,-4.98E-05,0.0118272,0.99993,0.00015844,0,0,0
16.4,0.0116011,0.999933,1.75E-05,0.0119517,0.999929,0.000169428,0,0,0
16.41,0.0116301,0.999932,8.12E-05,0.0120719,0.999927,0.000146847,0,0,0
16.42,0.0117088,0.999931,0.000126622,0.0121589,0.999926,9.61E-05,0,0,0
16.43,0.0118154,0.99993,0.000144561,0.0121923,0.999926,2.95E-05,0,0,0
16.44,0.0119235,0.999929,0.000132725,0.0121642,0.999926,-3.71E-05,0,0,0
16.45,0.0120078,0.999928,9.60E-05,0.0120816,0.999927,-8.77E-05,0,0,0
16.46,0.0120507,0.999927,4.46E-05,0.0119645,0.999928,-0.000110469,0,0,0
16.47,0.0120451,0.999927,-8.46E-06,0.0118411,0.99993,-0.000100044,0,0,0
16.48,0.0119961,0.999928,-5.07E-05,0.0117407,0.999931,-5.92E-05,0,0,0
16.49,0.0119182,0.999929,-7.33E-05,0.011687,0.999932,2.08E-06,0,0,0
16.5,0.0118316,0.99993,-7.24E-05,0.0116923,0.999932,6.90E-05,0,0,0
16.51,0.0117569,0.999931,-5.02E-05,0.0117548,0.999931,0.00012557,0,0,0
16.52,0.0117105,0.999931,-1.34E-05,0.011859,0.99993,0.000158449,0,0,0
16.53,0.0117006,0.999932,2.82E-05,0.0119796,0.999928,0.000160095,0,0,0
16.54,0.0117265,0.999931,6.46E-05,0.0120878,0.999927,0.000130515,0,0,0
16.55,0.0117791,0.999931,8.79E-05,0.012158,0.999926,7.72E-05,0,0,0
16.56,0.0118441,0.99993,9.38E-05,0.0121742,0.999926,1.31E-05,0,0,0
16.57,0.0119053,0.999929,8.26E-05,0.0121333,0.999926,-4.64E-05,0,0,0
16.58,0.0119492,0.999929,5.84E-05,0.012046,0.999927,-8.72E-05,0,0,0
16.59,0.0119674,0.999928,2.81E-05,0.0119336,0.999929,-9.99E-05,0,0,0
16.6,0.0119581,0.999928,-9.66E-07,0.0118233,0.99993,-8.20E-05,0,0,0
16.61,0.0119262,0.999929,-2.21E-05,0.0117412,0.999931,-3.84E-05,0,0,0
16.62,0.0118814,0.999929,-3.13E-05,0.0117061,0.999931,2.03E-05,0,0,0
16.63,0.0118352,0.99993,-2.77E-05,0.0117256,0.999931,7.97E-05,0,0,0
16.64,0.0117981,0.99993,-1.35E-05,0.0117938,0.99993,0.000125809,0,0,0
16.65,0.0117777,0.999931,6.76E-06,0.0118937,0.999929,0.000147924,0,0,0
16.66,0.0117766,0.999931,2.78E-05,0.0120009,0.999928,0.000141331,0,0,0
16.67,0.0117927,0.99993,4.48E-05,0.0120899,0.999927,0.000108219,0,0,0
16.68,0.0118202,0.99993,5.43E-05,0.0121401,0.999926,5.70E-05,0,0,0
16.69,0.0118514,0.99993,5.52E-05,0.0121405,0.999926,2.82E-07,0,0,0
16.7,0.011879,0.999929,4.84E-05,0.0120922,0.999927,-4.84E-05,0,0,0
16.71,0.0118971,0.999929,3.66E-05,0.0120077,0.999928,-7.78E-05,0,0,0
16.72,0.0119033,0.999929,2.32E-05,0.0119081,0.999929,-8.14E-05,0,0,0
16.73,0.0118979,0.999929,1.14E-05,0.0118171,0.99993,-5.90E-05,0,0,0
16.74,0.0118842,0.999929,3.67E-06,0.011756,0.999931,-1.65E-05,0,0,0
16.75,0.0118665,0.99993,1.00E-06,0.0117385,0.999931,3.54E-05,0,0,0
16.76,0.0118496,0.99993,3.04E-06,0.0117675,0.999931,8.42E-05,0,0,0
16.77,0.0118368,0.99993,8.38E-06,0.0118348,0.99993,0.000118523,0,0,0
16.78,0.01183,0.99993,1.51E-05,0.0119235,0.999929,0.000130624,0,0,0
16.79,0.0118293,0.99993,2.14E-05,0.0120121,0.999928,0.000118301,0,0,0
16.8,0.0118331,0.99993,2.59E-05,0.0120796,0.999927,8.52E-05,0,0,0
16.81,0.0118394,0.99993,2.83E-05,0.0121108,0.999927,3.97E-05,0,0,0
16.82,0.0118461,0.99993,2.86E-05,0.0120995,0.999927,-6.99E-06,0,0,0
16.83,0.0118518,0.99993,2.77E-05,0.0120495,0.999927,-4.39E-05,0,0,0
16.84,0.0118559,0.99993,2.64E-05,0.0119741,0.999928,-6.26E-05,0,0,0
16.85,0.0118588,0.99993,2.53E-05,0.0118916,0.999929,-5.93E-05,0,0,0
16.86,0.011861,0.99993,2.46E-05,0.0118218,0.99993,-3.54E-05,0,0,0
16.87,0.0118632,0.99993,2.40E-05,0.0117807,0.999931,2.62E-06,0,0,0
16.88,0.0118655,0.99993,2.32E-05,0.011777,0.999931,4.54E-05,0,0,0
16.89,0.0118675,0.99993,2.17E-05,0.0118103,0.99993,8.28E-05,0,0,0
16.9,0.0118681,0.99993,1.91E-05,0.0118714,0.99993,0.000105999,0,0,0
16.91,0.0118663,0.99993,1.59E-05,0.0119449,0.999929,0.000110187,0,0,0
16.92,0.0118615,0.99993,1.27E-05,0.0120132,0.999928,9.50E-05,0,0,0
16.93,0.0118537,0.99993,1.05E-05,0.0120604,0.999927,6.48E-05,0,0,0
16.94,0.0118443,0.99993,1.03E-05,0.0120761,0.999927,2.72E-05,0,0,0
16.95,0.0118352,0.99993,1.26E-05,0.0120579,0.999927,-8.72E-06,0,0,0
16.96,0.0118288,0.99993,1.74E-05,0.0120114,0.999928,-3.45E-05,0,0,0
16.97,0.0118273,0.99993,2.39E-05,0.0119485,0.999929,-4.45E-05,0,0,0
16.98,0.0118319,0.99993,3.06E-05,0.0118847,0.999929,-3.70E-05,0,0,0
16.99,0.0118422,0.99993,3.59E-05,0.0118351,0.99993,-1.45E-05,0,0,0
17,0.0118565,0.99993,3.81E-05,0.0118106,0.99993,1.72E-05,0,0,0
17.01,0.0118716,0.99993,3.64E-05,0.011816,0.99993,5.02E-05,0,0,0
17.02,0.0118838,0.999929,3.08E-05,0.0118487,0.99993,7.67E-05,0,0,0
17.03,0.0118899,0.999929,2.24E-05,0.0119,0.999929,9.08E-05,0,0,0
17.04,0.0118879,0.999929,1.28E-05,0.011957,0.999929,8.96E-05,0,0,0
17.05,0.0118775,0.999929,4.62E-06,0.0120061,0.999928,7.42E-05,0,0,0
17.06,0.0118607,0.99993,-1.93E-07,0.0120361,0.999928,4.88E-05,0,0,0
17.07,0.0118413,0.99993,-1.71E-07,0.0120409,0.999928,1.98E-05,0,0,0
17.08,0.0118238,0.99993,4.97E-06,0.0120205,0.999928,-5.93E-06,0,0,0
17.09,0.0118125,0.99993,1.43E-05,0.0119808,0.999928,-2.24E-05,0,0,0
17.1,0.0118107,0.99993,2.56E-05,0.011932,0.999929,-2.62E-05,0,0,0
17.11,0.0118191,0.99993,3.64E-05,0.011886,0.999929,-1.70E-05,0,0,0
17.12,0.0118362,0.99993,4.39E-05,0.0118534,0.99993,2.29E-06,0,0,0
17.13,0.0118581,0.99993,4.61E-05,0.0118412,0.99993,2.68E-05,0,0,0
17.14,0.0118797,0.999929,4.24E-05,0.0118512,0.99993,5.04E-05,0,0,0
17.15,0.0118958,0.999929,3.34E-05,0.01188,0.999929,6.78E-05,0,0,0
17.16,0.0119023,0.999929,2.12E-05,0.0119198,0.999929,7.50E-05,0,0,0
17.17,0.0118973,0.999929,8.60E-06,0.0119609,0.999928,7.11E-05,0,0,0
17.18,0.0118819,0.999929,-1.31E-06,0.0119935,0.999928,5.74E-05,0,0,0
17.19,0.0118594,0.99993,-6.09E-06,0.0120106,0.999928,3.77E-05,0,0,0
17.2,0.0118352,0.99993,-4.46E-06,0.0120088,0.999928,1.69E-05,0,0,0
17.21,0.0118149,0.99993,3.29E-06,0.0119898,0.999928,-1.02E-07,0,0,0
17.22,0.0118037,0.99993,1.54E-05,0.0119588,0.999928,-9.47E-06,0,0,0
17.23,0.0118042,0.99993,2.90E-05,0.0119238,0.999929,-9.50E-06,0,0,0
17.24,0.0118166,0.99993,4.09E-05,0.0118931,0.999929,-6.90E-07,0,0,0
17.25,0.011838,0.99993,4.81E-05,0.0118737,0.99993,1.44E-05,0,0,0
17.26,0.0118633,0.99993,4.89E-05,0.0118694,0.99993,3.18E-05,0,0,0
17.27,0.0118866,0.999929,4.31E-05,0.0118803,0.999929,4.75E-05,0,0,0
17.28,0.0119021,0.999929,3.19E-05,0.011903,0.999929,5.77E-05,0,0,0
17.29,0.0119063,0.999929,1.81E-05,0.0119315,0.999929,6.05E-05,0,0,0
17.3,0.011898,0.999929,4.91E-06,0.0119587,0.999928,5.58E-05,0,0,0
17.31,0.0118791,0.999929,-4.47E-06,0.0119785,0.999928,4.49E-05,0,0,0
17.32,0.0118542,0.99993,-7.78E-06,0.0119867,0.999928,3.10E-05,0,0,0
17.33,0.0118292,0.99993,-4.24E-06,0.0119821,0.999928,1.74E-05,0,0,0
17.34,0.0118101,0.99993,5.30E-06,0.0119668,0.999928,7.20E-06,0,0,0
17.35,0.0118014,0.99993,1.86E-05,0.0119448,0.999929,2.65E-06,0,0,0
17.36,0.0118052,0.99993,3.24E-05,0.0119219,0.999929,4.38E-06,0,0,0
17.37,0.0118205,0.99993,4.34E-05,0.0119033,0.999929,1.16E-05,0,0,0
17.38,0.0118436,0.99993,4.90E-05,0.0118931,0.999929,2.21E-05,0,0,0
17.39,0.011869,0.99993,4.80E-05,0.0118931,0.999929,3.34E-05,0,0,0
17.4,0.0118906,0.999929,4.05E-05,0.0119024,0.999929,4.27E-05,0,0,0
17.41,0.0119032,0.999929,2.85E-05,0.0119183,0.999929,4.80E-05,0,0,0
17.42,0.0119041,0.999929,1.48E-05,0.0119366,0.999929,4.84E-05,0,0,0
17.43,0.011893,0.999929,2.69E-06,0.0119528,0.999929,4.42E-05,0,0,0
17.44,0.0118727,0.99993,-4.92E-06,0.0119634,0.999928,3.67E-05,0,0,0
17.45,0.0118482,0.99993,-6.29E-06,0.0119664,0.999928,2.79E-05,0,0,0
17.46,0.0118254,0.99993,-1.18E-06,0.0119617,0.999928,2.00E-05,0,0,0
17.47,0.0118095,0.99993,9.13E-06,0.0119511,0.999929,1.47E-05,0,0,0
17.48,0.0118044,0.99993,2.21E-05,0.0119374,0.999929,1.30E-05,0,0,0
17.49,0.011811,0.99993,3.46E-05,0.0119242,0.999929,1.50E-05,0,0,0
17.5,0.0118277,0.99993,4.37E-05,0.0119144,0.999929,1.99E-05,0,0,0
17.51,0.0118502,0.99993,4.73E-05,0.01191,0.999929,2.63E-05,0,0,0
17.52,0.0118732,0.99993,4.46E-05,0.0119114,0.999929,3.26E-05,0,0,0
17.53,0.0118913,0.999929,3.63E-05,0.0119177,0.999929,3.73E-05,0,0,0
17.54,0.0119001,0.999929,2.46E-05,0.0119271,0.999929,3.95E-05,0,0,0
17.55,0.0118978,0.999929,1.22E-05,0.0119371,0.999929,3.90E-05,0,0,0
17.56,0.0118852,0.999929,2.20E-06,0.0119452,0.999929,3.61E-05,0,0,0
17.57,0.0118654,0.99993,-3.18E-06,0.01195,0.999929,3.19E-05,0,0,0
17.58,0.0118433,0.99993,-2.74E-06,0.0119506,0.999929,2.73E-05,0,0,0
17.59,0.0118241,0.99993,3.30E-06,0.0119474,0.999929,2.35E-05,0,0,0
17.6,0.0118124,0.99993,1.34E-05,0.0119416,0.999929,2.13E-05,0,0,0
17.61,0.0118107,0.99993,2.50E-05,0.0119348,0.999929,2.10E-05,0,0,0
17.62,0.0118192,0.99993,3.55E-05,0.0119288,0.999929,2.24E-05,0,0,0
17.63,0.0118357,0.99993,4.22E-05,0.0119247,0.999929,2.49E-05,0,0,0
17.64,0.011856,0.99993,4.38E-05,0.0119232,0.999929,2.78E-05,0,0,0
17.65,0.0118753,0.999929,4.00E-05,0.0119243,0.999929,3.05E-05,0,0,0
17.66,0.011889,0.999929,3.17E-05,0.0119272,0.999929,3.22E-05,0,0,0
17.67,0.011894,0.999929,2.12E-05,0.0119311,0.999929,3.28E-05,0,0,0
17.68,0.0118895,0.999929,1.09E-05,0.0119349,0.999929,3.24E-05,0,0,0
17.69,0.0118766,0.999929,3.27E-06,0.0119378,0.999929,3.12E-05,0,0,0
17.7,0.0118588,0.99993,2.85E-08,0.0119393,0.999929,2.97E-05,0,0,0
17.71,0.0118403,0.99993,1.82E-06,0.0119394,0.999929,2.82E-05,0,0,0
17.72,0.0118255,0.99993,8.08E-06,0.0119384,0.999929,2.72E-05,0,0,0
17.73,0.0118178,0.99993,1.72E-05,0.0119368,0.999929,2.67E-05,0,0,0
17.74,0.0118188,0.99993,2.69E-05,0.0119352,0.999929,2.67E-05,0,0,0
17.75,0.011828,0.99993,3.50E-05,0.0119339,0.999929,2.70E-05,0,0,0
17.76,0.011843,0.99993,3.95E-05,0.011933,0.999929,2.74E-05,0,0,0
17.77,0.0118601,0.99993,3.95E-05,0.0119326,0.999929,2.78E-05,0,0,0
17.78,0.0118751,0.999929,3.51E-05,0.0119324,0.999929,2.80E-05,0,0,0
17.79,0.0118846,0.999929,2.76E-05,0.0119322,0.999929,2.81E-05,0,0,0
17.8,0.0118865,0.999929,1.88E-05,0.0119319,0.999929,2.82E-05,0,0,0
17.81,0.0118807,0.999929,1.08E-05,0.0119317,0.999929,2.83E-05,0,0,0
17.82,0.0118688,0.99993,5.48E-06,0.0119315,0.999929,2.87E-05,0,0,0
17.83,0.0118538,0.99993,4.00E-06,0.0119316,0.999929,2.92E-05,0,0,0
17.84,0.0118393,0.99993,6.57E-06,0.0119323,0.999929,2.98E-05,0,0,0
17.85,0.0118288,0.99993,1.24E-05,0.0119336,0.999929,3.03E-05,0,0,0
17.86,0.0118245,0.99993,2.01E-05,0.0119353,0.999929,3.05E-05,0,0,0
17.87,0.0118272,0.99993,2.77E-05,0.0119371,0.999929,3.02E-05,0,0,0
17.88,0.0118361,0.99993,3.34E-05,0.0119385,0.999929,2.94E-05,0,0,0
17.89,0.0118488,0.99993,3.60E-05,0.011939,0.999929,2.82E-05,0,0,0
17.9,0.0118621,0.99993,3.50E-05,0.0119384,0.999929,2.69E-05,0,0,0
17.91,0.011873,0.99993,3.07E-05,0.0119367,0.999929,2.57E-05,0,0,0
17.92,0.0118789,0.999929,2.43E-05,0.011934,0.999929,2.51E-05,0,0,0
17.93,0.0118787,0.999929,1.75E-05,0.011931,0.999929,2.53E-05,0,0,0
17.94,0.0118727,0.99993,1.17E-05,0.0119284,0.999929,2.62E-05,0,0,0
17.95,0.0118625,0.99993,8.34E-06,0.0119269,0.999929,2.78E-05,0,0,0
17.96,0.0118507,0.99993,8.11E-06,0.011927,0.999929,2.97E-05,0,0,0
17.97,0.0118401,0.99993,1.09E-05,0.0119287,0.999929,3.14E-05,0,0,0
17.98,0.0118332,0.99993,1.59E-05,0.0119318,0.999929,3.25E-05,0,0,0
17.99,0.0118314,0.99993,2.19E-05,0.0119357,0.999929,3.27E-05,0,0,0
18,0.011835,0.99993,2.74E-05,0.0119393,0.999929,3.19E-05,0,0,0
18.01,0.0118427,0.99993,3.12E-05,0.0119419,0.999929,3.02E-05,0,0,0
