t,x0,y0,z0,x1,y1,z1,hx,hy,hz
14.8,-0.0371846,0.999308,6.54E-05,-0.00103145,0.999998,-0.00154784,6,0,0
14.81,-0.0371391,0.99931,6.58E-05,-0.00277669,0.999995,-0.00154801,5.7,0,0
14.82,-0.0370933,0.999312,6.60E-05,-0.00452206,0.999989,-0.00154809,5.4,0,0
14.83,-0.0370473,0.999314,6.61E-05,-0.00626744,0.999979,-0.00154803,5.1,0,0
14.84,-0.0370013,0.999315,6.60E-05,-0.00801265,0.999967,-0.00154783,4.8,0,0
14.85,-0.0369556,0.999317,6.57E-05,-0.00975756,0.999951,-0.00154753,4.5,0,0
14.86,-0.0369102,0.999319,6.54E-05,-0.0115021,0.999933,-0.00154719,4.2,0,0
14.87,-0.0368651,0.99932,6.51E-05,-0.0132462,0.999911,-0.0015469,3.9,0,0
14.88,-0.0368203,0.999322,6.50E-05,-0.01499,0.999886,-0.00154672,3.6,0,0
14.89,-0.0367755,0.999324,6.50E-05,-0.0167337,0.999859,-0.00154668,3.3,0,0
14.9,-0.0367307,0.999325,6.52E-05,-0.0184773,0.999828,-0.00154676,3,0,0
14.91,-0.0366856,0.999327,6.54E-05,-0.020221,0.999794,-0.00154691,2.7,0,0
14.92,-0.0366402,0.999329,6.57E-05,-0.0219648,0.999758,-0.00154706,2.4,0,0
14.93,-0.0365946,0.99933,6.59E-05,-0.0237087,0.999718,-0.00154715,2.1,0,0
14.94,-0.0365488,0.999332,6.59E-05,-0.0254526,0.999675,-0.00154713,1.8,0,0
14.95,-0.036503,0.999334,6.58E-05,-0.0271963,0.999629,-0.001547,1.5,0,0
14.96,-0.0364575,0.999335,6.56E-05,-0.0289398,0.99958,-0.00154679,1.2,0,0
14.97,-0.0364122,0.999337,6.53E-05,-0.0306828,0.999528,-0.00154654,0.9,0,0
14.98,-0.0363672,0.999338,6.51E-05,-0.0324256,0.999473,-0.00154633,0.6,0,0
14.99,-0.0363224,0.99934,6.50E-05,-0.034168,0.999415,-0.00154621,0.3,0,0
15,-0.0362777,0.999342,6.50E-05,-0.0359106,0.999354,-0.00155146,0,0,0
15.01,-0.0362323,0.999343,6.50E-05,-0.0375774,0.999293,-0.00132157,0,0,0
15.02,-0.0361838,0.999345,6.23E-05,-0.0387374,0.999249,-0.000669345,0,0,0
15.03,-0.0361352,0.999347,5.09E-05,-0.0390343,0.999238,0.000178739,0,0,0
15.04,-0.0360986,0.999348,2.56E-05,-0.0384041,0.999262,0.000941245,0,0,0
15.05,-0.0360922,0.999348,-1.32E-05,-0.0370849,0.999311,0.00137484,0,0,0
15.06,-0.0361311,0.999347,-5.74E-05,-0.0355288,0.999368,0.0013516,0,0,0
15.07,-0.0362179,0.999344,-9.22E-05,-0.0342475,0.999413,0.000896163,0,0,0
15.08,-0.0363369,0.99934,-0.000102027,-0.0336449,0.999434,0.000172062,0,0,0
15.09,-0.0364552,0.999335,-7.67E-05,-0.03389,0.999425,-0.00057642,0,0,0
15.1,-0.036532,0.999332,-1.75E-05,-0.0348712,0.999391,-0.00110639,0,0,0
15.11,-0.0365337,0.999332,6.10E-05,-0.0362432,0.999342,-0.00125495,0,0,0
15.12,-0.0364474,0.999336,0.000134379,-0.0375476,0.999294,-0.000988829,0,0,0
15.13,-0.0362901,0.999341,0.000176352,-0.0383656,0.999264,-0.000410113,0,0,0
15.14,-0.0361062,0.999348,0.000168249,-0.0384522,0.99926,0.000282037,0,0,0
15.15,-0.0359551,0.999353,0.000107,-0.037808,0.999285,0.000859587,0,0,0
15.16,-0.0358911,0.999356,8.03E-06,-0.0366697,0.999327,0.00114048,0,0,0
15.17,-0.0359442,0.999354,-9.84E-05,-0.0354244,0.999372,0.0010457,0,0,0
15.18,-0.0361064,0.999348,-0.000176706,-0.0344786,0.999405,0.000620762,0,0,0
15.19,-0.0363317,0.99934,-0.00019799,-0.0341256,0.999418,1.61E-05,0,0,0
15.2,-0.0365489,0.999332,-0.00015092,-0.0344558,0.999406,-0.000565773,0,0,0
15.21,-0.0366846,0.999327,-4.69E-05,-0.0353348,0.999375,-0.00093785,0,0,0
15.22,-0.0366885,0.999327,8.25E-05,-0.0364566,0.999335,-0.0009885,0,0,0
15.23,-0.0365519,0.999332,0.00019517,-0.0374492,0.999298,-0.000714496,0,0,0
15.24,-0.0363133,0.99934,0.000252285,-0.0379976,0.999278,-0.000217616,0,0,0
15.25,-0.0360476,0.99935,0.000232082,-0.0379432,0.99928,0.00033257,0,0,0
15.26,-0.035842,0.999357,0.000137931,-0.0373284,0.999303,0.000756281,0,0,0
15.27,-0.0357674,0.99936,-1.67E-06,-0.0363749,0.999338,0.000922024,0,0,0
15.28,-0.0358536,0.999357,-0.000141771,-0.0354045,0.999373,0.000787077,0,0,0
15.29,-0.0360773,0.999349,-0.00023565,-0.0347309,0.999397,0.000407607,0,0,0
15.3,-0.0363685,0.999338,-0.000250548,-0.034559,0.999403,-8.36E-05,0,0,0
15.31,-0.0366327,0.999329,-0.000179202,-0.0349229,0.99939,-0.000523331,0,0,0
15.32,-0.0367815,0.999323,-4.30E-05,-0.0356823,0.999363,-0.000771867,0,0,0
15.33,-0.0367628,0.999324,0.00011431,-0.0365754,0.999331,-0.000757243,0,0,0
15.34,-0.036579,0.999331,0.000241062,-0.0373084,0.999304,-0.00049553,0,0,0
15.35,-0.0362877,0.999341,0.000294551,-0.0376519,0.999291,-8.18E-05,0,0,0
15.36,-0.0359831,0.999352,0.000255675,-0.0375122,0.999296,0.000343782,0,0,0
15.37,-0.0357656,0.99936,0.000135743,-0.0369554,0.999317,0.000643586,0,0,0
15.38,-0.0357084,0.999362,-2.68E-05,-0.0361793,0.999345,0.000726424,0,0,0
15.39,-0.0358325,0.999358,-0.000178762,-0.0354438,0.999372,0.000575166,0,0,0
15.4,-0.0360993,0.999348,-0.000269795,-0.0349841,0.999388,0.000248964,0,0,0
15.41,-0.0364222,0.999336,-0.000269158,-0.034936,0.99939,-0.000139208,0,0,0
15.42,-0.0366954,0.999326,-0.000176188,-0.0352967,0.999377,-0.000461438,0,0,0
15.43,-0.0368285,0.999322,-2.08E-05,-0.0359313,0.999354,-0.000616835,0,0,0
15.44,-0.0367768,0.999323,0.000146201,-0.0366231,0.999329,-0.000562888,0,0,0
15.45,-0.0365561,0.999332,0.000269834,-0.0371465,0.99931,-0.000326532,0,0,0
15.46,-0.0362383,0.999343,0.000309158,-0.0373407,0.999303,7.72E-06,0,0,0
15.47,-0.0359275,0.999354,0.000250909,-0.0371584,0.999309,0.000327663,0,0,0
15.48,-0.0357259,0.999362,0.000113997,-0.0366756,0.999327,0.000530902,0,0,0
15.49,-0.0356999,0.999363,-5.67E-05,-0.0360619,0.999349,0.000557397,0,0,0
15.5,-0.0358582,0.999357,-0.000204965,-0.0355208,0.999369,0.000406876,0,0,0
15.51,-0.0361488,0.999346,-0.000282153,-0.0352233,0.999379,0.00013614,0,0,0
15.52,-0.036476,0.999334,-0.000262932,-0.0352536,0.999378,-0.000161935,0,0,0
15.53,-0.0367326,0.999325,-0.000153796,-0.0355863,0.999367,-0.000390063,0,0,0
15.54,-0.0368345,0.999321,9.17E-06,-0.0360999,0.999348,-0.000478137,0,0,0
15.55,-0.0367488,0.999325,0.000172284,-0.0366204,0.999329,-0.00040454,0,0,0
15.56,-0.0365045,0.999333,0.000282011,-0.03698,0.999316,-0.000200781,0,0,0
15.57,-0.0361824,0.999345,0.000302617,-0.0370708,0.999313,6.12E-05,0,0,0
15.58,-0.0358884,0.999356,0.000227844,-0.0368768,0.99932,0.000294322,0,0,0
15.59,-0.0357188,0.999362,8.28E-05,-0.0364743,0.999335,0.000424914,0,0,0
15.6,-0.0357281,0.999362,-8.44E-05,-0.0360032,0.999352,0.000416049,0,0,0
15.61,-0.035912,0.999355,-0.000218951,-0.0356183,0.999365,0.00027751,0,0,0
15.62,-0.0362088,0.999344,-0.000276904,-0.0354391,0.999372,6.03E-05,0,0,0
15.63,-0.0365203,0.999333,-0.000240007,-0.0355129,0.999369,-0.000161636,0,0,0
15.64,-0.0367446,0.999325,-0.00012124,-0.0358031,0.999359,-0.000316791,0,0,0
15.65,-0.0368091,0.999322,3.97E-05,-0.0362054,0.999344,-0.000358624,0,0,0
15.66,-0.0366945,0.999327,0.000189688,-0.0365849,0.999331,-0.000279487,0,0,0
15.67,-0.0364401,0.999336,0.000279779,-0.0368206,0.999322,-0.000111055,0,0,0
15.68,-0.0361309,0.999347,0.000281197,-0.0368444,0.999321,8.79E-05,0,0,0
15.69,-0.0358685,0.999356,0.000194558,-0.0366596,0.999328,0.000251837,0,0,0
15.7,-0.035738,0.999361,4.93E-05,-0.0363366,0.99934,0.000329906,0,0,0
15.71,-0.0357804,0.99936,-0.000106304,-0.0359863,0.999352,0.000301549,0,0,0
15.72,-0.0359794,0.999353,-0.000221269,-0.0357228,0.999362,0.000181526,0,0,0
15.73,-0.0362679,0.999342,-0.000258594,-0.035626,0.999365,1.33E-05,0,0,0
15.74,-0.0365503,0.999332,-0.000207219,-0.035718,0.999362,-0.0001465,0,0,0
15.75,-0.0367345,0.999325,-8.53E-05,-0.0359591,0.999353,-0.000246997,0,0,0
15.76,-0.036762,0.999324,6.64E-05,-0.0362637,0.999342,-0.000259148,0,0,0
15.77,-0.0366263,0.999329,0.000197687,-0.0365306,0.999333,-0.000183902,0,0,0
15.78,-0.0363743,0.999338,0.000266152,-0.0366763,0.999327,-5.02E-05,0,0,0
15.79,-0.0360901,0.999349,0.000250469,-0.0366607,0.999328,9.57E-05,0,0,0
15.8,-0.0358671,0.999357,0.000157194,-0.0364979,0.999334,0.000206318,0,0,0
15.81,-0.0357768,0.99936,1.81E-05,-0.0362484,0.999343,0.000248181,0,0,0
15.82,-0.0358463,0.999357,-0.00012057,-0.0359971,0.999352,0.000211731,0,0,0
15.83,-0.0360501,0.99935,-0.000213637,-0.0358248,0.999358,0.00011314,0,0,0
15.84,-0.0363192,0.99934,-0.000231582,-0.035782,0.99936,-1.24E-05,0,0,0
15.85,-0.0365646,0.999331,-0.000169979,-0.0358751,0.999356,-0.000123014,0,0,0
15.86,-0.0367069,0.999326,-5.05E-05,-0.0360661,0.999349,-0.000184144,0,0,0
15.87,-0.0367018,0.999326,8.69E-05,-0.0362882,0.999341,-0.00017909,0,0,0
15.88,-0.0365537,0.999332,0.000196941,-0.0364683,0.999335,-0.000113404,0,0,0
15.89,-0.036314,0.99934,0.000244385,-0.0365513,0.999332,-1.18E-05,0,0,0
15.9,-0.0360625,0.99935,0.00021506,-0.0365164,0.999333,9.11E-05,0,0,0
15.91,-0.0358815,0.999356,0.000120135,-0.036382,0.999338,0.00016209,0,0,0
15.92,-0.0358282,0.999358,-8.07E-06,-0.0361972,0.999345,0.000180489,0,0,0
15.93,-0.0359174,0.999355,-0.00012708,-0.0360243,0.999351,0.000143627,0,0,0
15.94,-0.0361168,0.999348,-0.000198337,-0.0359179,0.999355,6.68E-05,0,0,0
15.95,-0.0363591,0.999339,-0.000199706,-0.0359078,0.999355,-2.30E-05,0,0,0
15.96,-0.0365645,0.999331,-0.000132321,-0.0359911,0.999352,-9.61E-05,0,0,0
15.97,-0.0366669,0.999328,-1.97E-05,-0.0361353,0.999347,-0.000130134,0,0,0
15.98,-0.0366355,0.999329,0.000100481,-0.0362902,0.999341,-0.000116832,0,0,0
15.99,-0.0364837,0.999334,0.000188906,-0.0364056,0.999337,-6.35E-05,0,0,0
16,-0.0362635,0.999342,0.000217568,-0.0364474,0.999336,1.02E-05,0,0,0
16.01,-0.0360484,0.99935,0.000178575,-0.0364069,0.999337,7.92E-05,0,0,0
16.02,-0.0359081,0.999355,8.63E-05,-0.0363028,0.999341,0.000121957,0,0,0
16.03,-0.0358864,0.999356,-2.80E-05,-0.0361725,0.999346,0.000126446,0,0,0
16.04,-0.0359874,0.999352,-0.000126611,-0.0360595,0.99935,9.39E-05,0,0,0
16.05,-0.0361752,0.999345,-0.000177779,-0.0359986,0.999352,3.73E-05,0,0,0
16.06,-0.0363866,0.999338,-0.000166117,-0.0360056,0.999352,-2.36E-05,0,0,0
16.07,-0.0365522,0.999332,-9.70E-05,-0.0360735,0.999349,-6.91E-05,0,0,0
16.08,-0.0366194,0.999329,5.54E-06,-0.0361762,0.999345,-8.57E-05,0,0,0
16.09,-0.036569,0.999331,0.000107374,-0.0362784,0.999342,-7.02E-05,0,0,0
16.1,-0.0364204,0.999337,0.000175392,-0.0363477,0.999339,-2.99E-05,0,0,0
16.11,-0.0362245,0.999344,0.000188392,-0.0363644,0.999339,2.04E-05,0,0,0
16.12,-0.0360463,0.99935,0.000143631,-0.0363271,0.99934,6.40E-05,0,0,0
16.13,-0.0359431,0.999354,5.72E-05,-0.0362518,0.999343,8.75E-05,0,0,0
16.14,-0.0359464,0.999354,-4.16E-05,-0.0361655,0.999346,8.49E-05,0,0,0
16.15,-0.0360522,0.99935,-0.000120457,-0.0360965,0.999348,5.91E-05,0,0,0
16.16,-0.0362232,0.999344,-0.000154219,-0.0360653,0.999349,2.02E-05,0,0,0
16.17,-0.0364022,0.999337,-0.000133217,-0.0360788,0.999349,-1.83E-05,0,0,0
16.18,-0.0365307,0.999333,-6.58E-05,-0.0361291,0.999347,-4.43E-05,0,0,0
16.19,-0.0365685,0.999331,2.48E-05,-0.036197,0.999345,-5.05E-05,0,0,0
16.2,-0.036506,0.999333,0.000108433,-0.0362596,0.999342,-3.66E-05,0,0,0
16.21,-0.0363663,0.999339,0.000158253,-0.0362975,0.999341,-8.75E-06,0,0,0
16.22,-0.0361971,0.999345,0.000159031,-0.0363007,0.999341,2.30E-05,0,0,0
16.23,-0.0360541,0.99935,0.000111958,-0.0362714,0.999342,4.81E-05,0,0,0
16.24,-0.0359829,0.999352,3.37E-05,-0.0362217,0.999344,5.93E-05,0,0,0
16.25,-0.0360045,0.999352,-4.93E-05,-0.0361695,0.999346,5.43E-05,0,0,0
16.26,-0.0361091,0.999348,-0.000110114,-0.0361313,0.999347,3.62E-05,0,0,0
16.27,-0.0362602,0.999342,-0.000129591,-0.036118,0.999348,1.19E-05,0,0,0
16.28,-0.0364074,0.999337,-0.000102698,-0.0361312,0.999347,-1.01E-05,0,0,0
16.29,-0.0365031,0.999334,-3.96E-05,-0.0361642,0.999346,-2.31E-05,0,0,0
16.3,-0.0365178,0.999333,3.81E-05,-0.0362045,0.999344,-2.40E-05,0,0,0
16.31,-0.0364494,0.999335,0.000104831,-0.0362385,0.999343,-1.37E-05,0,0,0
16.32,-0.0363225,0.99934,0.000139191,-0.0362563,0.999343,3.31E-06,0,0,0
16.33,-0.0361802,0.999345,0.000131104,-0.036254,0.999343,2.09E-05,0,0,0
16.34,-0.0360692,0.999349,8.45E-05,-0.0362346,0.999343,3.34E-05,0,0,0
16.35,-0.0360243,0.999351,1.58E-05,-0.0362064,0.999344,3.74E-05,0,0,0
16.36,-0.036058,0.99935,-5.20E-05,-0.0361792,0.999345,3.28E-05,0,0,0
16.37,-0.0361569,0.999346,-9.71E-05,-0.0361615,0.999346,2.21E-05,0,0,0
16.38,-0.0362867,0.999341,-0.000105427,-0.0361575,0.999346,9.40E-06,0,0,0
16.39,-0.0364044,0.999337,-7.56E-05,-0.0361668,0.999346,-9.39E-07,0,0,0
16.4,-0.0364722,0.999335,-1.86E-05,-0.0361844,0.999345,-5.98E-06,0,0,0
16.41,-0.0364699,0.999335,4.64E-05,-0.0362036,0.999344,-4.92E-06,0,0,0
16.42,-0.0364005,0.999337,9.78E-05,-0.0362182,0.999344,9.83E-07,0,0,0
16.43,-0.0362888,0.999341,0.000119638,-0.0362243,0.999344,9.06E-06,0,0,0
16.44,-0.0361724,0.999346,0.000105715,-0.0362215,0.999344,1.64E-05,0,0,0
16.45,-0.0360891,0.999349,6.18E-05,-0.0362123,0.999344,2.07E-05,0,0,0
16.46,-0.0360648,0.999349,3.13E-06,-0.0362008,0.999345,2.13E-05,0,0,0
16.47,-0.0361053,0.999348,-5.08E-05,-0.0361911,0.999345,1.87E-05,0,0,0
16.48,-0.0361953,0.999345,-8.26E-05,-0.0361859,0.999345,1.44E-05,0,0,0
16.49,-0.0363039,0.999341,-8.28E-05,-0.0361857,0.999345,1.03E-05,0,0,0
16.5,-0.0363952,0.999337,-5.25E-05,-0.0361892,0.999345,7.69E-06,0,0,0
16.51,-0.0364404,0.999336,-2.52E-06,-0.0361941,0.999345,7.04E-06,0,0,0
16.52,-0.0364264,0.999336,5.03E-05,-0.0361983,0.999345,7.94E-06,0,0,0
16.53,-0.0363599,0.999339,8.86E-05,-0.0362006,0.999345,9.48E-06,0,0,0
16.54,-0.0362643,0.999342,0.00010071,-0.0362011,0.999345,1.07E-05,0,0,0
16.55,-0.0361716,0.999346,8.35E-05,-0.0362006,0.999345,1.11E-05,0,0,0
16.56,-0.0361116,0.999348,4.37E-05,-0.0362004,0.999345,1.07E-05,0,0,0
16.57,-0.0361026,0.999348,-5.09E-06,-0.0362012,0.999345,1.02E-05,0,0,0
16.58,-0.0361457,0.999347,-4.67E-05,-0.0362029,0.999344,1.02E-05,0,0,0
16.59,-0.0362249,0.999344,-6.79E-05,-0.0362043,0.999344,1.11E-05,0,0,0
16.6,-0.0363133,0.99934,-6.26E-05,-0.0362042,0.999344,1.30E-05,0,0,0
16.61,-0.036382,0.999338,-3.35E-05,-0.0362018,0.999345,1.50E-05,0,0,0
16.62,-0.0364095,0.999337,9.03E-06,-0.036197,0.999345,1.63E-05,0,0,0
16.63,-0.0363884,0.999338,5.08E-05,-0.0361913,0.999345,1.59E-05,0,0,0
16.64,-0.0363275,0.99934,7.83E-05,-0.0361867,0.999345,1.36E-05,0,0,0
16.65,-0.0362478,0.999343,8.32E-05,-0.0361854,0.999345,9.92E-06,0,0,0
16.66,-0.036176,0.999345,6.48E-05,-0.0361884,0.999345,6.03E-06,0,0,0
16.67,-0.0361349,0.999347,2.98E-05,-0.0361956,0.999345,3.39E-06,0,0,0
16.68,-0.0361366,0.999347,-9.63E-06,-0.0362047,0.999344,3.18E-06,0,0,0
16.69,-0.0361789,0.999345,-4.07E-05,-0.0362129,0.999344,5.81E-06,0,0,0
16.7,-0.0362465,0.999343,-5.37E-05,-0.0362171,0.999344,1.07E-05,0,0,0
16.71,-0.0363167,0.99934,-4.50E-05,-0.0362152,0.999344,1.63E-05,0,0,0
16.72,-0.0363666,0.999339,-1.85E-05,-0.0362074,0.999344,2.07E-05,0,0,0
16.73,-0.0363809,0.999338,1.68E-05,-0.0361959,0.999345,2.22E-05,0,0,0
16.74,-0.0363563,0.999339,4.89E-05,-0.0361843,0.999345,2.01E-05,0,0,0
16.75,-0.0363025,0.999341,6.77E-05,-0.0361767,0.999345,1.48E-05,0,0,0
16.76,-0.0362379,0.999343,6.76E-05,-0.0361759,0.999345,7.94E-06,0,0,0
16.77,-0.0361839,0.999345,4.94E-05,-0.0361827,0.999345,1.81E-06,0,0,0
16.78,-0.0361574,0.999346,1.98E-05,-0.0361952,0.999345,-1.46E-06,0,0,0
16.79,-0.036166,0.999346,-1.13E-05,-0.0362094,0.999344,-5.91E-07,0,0,0
16.8,-0.0362053,0.999344,-3.37E-05,-0.0362206,0.999344,4.32E-06,0,0,0
16.81,-0.0362614,0.999342,-4.06E-05,-0.0362249,0.999344,1.18E-05,0,0,0
16.82,-0.0363156,0.99934,-3.03E-05,-0.0362204,0.999344,1.94E-05,0,0,0
16.83,-0.0363504,0.999339,-6.97E-06,-0.0362085,0.999344,2.45E-05,0,0,0
16.84,-0.0363553,0.999339,2.14E-05,-0.0361928,0.999345,2.54E-05,0,0,0
16.85,-0.0363301,0.99934,4.54E-05,-0.0361784,0.999345,2.16E-05,0,0,0
16.86,-0.0362842,0.999342,5.75E-05,-0.0361704,0.999346,1.42E-05,0,0,0
16.87,-0.0362332,0.999343,5.42E-05,-0.0361714,0.999346,5.61E-06,0,0,0
16.88,-0.0361939,0.999345,3.74E-05,-0.0361815,0.999345,-1.29E-06,0,0,0
16.89,-0.0361783,0.999345,1.29E-05,-0.0361974,0.999345,-4.16E-06,0,0,0
16.9,-0.0361906,0.999345,-1.09E-05,-0.036214,0.999344,-1.96E-06,0,0,0
16.91,-0.0362256,0.999344,-2.65E-05,-0.0362258,0.999344,4.68E-06,0,0,0
16.92,-0.0362709,0.999342,-2.90E-05,-0.0362287,0.999344,1.36E-05,0,0,0
16.93,-0.0363115,0.999341,-1.84E-05,-0.0362216,0.999344,2.19E-05,0,0,0
16.94,-0.0363345,0.99934,1.42E-06,-0.0362067,0.999344,2.68E-05,0,0,0
16.95,-0.0363333,0.99934,2.36E-05,-0.036189,0.999345,2.66E-05,0,0,0
16.96,-0.0363093,0.999341,4.10E-05,-0.0361742,0.999346,2.13E-05,0,0,0
16.97,-0.0362713,0.999342,4.81E-05,-0.0361672,0.999346,1.26E-05,0,0,0
16.98,-0.0362322,0.999343,4.31E-05,-0.0361705,0.999346,3.45E-06,0,0,0
16.99,-0.0362046,0.999344,2.82E-05,-0.0361831,0.999345,-3.22E-06,0,0,0
17,-0.0361969,0.999345,8.57E-06,-0.0362007,0.999345,-5.14E-06,0,0,0
17.01,-0.0362107,0.999344,-9.14E-06,-0.0362178,0.999344,-1.66E-06,0,0,0
17.02,-0.0362405,0.999343,-1.94E-05,-0.0362285,0.999344,6.10E-06,0,0,0
17.03,-0.0362761,0.999342,-1.91E-05,-0.0362293,0.999344,1.56E-05,0,0,0
17.04,-0.0363055,0.999341,-9.04E-06,-0.03622,0.999344,2.37E-05,0,0,0
17.05,-0.0363198,0.99934,7.24E-06,-0.0362036,0.999344,2.77E-05,0,0,0
17.06,-0.0363149,0.99934,2.42E-05,-0.0361855,0.999345,2.63E-05,0,0,0
17.07,-0.0362934,0.999341,3.62E-05,-0.0361717,0.999346,1.99E-05,0,0,0
17.08,-0.036263,0.999342,3.98E-05,-0.0361667,0.999346,1.07E-05,0,0,0
17.09,-0.0362338,0.999343,3.41E-05,-0.0361721,0.999346,1.77E-06,0,0,0
17.1,-0.0362153,0.999344,2.14E-05,-0.0361862,0.999345,-4.06E-06,0,0,0
17.11,-0.0362129,0.999344,6.21E-06,-0.0362042,0.999344,-4.83E-06,0,0,0
17.12,-0.0362265,0.999344,-6.54E-06,-0.0362203,0.999344,-3.06E-07,0,0,0
17.13,-0.0362511,0.999343,-1.28E-05,-0.0362291,0.999344,7.99E-06,0,0,0
17.14,-0.0362781,0.999342,-1.10E-05,-0.0362278,0.999344,1.73E-05,0,0,0
17.15,-0.0362988,0.999341,-1.92E-06,-0.0362169,0.999344,2.46E-05,0,0,0
17.16,-0.0363067,0.999341,1.10E-05,-0.0362,0.999345,2.74E-05,0,0,0
17.17,-0.0363001,0.999341,2.35E-05,-0.0361827,0.999345,2.49E-05,0,0,0
17.18,-0.0362817,0.999342,3.15E-05,-0.0361708,0.999346,1.80E-05,0,0,0
17.19,-0.036258,0.999342,3.27E-05,-0.036168,0.999346,8.91E-06,0,0,0
17.2,-0.036237,0.999343,2.71E-05,-0.0361752,0.999345,6.89E-07,0,0,0
17.21,-0.0362253,0.999344,1.67E-05,-0.03619,0.999345,-3.98E-06,0,0,0
17.22,-0.0362261,0.999344,5.26E-06,-0.0362073,0.999344,-3.61E-06,0,0,0
17.23,-0.0362386,0.999343,-3.56E-06,-0.0362215,0.999344,1.62E-06,0,0,0
17.24,-0.0362581,0.999342,-7.06E-06,-0.0362281,0.999344,9.95E-06,0,0,0
17.25,-0.036278,0.999342,-4.38E-06,-0.0362248,0.999344,1.86E-05,0,0,0
17.26,-0.0362919,0.999341,3.28E-06,-0.036213,0.999344,2.47E-05,0,0,0
17.27,-0.0362956,0.999341,1.32E-05,-0.0361965,0.999345,2.64E-05,0,0,0
17.28,-0.0362885,0.999341,2.21E-05,-0.036181,0.999345,2.31E-05,0,0,0
17.29,-0.0362734,0.999342,2.71E-05,-0.0361713,0.999346,1.59E-05,0,0,0
17.3,-0.0362556,0.999343,2.69E-05,-0.0361707,0.999346,7.37E-06,0,0,0
17.31,-0.0362411,0.999343,2.17E-05,-0.0361791,0.999345,2.23E-07,0,0,0
17.32,-0.0362342,0.999343,1.36E-05,-0.0361937,0.999345,-3.20E-06,0,0,0
17.33,-0.0362367,0.999343,5.30E-06,-0.0362096,0.999344,-1.85E-06,0,0,0
17.34,-0.0362474,0.999343,-5.39E-07,-0.0362216,0.999344,3.76E-06,0,0,0
17.35,-0.0362624,0.999342,-2.16E-06,-0.0362258,0.999344,1.17E-05,0,0,0
17.36,-0.0362765,0.999342,7.16E-07,-0.036221,0.999344,1.94E-05,0,0,0
17.37,-0.0362853,0.999341,6.92E-06,-0.0362089,0.999344,2.43E-05,0,0,0
17.38,-0.0362863,0.999341,1.43E-05,-0.0361936,0.999345,2.48E-05,0,0,0
17.39,-0.0362796,0.999342,2.03E-05,-0.0361802,0.999345,2.09E-05,0,0,0
17.4,-0.0362678,0.999342,2.32E-05,-0.036173,0.999346,1.39E-05,0,0,0
17.41,-0.036255,0.999343,2.22E-05,-0.0361742,0.999346,6.23E-06,0,0,0
17.42,-0.0362453,0.999343,1.79E-05,-0.0361833,0.999345,3.05E-07,0,0,0
17.43,-0.0362417,0.999343,1.18E-05,-0.0361971,0.999345,-1.93E-06,0,0,0
17.44,-0.036245,0.999343,5.95E-06,-0.0362111,0.999344,1.84E-07,0,0,0
17.45,-0.0362537,0.999343,2.30E-06,-0.0362207,0.999344,5.86E-06,0,0,0
17.46,-0.0362646,0.999342,1.85E-06,-0.0362228,0.999344,1.32E-05,0,0,0
17.47,-0.0362742,0.999342,4.54E-06,-0.036217,0.999344,1.97E-05,0,0,0
17.48,-0.0362795,0.999342,9.32E-06,-0.0362052,0.999344,2.34E-05,0,0,0
17.49,-0.036279,0.999342,1.45E-05,-0.0361915,0.999345,2.30E-05,0,0,0
17.5,-0.0362732,0.999342,1.85E-05,-0.0361803,0.999345,1.88E-05,0,0,0
17.51,-0.0362644,0.999342,1.99E-05,-0.0361753,0.999345,1.22E-05,0,0,0
17.52,-0.0362555,0.999343,1.87E-05,-0.036178,0.999345,5.52E-06,0,0,0
17.53,-0.0362495,0.999343,1.52E-05,-0.0361872,0.999345,8.29E-07,0,0,0
17.54,-0.036248,0.999343,1.08E-05,-0.0361999,0.999345,-3.55E-07,0,0,0
17.55,-0.0362512,0.999343,6.93E-06,-0.0362118,0.999344,2.27E-06,0,0,0
17.56,-0.0362578,0.999342,4.82E-06,-0.0362191,0.999344,7.76E-06,0,0,0
17.57,-0.0362655,0.999342,5.02E-06,-0.0362194,0.999344,1.43E-05,0,0,0
17.58,-0.0362717,0.999342,7.30E-06,-0.036213,0.999344,1.96E-05,0,0,0
17.59,-0.0362745,0.999342,1.08E-05,-0.036202,0.999344,2.21E-05,0,0,0
17.6,-0.0362733,0.999342,1.43E-05,-0.0361901,0.999345,2.10E-05,0,0,0
17.61,-0.0362687,0.999342,1.67E-05,-0.0361812,0.999345,1.68E-05,0,0,0
17.62,-0.0362625,0.999342,1.73E-05,-0.0361782,0.999345,1.09E-05,0,0,0
17.63,-0.0362567,0.999343,1.60E-05,-0.0361818,0.999345,5.21E-06,0,0,0
17.64,-0.0362532,0.999343,1.34E-05,-0.0361908,0.999345,1.68E-06,0,0,0
17.65,-0.0362529,0.999343,1.04E-05,-0.036202,0.999344,1.35E-06,0,0,0
17.66,-0.0362557,0.999343,8.03E-06,-0.0362117,0.999344,4.26E-06,0,0,0
17.67,-0.0362604,0.999342,6.95E-06,-0.0362169,0.999344,9.36E-06,0,0,0
17.68,-0.0362655,0.999342,7.43E-06,-0.036216,0.999344,1.49E-05,0,0,0
17.69,-0.0362692,0.999342,9.19E-06,-0.0362093,0.999344,1.92E-05,0,0,0
17.7,-0.0362705,0.999342,1.16E-05,-0.0361993,0.999345,2.07E-05,0,0,0
