t,x0,y0,z0,x1,y1,z1,hx,hy,hz
14.9,-0.000790638,1,0.00012458,0.152603,0.988286,-0.00189476,3,0,0
14.91,-0.000699681,1,0.000124797,0.150581,0.988596,-0.00189522,2.7,0,0
14.92,-0.000608537,1,0.000124969,0.148559,0.988902,-0.00189571,2.4,0,0
14.93,-0.000517265,1,0.000125072,0.146535,0.989204,-0.00189623,2.1,0,0
14.94,-0.000425941,1,0.000125097,0.14451,0.989502,-0.00189677,1.8,0,0
14.95,-0.000334639,1,0.000125056,0.142484,0.989795,-0.00189732,1.5,0,0
14.96,-0.000243417,1,0.000124971,0.140456,0.990085,-0.00189787,1.2,0,0
14.97,-0.000152302,1,0.000124877,0.138428,0.990371,-0.00189839,0.9,0,0
14.98,-6.13E-05,1,0.000124806,0.136399,0.990652,-0.00189889,0.6,0,0
14.99,2.97E-05,1,0.000124785,0.134368,0.99093,-0.00189938,0.3,0,0
15,0.000120623,1,0.000124829,0.132337,0.991203,-0.00190507,0,0,0
15.01,0.00021234,1,0.000124754,0.130376,0.991463,-0.00167656,0,0,0
15.02,0.000308392,1,0.000121401,0.128899,0.991657,-0.00101358,0,0,0
15.03,0.0004064,1,0.000107135,0.128275,0.991739,-0.000106866,0,0,0
15.04,0.000492736,1,7.38E-05,0.128634,0.991692,0.000796089,0,0,0
15.05,0.00054425,1,1.79E-05,0.129843,0.991533,0.00145846,0,0,0
15.06,0.000535435,1,-5.60E-05,0.131551,0.991308,0.00171608,0,0,0
15.07,0.000448667,1,-0.000134275,0.133289,0.991076,0.00151778,0,0,0
15.08,0.000283811,1,-0.000196821,0.134602,0.990899,0.000934236,0,0,0
15.09,6.35E-05,1,-0.0002229,0.135162,0.990823,0.000134362,0,0,0
15.1,-0.000168681,1,-0.000197791,0.134855,0.990865,-0.000663101,0,0,0
15.11,-0.000356863,1,-0.000118682,0.133797,0.991008,-0.0012491,0,0,0
15.12,-0.000447503,1,2.45E-06,0.132298,0.991209,-0.00147878,0,0,0
15.13,-0.000404979,1,0.000140156,0.130768,0.991412,-0.00130692,0,0,0
15.14,-0.000224131,1,0.000261094,0.129612,0.991564,-0.000795792,0,0,0
15.15,6.46E-05,1,0.000332492,0.129116,0.99163,-9.43E-05,0,0,0
15.16,0.000399417,1,0.000331325,0.129382,0.991595,0.000604982,0,0,0
15.17,0.00070102,1,0.000251551,0.130305,0.991473,0.00111822,0,0,0
15.18,0.000891911,1,0.000107192,0.131615,0.9913,0.00131872,0,0,0
15.19,0.000917139,1,-6.99E-05,0.13295,0.991122,0.00116769,0,0,0
15.2,0.000760259,1,-0.000237252,0.133956,0.990987,0.000720695,0,0,0
15.21,0.000450039,1,-0.000352356,0.134386,0.990929,0.00010876,0,0,0
15.22,5.56E-05,1,-0.000383747,0.134151,0.990961,-0.000499491,0,0,0
15.23,-0.000329424,1,-0.000319767,0.133345,0.991069,-0.000943968,0,0,0
15.24,-0.000609582,1,-0.000172464,0.132206,0.991222,-0.00111497,0,0,0
15.25,-0.000712089,1,2.46E-05,0.13105,0.991375,-0.000979905,0,0,0
15.26,-0.000606083,1,0.000223949,0.130183,0.99149,-0.000588557,0,0,0
15.27,-0.000311841,1,0.000376341,0.12982,0.991538,-5.62E-05,0,0,0
15.28,0.000102883,1,0.000442808,0.130034,0.991509,0.000469716,0,0,0
15.29,0.000538754,1,0.000405046,0.13074,0.991416,0.000850341,0,0,0
15.3,0.000889169,1,0.000270452,0.13173,0.991285,0.000991648,0,0,0
15.31,0.0010669,0.999999,7.07E-05,0.132725,0.991152,0.000867461,0,0,0
15.32,0.00102626,0.999999,-0.000145721,0.133464,0.991054,0.00052326,0,0,0
15.33,0.000775058,1,-0.000325786,0.133761,0.991014,6.08E-05,0,0,0
15.34,0.000373214,1,-0.000424899,0.133559,0.991041,-0.000391433,0,0,0
15.35,-8.18E-05,1,-0.000418278,0.132935,0.991124,-0.000713697,0,0,0
15.36,-0.000478932,1,-0.000307226,0.132076,0.991239,-0.000826318,0,0,0
15.37,-0.000721237,1,-0.000118886,0.131222,0.991353,-0.000709149,0,0,0
15.38,-0.00074981,1,0.000100502,0.1306,0.991435,-0.000404246,0,0,0
15.39,-0.000558413,1,0.000297122,0.130365,0.991466,-1.85E-06,0,0,0
15.4,-0.000194851,1,0.000422984,0.130562,0.99144,0.000385897,0,0,0
15.41,0.000251116,1,0.000447808,0.131118,0.991367,0.000655921,0,0,0
15.42,0.000670224,1,0.000366413,0.131866,0.991267,0.000741396,0,0,0
15.43,0.000960831,1,0.000199783,0.132598,0.99117,0.000627997,0,0,0
15.44,0.00105389,0.999999,-1.04E-05,0.133117,0.9911,0.000355361,0,0,0
15.45,0.000929569,1,-0.000212283,0.133294,0.991077,4.03E-06,0,0,0
15.46,0.000621428,1,-0.000356826,0.133097,0.991103,-0.000327949,0,0,0
15.47,0.000207382,1,-0.000409811,0.132596,0.99117,-0.000552138,0,0,0
15.48,-0.000210196,1,-0.000360038,0.13194,0.991257,-0.000612996,0,0,0
15.49,-0.000530035,1,-0.000221663,0.131314,0.991341,-0.000501397,0,0,0
15.5,-0.000676771,1,-3.02E-05,0.130884,0.991398,-0.000255082,0,0,0
15.51,-0.00061886,1,0.000166625,0.130758,0.991414,5.35E-05,0,0,0
15.52,-0.000375305,1,0.000320928,0.130958,0.991388,0.000338235,0,0,0
15.53,-9.78E-06,1,0.000396366,0.131414,0.991327,0.000523084,0,0,0
15.54,0.000386049,1,0.000376779,0.131993,0.99125,0.000562258,0,0,0
15.55,0.000715711,1,0.000269607,0.132532,0.991179,0.000451279,0,0,0
15.56,0.000901581,1,0.000103403,0.132886,0.991131,0.000226475,0,0,0
15.57,0.00090328,1,-7.98E-05,0.132967,0.99112,-4.65E-05,0,0,0
15.58,0.000726368,1,-0.000235084,0.132764,0.991148,-0.000291632,0,0,0
15.59,0.000419509,1,-0.000325904,0.132344,0.991204,-0.000443461,0,0,0
15.6,6.12E-05,1,-0.000332545,0.131829,0.991272,-0.000464411,0,0,0
15.61,-0.000260474,1,-0.00025645,0.131363,0.991334,-0.000353855,0,0,0
15.62,-0.000469415,1,-0.000119082,0.131071,0.991373,-0.000146865,0,0,0
15.63,-0.000519763,1,4.40E-05,0.131027,0.991379,9.66E-05,0,0,0
15.64,-0.000405773,1,0.000192584,0.131232,0.991352,0.000309077,0,0,0
15.65,-0.000161627,1,0.000291335,0.131622,0.9913,0.000433788,0,0,0
15.66,0.000148496,1,0.000318639,0.132085,0.991238,0.000440012,0,0,0
15.67,0.000447271,1,0.000271057,0.132491,0.991184,0.000330259,0,0,0
15.68,0.000663545,1,0.000163413,0.132732,0.991152,0.000138429,0,0,0
15.69,0.000749306,1,2.44E-05,0.132748,0.99115,-8.05E-05,0,0,0
15.7,0.000690246,1,-0.000111146,0.132542,0.991177,-0.000266097,0,0,0
15.71,0.000507615,1,-0.000210779,0.132178,0.991226,-0.000369041,0,0,0
15.72,0.00025135,1,-0.000252415,0.13176,0.991282,-0.000364078,0,0,0
15.73,-1.35E-05,1,-0.000229066,0.131402,0.991329,-0.000256051,0,0,0
15.74,-0.000223044,1,-0.000149779,0.131201,0.991356,-7.76E-05,0,0,0
15.75,-0.000330378,1,-3.66E-05,0.131206,0.991355,0.000120688,0,0,0
15.76,-0.000315551,1,8.15E-05,0.13141,0.991328,0.000284366,0,0,0
15.77,-0.000189104,1,0.000175923,0.13175,0.991283,0.000370169,0,0,0
15.78,1.23E-05,1,0.000225526,0.132132,0.991232,0.000357245,0,0,0
15.79,0.000236062,1,0.000221136,0.132449,0.99119,0.000252085,0,0,0
15.8,0.000427646,1,0.000167134,0.132619,0.991167,8.59E-05,0,0,0
15.81,0.000543484,1,7.96E-05,0.132599,0.99117,-9.46E-05,0,0,0
15.82,0.000560964,1,-1.85E-05,0.132401,0.991196,-0.000240269,0,0,0
15.83,0.000482477,1,-0.00010307,0.132083,0.991239,-0.000312827,0,0,0
15.84,0.000333194,1,-0.000154817,0.131734,0.991285,-0.000294857,0,0,0
15.85,0.000153456,1,-0.00016376,0.131449,0.991323,-0.000193827,0,0,0
15.86,-1.20E-05,1,-0.00013084,0.131304,0.991342,-3.93E-05,0,0,0
15.87,-0.000125022,1,-6.70E-05,0.131332,0.991338,0.000125565,0,0,0
15.88,-0.000162898,1,1.04E-05,0.131522,0.991313,0.000256259,0,0,0
15.89,-0.000122488,1,8.18E-05,0.131818,0.991274,0.000318674,0,0,0
15.9,-1.95E-05,1,0.000130783,0.132138,0.991231,0.000298052,0,0,0
15.91,0.000116559,1,0.000147628,0.132395,0.991197,0.00020232,0,0,0
15.92,0.000251019,1,0.000131021,0.132523,0.99118,5.93E-05,0,0,0
15.93,0.000352372,1,8.78E-05,0.13249,0.991184,-9.15E-05,0,0,0
15.94,0.000399764,1,3.05E-05,0.13231,0.991208,-0.000209457,0,0,0
15.95,0.000387014,1,-2.61E-05,0.132036,0.991245,-0.000264129,0,0,0
15.96,0.000322761,1,-6.87E-05,0.131743,0.991284,-0.000242783,0,0,0
15.97,0.000227009,1,-8.86E-05,0.13151,0.991315,-0.00015335,0,0,0
15.98,0.000125241,1,-8.35E-05,0.131397,0.99133,-2.17E-05,0,0,0
15.99,4.18E-05,1,-5.71E-05,0.13143,0.991325,0.000116009,0,0,0
16,-5.97E-06,1,-1.78E-05,0.131597,0.991303,0.000222888,0,0,0
16.01,-1.09E-05,1,2.36E-05,0.131849,0.99127,0.00027154,0,0,0
16.02,2.33E-05,1,5.73E-05,0.132116,0.991234,0.000250845,0,0,0
16.03,8.40E-05,1,7.64E-05,0.132328,0.991206,0.000168435,0,0,0
16.04,0.000154068,1,7.82E-05,0.13243,0.991192,4.81E-05,0,0,0
16.05,0.000216166,1,6.45E-05,0.132399,0.991197,-7.72E-05,0,0,0
16.06,0.000257224,1,4.06E-05,0.132246,0.991217,-0.000174119,0,0,0
16.07,0.000270867,1,1.35E-05,0.132017,0.991247,-0.000217939,0,0,0
16.08,0.000258053,1,-1.02E-05,0.131773,0.99128,-0.000198821,0,0,0
16.09,0.000225768,1,-2.54E-05,0.131581,0.991305,-0.000123869,0,0,0
16.1,0.000184413,1,-3.03E-05,0.131489,0.991318,-1.47E-05,0,0,0
16.11,0.000144729,1,-2.53E-05,0.131517,0.991314,9.87E-05,0,0,0
16.12,0.000115126,1,-1.36E-05,0.131655,0.991296,0.000186441,0,0,0
16.13,0.000100037,1,9.03E-07,0.131862,0.991268,0.000226156,0,0,0
16.14,9.96E-05,1,1.44E-05,0.132082,0.991239,0.000209092,0,0,0
16.15,0.00011054,1,2.40E-05,0.132256,0.991216,0.000141721,0,0,0
16.16,0.000127727,1,2.87E-05,0.13234,0.991204,4.35E-05,0,0,0
16.17,0.000146008,1,2.89E-05,0.132315,0.991208,-5.85E-05,0,0,0
16.18,0.000161577,1,2.60E-05,0.132192,0.991224,-0.00013756,0,0,0
16.19,0.000172643,1,2.19E-05,0.132007,0.991249,-0.00017358,0,0,0
16.2,0.000179298,1,1.79E-05,0.13181,0.991275,-0.000158725,0,0,0
16.21,0.000182767,1,1.47E-05,0.131653,0.991296,-9.88E-05,0,0,0
16.22,0.000184426,1,1.23E-05,0.131577,0.991306,-1.12E-05,0,0,0
16.23,0.000184975,1,1.01E-05,0.131598,0.991303,8.00E-05,0,0,0
16.24,0.000184089,1,7.30E-06,0.131706,0.991289,0.000150759,0,0,0
16.25,0.000180636,1,3.67E-06,0.131871,0.991267,0.000183262,0,0,0
16.26,0.000173373,1,-3.95E-07,0.132046,0.991244,0.000170493,0,0,0
16.27,0.000161801,1,-3.81E-06,0.132186,0.991225,0.000117592,0,0,0
16.28,0.000146849,1,-5.17E-06,0.132255,0.991216,4.00E-05,0,0,0
16.29,0.000131068,1,-3.24E-06,0.132237,0.991218,-4.08E-05,0,0,0
16.3,0.000118197,1,2.46E-06,0.132142,0.991231,-0.000103655,0,0,0
16.31,0.000112197,1,1.13E-05,0.131997,0.99125,-0.000132697,0,0,0
16.32,0.000115996,1,2.17E-05,0.131842,0.991271,-0.000121729,0,0,0
16.33,0.000130368,1,3.11E-05,0.131719,0.991287,-7.53E-05,0,0,0
16.34,0.000153314,1,3.68E-05,0.131658,0.991295,-7.09E-06,0,0,0
16.35,0.00018021,1,3.68E-05,0.131672,0.991293,6.41E-05,0,0,0
16.36,0.00020476,1,3.05E-05,0.131756,0.991282,0.000119358,0,0,0
16.37,0.000220543,1,1.87E-05,0.131883,0.991265,0.000144937,0,0,0
16.38,0.000222761,1,3.98E-06,0.132018,0.991247,0.000135377,0,0,0
16.39,0.000209695,1,-1.02E-05,0.132126,0.991233,9.47E-05,0,0,0
16.4,0.000183433,1,-2.02E-05,0.13218,0.991226,3.51E-05,0,0,0
16.41,0.000149611,1,-2.32E-05,0.132167,0.991227,-2.71E-05,0,0,0
16.42,0.00011618,1,-1.79E-05,0.132094,0.991237,-7.53E-05,0,0,0
16.43,9.15E-05,1,-5.33E-06,0.131983,0.991252,-9.74E-05,0,0,0
16.44,8.21E-05,1,1.19E-05,0.131865,0.991268,-8.88E-05,0,0,0
16.45,9.10E-05,1,2.95E-05,0.131772,0.99128,-5.32E-05,0,0,0
16.46,0.00011674,1,4.33E-05,0.131726,0.991286,-1.20E-06,0,0,0
16.47,0.000153592,1,4.96E-05,0.131738,0.991285,5.28E-05,0,0,0
16.48,0.000192785,1,4.65E-05,0.131801,0.991276,9.43E-05,0,0,0
16.49,0.000224714,1,3.47E-05,0.131898,0.991263,0.000113038,0,0,0
16.5,0.000241333,1,1.68E-05,0.132,0.99125,0.000105058,0,0,0
16.51,0.000238223,1,-2.96E-06,0.13208,0.991239,7.37E-05,0,0,0
16.52,0.000215789,1,-1.96E-05,0.132119,0.991234,2.84E-05,0,0,0
16.53,0.000179247,1,-2.90E-05,0.132107,0.991235,-1.82E-05,0,0,0
16.54,0.000137389,1,-2.88E-05,0.132051,0.991243,-5.36E-05,0,0,0
16.55,0.00010043,1,-1.89E-05,0.131967,0.991254,-6.91E-05,0,0,0
16.56,7.75E-05,1,-1.62E-06,0.131879,0.991266,-6.14E-05,0,0,0
16.57,7.42E-05,1,1.87E-05,0.131811,0.991275,-3.36E-05,0,0,0
16.58,9.15E-05,1,3.72E-05,0.131779,0.991279,5.87E-06,0,0,0
16.59,0.000125069,1,4.93E-05,0.131791,0.991277,4.60E-05,0,0,0
16.6,0.000166788,1,5.20E-05,0.131841,0.991271,7.60E-05,0,0,0
16.61,0.000206403,1,4.47E-05,0.131915,0.991261,8.84E-05,0,0,0
16.62,0.000234258,1,2.92E-05,0.13199,0.991251,8.06E-05,0,0,0
16.63,0.000243647,1,9.39E-06,0.132048,0.991243,5.58E-05,0,0,0
16.64,0.000232444,1,-9.85E-06,0.132073,0.99124,2.13E-05,0,0,0
16.65,0.000203596,1,-2.38E-05,0.13206,0.991242,-1.32E-05,0,0,0
16.66,0.000164339,1,-2.92E-05,0.132015,0.991248,-3.84E-05,0,0,0
16.67,0.000124363,1,-2.48E-05,0.131951,0.991256,-4.80E-05,0,0,0
16.68,9.34E-05,1,-1.18E-05,0.131886,0.991265,-4.00E-05,0,0,0
16.69,7.88E-05,1,6.49E-06,0.131838,0.991271,-1.76E-05,0,0,0
16.7,8.38E-05,1,2.55E-05,0.131818,0.991274,1.28E-05,0,0,0
16.71,0.000106859,1,4.05E-05,0.131832,0.991272,4.24E-05,0,0,0
16.72,0.000141918,1,4.81E-05,0.131873,0.991267,6.34E-05,0,0,0
16.73,0.000180239,1,4.65E-05,0.13193,0.991259,7.05E-05,0,0,0
16.74,0.000212459,1,3.63E-05,0.131986,0.991252,6.23E-05,0,0,0
16.75,0.000230937,1,2.03E-05,0.132026,0.991246,4.18E-05,0,0,0
16.76,0.000231574,1,2.44E-06,0.13204,0.991244,1.49E-05,0,0,0
16.77,0.000214723,1,-1.28E-05,0.132026,0.991246,-1.07E-05,0,0,0
16.78,0.000184977,1,-2.19E-05,0.131987,0.991251,-2.81E-05,0,0,0
16.79,0.000149919,1,-2.28E-05,0.131937,0.991258,-3.31E-05,0,0,0
16.8,0.000118186,1,-1.56E-05,0.131889,0.991265,-2.47E-05,0,0,0
16.81,9.73E-05,1,-2.20E-06,0.131855,0.991269,-5.67E-06,0,0,0
16.82,9.20E-05,1,1.39E-05,0.131845,0.99127,1.83E-05,0,0,0
16.83,0.000102879,1,2.86E-05,0.131861,0.991268,4.05E-05,0,0,0
16.84,0.000126793,1,3.85E-05,0.131896,0.991264,5.51E-05,0,0,0
16.85,0.000157456,1,4.14E-05,0.131941,0.991258,5.82E-05,0,0,0
16.86,0.00018722,1,3.69E-05,0.131984,0.991252,4.96E-05,0,0,0
16.87,0.000208964,1,2.63E-05,0.132012,0.991248,3.20E-05,0,0,0
16.88,0.000217804,1,1.25E-05,0.132018,0.991247,1.04E-05,0,0,0
16.89,0.000212182,1,-1.11E-06,0.132002,0.991249,-9.06E-06,0,0,0
16.9,0.000194101,1,-1.12E-05,0.131969,0.991254,-2.12E-05,0,0,0
16.91,0.000168477,1,-1.55E-05,0.131928,0.991259,-2.30E-05,0,0,0
16.92,0.000141817,1,-1.33E-05,0.131891,0.991264,-1.43E-05,0,0,0
16.93,0.00012056,1,-5.44E-06,0.131867,0.991267,2.23E-06,0,0,0
16.94,0.000109526,1,5.94E-06,0.131863,0.991268,2.18E-05,0,0,0
16.95,0.000110828,1,1.79E-05,0.13188,0.991266,3.89E-05,0,0,0
16.96,0.000123499,1,2.76E-05,0.131911,0.991262,4.92E-05,0,0,0
16.97,0.000143891,1,3.27E-05,0.131948,0.991257,4.99E-05,0,0,0
16.98,0.000166699,1,3.24E-05,0.131981,0.991252,4.12E-05,0,0,0
16.99,0.000186339,1,2.69E-05,0.132001,0.99125,2.58E-05,0,0,0
17,0.000198311,1,1.80E-05,0.132003,0.991249,7.99E-06,0,0,0
17.01,0.000200221,1,7.93E-06,0.131987,0.991251,-7.29E-06,0,0,0
17.02,0.000192236,1,-8.05E-07,0.131958,0.991255,-1.60E-05,0,0,0
17.03,0.000176883,1,-6.21E-06,0.131923,0.99126,-1.60E-05,0,0,0
17.04,0.000158294,1,-7.20E-06,0.131894,0.991264,-7.51E-06,0,0,0
17.05,0.000141102,1,-3.83E-06,0.131876,0.991266,6.90E-06,0,0,0
17.06,0.000129298,1,2.79E-06,0.131876,0.991266,2.32E-05,0,0,0
17.07,0.000125307,1,1.09E-05,0.131892,0.991264,3.69E-05,0,0,0
17.08,0.000129515,1,1.84E-05,0.131919,0.99126,4.44E-05,0,0,0
17.09,0.000140321,1,2.35E-05,0.131951,0.991256,4.39E-05,0,0,0
17.1,0.000154671,1,2.53E-05,0.131978,0.991253,3.58E-05,0,0,0
17.11,0.000168896,1,2.36E-05,0.131993,0.991251,2.24E-05,0,0,0
17.12,0.000179644,1,1.90E-05,0.131992,0.991251,7.46E-06,0,0,0
17.13,0.000184664,1,1.29E-05,0.131977,0.991253,-4.91E-06,0,0,0
17.14,0.000183252,1,6.84E-06,0.131951,0.991256,-1.15E-05,0,0,0
17.15,0.000176295,1,2.26E-06,0.131923,0.99126,-1.08E-05,0,0,0
17.16,0.000165921,1,1.07E-07,0.131898,0.991263,-3.05E-06,0,0,0
17.17,0.000154879,1,6.76E-07,0.131885,0.991265,9.35E-06,0,0,0
17.18,0.00014582,1,3.57E-06,0.131886,0.991265,2.30E-05,0,0,0
17.19,0.000140675,1,7.89E-06,0.1319,0.991263,3.42E-05,0,0,0
17.2,0.000140253,1,1.25E-05,0.131924,0.99126,4.01E-05,0,0,0
17.21,0.000144167,1,1.62E-05,0.13195,0.991256,3.92E-05,0,0,0
17.22,0.000151041,1,1.83E-05,0.131972,0.991253,3.20E-05,0,0,0
17.23,0.00015895,1,1.85E-05,0.131984,0.991252,2.06E-05,0,0,0
17.24,0.000165942,1,1.69E-05,0.131983,0.991252,8.20E-06,0,0,0
17.25,0.000170507,1,1.41E-05,0.13197,0.991254,-1.96E-06,0,0,0
17.26,0.000171892,1,1.09E-05,0.131948,0.991257,-7.24E-06,0,0,0
17.27,0.000170189,1,8.19E-06,0.131924,0.99126,-6.37E-06,0,0,0
17.28,0.000166204,1,6.42E-06,0.131904,0.991262,2.00E-07,0,0,0
17.29,0.000161167,1,5.92E-06,0.131893,0.991264,1.06E-05,0,0,0
17.3,0.00015638,1,6.60E-06,0.131894,0.991264,2.19E-05,0,0,0
17.31,0.000152887,1,8.13E-06,0.131906,0.991262,3.11E-05,0,0,0
17.32,0.000151263,1,1.00E-05,0.131926,0.99126,3.58E-05,0,0,0
17.33,0.000151545,1,1.18E-05,0.131948,0.991257,3.50E-05,0,0,0
17.34,0.000153316,1,1.30E-05,0.131966,0.991254,2.91E-05,0,0,0
17.35,0.000155893,1,1.35E-05,0.131976,0.991253,1.97E-05,0,0,0
17.36,0.000158542,1,1.34E-05,0.131975,0.991253,9.55E-06,0,0,0
17.37,0.00016068,1,1.28E-05,0.131964,0.991254,1.24E-06,0,0,0
17.38,0.000161988,1,1.20E-05,0.131947,0.991257,-3.08E-06,0,0,0
17.39,0.000162434,1,1.12E-05,0.131927,0.991259,-2.40E-06,0,0,0
17.4,0.000162204,1,1.06E-05,0.131911,0.991262,2.92E-06,0,0,0
17.41,0.000161587,1,1.03E-05,0.131902,0.991263,1.13E-05,0,0,0
17.42,0.000160851,1,1.01E-05,0.131902,0.991263,2.04E-05,0,0,0
17.43,0.000160159,1,1.01E-05,0.131912,0.991261,2.79E-05,0,0,0
17.44,0.000159543,1,1.01E-05,0.131927,0.991259,3.18E-05,0,0,0
17.45,0.000158933,1,1.01E-05,0.131945,0.991257,3.12E-05,0,0,0
17.46,0.000158241,1,1.00E-05,0.13196,0.991255,2.65E-05,0,0,0
17.47,0.000157434,1,1.00E-05,0.131968,0.991254,1.91E-05,0,0,0
17.48,0.000156589,1,1.02E-05,0.131967,0.991254,1.09E-05,0,0,0
17.49,0.000155899,1,1.05E-05,0.131959,0.991255,4.29E-06,0,0,0
17.5,0.000155619,1,1.11E-05,0.131945,0.991257,8.08E-07,0,0,0
17.51,0.000155972,1,1.18E-05,0.131929,0.991259,1.28E-06,0,0,0
17.52,0.000157056,1,1.24E-05,0.131916,0.991261,5.41E-06,0,0,0
17.53,0.000158771,1,1.29E-05,0.131909,0.991262,1.20E-05,0,0,0
17.54,0.000160804,1,1.29E-05,0.13191,0.991262,1.92E-05,0,0,0
17.55,0.000162692,1,1.24E-05,0.131917,0.991261,2.50E-05,0,0,0
17.56,0.000163926,1,1.15E-05,0.131929,0.991259,2.81E-05,0,0,0
17.57,0.000164102,1,1.03E-05,0.131943,0.991257,2.77E-05,0,0,0
17.58,0.000163045,1,9.15E-06,0.131954,0.991256,2.41E-05,0,0,0
17.59,0.000160889,1,8.31E-06,0.131961,0.991255,1.83E-05,0,0,0
17.6,0.000158072,1,8.04E-06,0.13196,0.991255,1.20E-05,0,0,0
17.61,0.000155246,1,8.45E-06,0.131954,0.991256,6.90E-06,0,0,0
17.62,0.000153121,1,9.50E-06,0.131943,0.991257,4.20E-06,0,0,0
17.63,0.000152279,1,1.10E-05,0.131931,0.991259,4.56E-06,0,0,0
17.64,0.00015301,1,1.25E-05,0.131921,0.99126,7.74E-06,0,0,0
17.65,0.000155221,1,1.37E-05,0.131916,0.991261,1.28E-05,0,0,0
17.66,0.000158437,1,1.43E-05,0.131916,0.991261,1.83E-05,0,0,0
17.67,0.000161903,1,1.41E-05,0.131922,0.99126,2.27E-05,0,0,0
17.68,0.000164769,1,1.30E-05,0.131931,0.991259,2.50E-05,0,0,0
17.69,0.000166301,1,1.15E-05,0.131941,0.991258,2.47E-05,0,0,0
17.7,0.000166078,1,9.69E-06,0.13195,0.991256,2.19E-05,0,0,0
17.71,0.000164105,1,8.17E-06,0.131955,0.991256,1.75E-05,0,0,0
17.72,0.000160826,1,7.29E-06,0.131954,0.991256,1.27E-05,0,0,0
17.73,0.000157021,1,7.27E-06,0.131949,0.991256,8.90E-06,0,0,0
17.74,0.000153618,1,8.14E-06,0.131941,0.991258,6.95E-06,0,0,0
17.75,0.000151463,1,9.70E-06,0.131932,0.991259,7.32E-06,0,0,0
17.76,0.0001511,1,1.16E-05,0.131925,0.99126,9.80E-06,0,0,0
17.77,0.000152637,1,1.33E-05,0.131921,0.99126,1.36E-05,0,0,0
17.78,0.000155711,1,1.44E-05,0.131921,0.99126,1.77E-05,0,0,0
17.79,0.000159577,1,1.47E-05,0.131926,0.99126,2.10E-05,0,0,0
17.8,0.00016329,1,1.41E-05,0.131933,0.991259,2.26E-05,0,0,0
17.81,0.000165939,1,1.27E-05,0.131941,0.991258,2.22E-05,0,0,0
17.82,0.000166879,1,1.08E-05,0.131947,0.991257,2.00E-05,0,0,0
17.83,0.000165885,1,8.99E-06,0.13195,0.991256,1.66E-05,0,0,0
17.84,0.00016321,1,7.65E-06,0.13195,0.991256,1.31E-05,0,0,0
17.85,0.000159518,1,7.11E-06,0.131946,0.991257,1.03E-05,0,0,0
17.86,0.000155719,1,7.49E-06,0.131939,0.991258,9.03E-06,0,0,0
17.87,0.00015274,1,8.70E-06,0.131933,0.991259,9.49E-06,0,0,0
17.88,0.000151297,1,1.04E-05,0.131927,0.991259,1.15E-05,0,0,0
17.89,0.000151721,1,1.22E-05,0.131925,0.99126,1.45E-05,0,0,0
17.9,0.000153878,1,1.37E-05,0.131926,0.99126,1.75E-05,0,0,0
17.91,0.000157216,1,1.45E-05,0.131929,0.991259,1.98E-05,0,0,0
17.92,0.000160901,1,1.43E-05,0.131935,0.991258,2.09E-05,0,0,0
17.93,0.000164032,1,1.34E-05,0.131941,0.991258,2.03E-05,0,0,0
17.94,0.00016586,1,1.18E-05,0.131945,0.991257,1.85E-05,0,0,0
17.95,0.000165971,1,1.01E-05,0.131947,0.991257,1.59E-05,0,0,0
17.96,0.000164381,1,8.63E-06,0.131946,0.991257,1.32E-05,0,0,0
17.97,0.000161519,1,7.72E-06,0.131943,0.991257,1.13E-05,0,0,0
17.98,0.000158111,1,7.61E-06,0.131938,0.991258,1.05E-05,0,0,0
17.99,0.000154998,1,8.29E-06,0.131933,0.991259,1.11E-05,0,0,0
18,0.000152924,1,9.58E-06,0.131929,0.991259,1.28E-05,0,0,0
18.01,0.000152359,1,1.12E-05,0.131928,0.991259,1.51E-05,0,0,0
18.02,0.00015339,1,1.26E-05,0.131929,0.991259,1.74E-05,0,0,0
18.03,0.000155715,1,1.36E-05,0.131932,0.991259,1.91E-05,0,0,0
18.04,0.000158727,1,1.39E-05,0.131936,0.991258,1.96E-05,0,0,0
18.05,0.000161675,1,1.35E-05,0.13194,0.991258,1.90E-05,0,0,0
18.06,0.000163851,1,1.24E-05,0.131944,0.991257,1.74E-05,0,0,0
18.07,0.000164759,1,1.11E-05,0.131945,0.991257,1.53E-05,0,0,0
18.08,0.000164233,1,9.73E-06,0.131944,0.991257,1.33E-05,0,0,0
18.09,0.000162458,1,8.71E-06,0.131941,0.991258,1.19E-05,0,0,0
18.1,0.000159913,1,8.26E-06,0.131937,0.991258,1.15E-05,0,0,0
18.11,0.000157246,1,8.47E-06,0.131933,0.991259,1.22E-05,0,0,0
18.12,0.000155101,1,9.24E-06,0.13193,0.991259,1.37E-05,0,0,0
18.13,0.000153971,1,1.04E-05,0.131929,0.991259,1.56E-05,0,0,0
18.14,0.000154077,1,1.16E-05,0.131931,0.991259,1.74E-05,0,0,0
18.15,0.000155335,1,1.26E-05,0.131933,0.991259,1.85E-05,0,0,0
18.16,0.000157383,1,1.31E-05,0.131937,0.991258,1.88E-05,0,0,0
18.17,0.000159692,1,1.31E-05,0.13194,0.991258,1.81E-05,0,0,0
18.18,0.000161693,1,1.25E-05,0.131943,0.991257,1.67E-05,0,0,0
18.19,0.000162925,1,1.16E-05,0.131943,0.991257,1.50E-05,0,0,0
