13.88,-0.0374264,0.999299,6.55643e-05,0.515095,-0.857129,0.00244113,33.6,0,0,
13.89,-0.0373186,0.999303,6.59107e-05,0.512791,-0.85851,0.00244055,33.3,0,0,
13.9,-0.0372105,0.999307,6.62508e-05,0.510484,-0.859884,0.00243997,33,0,0,
13.91,-0.0371021,0.999311,6.6584e-05,0.508173,-0.861251,0.0024394,32.7,0,0,
13.92,-0.0369933,0.999316,6.69106e-05,0.50586,-0.862612,0.00243885,32.4,0,0,
13.93,-0.0368842,0.99932,6.72319e-05,0.503543,-0.863966,0.0024383,32.1,0,0,
13.94,-0.0367748,0.999324,6.75501e-05,0.501224,-0.865314,0.00243777,31.8,0,0,
13.95,-0.036665,0.999328,6.78677e-05,0.498902,-0.866655,0.00243727,31.5,0,0,
13.96,-0.036555,0.999332,6.81869e-05,0.496577,-0.86799,0.00243679,31.2,0,0,
13.97,-0.0364446,0.999336,6.85099e-05,0.494248,-0.869317,0.00243634,30.9,0,0,
13.98,-0.0363339,0.99934,6.88378e-05,0.491917,-0.870639,0.00243592,30.6,0,0,
13.99,-0.0362228,0.999344,6.91711e-05,0.489583,-0.871953,0.00243554,30.3,0,0,
14,-0.0361114,0.999348,6.95092e-05,0.487245,-0.873262,0.00243517,30,0,0,
14.01,-0.0359997,0.999352,6.98506e-05,0.484905,-0.874563,0.00243483,29.7,0,0,
14.02,-0.0358876,0.999356,7.01934e-05,0.482562,-0.875859,0.0024345,29.4,0,0,
14.03,-0.0357752,0.99936,7.05354e-05,0.480215,-0.877147,0.00243419,29.1,0,0,
14.04,-0.0356624,0.999364,7.08745e-05,0.477866,-0.878429,0.00243389,28.8,0,0,
14.05,-0.0355493,0.999368,7.12091e-05,0.475514,-0.879705,0.00243359,28.5,0,0,
14.06,-0.0354358,0.999372,7.15384e-05,0.473158,-0.880974,0.00243331,28.2,0,0,
14.07,-0.035322,0.999376,7.18623e-05,0.4708,-0.882237,0.00243304,27.9,0,0,
14.08,-0.0352079,0.99938,7.21816e-05,0.468439,-0.883493,0.00243279,27.6,0,0,
14.09,-0.0350935,0.999384,7.24977e-05,0.466075,-0.884742,0.00243256,27.3,0,0,
14.1,-0.0349787,0.999388,7.28126e-05,0.463707,-0.885985,0.00243235,27,0,0,
14.11,-0.0348636,0.999392,7.31283e-05,0.461337,-0.887222,0.00243217,26.7,0,0,
14.12,-0.0347482,0.999396,7.34466e-05,0.458964,-0.888452,0.00243202,26.4,0,0,
14.13,-0.0346325,0.9994,7.37686e-05,0.456588,-0.889675,0.00243189,26.1,0,0,
14.14,-0.0345164,0.999404,7.40951e-05,0.454208,-0.890892,0.00243179,25.8,0,0,
14.15,-0.0344,0.999408,7.44257e-05,0.451826,-0.892103,0.0024317,25.5,0,0,
14.16,-0.0342833,0.999412,7.47595e-05,0.449441,-0.893307,0.00243164,25.2,0,0,
14.17,-0.0341662,0.999416,7.5095e-05,0.447053,-0.894504,0.00243159,24.9,0,0,
14.18,-0.0340488,0.99942,7.54303e-05,0.444661,-0.895695,0.00243156,24.6,0,0,
14.19,-0.033931,0.999424,7.57638e-05,0.442267,-0.89688,0.00243154,24.3,0,0,
14.2,-0.0338129,0.999428,7.60939e-05,0.43987,-0.898058,0.00243153,24,0,0,
14.21,-0.0336945,0.999432,7.64198e-05,0.43747,-0.89923,0.00243154,23.7,0,0,
14.22,-0.0335757,0.999436,7.67411e-05,0.435066,-0.900395,0.00243156,23.4,0,0,
14.23,-0.0334566,0.99944,7.70584e-05,0.43266,-0.901554,0.00243161,23.1,0,0,
14.24,-0.0333372,0.999444,7.73727e-05,0.430251,-0.902706,0.00243167,22.8,0,0,
14.25,-0.0332175,0.999448,7.76858e-05,0.427838,-0.903852,0.00243176,22.5,0,0,
14.26,-0.0330974,0.999452,7.79991e-05,0.425423,-0.904991,0.00243188,22.2,0,0,
14.27,-0.032977,0.999456,7.83144e-05,0.423005,-0.906124,0.00243202,21.9,0,0,
14.28,-0.0328563,0.99946,7.86329e-05,0.420583,-0.907251,0.00243218,21.6,0,0,
14.29,-0.0327353,0.999464,7.8955e-05,0.418159,-0.908371,0.00243236,21.3,0,0,
14.3,-0.0326139,0.999468,7.92808e-05,0.415732,-0.909484,0.00243257,21,0,0,
14.31,-0.0324922,0.999472,7.96095e-05,0.413301,-0.910591,0.00243279,20.7,0,0,
14.32,-0.0323701,0.999476,7.99399e-05,0.410868,-0.911692,0.00243303,20.4,0,0,
14.33,-0.0322477,0.99948,8.02705e-05,0.408431,-0.912786,0.00243328,20.1,0,0,
14.34,-0.032125,0.999484,8.05998e-05,0.405991,-0.913874,0.00243355,19.8,0,0,
14.35,-0.0320019,0.999488,8.09264e-05,0.403549,-0.914955,0.00243383,19.5,0,0,
14.36,-0.0318785,0.999492,8.12494e-05,0.401103,-0.91603,0.00243414,19.2,0,0,
14.37,-0.0317548,0.999496,8.15687e-05,0.398655,-0.917098,0.00243446,18.9,0,0,
14.38,-0.0316307,0.9995,8.18846e-05,0.396203,-0.91816,0.0024348,18.6,0,0,
14.39,-0.0315063,0.999504,8.2198e-05,0.393748,-0.919215,0.00243517,18.3,0,0,
14.4,-0.0313816,0.999507,8.25102e-05,0.39129,-0.920264,0.00243556,18,0,0,
14.41,-0.0312565,0.999511,8.28227e-05,0.388829,-0.921307,0.00243598,17.7,0,0,
14.42,-0.0311312,0.999515,8.31368e-05,0.386365,-0.922343,0.00243641,17.4,0,0,
14.43,-0.0310055,0.999519,8.34536e-05,0.383898,-0.923372,0.00243687,17.1,0,0,
14.44,-0.0308794,0.999523,8.37736e-05,0.381428,-0.924395,0.00243735,16.8,0,0,
14.45,-0.0307531,0.999527,8.40967e-05,0.378955,-0.925412,0.00243785,16.5,0,0,
14.46,-0.0306264,0.999531,8.44224e-05,0.376479,-0.926422,0.00243837,16.2,0,0,
14.47,-0.0304993,0.999535,8.47496e-05,0.374,-0.927426,0.0024389,15.9,0,0,
14.48,-0.0303719,0.999539,8.5077e-05,0.371517,-0.928423,0.00243945,15.6,0,0,
14.49,-0.0302442,0.999543,8.54034e-05,0.369032,-0.929414,0.00244002,15.3,0,0,
14.5,-0.0301162,0.999546,8.57276e-05,0.366543,-0.930398,0.00244061,15,0,0,
14.51,-0.0299878,0.99955,8.60489e-05,0.364051,-0.931376,0.00244122,14.7,0,0,
14.52,-0.029859,0.999554,8.63672e-05,0.361556,-0.932347,0.00244185,14.4,0,0,
14.53,-0.02973,0.999558,8.66827e-05,0.359059,-0.933312,0.00244251,14.1,0,0,
14.54,-0.0296006,0.999562,8.69963e-05,0.356558,-0.93427,0.00244318,13.8,0,0,
14.55,-0.0294709,0.999566,8.7309e-05,0.354053,-0.935222,0.00244388,13.5,0,0,
14.56,-0.0293408,0.999569,8.76221e-05,0.351546,-0.936167,0.00244461,13.2,0,0,
14.57,-0.0292105,0.999573,8.79367e-05,0.349036,-0.937106,0.00244536,12.9,0,0,
14.58,-0.0290798,0.999577,8.82536e-05,0.346522,-0.938039,0.00244612,12.6,0,0,
14.59,-0.0289487,0.999581,8.85733e-05,0.344006,-0.938964,0.00244691,12.3,0,0,
14.6,-0.0288174,0.999585,8.88956e-05,0.341486,-0.939884,0.00244772,12,0,0,
14.61,-0.0286856,0.999588,8.922e-05,0.338963,-0.940797,0.00244854,11.7,0,0,
14.62,-0.0285536,0.999592,8.95456e-05,0.336437,-0.941703,0.00244939,11.4,0,0,
14.63,-0.0284212,0.999596,8.98714e-05,0.333907,-0.942603,0.00245025,11.1,0,0,
14.64,-0.0282885,0.9996,9.01963e-05,0.331375,-0.943496,0.00245114,10.8,0,0,
14.65,-0.0281554,0.999604,9.05195e-05,0.328839,-0.944383,0.00245205,10.5,0,0,
14.66,-0.028022,0.999607,9.08404e-05,0.3263,-0.945263,0.00245298,10.2,0,0,
14.67,-0.0278882,0.999611,9.1159e-05,0.323758,-0.946137,0.00245394,9.9,0,0,
14.68,-0.0277541,0.999615,9.14755e-05,0.321213,-0.947004,0.00245492,9.6,0,0,
14.69,-0.0276197,0.999618,9.17907e-05,0.318665,-0.947864,0.00245592,9.3,0,0,
14.7,-0.0274849,0.999622,9.21055e-05,0.316113,-0.948718,0.00245695,9,0,0,
14.71,-0.0273499,0.999626,9.24208e-05,0.313558,-0.949566,0.00245799,8.7,0,0,
14.72,-0.0272144,0.99963,9.27375e-05,0.311,-0.950407,0.00245907,8.4,0,0,
14.73,-0.0270787,0.999633,9.30561e-05,0.308439,-0.951241,0.00246016,8.1,0,0,
14.74,-0.0269426,0.999637,9.33771e-05,0.305874,-0.952069,0.00246127,7.8,0,0,
14.75,-0.0268061,0.999641,9.37001e-05,0.303306,-0.95289,0.00246241,7.5,0,0,
14.76,-0.0266694,0.999644,9.40249e-05,0.300735,-0.953704,0.00246357,7.2,0,0,
14.77,-0.0265322,0.999648,9.43506e-05,0.298161,-0.954512,0.00246474,6.9,0,0,
14.78,-0.0263948,0.999652,9.46764e-05,0.295583,-0.955314,0.00246595,6.6,0,0,
14.79,-0.026257,0.999655,9.50015e-05,0.293002,-0.956109,0.00246717,6.3,0,0,
14.8,-0.0261188,0.999659,9.53254e-05,0.290418,-0.956897,0.00246842,6,0,0,
14.81,-0.0259803,0.999662,9.56476e-05,0.287831,-0.957678,0.0024697,5.7,0,0,
14.82,-0.0258415,0.999666,9.59682e-05,0.28524,-0.958453,0.002471,5.4,0,0,
14.83,-0.0257023,0.99967,9.62874e-05,0.282646,-0.959221,0.00247233,5.1,0,0,
14.84,-0.0255627,0.999673,9.66059e-05,0.280049,-0.959983,0.00247368,4.8,0,0,
14.85,-0.0254229,0.999677,9.69243e-05,0.277448,-0.960738,0.00247505,4.5,0,0,
14.86,-0.0252827,0.99968,9.72433e-05,0.274844,-0.961486,0.00247645,4.2,0,0,
14.87,-0.0251421,0.999684,9.75636e-05,0.272236,-0.962227,0.00247787,3.9,0,0,
14.88,-0.0250012,0.999687,9.78856e-05,0.269626,-0.962962,0.00247931,3.6,0,0,
14.89,-0.02486,0.999691,9.82094e-05,0.267011,-0.96369,0.00248078,3.3,0,0,
14.9,-0.0247184,0.999694,9.85349e-05,0.264394,-0.964412,0.00248227,3,0,0,
14.91,-0.0245765,0.999698,9.88617e-05,0.261773,-0.965126,0.00248379,2.7,0,0,
14.92,-0.0244342,0.999701,9.91893e-05,0.259149,-0.965834,0.00248533,2.4,0,0,
14.93,-0.0242916,0.999705,9.9517e-05,0.256521,-0.966535,0.0024869,2.1,0,0,
14.94,-0.0241486,0.999708,9.98443e-05,0.25389,-0.96723,0.00248849,1.8,0,0,
14.95,-0.0240053,0.999712,0.000100171,0.251255,-0.967918,0.00249011,1.5,0,0,
14.96,-0.0238616,0.999715,0.000100496,0.248617,-0.968599,0.00249176,1.2,0,0,
14.97,-0.0237176,0.999719,0.000100821,0.245976,-0.969273,0.00249343,0.9,0,0,
14.98,-0.0235732,0.999722,0.000101145,0.243331,-0.96994,0.00249513,0.6,0,0,
14.99,-0.0234284,0.999726,0.000101468,0.240683,-0.970601,0.00249686,0.3,0,0,
15,-0.0232834,0.999729,0.000101792,0.23803,-0.971254,0.00250373,0,0,0,
15.01,-0.0231387,0.999732,0.00010206,0.235446,-0.971885,0.00228043,0,0,0,
15.02,-0.0230002,0.999735,0.000100739,0.233344,-0.972393,0.00161689,0,0,0,
15.03,-0.0228766,0.999738,9.34033e-05,0.232125,-0.972686,0.000664624,0,0,0,
15.04,-0.0227793,0.999741,7.43912e-05,0.231994,-0.972717,-0.000373421,0,0,0,
15.05,-0.0227217,0.999742,3.93454e-05,0.23293,-0.972493,-0.0012858,0,0,0,
15.06,-0.0227173,0.999742,-1.2448e-05,0.234699,-0.972066,-0.00189547,0,0,0,
15.07,-0.0227756,0.999741,-7.66569e-05,0.23691,-0.971529,-0.00209386,0,0,0,
15.08,-0.0228988,0.999738,-0.000143919,0.239102,-0.970993,-0.00185961,0,0,0,
15.09,-0.0230781,0.999734,-0.000201377,0.240839,-0.970564,-0.00125884,0,0,0,
15.1,-0.0232929,0.999729,-0.000235428,0.241794,-0.970327,-0.000427935,0,0,0,
15.11,-0.0235128,0.999724,-0.000235039,0.241814,-0.970323,0.00045687,0,0,0,
15.12,-0.0237014,0.999719,-0.000194824,0.240936,-0.97054,0.00121646,0,0,0,
15.13,-0.0238233,0.999716,-0.000117108,0.239375,-0.970926,0.00170465,0,0,0,
15.14,-0.0238508,0.999716,-1.2379e-05,0.237473,-0.971392,0.00183593,0,0,0,
15.15,-0.0237708,0.999717,0.000102068,0.235626,-0.971843,0.00159994,0,0,0,
15.16,-0.0235887,0.999722,0.000205146,0.2342,-0.972188,0.00106032,0,0,0,
15.17,-0.0233294,0.999728,0.000276081,0.233461,-0.972366,0.000338787,0,0,0,
15.18,-0.0230339,0.999735,0.000298773,0.233527,-0.97235,-0.000411889,0,0,0,
15.19,-0.0227531,0.999741,0.000265481,0.234347,-0.972153,-0.00103995,0,0,0,
15.2,-0.0225385,0.999746,0.00017899,0.235721,-0.97182,-0.00142514,0,0,0,
15.21,-0.0224322,0.999748,5.26998e-05,0.237349,-0.971423,-0.00150146,0,0,0,
15.22,-0.0224583,0.999748,-9.14716e-05,0.238893,-0.971045,-0.00126791,0,0,0,
15.23,-0.0226175,0.999744,-0.000227047,0.240047,-0.970761,-0.000785637,0,0,0,
15.24,-0.0228859,0.999738,-0.000328047,0.240601,-0.970624,-0.000162802,0,0,0,
15.25,-0.0232181,0.99973,-0.000374139,0.24047,-0.970656,0.000469298,0,0,0,
15.26,-0.0235555,0.999722,-0.000354835,0.239714,-0.970843,0.000983544,0,0,0,
15.27,-0.0238367,0.999716,-0.000271852,0.238512,-0.971139,0.00128226,0,0,0,
15.28,-0.024009,0.999712,-0.000139123,0.237127,-0.971478,0.00131544,0,0,0,
15.29,-0.0240388,0.999711,1.95935e-05,0.235845,-0.97179,0.00108869,0,0,0,
15.3,-0.023918,0.999714,0.000175084,0.234919,-0.972015,0.000659576,0,0,0,
15.31,-0.0236665,0.99972,0.000298194,0.234518,-0.972112,0.000123768,0,0,0,
15.32,-0.0233286,0.999728,0.000365432,0.234697,-0.972068,-0.000405985,0,0,0,
15.33,-0.0229652,0.999736,0.000363557,0.235394,-0.9719,-0.00082336,0,0,0,
15.34,-0.0226425,0.999744,0.000292238,0.236443,-0.971645,-0.00104962,0,0,0,
15.35,-0.02242,0.999749,0.000164249,0.237616,-0.971358,-0.00104819,0,0,0,
15.36,-0.0223387,0.99975,3.13414e-06,0.238672,-0.9711,-0.000830086,0,0,0,
15.37,-0.0224138,0.999749,-0.000161217,0.239403,-0.97092,-0.000449422,0,0,0,
15.38,-0.0226317,0.999744,-0.000298227,0.239678,-0.970852,9.49312e-06,0,0,0,
15.39,-0.0229524,0.999736,-0.000382436,0.239463,-0.970905,0.000450528,0,0,0,
15.4,-0.0233168,0.999728,-0.000398313,0.238825,-0.971062,0.000785616,0,0,0,
15.41,-0.0236581,0.99972,-0.000343172,0.237912,-0.971286,0.000952108,0,0,0,
15.42,-0.023914,0.999714,-0.000227626,0.236922,-0.971528,0.000924239,0,0,0,
15.43,-0.0240383,0.999711,-7.35081e-05,0.236059,-0.971739,0.000716664,0,0,0,
15.44,-0.0240096,0.999712,9.031e-05,0.23549,-0.971877,0.000379679,0,0,0,
15.45,-0.0238345,0.999716,0.000233407,0.235318,-0.971919,-1.25561e-05,0,0,0,
15.46,-0.0235469,0.999723,0.000329539,0.235557,-0.97186,-0.000378106,0,0,0,
15.47,-0.0232007,0.999731,0.000361515,0.236141,-0.971719,-0.000644214,0,0,0,
15.48,-0.02286,0.999739,0.000324307,0.236935,-0.971525,-0.000761619,0,0,0,
15.49,-0.0225871,0.999745,0.000225833,0.237767,-0.971322,-0.000713449,0,0,0,
15.5,-0.0224306,0.999748,8.52737e-05,0.238468,-0.97115,-0.000517141,0,0,0,
15.51,-0.0224169,0.999749,-7.06921e-05,0.238901,-0.971044,-0.000219323,0,0,0,
15.52,-0.022546,0.999746,-0.000213008,0.238991,-0.971022,0.000114963,0,0,0,
15.53,-0.0227913,0.99974,-0.000315708,0.238736,-0.971084,0.000416261,0,0,0,
15.54,-0.0231057,0.999733,-0.000360703,0.238204,-0.971215,0.000624951,0,0,0,
15.55,-0.0234303,0.999725,-0.000340984,0.237515,-0.971384,0.000702879,0,0,0,
15.56,-0.0237056,0.999719,-0.000261682,0.236816,-0.971554,0.000640127,0,0,0,
15.57,-0.0238826,0.999715,-0.000138827,0.236251,-0.971692,0.000455784,0,0,0,
15.58,-0.0239317,0.999714,3.89264e-06,0.235928,-0.97177,0.00019279,0,0,0,
15.59,-0.0238472,0.999716,0.000139727,0.235903,-0.971777,-9.18384e-05,0,0,0,
15.6,-0.0236482,0.99972,0.000243914,0.236166,-0.971713,-0.000339216,0,0,0,
15.61,-0.0233742,0.999727,0.000298213,0.236651,-0.971594,-0.000500652,0,0,0,
15.62,-0.0230771,0.999734,0.000294114,0.23725,-0.971448,-0.000547101,0,0,0,
15.63,-0.0228117,0.99974,0.000234126,0.237835,-0.971305,-0.000474197,0,0,0,
15.64,-0.0226254,0.999744,0.000130982,0.238287,-0.971195,-0.000302044,0,0,0,
15.65,-0.0225493,0.999746,4.96944e-06,0.23852,-0.971138,-7.00538e-05,0,0,0,
15.66,-0.0225938,0.999745,-0.000120073,0.238497,-0.971143,0.000171912,0,0,0,
15.67,-0.0227467,0.999741,-0.00022128,0.238232,-0.971208,0.000374126,0,0,0,
15.68,-0.0229764,0.999736,-0.000280954,0.237791,-0.971316,0.00049709,0,0,0,
15.69,-0.0232386,0.99973,-0.00028966,0.237271,-0.971443,0.000519128,0,0,0,
15.7,-0.0234844,0.999724,-0.000247668,0.236781,-0.971563,0.000440036,0,0,0,
15.71,-0.02367,0.99972,-0.000164552,0.236421,-0.971651,0.00028022,0,0,0,
15.72,-0.0237639,0.999718,-5.70701e-05,0.236259,-0.97169,7.56794e-05,0,0,0,
15.73,-0.0237528,0.999718,5.41971e-05,0.23632,-0.971675,-0.000129981,0,0,0,
15.74,-0.0236428,0.99972,0.000148791,0.236581,-0.971612,-0.000294753,0,0,0,
15.75,-0.0234579,0.999725,0.000210138,0.236981,-0.971514,-0.000386719,0,0,0,
15.76,-0.0232347,0.99973,0.00022844,0.237433,-0.971404,-0.000390133,0,0,0,
15.77,-0.0230152,0.999735,0.000202196,0.237842,-0.971304,-0.000307944,0,0,0,
15.78,-0.0228388,0.999739,0.000138127,0.238126,-0.971234,-0.000160423,0,0,0,
15.79,-0.0227355,0.999742,4.95754e-05,0.238233,-0.971208,1.96879e-05,0,0,0,
15.8,-0.0227207,0.999742,-4.62329e-05,0.238147,-0.971229,0.000194347,0,0,0,
15.81,-0.0227931,0.99974,-0.000131535,0.237894,-0.971291,0.000328166,0,0,0,
15.82,-0.0229354,0.999737,-0.000191315,0.237532,-0.97138,0.000395499,0,0,0,
15.83,-0.0231186,0.999733,-0.000215935,0.237139,-0.971476,0.000385261,0,0,0,
15.84,-0.0233079,0.999728,-0.00020264,0.236797,-0.971559,0.000302608,0,0,0,
15.85,-0.0234688,0.999725,-0.000155728,0.236573,-0.971614,0.000167236,0,0,0,
15.86,-0.0235737,0.999722,-8.54141e-05,0.23651,-0.971629,8.79582e-06,0,0,0,
15.87,-0.0236067,0.999721,-5.65123e-06,0.236613,-0.971604,-0.000139531,0,0,0,
15.88,-0.0235656,0.999722,6.86115e-05,0.236854,-0.971545,-0.00024793,0,0,0,
15.89,-0.0234617,0.999725,0.000124219,0.237181,-0.971465,-0.000295882,0,0,0,
15.9,-0.023317,0.999728,0.000152121,0.237522,-0.971382,-0.000275968,0,0,0,
15.91,-0.0231597,0.999732,0.000148801,0.237808,-0.971312,-0.000194858,0,0,0,
15.92,-0.0230187,0.999735,0.000116615,0.237982,-0.971269,-7.13988e-05,0,0,0,
15.93,-0.0229184,0.999737,6.30283e-05,0.238014,-0.971262,6.76917e-05,0,0,0,
15.94,-0.0228742,0.999738,-1.03928e-06,0.237902,-0.971289,0.000193555,0,0,0,
15.95,-0.0228909,0.999738,-6.34082e-05,0.237674,-0.971345,0.000281129,0,0,0,
15.96,-0.0229618,0.999736,-0.000112937,0.237381,-0.971417,0.000314081,0,0,0,
15.97,-0.023071,0.999734,-0.000141489,0.237085,-0.971489,0.000287785,0,0,0,
15.98,-0.0231967,0.999731,-0.000145235,0.236846,-0.971547,0.000209809,0,0,0,
15.99,-0.0233154,0.999728,-0.000125076,0.23671,-0.97158,9.79153e-05,0,0,0,
16,-0.0234064,0.999726,-8.61782e-05,0.236702,-0.971582,-2.39337e-05,0,0,0,
16.01,-0.0234555,0.999725,-3.67585e-05,0.236818,-0.971554,-0.000130667,0,0,0,
16.02,-0.0234566,0.999725,1.36138e-05,0.23703,-0.971502,-0.000201231,0,0,0,
16.03,-0.0234127,0.999726,5.58457e-05,0.237292,-0.971438,-0.000222695,0,0,0,
16.04,-0.0233348,0.999728,8.29398e-05,0.237549,-0.971376,-0.000192559,0,0,0,
16.05,-0.0232388,0.99973,9.11177e-05,0.237748,-0.971327,-0.000118854,0,0,0,
16.06,-0.0231432,0.999732,8.02773e-05,0.237853,-0.971301,-1.81172e-05,0,0,0,
16.07,-0.0230646,0.999734,5.37458e-05,0.237844,-0.971303,8.82843e-05,0,0,0,
16.08,-0.0230158,0.999735,1.74235e-05,0.237729,-0.971331,0.000178648,0,0,0,
16.09,-0.023003,0.999735,-2.14773e-05,0.237534,-0.971379,0.000235334,0,0,0,
16.1,-0.0230258,0.999735,-5.58387e-05,0.237301,-0.971436,0.000248165,0,0,0,
16.11,-0.0230774,0.999734,-7.99169e-05,0.237079,-0.97149,0.000216198,0,0,0,
16.12,-0.0231466,0.999732,-9.02711e-05,0.236912,-0.971531,0.000147562,0,0,0,
16.13,-0.0232198,0.99973,-8.61973e-05,0.236832,-0.971551,5.74679e-05,0,0,0,
16.14,-0.0232841,0.999729,-6.96273e-05,0.236852,-0.971546,-3.51238e-05,0,0,0,
16.15,-0.0233289,0.999728,-4.45567e-05,0.236964,-0.971519,-0.000111475,0,0,0,
16.16,-0.0233482,0.999727,-1.61453e-05,0.237141,-0.971475,-0.000156833,0,0,0,
16.17,-0.0233408,0.999728,1.03144e-05,0.237347,-0.971425,-0.000163252,0,0,0,
16.18,-0.0233104,0.999728,3.03611e-05,0.237538,-0.971378,-0.000130926,0,0,0,
16.19,-0.0232642,0.999729,4.10886e-05,0.237677,-0.971344,-6.78308e-05,0,0,0,
16.2,-0.0232117,0.999731,4.15191e-05,0.237738,-0.971329,1.21792e-05,0,0,0,
16.21,-0.0231623,0.999732,3.25901e-05,0.237711,-0.971336,9.23892e-05,0,0,0,
16.22,-0.0231242,0.999733,1.67943e-05,0.237606,-0.971362,0.000156692,0,0,0,
16.23,-0.0231027,0.999733,-2.42618e-06,0.237445,-0.971401,0.000192801,0,0,0,
16.24,-0.0230997,0.999733,-2.13956e-05,0.237265,-0.971445,0.000194564,0,0,0,
16.25,-0.0231138,0.999733,-3.6886e-05,0.237101,-0.971485,0.000162963,0,0,0,
16.26,-0.0231409,0.999732,-4.66416e-05,0.236985,-0.971513,0.000105632,0,0,0,
16.27,-0.0231752,0.999731,-4.96677e-05,0.23694,-0.971524,3.50659e-05,0,0,0,
16.28,-0.0232101,0.999731,-4.62554e-05,0.236971,-0.971517,-3.40801e-05,0,0,0,
16.29,-0.02324,0.99973,-3.77709e-05,0.237069,-0.971493,-8.80163e-05,0,0,0,
16.3,-0.0232606,0.999729,-2.62744e-05,0.237212,-0.971458,-0.000116549,0,0,0,
16.31,-0.0232697,0.999729,-1.40646e-05,0.237369,-0.971419,-0.000114982,0,0,0,
16.32,-0.0232673,0.999729,-3.24004e-06,0.237509,-0.971385,-8.48309e-05,0,0,0,
16.33,-0.0232551,0.99973,4.63949e-06,0.237605,-0.971362,-3.32749e-05,0,0,0,
16.34,-0.0232363,0.99973,8.74422e-06,0.237638,-0.971354,2.85163e-05,0,0,0,
16.35,-0.0232146,0.999731,9.0023e-06,0.237605,-0.971362,8.77782e-05,0,0,0,
16.36,-0.0231935,0.999731,5.98451e-06,0.237516,-0.971384,0.000132772,0,0,0,
16.37,-0.0231761,0.999731,6.90863e-07,0.237389,-0.971415,0.000155092,0,0,0,
16.38,-0.0231643,0.999732,-5.70309e-06,0.237253,-0.971448,0.00015121,0,0,0,
16.39,-0.023159,0.999732,-1.20831e-05,0.237134,-0.971477,0.00012298,0,0,0,
16.4,-0.0231601,0.999732,-1.75723e-05,0.237055,-0.971496,7.70459e-05,0,0,0,
16.41,-0.0231664,0.999732,-2.16222e-05,0.237032,-0.971502,2.33151e-05,0,0,0,
16.42,-0.0231767,0.999731,-2.40182e-05,0.237065,-0.971494,-2.71611e-05,0,0,0,
16.43,-0.0231891,0.999731,-2.48181e-05,0.237146,-0.971474,-6.44444e-05,0,0,0,
16.44,-0.023202,0.999731,-2.42526e-05,0.237257,-0.971447,-8.16509e-05,0,0,0,
16.45,-0.0232139,0.999731,-2.26239e-05,0.237374,-0.971418,-7.61981e-05,0,0,0,
16.46,-0.0232236,0.99973,-2.02275e-05,0.237474,-0.971394,-5.01389e-05,0,0,0,
16.47,-0.0232302,0.99973,-1.7314e-05,0.237538,-0.971378,-9.55373e-06,0,0,0,
16.48,-0.0232333,0.99973,-1.40927e-05,0.237554,-0.971374,3.68372e-05,0,0,0,
16.49,-0.0232325,0.99973,-1.07626e-05,0.237522,-0.971382,7.95292e-05,0,0,0,
16.5,-0.023228,0.99973,-7.55271e-06,0.237449,-0.9714,0.000110166,0,0,0,
16.51,-0.0232203,0.99973,-4.74825e-06,0.237353,-0.971424,0.000123162,0,0,0,
16.52,-0.0232101,0.999731,-2.68668e-06,0.237252,-0.971448,0.000116693,0,0,0,
16.53,-0.0231986,0.999731,-1.7167e-06,0.237169,-0.971468,9.29061e-05,0,0,0,
16.54,-0.0231872,0.999731,-2.12647e-06,0.237117,-0.971481,5.7309e-05,0,0,0,
16.55,-0.0231775,0.999731,-4.05795e-06,0.237107,-0.971483,1.75277e-05,0,0,0,
16.56,-0.0231709,0.999732,-7.43163e-06,0.237139,-0.971476,-1.83133e-05,0,0,0,
16.57,-0.0231686,0.999732,-1.19059e-05,0.237203,-0.97146,-4.32371e-05,0,0,0,
16.58,-0.0231712,0.999732,-1.68893e-05,0.237287,-0.97144,-5.27586e-05,0,0,0,
16.59,-0.0231786,0.999731,-2.16127e-05,0.237372,-0.971419,-4.56707e-05,0,0,0,
16.6,-0.0231899,0.999731,-2.52531e-05,0.237441,-0.971402,-2.4139e-05,0,0,0,
16.61,-0.0232036,0.999731,-2.70875e-05,0.237481,-0.971392,6.88193e-06,0,0,0,
16.62,-0.0232175,0.99973,-2.66465e-05,0.237487,-0.971391,4.07648e-05,0,0,0,
16.63,-0.0232294,0.99973,-2.38332e-05,0.237457,-0.971398,7.06108e-05,0,0,0,
16.64,-0.0232372,0.99973,-1.89782e-05,0.2374,-0.971412,9.06417e-05,0,0,0,
16.65,-0.0232393,0.99973,-1.28129e-05,0.237328,-0.971429,9.73056e-05,0,0,0,
16.66,-0.0232352,0.99973,-6.36107e-06,0.237257,-0.971447,8.9887e-05,0,0,0,
16.67,-0.0232254,0.99973,-7.62813e-07,0.2372,-0.971461,7.05209e-05,0,0,0,
16.68,-0.0232113,0.999731,2.935e-06,0.237169,-0.971468,4.36354e-05,0,0,0,
16.69,-0.0231952,0.999731,3.98352e-06,0.237167,-0.971469,1.49601e-05,0,0,0,
16.7,-0.0231799,0.999731,2.0894e-06,0.237195,-0.971462,-9.68198e-06,0,0,0,
16.71,-0.0231681,0.999732,-2.50862e-06,0.237245,-0.97145,-2.55459e-05,0,0,0,
16.72,-0.023162,0.999732,-9.0628e-06,0.237306,-0.971435,-2.98662e-05,0,0,0,
