14.49,0.0194898,0.99981,0.000146971,0.0924223,0.995717,-0.00230177,15.3,0,0,
14.5,0.019602,0.999808,0.000146904,0.0899975,0.995939,-0.00230034,15,0,0,
14.51,0.0197142,0.999806,0.000146854,0.0875735,0.996155,-0.00229894,14.7,0,0,
14.52,0.0198264,0.999803,0.000146818,0.0851503,0.996365,-0.00229756,14.4,0,0,
14.53,0.0199385,0.999801,0.000146789,0.0827281,0.99657,-0.00229619,14.1,0,0,
14.54,0.0200506,0.999799,0.000146757,0.0803066,0.996768,-0.00229483,13.8,0,0,
14.55,0.0201627,0.999797,0.000146717,0.0778861,0.99696,-0.00229346,13.5,0,0,
14.56,0.0202748,0.999794,0.000146661,0.0754664,0.997146,-0.0022921,13.2,0,0,
14.57,0.0203868,0.999792,0.000146589,0.0730477,0.997326,-0.00229073,12.9,0,0,
14.58,0.0204987,0.99979,0.000146502,0.0706299,0.9975,-0.00228936,12.6,0,0,
14.59,0.0206106,0.999788,0.000146406,0.068213,0.997668,-0.002288,12.3,0,0,
14.6,0.0207223,0.999785,0.000146306,0.0657971,0.99783,-0.00228665,12,0,0,
14.61,0.020834,0.999783,0.00014621,0.0633821,0.997987,-0.00228531,11.7,0,0,
14.62,0.0209456,0.999781,0.000146125,0.060968,0.998137,-0.002284,11.4,0,0,
14.63,0.0210571,0.999778,0.000146055,0.0585549,0.998282,-0.00228271,11.1,0,0,
14.64,0.0211686,0.999776,0.000145999,0.0561427,0.99842,-0.00228145,10.8,0,0,
14.65,0.02128,0.999774,0.000145956,0.0537314,0.998553,-0.0022802,10.5,0,0,
14.66,0.0213915,0.999771,0.00014592,0.051321,0.99868,-0.00227897,10.2,0,0,
14.67,0.0215029,0.999769,0.000145885,0.0489115,0.998801,-0.00227775,9.9,0,0,
14.68,0.0216142,0.999766,0.000145844,0.0465029,0.998916,-0.00227653,9.6,0,0,
14.69,0.0217255,0.999764,0.000145793,0.0440953,0.999025,-0.00227531,9.3,0,0,
14.7,0.0218368,0.999762,0.000145729,0.0416886,0.999128,-0.0022741,9,0,0,
14.71,0.021948,0.999759,0.000145653,0.0392828,0.999226,-0.00227288,8.7,0,0,
14.72,0.0220592,0.999757,0.000145567,0.0368781,0.999317,-0.00227167,8.4,0,0,
14.73,0.0221703,0.999754,0.000145477,0.0344742,0.999403,-0.00227047,8.1,0,0,
14.74,0.0222813,0.999752,0.000145389,0.0320714,0.999483,-0.00226927,7.8,0,0,
14.75,0.0223922,0.999749,0.000145307,0.0296695,0.999557,-0.0022681,7.5,0,0,
14.76,0.022503,0.999747,0.000145235,0.0272687,0.999626,-0.00226694,7.2,0,0,
14.77,0.0226138,0.999744,0.000145176,0.0248687,0.999688,-0.00226581,6.9,0,0,
14.78,0.0227246,0.999742,0.000145126,0.0224698,0.999745,-0.00226469,6.6,0,0,
14.79,0.0228353,0.999739,0.000145085,0.0200717,0.999796,-0.00226358,6.3,0,0,
14.8,0.022946,0.999737,0.000145045,0.0176747,0.999841,-0.00226249,6,0,0,
14.81,0.0230566,0.999734,0.000145003,0.0152786,0.999881,-0.00226141,5.7,0,0,
14.82,0.0231672,0.999732,0.000144955,0.0128835,0.999914,-0.00226033,5.4,0,0,
14.83,0.0232778,0.999729,0.000144896,0.0104893,0.999942,-0.00225925,5.1,0,0,
14.84,0.0233883,0.999726,0.000144828,0.00809613,0.999965,-0.00225817,4.8,0,0,
14.85,0.0234988,0.999724,0.000144751,0.00570396,0.999981,-0.0022571,4.5,0,0,
14.86,0.0236092,0.999721,0.00014467,0.00331279,0.999992,-0.00225604,4.2,0,0,
14.87,0.0237195,0.999719,0.000144588,0.000922636,0.999997,-0.00225498,3.9,0,0,
14.88,0.0238297,0.999716,0.00014451,-0.0014665,0.999996,-0.00225394,3.6,0,0,
14.89,0.0239399,0.999713,0.00014444,-0.00385463,0.99999,-0.00225291,3.3,0,0,
14.9,0.02405,0.999711,0.000144378,-0.00624175,0.999978,-0.00225189,3,0,0,
14.91,0.0241601,0.999708,0.000144325,-0.00862786,0.99996,-0.0022509,2.7,0,0,
14.92,0.0242701,0.999705,0.000144278,-0.011013,0.999937,-0.00224991,2.4,0,0,
14.93,0.0243801,0.999703,0.000144235,-0.0133971,0.999908,-0.00224894,2.1,0,0,
14.94,0.0244901,0.9997,0.000144191,-0.0157802,0.999873,-0.00224798,1.8,0,0,
14.95,0.0246,0.999697,0.000144143,-0.0181623,0.999833,-0.00224703,1.5,0,0,
14.96,0.0247099,0.999695,0.000144088,-0.0205433,0.999786,-0.00224608,1.2,0,0,
14.97,0.0248197,0.999692,0.000144025,-0.0229234,0.999735,-0.00224513,0.9,0,0,
14.98,0.0249295,0.999689,0.000143956,-0.0253024,0.999677,-0.00224419,0.6,0,0,
14.99,0.0250392,0.999686,0.000143882,-0.0276804,0.999614,-0.00224325,0.3,0,0,
15,0.0251488,0.999684,0.000143806,-0.0300575,0.999546,-0.00224759,0,0,0,
15.01,0.0252591,0.999681,0.000143549,-0.0323617,0.999474,-0.00201532,0,0,0,
15.02,0.0253736,0.999678,0.000139936,-0.0341764,0.999415,-0.00133586,0,0,0,
15.03,0.02549,0.999675,0.000125198,-0.0351139,0.999383,-0.000379804,0,0,0,
15.04,0.0255944,0.999672,9.07447e-05,-0.0349992,0.999387,0.000626774,0,0,0,
15.05,0.0256627,0.999671,3.20323e-05,-0.0339012,0.999424,0.00145557,0,0,0,
15.06,0.025667,0.999671,-4.76255e-05,-0.0321069,0.999483,0.00192771,0,0,0,
15.07,0.025586,0.999673,-0.000135779,-0.030048,0.999547,0.00195206,0,0,0,
15.08,0.0254147,0.999677,-0.000212788,-0.0281975,0.999601,0.00154208,0,0,0,
15.09,0.0251712,0.999683,-0.000256643,-0.0269617,0.999636,0.000808364,0,0,0,
15.1,0.0248968,0.99969,-0.000249401,-0.0265911,0.999646,-7.04956e-05,0,0,0,
15.11,0.0246491,0.999696,-0.000183329,-0.0271313,0.999631,-0.000891005,0,0,0,
15.12,0.0244892,0.9997,-6.48755e-05,-0.0284214,0.999595,-0.00147164,0,0,0,
15.13,0.024466,0.999701,8.49807e-05,-0.030139,0.999544,-0.0016927,0,0,0,
15.14,0.0246011,0.999697,0.000234426,-0.0318801,0.999491,-0.00152059,0,0,0,
15.15,0.0248806,0.99969,0.000347902,-0.0332536,0.999446,-0.00101156,0,0,0,
15.16,0.025254,0.999681,0.000394919,-0.0339684,0.999423,-0.000295062,0,0,0,
15.17,0.0256434,0.999671,0.000358334,-0.0338946,0.999425,0.000458669,0,0,0,
15.18,0.0259604,0.999663,0.000239856,-0.0330852,0.999452,0.00107885,0,0,0,
15.19,0.0261265,0.999659,6.11342e-05,-0.031756,0.999495,0.00143267,0,0,0,
15.2,0.0260936,0.999659,-0.000140138,-0.0302292,0.999542,0.00145337,0,0,0,
15.21,0.0258573,0.999666,-0.0003184,-0.0288559,0.999583,0.00115222,0,0,0,
15.22,0.0254607,0.999676,-0.000430853,-0.0279363,0.99961,0.000612208,0,0,0,
15.23,0.0249869,0.999688,-0.00044798,-0.027654,0.999618,-3.41037e-05,0,0,0,
15.24,0.0245411,0.999699,-0.000361335,-0.028041,0.999607,-0.000636752,0,0,0,
15.25,0.0242268,0.999706,-0.000186551,-0.0289777,0.999579,-0.00106293,0,0,0,
15.26,0.024121,0.999709,3.93802e-05,-0.0302271,0.999542,-0.00122599,0,0,0,
15.27,0.0242553,0.999706,0.000266085,-0.031494,0.999503,-0.00110263,0,0,0,
15.28,0.0246064,0.999697,0.000441289,-0.0324942,0.999472,-0.000734967,0,0,0,
15.29,0.0251003,0.999685,0.000523117,-0.0330178,0.999455,-0.000217831,0,0,0,
15.3,0.0256276,0.999671,0.000490267,-0.0329723,0.999456,0.000325277,0,0,0,
15.31,0.0260688,0.99966,0.000347557,-0.0323977,0.999475,0.000771421,0,0,0,
15.32,0.0263211,0.999654,0.000125412,-0.0314503,0.999505,0.00102586,0,0,0,
15.33,0.0263236,0.999653,-0.000126707,-0.0303617,0.999538,0.00104186,0,0,0,
15.34,0.0260714,0.99966,-0.0003515,-0.0293827,0.999568,0.000828668,0,0,0,
15.35,0.0256183,0.999672,-0.000497051,-0.028726,0.999587,0.000446419,0,0,0,
15.36,0.0250651,0.999686,-0.000528996,-0.0285207,0.999593,-1.01469e-05,0,0,0,
15.37,0.0245367,0.999699,-0.000438742,-0.0287876,0.999585,-0.000434839,0,0,0,
15.38,0.0241536,0.999708,-0.000245758,-0.0294408,0.999566,-0.000734493,0,0,0,
15.39,0.0240041,0.999712,6.67516e-06,-0.0303126,0.99954,-0.00084916,0,0,0,
15.4,0.0241237,0.999709,0.000261288,-0.031196,0.999513,-0.000763719,0,0,0,
15.41,0.0244864,0.9997,0.000459984,-0.0318932,0.999491,-0.000508748,0,0,0,
15.42,0.0250105,0.999687,0.000557249,-0.0322595,0.99948,-0.000151059,0,0,0,
15.43,0.0255774,0.999673,0.000530699,-0.0322324,0.99948,0.000223395,0,0,0,
15.44,0.0260582,0.99966,0.000386285,-0.0318415,0.999493,0.000529947,0,0,0,
15.45,0.0263438,0.999653,0.00015694,-0.0311956,0.999513,0.000704171,0,0,0,
15.46,0.0263698,0.999652,-0.000104998,-0.0304543,0.999536,0.000715151,0,0,0,
15.47,0.0261311,0.999658,-0.00033985,-0.0297887,0.999556,0.000570415,0,0,0,
15.48,0.0256828,0.99967,-0.000494314,-0.0293424,0.999569,0.000311903,0,0,0,
15.49,0.0251276,0.999684,-0.000533668,-0.0292013,0.999574,4.43334e-06,0,0,0,
15.5,0.024592,0.999697,-0.000449649,-0.0293775,0.999568,-0.000280271,0,0,0,
15.51,0.0241972,0.999707,-0.000262188,-0.0298115,0.999555,-0.000480117,0,0,0,
15.52,0.0240316,0.999711,-1.46621e-05,-0.0303899,0.999538,-0.000555969,0,0,0,
15.53,0.0241305,0.999709,0.000236221,-0.0309744,0.99952,-0.000498981,0,0,0,
15.54,0.0244691,0.9997,0.000433505,-0.0314346,0.999506,-0.000330624,0,0,0,
15.55,0.0249681,0.999688,0.000533013,-0.0316762,0.999498,-9.5891e-05,0,0,0,
15.56,0.0255128,0.999674,0.000513299,-0.0316603,0.999499,0.000148363,0,0,0,
15.57,0.0259793,0.999662,0.000380287,-0.031408,0.999507,0.000346994,0,0,0,
15.58,0.0262634,0.999655,0.000165587,-0.0309918,0.99952,0.000458849,0,0,0,
15.59,0.0263032,0.999654,-8.10509e-05,-0.030516,0.999534,0.000465061,0,0,0,
15.6,0.0260933,0.999659,-0.00030332,-0.0300905,0.999547,0.000371742,0,0,0,
15.61,0.025685,0.99967,-0.00045128,-0.0298065,0.999556,0.00020686,0,0,0,
15.62,0.0251737,0.999683,-0.000492631,-0.0297167,0.999558,1.23918e-05,0,0,0,
15.63,0.0246766,0.999695,-0.000419789,-0.0298267,0.999555,-0.000166122,0,0,0,
15.64,0.0243056,0.999705,-0.000251203,-0.0300971,0.999547,-0.000290077,0,0,0,
15.65,0.0241423,0.999709,-2.67147e-05,-0.0304556,0.999536,-0.000335981,0,0,0,
15.66,0.0242197,0.999707,0.000201887,-0.0308157,0.999525,-0.000299606,0,0,0,
15.67,0.0245155,0.999699,0.000382857,-0.0310972,0.999516,-0.000195489,0,0,0,
15.68,0.0249588,0.999688,0.000476255,-0.0312438,0.999512,-5.22126e-05,0,0,0,
15.69,0.0254465,0.999676,0.00046278,-0.0312339,0.999512,9.51261e-05,0,0,0,
15.7,0.0258676,0.999665,0.00034773,-0.0310825,0.999517,0.000213345,0,0,0,
15.71,0.0261288,0.999659,0.000159283,-0.0308351,0.999524,0.00027851,0,0,0,
15.72,0.0261747,0.999657,-5.83963e-05,-0.0305548,0.999533,0.000280579,0,0,0,
15.73,0.0259999,0.999662,-0.00025552,-0.0303067,0.999541,0.000224526,0,0,0,
15.74,0.0256489,0.999671,-0.000388096,-0.030143,0.999546,0.000127945,0,0,0,
15.75,0.025205,0.999682,-0.00042776,-0.0300925,0.999547,1.59975e-05,0,0,0,
15.76,0.0247705,0.999693,-0.000367836,-0.0301561,0.999545,-8.49449e-05,0,0,0,
15.77,0.024443,0.999701,-0.000224318,-0.030309,0.999541,-0.000153378,0,0,0,
15.78,0.0242934,0.999705,-3.1687e-05,-0.0305088,0.999534,-0.000177102,0,0,0,
15.79,0.0243508,0.999703,0.000165365,-0.0307065,0.999528,-0.000155142,0,0,0,
15.8,0.0245969,0.999697,0.000322318,-0.0308584,0.999524,-9.6915e-05,0,0,0,
15.81,0.024971,0.999688,0.000404895,-0.0309355,0.999521,-1.91018e-05,0,0,0,
15.82,0.0253856,0.999678,0.00039654,-0.0309284,0.999522,5.88664e-05,0,0,0,
15.83,0.0257463,0.999668,0.000301679,-0.0308477,0.999524,0.000119519,0,0,0,
15.84,0.0259734,0.999663,0.00014413,-0.0307194,0.999528,0.00015115,0,0,0,
15.85,0.0260198,0.999661,-3.88302e-05,-0.0305775,0.999532,0.000149903,0,0,0,
15.86,0.0258804,0.999665,-0.00020528,-0.030455,0.999536,0.000119835,0,0,0,
15.87,0.025592,0.999672,-0.000318259,-0.030377,0.999539,7.11134e-05,0,0,0,
15.88,0.0252241,0.999682,-0.000353967,-0.0303554,0.999539,1.69902e-05,0,0,0,
15.89,0.0248616,0.999691,-0.000306747,-0.0303877,0.999538,-2.96339e-05,0,0,0,
15.9,0.0245858,0.999698,-0.000189803,-0.0304596,0.999536,-5.91788e-05,0,0,0,
15.91,0.0244561,0.999701,-3.16364e-05,-0.0305496,0.999533,-6.72369e-05,0,0,0,
15.92,0.0244967,0.9997,0.000130872,-0.0306349,0.999531,-5.49772e-05,0,0,0,
15.93,0.024693,0.999695,0.000261051,-0.030697,0.999529,-2.81648e-05,0,0,0,
15.94,0.0249959,0.999687,0.00033071,-0.0307255,0.999528,4.81655e-06,0,0,0,
15.95,0.0253337,0.999679,0.000326216,-0.0307193,0.999528,3.53393e-05,0,0,0,
15.96,0.0256296,0.999671,0.000251087,-0.0306859,0.999529,5.66727e-05,0,0,0,
15.97,0.0258184,0.999667,0.000124617,-0.0306379,0.999531,6.53792e-05,0,0,0,
15.98,0.0258617,0.999666,-2.3014e-05,-0.0305893,0.999532,6.17008e-05,0,0,0,
15.99,0.0257547,0.999668,-0.000157914,-0.0305517,0.999533,4.8952e-05,0,0,0,
16,0.0255269,0.999674,-0.000250251,-0.0305317,0.999534,3.21934e-05,0,0,0,
16.01,0.0252336,0.999682,-0.000280825,-0.03053,0.999534,1.66175e-05,0,0,0,
16.02,0.024943,0.999689,-0.000245018,-0.0305423,0.999533,6.11227e-06,0,0,0,
16.03,0.0247201,0.999694,-0.000153301,-0.0305613,0.999533,2.37115e-06,0,0,0,
16.04,0.0246124,0.999697,-2.8328e-05,-0.0305793,0.999532,4.73752e-06,0,0,0,
16.05,0.0246396,0.999696,0.000100618,-0.030591,0.999532,1.075e-05,0,0,0,
16.06,0.0247906,0.999693,0.000204464,-0.0305942,0.999532,1.71636e-05,0,0,0,
16.07,0.0250268,0.999687,0.000260887,-0.0305905,0.999532,2.11052e-05,0,0,0,
16.08,0.0252919,0.99968,0.000259075,-0.0305844,0.999532,2.10105e-05,0,0,0,
16.09,0.0255254,0.999674,0.000201718,-0.0305809,0.999532,1.70727e-05,0,0,0,
16.1,0.0256764,0.99967,0.000103871,-0.0305838,0.999532,1.10967e-05,0,0,0,
16.11,0.0257143,0.999669,-1.09184e-05,-0.0305944,0.999532,5.827e-06,0,0,0,
16.12,0.0256352,0.999671,-0.000116247,-0.0306104,0.999531,3.9751e-06,0,0,0,
16.13,0.0254616,0.999676,-0.000188905,-0.0306271,0.999531,7.25291e-06,0,0,0,
16.14,0.0252363,0.999681,-0.000213964,-0.0306383,0.999531,1.57113e-05,0,0,0,
16.15,0.0250117,0.999687,-0.000187795,-0.0306386,0.999531,2.75902e-05,0,0,0,
16.16,0.0248382,0.999691,-0.000118409,-0.0306252,0.999531,3.97349e-05,0,0,0,
16.17,0.0247522,0.999694,-2.31771e-05,-0.0305995,0.999532,4.84682e-05,0,0,0,
16.18,0.0247694,0.999693,7.54765e-05,-0.0305664,0.999533,5.06723e-05,0,0,0,
16.19,0.0248814,0.99969,0.000155324,-0.0305339,0.999534,4.47721e-05,0,0,0,
16.2,0.025059,0.999686,0.000199318,-0.0305109,0.999534,3.13301e-05,0,0,0,
16.21,0.0252596,0.999681,0.0001992,-0.0305045,0.999535,1.30675e-05,0,0,0,
16.22,0.0254374,0.999676,0.000156959,-0.0305182,0.999534,-5.72e-06,0,0,0,
16.23,0.0255537,0.999673,8.39382e-05,-0.0305507,0.999533,-2.02167e-05,0,0,0,
16.24,0.0255852,0.999673,-2.13725e-06,-0.0305954,0.999532,-2.63438e-05,0,0,0,
16.25,0.0255289,0.999674,-8.14244e-05,-0.0306423,0.99953,-2.18876e-05,0,0,0,
16.26,0.0254014,0.999677,-0.000136513,-0.0306799,0.999529,-7.19333e-06,0,0,0,
16.27,0.0252344,0.999682,-0.00015622,-0.0306985,0.999529,1.47774e-05,0,0,0,
16.28,0.0250672,0.999686,-0.000137806,-0.0306923,0.999529,3.90638e-05,0,0,0,
16.29,0.024937,0.999689,-8.71994e-05,-0.0306614,0.99953,5.9863e-05,0,0,0,
16.3,0.0248711,0.999691,-1.72485e-05,-0.0306119,0.999531,7.19494e-05,0,0,0,
16.31,0.0248811,0.99969,5.54854e-05,-0.0305549,0.999533,7.20008e-05,0,0,0,
16.32,0.024961,0.999688,0.000114623,-0.0305036,0.999535,5.94955e-05,0,0,0,
16.33,0.0250897,0.999685,0.000147631,-0.0304703,0.999536,3.69411e-05,0,0,0,
16.34,0.0252359,0.999682,0.000148442,-0.0304637,0.999536,9.36073e-06,0,0,0,
16.35,0.0253662,0.999678,0.000118492,-0.0304861,0.999535,-1.68536e-05,0,0,0,
16.36,0.0254523,0.999676,6.60252e-05,-0.0305332,0.999534,-3.54528e-05,0,0,0,
16.37,0.0254774,0.999675,3.90093e-06,-0.0305945,0.999532,-4.18422e-05,0,0,0,
16.38,0.025439,0.999676,-5.35237e-05,-0.030656,0.99953,-3.42248e-05,0,0,0,
16.39,0.0253489,0.999679,-9.3686e-05,-0.0307034,0.999529,-1.40895e-05,0,0,0,
16.4,0.02523,0.999682,-0.000108539,-0.0307254,0.999528,1.40828e-05,0,0,0,
16.41,0.0251102,0.999685,-9.61156e-05,-0.0307163,0.999528,4.38369e-05,0,0,0,
16.42,0.0250163,0.999687,-6.06485e-05,-0.0306778,0.999529,6.82468e-05,0,0,0,
16.43,0.0249678,0.999688,-1.129e-05,-0.0306184,0.999531,8.15502e-05,0,0,0,
16.44,0.0249729,0.999688,4.02019e-05,-0.0305517,0.999533,8.05235e-05,0,0,0,
16.45,0.0250277,0.999687,8.22381e-05,-0.0304931,0.999535,6.52663e-05,0,0,0,
16.46,0.025117,0.999685,0.000105982,-0.0304561,0.999536,3.92046e-05,0,0,0,
16.47,0.0252192,0.999682,0.000107177,-0.0304494,0.999536,8.30846e-06,0,0,0,
16.48,0.0253107,0.99968,8.68377e-05,-0.0304748,0.999536,-2.02944e-05,0,0,0,
16.49,0.0253719,0.999678,5.07283e-05,-0.0305265,0.999534,-3.99818e-05,0,0,0,
16.5,0.0253909,0.999678,7.79953e-06,-0.0305927,0.999532,-4.6186e-05,0,0,0,
16.51,0.0253659,0.999678,-3.19976e-05,-0.0306581,0.99953,-3.74613e-05,0,0,0,
16.52,0.0253051,0.99968,-5.99955e-05,-0.0307078,0.999528,-1.5822e-05,0,0,0,
16.53,0.0252242,0.999682,-7.06726e-05,-0.0307303,0.999528,1.3731e-05,0,0,0,
16.54,0.0251423,0.999684,-6.2701e-05,-0.0307206,0.999528,4.43779e-05,0,0,0,
16.55,0.0250777,0.999686,-3.8991e-05,-0.0306809,0.999529,6.90697e-05,0,0,0,
16.56,0.0250436,0.999686,-5.78306e-06,-0.0306206,0.999531,8.21626e-05,0,0,0,
16.57,0.0250457,0.999686,2.89518e-05,-0.0305535,0.999533,8.07179e-05,0,0,0,
16.58,0.0250812,0.999685,5.74011e-05,-0.0304951,0.999535,6.51645e-05,0,0,0,
16.59,0.0251402,0.999684,7.36473e-05,-0.0304586,0.999536,3.91752e-05,0,0,0,
16.6,0.025208,0.999682,7.48696e-05,-0.0304522,0.999536,8.79194e-06,0,0,0,
16.61,0.0252691,0.999681,6.17763e-05,-0.030477,0.999535,-1.89891e-05,0,0,0,
16.62,0.0253103,0.99968,3.82169e-05,-0.0305272,0.999534,-3.784e-05,0,0,0,
16.63,0.0253239,0.999679,1.01167e-05,-0.0305909,0.999532,-4.35507e-05,0,0,0,
16.64,0.0253088,0.99968,-1.59854e-05,-0.0306534,0.99953,-3.49741e-05,0,0,0,
16.65,0.0252701,0.999681,-3.44383e-05,-0.0307006,0.999529,-1.42513e-05,0,0,0,
16.66,0.0252182,0.999682,-4.16807e-05,-0.0307219,0.999528,1.3723e-05,0,0,0,
16.67,0.0251654,0.999683,-3.68932e-05,-0.0307127,0.999528,4.24632e-05,0,0,0,
16.68,0.0251235,0.999684,-2.199e-05,-0.0306757,0.999529,6.54041e-05,0,0,0,
16.69,0.0251008,0.999685,-9.9868e-07,-0.0306197,0.999531,7.74086e-05,0,0,0,
16.7,0.0251012,0.999685,2.09897e-05,-0.0305578,0.999533,7.59217e-05,0,0,0,
16.71,0.0251226,0.999684,3.9035e-05,-0.0305041,0.999535,6.15133e-05,0,0,0,
16.72,0.0251589,0.999683,4.944e-05,-0.0304707,0.999536,3.76927e-05,0,0,0,
16.73,0.0252009,0.999682,5.04837e-05,-0.0304648,0.999536,1.00535e-05,0,0,0,
16.74,0.025239,0.999681,4.26567e-05,-0.0304872,0.999535,-1.50455e-05,0,0,0,
16.75,0.0252649,0.999681,2.83827e-05,-0.0305323,0.999534,-3.19479e-05,0,0,0,
16.76,0.025274,0.999681,1.13274e-05,-0.0305893,0.999532,-3.69789e-05,0,0,0,
16.77,0.0252657,0.999681,-4.51849e-06,-0.0306452,0.99953,-2.92435e-05,0,0,0,
16.78,0.0252432,0.999681,-1.5756e-05,-0.0306872,0.999529,-1.07727e-05,0,0,0,
16.79,0.0252126,0.999682,-2.02897e-05,-0.0307062,0.999528,1.40035e-05,0,0,0,
16.8,0.0251813,0.999683,-1.76878e-05,-0.0306983,0.999529,3.93191e-05,0,0,0,
16.81,0.0251563,0.999684,-9.13968e-06,-0.0306659,0.99953,5.9418e-05,0,0,0,
16.82,0.0251425,0.999684,2.94855e-06,-0.0306171,0.999531,6.98653e-05,0,0,0,
16.83,0.025142,0.999684,1.55974e-05,-0.0305631,0.999533,6.85261e-05,0,0,0,
16.84,0.0251535,0.999684,2.59711e-05,-0.0305165,0.999534,5.59962e-05,0,0,0,
16.85,0.0251736,0.999683,3.19987e-05,-0.0304875,0.999535,3.5398e-05,0,0,0,
16.86,0.0251969,0.999683,3.27675e-05,-0.0304822,0.999535,1.16061e-05,0,0,0,
16.87,0.0252181,0.999682,2.86194e-05,-0.0305013,0.999535,-9.90686e-06,0,0,0,
16.88,0.0252327,0.999682,2.09536e-05,-0.0305397,0.999534,-2.43311e-05,0,0,0,
16.89,0.0252383,0.999681,1.18107e-05,-0.0305882,0.999532,-2.8595e-05,0,0,0,
16.9,0.0252345,0.999682,3.35069e-06,-0.0306357,0.999531,-2.20157e-05,0,0,0,
16.91,0.0252232,0.999682,-2.64425e-06,-0.0306713,0.99953,-6.38825e-06,0,0,0,
16.92,0.0252077,0.999682,-5.13052e-06,-0.0306874,0.999529,1.44927e-05,0,0,0,
16.93,0.0251917,0.999683,-3.95891e-06,-0.030681,0.999529,3.57517e-05,0,0,0,
16.94,0.0251789,0.999683,1.8996e-07,-0.030654,0.99953,5.25711e-05,0,0,0,
16.95,0.0251716,0.999683,6.05285e-06,-0.0306133,0.999531,6.12829e-05,0,0,0,
16.96,0.0251707,0.999683,1.21369e-05,-0.0305685,0.999533,6.01663e-05,0,0,0,
16.97,0.0251756,0.999683,1.70853e-05,-0.0305298,0.999534,4.97782e-05,0,0,0,
16.98,0.0251845,0.999683,1.99685e-05,-0.0305057,0.999535,3.2757e-05,0,0,0,
16.99,0.0251948,0.999683,2.04417e-05,-0.0305012,0.999535,1.31581e-05,0,0,0,
17,0.0252043,0.999682,1.87467e-05,-0.0305167,0.999534,-4.51004e-06,0,0,0,
17.01,0.0252109,0.999682,1.55769e-05,-0.030548,0.999533,-1.63222e-05,0,0,0,
17.02,0.0252138,0.999682,1.18531e-05,-0.0305876,0.999532,-1.98069e-05,0,0,0,
17.03,0.0252129,0.999682,8.47652e-06,-0.0306262,0.999531,-1.44578e-05,0,0,0,
17.04,0.0252091,0.999682,6.12133e-06,-0.0306553,0.99953,-1.7824e-06,0,0,0,
17.05,0.0252037,0.999682,5.11153e-06,-0.0306684,0.99953,1.51077e-05,0,0,0,
17.06,0.0251981,0.999682,5.40237e-06,-0.0306634,0.99953,3.22564e-05,0,0,0,
17.07,0.0251936,0.999683,6.65582e-06,-0.0306418,0.99953,4.57878e-05,0,0,0,
17.08,0.0251909,0.999683,8.3779e-06,-0.0306093,0.999531,5.27809e-05,0,0,0,
17.09,0.02519,0.999683,1.00732e-05,-0.0305734,0.999533,5.18956e-05,0,0,0,
17.1,0.0251907,0.999683,1.13736e-05,-0.0305425,0.999533,4.36194e-05,0,0,0,
17.11,0.0251922,0.999683,1.21093e-05,-0.0305232,0.999534,3.00903e-05,0,0,0,
17.12,0.0251941,0.999683,1.23121e-05,-0.0305195,0.999534,1.45522e-05,0,0,0,
17.13,0.0251958,0.999683,1.21583e-05,-0.0305316,0.999534,5.80852e-07,0,0,0,
17.14,0.025197,0.999683,1.18775e-05,-0.0305563,0.999533,-8.73739e-06,0,0,0,
17.15,0.0251979,0.999682,1.16591e-05,-0.0305874,0.999532,-1.1484e-05,0,0,0,
17.16,0.0251987,0.999682,1.15863e-05,-0.0306177,0.999531,-7.29686e-06,0,0,0,
17.17,0.0251995,0.999682,1.1617e-05,-0.0306404,0.99953,2.60829e-06,0,0,0,
17.18,0.0252006,0.999682,1.1613e-05,-0.0306508,0.99953,1.57747e-05,0,0,0,
17.19,0.0252017,0.999682,1.14068e-05,-0.030647,0.99953,2.91086e-05,0,0,0,
17.2,0.0252025,0.999682,1.08799e-05,-0.0306304,0.999531,3.96033e-05,0,0,0,
17.21,0.0252028,0.999682,1.00261e-05,-0.0306052,0.999532,4.50146e-05,0,0,0,
17.22,0.0252021,0.999682,8.97818e-06,-0.0305776,0.999532,4.43361e-05,0,0,0,
17.23,0.0252003,0.999682,7.98563e-06,-0.0305538,0.999533,3.79753e-05,0,0,0,
17.24,0.0251975,0.999682,7.34948e-06,-0.0305389,0.999534,2.76023e-05,0,0,0,
17.25,0.0251941,0.999683,7.33156e-06,-0.030536,0.999534,1.57204e-05,0,0,0,
17.26,0.025191,0.999683,8.06517e-06,-0.0305452,0.999533,5.06518e-06,0,0,0,
17.27,0.0251889,0.999683,9.49502e-06,-0.0305638,0.999533,-2.02202e-06,0,0,0,
17.28,0.0251885,0.999683,1.13665e-05,-0.0305874,0.999532,-4.10529e-06,0,0,0,
17.29,0.0251901,0.999683,1.32718e-05,-0.0306103,0.999531,-9.38334e-07,0,0,0,
17.3,0.0251936,0.999683,1.47434e-05,-0.0306275,0.999531,6.53256e-06,0,0,0,
17.31,0.0251983,0.999682,1.53734e-05,-0.0306354,0.999531,1.6435e-05,0,0,0,
17.32,0.0252033,0.999682,1.49262e-05,-0.0306326,0.999531,2.64342e-05,0,0,0,
17.33,0.0252073,0.999682,1.34145e-05,-0.0306202,0.999531,3.42804e-05,0,0,0,
17.34,0.0252094,0.999682,1.11161e-05,-0.0306015,0.999532,3.8312e-05,0,0,0,
17.35,0.025209,0.999682,8.52293e-06,-0.030581,0.999532,3.78026e-05,0,0,0,
