t,x0,y0,z0,x1,y1,z1,hx,hy,hz
14.96,0.0120554,0.999927,0.000155237,0.0229731,0.999733,-0.00239569,1.2,0,0
14.97,0.0121702,0.999926,0.000155251,0.0205339,0.999786,-0.00239575,0.9,0,0
14.98,0.012285,0.999925,0.00015529,0.0180945,0.999833,-0.00239584,0.6,0,0
14.99,0.0123998,0.999923,0.00015535,0.0156549,0.999875,-0.00239595,0.3,0,0
15,0.0125147,0.999922,0.000155423,0.0132148,0.99991,-0.00240134,0,0,0
15.01,0.0126304,0.99992,0.000155318,0.0108444,0.999939,-0.00216977,0,0,0
15.02,0.0127504,0.999919,0.000151955,0.00894678,0.999959,-0.00148669,0,0,0
15.03,0.012873,0.999917,0.000137758,0.00790367,0.999969,-0.000514034,0,0,0
15.04,0.0129852,0.999916,0.000104114,0.00790112,0.999969,0.00053141,0,0,0
15.05,0.0130638,0.999915,4.59E-05,0.00889799,0.999959,0.00142609,0,0,0
15.06,0.0130813,0.999914,-3.47E-05,0.0106437,0.999941,0.0019873,0,0,0
15.07,0.0130147,0.999915,-0.000126872,0.0127398,0.999917,0.00211024,0,0,0
15.08,0.0128556,0.999917,-0.000212226,0.01473,0.99989,0.00178702,0,0,0
15.09,0.0126163,0.99992,-0.000269042,0.0161996,0.999868,0.00110436,0,0,0
15.1,0.0123322,0.999924,-0.000277988,0.0168606,0.999858,0.000221277,0,0,0
15.11,0.0120568,0.999927,-0.000228091,0.0166083,0.999862,-0.000667546,0,0,0
15.12,0.011851,0.99993,-0.000121143,0.0155347,0.999878,-0.0013745,0,0,0
15.13,0.0117688,0.999931,2.68E-05,0.0139013,0.999902,-0.00175841,0,0,0
15.14,0.011843,0.99993,0.000187793,0.0120763,0.999926,-0.0017524,0,0,0
15.15,0.0120746,0.999927,0.000327169,0.0104522,0.999944,-0.00137482,0,0,0
15.16,0.0124285,0.999923,0.000411698,0.00936194,0.999956,-0.000721672,0,0,0
15.17,0.012839,0.999917,0.00041756,0.00901118,0.999959,5.72E-05,0,0,0
15.18,0.0132214,0.999913,0.000336907,0.00944037,0.999955,0.00079198,0,0,0
15.19,0.0134908,0.999909,0.000181012,0.0105238,0.999944,0.00133003,0,0,0
15.2,0.0135812,0.999908,-2.10E-05,0.0120035,0.999927,0.00156704,0,0,0
15.21,0.0134622,0.999909,-0.000227507,0.01355,0.999907,0.00146704,0,0,0
15.22,0.0131478,0.999913,-0.000393586,0.014835,0.999889,0.0010668,0,0,0
15.23,0.012696,0.999919,-0.00048072,0.0156007,0.999878,0.000464695,0,0,0
15.24,0.0121982,0.999925,-0.000466094,0.0157109,0.999877,-0.000203009,0,0,0
15.25,0.0117598,0.999931,-0.00034846,0.0151739,0.999885,-0.000792705,0,0,0
15.26,0.0114779,0.999934,-0.000149343,0.0141337,0.999899,-0.00118412,0,0,0
15.27,0.0114189,0.999935,9.09E-05,0.0128333,0.999917,-0.00130461,0,0,0
15.28,0.0116027,0.999933,0.000321386,0.0115587,0.999933,-0.00114213,0,0,0
15.29,0.0119969,0.999928,0.000491807,0.0105763,0.999944,-0.000744899,0,0,0
15.3,0.0125222,0.999921,0.000563545,0.0100777,0.999949,-0.000208146,0,0,0
15.31,0.0130687,0.999914,0.000518606,0.0101431,0.999948,0.000348271,0,0,0
15.32,0.0135194,0.999909,0.000364103,0.01073,0.999942,0.000806429,0,0,0
15.33,0.0137754,0.999905,0.000131243,0.0116885,0.999931,0.00107512,0,0,0
15.34,0.0137783,0.999905,-0.000131066,0.0127983,0.999917,0.00110773,0,0,0
15.35,0.0135235,0.999908,-0.000366659,0.0138185,0.999904,0.000909772,0,0,0
15.36,0.0130622,0.999915,-0.00052433,0.0145401,0.999894,0.000534974,0,0,0
15.37,0.0124909,0.999922,-0.000569128,0.0148276,0.99989,7.14E-05,0,0,0
15.38,0.011931,0.999929,-0.000490205,0.0146442,0.999893,-0.000378759,0,0,0
15.39,0.0115028,0.999934,-0.000303446,0.0140538,0.999901,-0.000721884,0,0,0
15.4,0.0112988,0.999936,-4.82E-05,0.0132025,0.999912,-0.000891802,0,0,0
15.41,0.0113642,0.999935,0.000220936,0.0122829,0.999924,-0.00086244,0,0,0
15.42,0.011686,0.999932,0.000446287,0.0114915,0.999934,-0.000651071,0,0,0
15.43,0.0121962,0.999925,0.00057926,0.0109868,0.99994,-0.000312264,0,0,0
15.44,0.0127858,0.999918,0.000591125,0.0108581,0.999941,7.57E-05,0,0,0
15.45,0.0133288,0.999911,0.000479251,0.0111107,0.999938,0.000428703,0,0,0
15.46,0.0137091,0.999906,0.000267695,0.0116697,0.999932,0.00067478,0,0,0
15.47,0.0138457,0.999904,1.98E-06,0.0124002,0.999923,0.000768643,0,0,0
15.48,0.01371,0.999906,-0.0002608,0.0131393,0.999913,0.000699629,0,0,0
15.49,0.0133322,0.999911,-0.000464361,0.013732,0.999906,0.000491917,0,0,0
15.5,0.012794,0.999918,-0.000565392,0.0140632,0.999901,0.000197358,0,0,0
15.51,0.0122115,0.999925,-0.000542855,0.0140797,0.999901,-0.000117104,0,0,0
15.52,0.0117091,0.999931,-0.000402394,0.0137974,0.999905,-0.000384442,0,0,0
15.53,0.0113935,0.999935,-0.000174948,0.0132939,0.999911,-0.00055166,0,0,0
15.54,0.0113305,0.999936,9.01E-05,0.0126881,0.999919,-0.000590081,0,0,0
15.55,0.011531,0.999933,0.000335777,0.0121131,0.999927,-0.000499856,0,0,0
15.56,0.0119497,0.999928,0.00050975,0.0116868,0.999932,-0.000308112,0,0,0
15.57,0.0124948,0.999922,0.000575652,0.0114884,0.999934,-6.15E-05,0,0,0
15.58,0.0130487,0.999915,0.000520677,0.0115444,0.999933,0.000184802,0,0,0
15.59,0.0134933,0.999909,0.00035807,0.0118261,0.99993,0.000379419,0,0,0
15.6,0.0137353,0.999906,0.000123959,0.0122596,0.999925,0.000485175,0,0,0
15.61,0.013726,0.999906,-0.000130712,0.0127444,0.999919,0.000486043,0,0,0
15.62,0.0134712,0.999909,-0.000351322,0.013176,0.999913,0.000389069,0,0,0
15.63,0.0130288,0.999915,-0.000491351,0.0134682,0.999909,0.000221306,0,0,0
15.64,0.012496,0.999922,-0.000522236,0.0135702,0.999908,2.27E-05,0,0,0
15.65,0.0119876,0.999928,-0.000439209,0.0134743,0.999909,-0.000163037,0,0,0
15.66,0.0116115,0.999933,-0.000261926,0.0132148,0.999913,-0.000298235,0,0,0
15.67,0.0114451,0.999935,-2.98E-05,0.0128577,0.999917,-0.000358406,0,0,0
15.68,0.01152,0.999934,0.000206618,0.0124844,0.999922,-0.000336608,0,0,0
15.69,0.0118156,0.99993,0.000397011,0.0121735,0.999926,-0.000243569,0,0,0
15.7,0.0122648,0.999925,0.00050172,0.0119848,0.999928,-0.000104106,0,0,0
15.71,0.012769,0.999918,0.000500196,0.0119479,0.999929,4.92E-05,0,0,0
15.72,0.0132199,0.999913,0.000394972,0.0120585,0.999927,0.000183292,0,0,0
15.73,0.0135228,0.999909,0.000210645,0.0122818,0.999925,0.000271935,0,0,0
15.74,0.0136168,0.999907,-1.19E-05,0.0125624,0.999921,0.000300388,0,0,0
15.75,0.0134865,0.999909,-0.000224361,0.0128375,0.999918,0.000267728,0,0,0
15.76,0.0131648,0.999913,-0.00038193,0.0130509,0.999915,0.000185878,0,0,0
15.77,0.0127244,0.999919,-0.000452361,0.0131636,0.999913,7.60E-05,0,0,0
15.78,0.0122616,0.999925,-0.000422773,0.0131612,0.999913,-3.66E-05,0,0,0
15.79,0.0118752,0.999929,-0.000301895,0.0130545,0.999915,-0.000128467,0,0,0
15.8,0.0116453,0.999932,-0.000117677,0.0128748,0.999917,-0.00018239,0,0,0
15.81,0.0116165,0.999933,8.91E-05,0.0126659,0.99992,-0.000190733,0,0,0
15.82,0.0117899,0.99993,0.000274084,0.0124735,0.999922,-0.000156068,0,0,0
15.83,0.0121233,0.999926,0.000398445,0.0123356,0.999924,-8.97E-05,0,0,0
15.84,0.0125417,0.999921,0.00043746,0.012275,0.999925,-8.45E-06,0,0,0
15.85,0.0129541,0.999916,0.000385176,0.0122964,0.999924,6.94E-05,0,0,0
15.86,0.0132734,0.999912,0.000255216,0.012387,0.999923,0.000128197,0,0,0
15.87,0.0134344,0.99991,7.73E-05,0.0125209,0.999922,0.000157802,0,0,0
15.88,0.0134077,0.99991,-0.000109369,0.0126661,0.99992,0.000155307,0,0,0
15.89,0.0132042,0.999913,-0.00026505,0.0127917,0.999918,0.000124806,0,0,0
15.9,0.0128724,0.999917,-0.000357614,0.0128745,0.999917,7.58E-05,0,0,0
15.91,0.0124863,0.999922,-0.000369325,0.0129027,0.999917,2.05E-05,0,0,0
15.92,0.0121293,0.999926,-0.00030015,0.0128772,0.999917,-2.90E-05,0,0,0
15.93,0.0118761,0.999929,-0.000167232,0.01281,0.999918,-6.33E-05,0,0,0
15.94,0.011777,0.999931,-7.17E-07,0.0127201,0.999919,-7.73E-05,0,0,0
15.95,0.0118482,0.99993,0.000163061,0.0126286,0.99992,-7.10E-05,0,0,0
15.96,0.0120691,0.999927,0.000289499,0.012554,0.999921,-4.85E-05,0,0,0
15.97,0.0123881,0.999923,0.00035303,0.0125089,0.999922,-1.68E-05,0,0,0
15.98,0.0127346,0.999919,0.000342262,0.0124975,0.999922,1.63E-05,0,0,0
15.99,0.0130344,0.999915,0.000261939,0.0125168,0.999922,4.38E-05,0,0,0
16,0.0132256,0.999913,0.000131395,0.0125577,0.999921,6.11E-05,0,0,0
16.01,0.0132716,0.999912,-2.00E-05,0.0126083,0.999921,6.66E-05,0,0,0
16.02,0.0131675,0.999913,-0.000159598,0.0126569,0.99992,6.14E-05,0,0,0
16.03,0.0129407,0.999916,-0.000258173,0.0126947,0.999919,4.88E-05,0,0,0
16.04,0.0126433,0.99992,-0.000296349,0.0127167,0.999919,3.30E-05,0,0,0
16.05,0.0123407,0.999924,-0.000268196,0.0127228,0.999919,1.79E-05,0,0,0
16.06,0.012097,0.999927,-0.000182046,0.012716,0.999919,6.43E-06,0,0,0
16.07,0.0119615,0.999928,-5.82E-05,0.0127012,0.999919,-3.09E-07,0,0,0
16.08,0.0119589,0.999928,7.57E-05,0.0126836,0.99992,-2.56E-06,0,0,0
16.09,0.0120849,0.999927,0.000191106,0.0126671,0.99992,-1.68E-06,0,0,0
16.1,0.0123079,0.999924,0.000264227,0.0126536,0.99992,5.67E-07,0,0,0
16.11,0.0125772,0.999921,0.000281236,0.0126431,0.99992,2.75E-06,0,0,0
16.12,0.0128343,0.999918,0.000240682,0.0126343,0.99992,4.18E-06,0,0,0
16.13,0.0130254,0.999915,0.000153351,0.0126258,0.99992,5.09E-06,0,0,0
16.14,0.0131126,0.999914,3.95E-05,0.012617,0.99992,6.38E-06,0,0,0
16.15,0.0130818,0.999914,-7.58E-05,0.0126087,0.999921,9.17E-06,0,0,0
16.16,0.012944,0.999916,-0.000168065,0.012603,0.999921,1.43E-05,0,0,0
16.17,0.0127327,0.999919,-0.000218834,0.0126027,0.999921,2.16E-05,0,0,0
16.18,0.0124953,0.999922,-0.000219032,0.0126102,0.99992,3.03E-05,0,0,0
16.19,0.012283,0.999925,-0.000170683,0.0126267,0.99992,3.83E-05,0,0,0
16.2,0.0121395,0.999926,-8.60E-05,0.0126509,0.99992,4.35E-05,0,0,0
16.21,0.0120922,0.999927,1.57E-05,0.0126792,0.99992,4.38E-05,0,0,0
16.22,0.012147,0.999926,0.000112134,0.0127061,0.999919,3.80E-05,0,0,0
16.23,0.012288,0.999924,0.000183278,0.0127253,0.999919,2.65E-05,0,0,0
16.24,0.0124819,0.999922,0.000215181,0.0127312,0.999919,1.09E-05,0,0,0
16.25,0.0126855,0.99992,0.000202808,0.0127208,0.999919,-5.59E-06,0,0,0
16.26,0.0128555,0.999917,0.000150693,0.0126943,0.999919,-1.94E-05,0,0,0
16.27,0.0129576,0.999916,7.16E-05,0.0126558,0.99992,-2.70E-05,0,0,0
16.28,0.0129733,0.999916,-1.67E-05,0.0126127,0.99992,-2.62E-05,0,0,0
16.29,0.0129032,0.999917,-9.51E-05,0.012574,0.999921,-1.62E-05,0,0,0
16.3,0.0127659,0.999919,-0.000147536,0.0125487,0.999921,1.47E-06,0,0,0
16.31,0.0125933,0.999921,-0.000164175,0.0125432,0.999921,2.33E-05,0,0,0
16.32,0.0124234,0.999923,-0.000143142,0.0125601,0.999921,4.49E-05,0,0,0
16.33,0.0122918,0.999924,-9.06E-05,0.0125971,0.999921,6.13E-05,0,0,0
16.34,0.0122244,0.999925,-1.91E-05,0.0126472,0.99992,6.87E-05,0,0,0
16.35,0.0122323,0.999925,5.54E-05,0.0127001,0.999919,6.49E-05,0,0,0
16.36,0.0123103,0.999924,0.000117119,0.0127446,0.999919,5.03E-05,0,0,0
16.37,0.0124387,0.999923,0.000153647,0.0127704,0.999918,2.76E-05,0,0,0
16.38,0.0125879,0.999921,0.000158523,0.0127714,0.999918,1.40E-06,0,0,0
16.39,0.0127257,0.999919,0.000132267,0.0127463,0.999919,-2.26E-05,0,0,0
16.4,0.0128236,0.999918,8.19E-05,0.0126998,0.999919,-3.91E-05,0,0,0
16.41,0.0128631,0.999917,1.93E-05,0.0126414,0.99992,-4.44E-05,0,0,0
16.42,0.0128388,0.999918,-4.18E-05,0.0125833,0.999921,-3.68E-05,0,0,0
16.43,0.012759,0.999919,-8.87E-05,0.0125381,0.999921,-1.79E-05,0,0,0
16.44,0.0126433,0.99992,-0.000112174,0.0125159,0.999922,8.65E-06,0,0,0
16.45,0.0125179,0.999922,-0.000108524,0.0125219,0.999922,3.71E-05,0,0,0
16.46,0.0124095,0.999923,-7.99E-05,0.0125553,0.999921,6.14E-05,0,0,0
16.47,0.0123401,0.999924,-3.37E-05,0.0126093,0.99992,7.62E-05,0,0,0
16.48,0.012322,0.999924,1.95E-05,0.0126726,0.99992,7.81E-05,0,0,0
16.49,0.0123565,0.999924,6.82E-05,0.0127317,0.999919,6.66E-05,0,0,0
16.5,0.0124333,0.999923,0.000102319,0.0127737,0.999918,4.41E-05,0,0,0
16.51,0.0125342,0.999921,0.000115538,0.0127896,0.999918,1.52E-05,0,0,0
16.52,0.0126366,0.99992,0.000106218,0.0127758,0.999918,-1.38E-05,0,0,0
16.53,0.012719,0.999919,7.76E-05,0.0127349,0.999919,-3.66E-05,0,0,0
16.54,0.0127652,0.999919,3.67E-05,0.0126757,0.99992,-4.84E-05,0,0,0
16.55,0.0127676,0.999918,-7.20E-06,0.0126109,0.99992,-4.65E-05,0,0,0
16.56,0.0127283,0.999919,-4.47E-05,0.0125543,0.999921,-3.14E-05,0,0,0
16.57,0.0126577,0.99992,-6.83E-05,0.012518,0.999922,-6.22E-06,0,0,0
16.58,0.0125726,0.999921,-7.38E-05,0.0125099,0.999922,2.36E-05,0,0,0
16.59,0.0124916,0.999922,-6.12E-05,0.0125316,0.999921,5.15E-05,0,0,0
16.6,0.0124313,0.999923,-3.42E-05,0.0125784,0.999921,7.17E-05,0,0,0
16.61,0.0124032,0.999923,6.73E-07,0.0126401,0.99992,7.98E-05,0,0,0
16.62,0.0124112,0.999923,3.57E-05,0.0127035,0.999919,7.41E-05,0,0,0
16.63,0.0124514,0.999922,6.35E-05,0.012755,0.999919,5.59E-05,0,0,0
16.64,0.0125135,0.999922,7.87E-05,0.0127837,0.999918,2.92E-05,0,0,0
16.65,0.012583,0.999921,7.89E-05,0.0127837,0.999918,-1.32E-07,0,0,0
16.66,0.012645,0.99992,6.50E-05,0.0127551,0.999919,-2.59E-05,0,0,0
16.67,0.0126871,0.99992,4.08E-05,0.0127043,0.999919,-4.26E-05,0,0,0
16.68,0.0127017,0.999919,1.21E-05,0.0126425,0.99992,-4.67E-05,0,0,0
16.69,0.0126875,0.99992,-1.50E-05,0.012583,0.999921,-3.75E-05,0,0,0
16.7,0.0126495,0.99992,-3.47E-05,0.0125383,0.999921,-1.72E-05,0,0,0
16.71,0.0125972,0.999921,-4.35E-05,0.012518,0.999922,9.87E-06,0,0,0
16.72,0.0125423,0.999921,-4.03E-05,0.0125259,0.999922,3.78E-05,0,0,0
16.73,0.0124966,0.999922,-2.66E-05,0.01256,0.999921,6.05E-05,0,0,0
16.74,0.0124689,0.999922,-5.90E-06,0.0126126,0.99992,7.33E-05,0,0,0
16.75,0.0124637,0.999922,1.69E-05,0.0126723,0.99992,7.36E-05,0,0,0
16.76,0.0124805,0.999922,3.69E-05,0.0127262,0.999919,6.15E-05,0,0,0
16.77,0.0125143,0.999922,5.02E-05,0.0127629,0.999919,3.99E-05,0,0,0
16.78,0.0125567,0.999921,5.45E-05,0.0127749,0.999918,1.34E-05,0,0,0
16.79,0.0125984,0.999921,4.95E-05,0.0127601,0.999919,-1.21E-05,0,0,0
16.8,0.0126307,0.99992,3.69E-05,0.0127222,0.999919,-3.13E-05,0,0,0
16.81,0.0126476,0.99992,2.01E-05,0.0126696,0.99992,-4.02E-05,0,0,0
16.82,0.0126467,0.99992,2.70E-06,0.0126138,0.99992,-3.70E-05,0,0,0
16.83,0.0126298,0.99992,-1.15E-05,0.0125668,0.999921,-2.28E-05,0,0,0
16.84,0.0126014,0.999921,-1.98E-05,0.0125384,0.999921,-7.31E-07,0,0,0
16.85,0.0125686,0.999921,-2.11E-05,0.0125342,0.999921,2.43E-05,0,0,0
16.86,0.0125383,0.999921,-1.55E-05,0.0125546,0.999921,4.69E-05,0,0,0
16.87,0.0125167,0.999922,-4.80E-06,0.0125947,0.999921,6.23E-05,0,0,0
16.88,0.0125075,0.999922,8.29E-06,0.0126454,0.99992,6.74E-05,0,0,0
16.89,0.0125115,0.999922,2.09E-05,0.0126959,0.999919,6.14E-05,0,0,0
16.9,0.0125268,0.999922,3.04E-05,0.0127354,0.999919,4.58E-05,0,0,0
16.91,0.0125492,0.999921,3.52E-05,0.0127557,0.999919,2.41E-05,0,0,0
16.92,0.0125734,0.999921,3.46E-05,0.012753,0.999919,1.17E-06,0,0,0
16.93,0.0125943,0.999921,2.93E-05,0.0127285,0.999919,-1.81E-05,0,0,0
16.94,0.0126078,0.999921,2.09E-05,0.012688,0.99992,-2.98E-05,0,0,0
16.95,0.012612,0.99992,1.13E-05,0.0126404,0.99992,-3.16E-05,0,0,0
16.96,0.0126068,0.999921,2.68E-06,0.0125961,0.999921,-2.33E-05,0,0,0
16.97,0.0125943,0.999921,-3.26E-06,0.0125644,0.999921,-7.06E-06,0,0,0
16.98,0.0125778,0.999921,-5.59E-06,0.0125516,0.999921,1.35E-05,0,0,0
16.99,0.0125611,0.999921,-4.22E-06,0.0125599,0.999921,3.39E-05,0,0,0
17,0.0125477,0.999921,1.70E-07,0.012587,0.999921,4.98E-05,0,0,0
17.01,0.0125399,0.999921,6.34E-06,0.0126265,0.99992,5.80E-05,0,0,0
17.02,0.0125386,0.999921,1.28E-05,0.0126698,0.99992,5.69E-05,0,0,0
17.03,0.0125434,0.999921,1.82E-05,0.0127075,0.999919,4.71E-05,0,0,0
17.04,0.0125525,0.999921,2.16E-05,0.0127318,0.999919,3.09E-05,0,0,0
17.05,0.0125636,0.999921,2.24E-05,0.012738,0.999919,1.19E-05,0,0,0
17.06,0.0125741,0.999921,2.10E-05,0.0127254,0.999919,-5.70E-06,0,0,0
17.07,0.012582,0.999921,1.78E-05,0.0126971,0.999919,-1.83E-05,0,0,0
17.08,0.012586,0.999921,1.38E-05,0.0126597,0.99992,-2.33E-05,0,0,0
17.09,0.012586,0.999921,9.95E-06,0.0126215,0.99992,-2.00E-05,0,0,0
17.1,0.0125826,0.999921,6.97E-06,0.0125904,0.999921,-9.24E-06,0,0,0
17.11,0.0125769,0.999921,5.35E-06,0.0125729,0.999921,6.35E-06,0,0,0
17.12,0.0125706,0.999921,5.18E-06,0.0125722,0.999921,2.34E-05,0,0,0
17.13,0.012565,0.999921,6.23E-06,0.0125879,0.999921,3.81E-05,0,0,0
17.14,0.012561,0.999921,8.05E-06,0.0126161,0.99992,4.76E-05,0,0,0
17.15,0.0125591,0.999921,1.01E-05,0.0126504,0.99992,4.99E-05,0,0,0
17.16,0.0125592,0.999921,1.19E-05,0.0126833,0.99992,4.49E-05,0,0,0
17.17,0.0125607,0.999921,1.32E-05,0.0127079,0.999919,3.39E-05,0,0,0
17.18,0.0125631,0.999921,1.38E-05,0.0127194,0.999919,1.93E-05,0,0,0
17.19,0.0125656,0.999921,1.38E-05,0.0127157,0.999919,4.52E-06,0,0,0
17.2,0.0125676,0.999921,1.35E-05,0.0126982,0.999919,-7.43E-06,0,0,0
17.21,0.0125692,0.999921,1.29E-05,0.0126712,0.99992,-1.41E-05,0,0,0
17.22,0.0125701,0.999921,1.25E-05,0.0126406,0.99992,-1.43E-05,0,0,0
17.23,0.0125707,0.999921,1.22E-05,0.0126131,0.99992,-8.15E-06,0,0,0
17.24,0.0125712,0.999921,1.20E-05,0.0125944,0.999921,2.71E-06,0,0,0
17.25,0.0125717,0.999921,1.19E-05,0.012588,0.999921,1.59E-05,0,0,0
17.26,0.0125722,0.999921,1.16E-05,0.0125949,0.999921,2.84E-05,0,0,0
17.27,0.0125725,0.999921,1.12E-05,0.0126131,0.99992,3.77E-05,0,0,0
17.28,0.0125723,0.999921,1.05E-05,0.0126382,0.99992,4.20E-05,0,0,0
17.29,0.0125714,0.999921,9.74E-06,0.0126648,0.99992,4.05E-05,0,0,0
17.3,0.0125696,0.999921,9.02E-06,0.012687,0.99992,3.38E-05,0,0,0
17.31,0.0125672,0.999921,8.59E-06,0.0127005,0.999919,2.35E-05,0,0,0
17.32,0.0125644,0.999921,8.67E-06,0.0127028,0.999919,1.19E-05,0,0,0
17.33,0.0125618,0.999921,9.36E-06,0.0126937,0.999919,1.62E-06,0,0,0
17.34,0.0125602,0.999921,1.06E-05,0.0126758,0.99992,-5.34E-06,0,0,0
17.35,0.0125599,0.999921,1.23E-05,0.0126531,0.99992,-7.62E-06,0,0,0
17.36,0.0125614,0.999921,1.39E-05,0.0126307,0.99992,-4.93E-06,0,0,0
17.37,0.0125644,0.999921,1.52E-05,0.0126133,0.99992,1.94E-06,0,0,0
17.38,0.0125686,0.999921,1.59E-05,0.0126042,0.999921,1.14E-05,0,0,0
17.39,0.0125731,0.999921,1.56E-05,0.0126052,0.999921,2.12E-05,0,0,0
17.4,0.0125769,0.999921,1.43E-05,0.0126154,0.99992,2.95E-05,0,0,0
17.41,0.0125791,0.999921,1.23E-05,0.0126324,0.99992,3.44E-05,0,0,0
17.42,0.0125792,0.999921,9.99E-06,0.0126523,0.99992,3.51E-05,0,0,0
17.43,0.0125768,0.999921,7.78E-06,0.0126707,0.99992,3.16E-05,0,0,0
17.44,0.0125725,0.999921,6.22E-06,0.0126838,0.99992,2.50E-05,0,0,0
17.45,0.012567,0.999921,5.69E-06,0.0126891,0.999919,1.66E-05,0,0,0
17.46,0.0125614,0.999921,6.37E-06,0.012686,0.99992,8.39E-06,0,0,0
17.47,0.0125571,0.999921,8.17E-06,0.0126753,0.99992,2.07E-06,0,0,0
17.48,0.0125549,0.999921,1.07E-05,0.0126598,0.99992,-1.14E-06,0,0,0
17.49,0.0125555,0.999921,1.36E-05,0.0126429,0.99992,-6.88E-07,0,0,0
17.5,0.0125588,0.999921,1.60E-05,0.0126282,0.99992,3.14E-06,0,0,0
17.51,0.0125642,0.999921,1.75E-05,0.0126188,0.99992,9.37E-06,0,0,0
17.52,0.0125706,0.999921,1.78E-05,0.0126163,0.99992,1.66E-05,0,0,0
17.53,0.0125767,0.999921,1.66E-05,0.012621,0.99992,2.32E-05,0,0,0
17.54,0.0125811,0.999921,1.43E-05,0.0126314,0.99992,2.79E-05,0,0,0
17.55,0.0125828,0.999921,1.14E-05,0.0126451,0.99992,2.97E-05,0,0,0
17.56,0.0125814,0.999921,8.32E-06,0.0126591,0.99992,2.84E-05,0,0,0
17.57,0.0125771,0.999921,5.88E-06,0.0126704,0.99992,2.45E-05,0,0,0
17.58,0.0125709,0.999921,4.58E-06,0.0126767,0.99992,1.89E-05,0,0,0
17.59,0.0125639,0.999921,4.73E-06,0.0126771,0.99992,1.29E-05,0,0,0
17.6,0.0125578,0.999921,6.31E-06,0.0126717,0.99992,7.75E-06,0,0,0
17.61,0.0125539,0.999921,9.00E-06,0.0126619,0.99992,4.48E-06,0,0,0
17.62,0.0125529,0.999921,1.22E-05,0.0126502,0.99992,3.69E-06,0,0,0
17.63,0.0125552,0.999921,1.53E-05,0.0126389,0.99992,5.42E-06,0,0,0
17.64,0.0125603,0.999921,1.75E-05,0.0126306,0.99992,9.17E-06,0,0,0
17.65,0.0125671,0.999921,1.85E-05,0.0126267,0.99992,1.40E-05,0,0,0
17.66,0.0125741,0.999921,1.79E-05,0.0126278,0.99992,1.89E-05,0,0,0
17.67,0.0125798,0.999921,1.59E-05,0.0126334,0.99992,2.28E-05,0,0,0
17.68,0.0125831,0.999921,1.30E-05,0.0126422,0.99992,2.49E-05,0,0,0
17.69,0.0125832,0.999921,9.68E-06,0.0126519,0.99992,2.50E-05,0,0,0
17.7,0.01258,0.999921,6.76E-06,0.0126607,0.99992,2.30E-05,0,0,0
17.71,0.0125744,0.999921,4.84E-06,0.0126666,0.99992,1.96E-05,0,0,0
17.72,0.0125674,0.999921,4.32E-06,0.0126686,0.99992,1.55E-05,0,0,0
17.73,0.0125606,0.999921,5.32E-06,0.0126666,0.99992,1.17E-05,0,0,0
17.74,0.0125555,0.999921,7.60E-06,0.0126611,0.99992,8.87E-06,0,0,0
17.75,0.0125531,0.999921,1.07E-05,0.0126536,0.99992,7.62E-06,0,0,0
17.76,0.0125539,0.999921,1.39E-05,0.0126458,0.99992,8.08E-06,0,0,0
17.77,0.0125577,0.999921,1.65E-05,0.0126392,0.99992,1.01E-05,0,0,0
17.78,0.0125638,0.999921,1.80E-05,0.0126353,0.99992,1.31E-05,0,0,0
17.79,0.0125707,0.999921,1.81E-05,0.0126346,0.99992,1.64E-05,0,0,0
17.8,0.012577,0.999921,1.68E-05,0.0126371,0.99992,1.93E-05,0,0,0
17.81,0.0125813,0.999921,1.43E-05,0.012642,0.99992,2.12E-05,0,0,0
17.82,0.0125828,0.999921,1.12E-05,0.0126482,0.99992,2.18E-05,0,0,0
17.83,0.0125811,0.999921,8.20E-06,0.0126543,0.99992,2.11E-05,0,0,0
17.84,0.0125767,0.999921,5.92E-06,0.0126591,0.99992,1.92E-05,0,0,0
17.85,0.0125706,0.999921,4.84E-06,0.0126615,0.99992,1.67E-05,0,0,0
17.86,0.012564,0.999921,5.16E-06,0.0126613,0.99992,1.41E-05,0,0,0
17.87,0.0125584,0.999921,6.81E-06,0.0126587,0.99992,1.20E-05,0,0,0
17.88,0.012555,0.999921,9.40E-06,0.0126544,0.99992,1.08E-05,0,0,0
17.89,0.0125544,0.999921,1.24E-05,0.0126495,0.99992,1.06E-05,0,0,0
17.9,0.0125567,0.999921,1.51E-05,0.0126449,0.99992,1.15E-05,0,0,0
17.91,0.0125615,0.999921,1.69E-05,0.0126417,0.99992,1.31E-05,0,0,0
17.92,0.0125675,0.999921,1.76E-05,0.0126403,0.99992,1.51E-05,0,0,0
17.93,0.0125736,0.999921,1.69E-05,0.012641,0.99992,1.70E-05,0,0,0
17.94,0.0125784,0.999921,1.51E-05,0.0126435,0.99992,1.85E-05,0,0,0
17.95,0.0125809,0.999921,1.25E-05,0.012647,0.99992,1.92E-05,0,0,0
17.96,0.0125806,0.999921,9.71E-06,0.0126508,0.99992,1.91E-05,0,0,0
17.97,0.0125777,0.999921,7.36E-06,0.012654,0.99992,1.83E-05,0,0,0
17.98,0.0125729,0.999921,5.91E-06,0.0126561,0.99992,1.69E-05,0,0,0
17.99,0.0125671,0.999921,5.66E-06,0.0126567,0.99992,1.54E-05,0,0,0
18,0.0125617,0.999921,6.63E-06,0.0126558,0.99992,1.40E-05,0,0,0
