t,x0,y0,z0,x1,y1,z1,hx,hy,hz
14.94,-0.0174538,0.999848,0.00012525,0.156217,0.987721,-0.00178477,1.8,0,0
14.95,-0.0173594,0.999849,0.000125231,0.154128,0.988049,-0.00178609,1.5,0,0
14.96,-0.0172651,0.999851,0.000125191,0.152037,0.988373,-0.00178737,1.2,0,0
14.97,-0.0171708,0.999853,0.000125161,0.149943,0.988693,-0.0017886,0.9,0,0
14.98,-0.0170766,0.999854,0.00012517,0.147848,0.989008,-0.00178978,0.6,0,0
14.99,-0.0169823,0.999856,0.000125234,0.145751,0.98932,-0.00179094,0.3,0,0
15,-0.016888,0.999857,0.000125356,0.143652,0.989627,-0.00179732,0,0,0
15.01,-0.0167929,0.999859,0.000125338,0.141628,0.989919,-0.0015703,0,0,0
15.02,-0.0166935,0.999861,0.000121811,0.140128,0.990133,-0.00091464,0,0,0
15.03,-0.0165929,0.999862,0.000106669,0.139545,0.990216,-2.98E-05,0,0,0
15.04,-0.016506,0.999864,7.14E-05,0.140001,0.990151,0.000829666,0,0,0
15.05,-0.0164574,0.999865,1.28E-05,0.141326,0.989962,0.00142694,0,0,0
15.06,-0.0164736,0.999864,-6.37E-05,0.143115,0.989705,0.00160804,0,0,0
15.07,-0.0165712,0.999863,-0.000142764,0.144853,0.989452,0.00134101,0,0,0
15.08,-0.0167478,0.99986,-0.00020304,0.146063,0.989275,0.000719481,0,0,0
15.09,-0.0169763,0.999856,-0.000223113,0.146432,0.989221,-6.87E-05,0,0,0
15.1,-0.0172083,0.999852,-0.000189051,0.145898,0.989299,-0.00079774,0,0,0
15.11,-0.017385,0.999849,-0.000100361,0.144649,0.989482,-0.00126843,0,0,0
15.12,-0.0174528,0.999848,2.76E-05,0.143063,0.989713,-0.00136213,0,0,0
15.13,-0.0173804,0.999849,0.000166092,0.141596,0.989924,-0.00107026,0,0,0
15.14,-0.0171704,0.999853,0.000279606,0.140647,0.99006,-0.000491655,0,0,0
15.15,-0.016863,0.999858,0.000335635,0.140457,0.990087,0.000199745,0,0,0
15.16,-0.0165282,0.999863,0.000314169,0.141041,0.990003,0.000806731,0,0,0
15.17,-0.0162497,0.999868,0.000214485,0.142201,0.989837,0.00116475,0,0,0
15.18,-0.0161027,0.99987,5.69E-05,0.143586,0.989637,0.00118621,0,0,0
15.19,-0.0161329,0.99987,-0.000121445,0.1448,0.98946,0.000881304,0,0,0
15.2,-0.0163424,0.999866,-0.000275503,0.145515,0.989356,0.000350624,0,0,0
15.21,-0.0166866,0.999861,-0.000364291,0.145556,0.98935,-0.000247104,0,0,0
15.22,-0.0170837,0.999854,-0.000362049,0.144945,0.989439,-0.000742045,0,0,0
15.23,-0.0174348,0.999848,-0.00026582,0.143884,0.989594,-0.00100118,0,0,0
15.24,-0.0176493,0.999844,-9.71E-05,0.142692,0.989767,-0.00096375,0,0,0
15.25,-0.0176689,0.999844,0.000102987,0.141708,0.989908,-0.00065479,0,0,0
15.26,-0.017484,0.999847,0.000284119,0.141197,0.989982,-0.000174085,0,0,0
15.27,-0.0171372,0.999853,0.000399676,0.141278,0.98997,0.000335332,0,0,0
15.28,-0.0167137,0.99986,0.000419115,0.141899,0.989881,0.000729308,0,0,0
15.29,-0.0163192,0.999867,0.000336216,0.142859,0.989743,0.000903037,0,0,0
15.3,-0.0160535,0.999871,0.000171025,0.143871,0.989596,0.000818597,0,0,0
15.31,-0.0159845,0.999872,-3.51E-05,0.144649,0.989483,0.00051243,0,0,0
15.32,-0.01613,0.99987,-0.000230132,0.144984,0.989434,8.16E-05,0,0,0
15.33,-0.0164536,0.999865,-0.000364696,0.144806,0.98946,-0.000346498,0,0,0
15.34,-0.0168736,0.999858,-0.00040493,0.144188,0.98955,-0.000651211,0,0,0
15.35,-0.0172841,0.999851,-0.000341123,0.143328,0.989675,-0.000752531,0,0,0
15.36,-0.0175823,0.999845,-0.000190114,0.14248,0.989797,-0.000631645,0,0,0
15.37,-0.0176947,0.999843,9.23E-06,0.141884,0.989883,-0.000333416,0,0,0
15.38,-0.0175953,0.999845,0.000206176,0.141696,0.98991,4.92E-05,0,0,0
15.39,-0.0173123,0.99985,0.000351281,0.141951,0.989874,0.000403867,0,0,0
15.4,-0.0169192,0.999857,0.000408988,0.142555,0.989787,0.000631129,0,0,0
15.41,-0.0165164,0.999864,0.000366479,0.143319,0.989676,0.000672391,0,0,0
15.42,-0.0162045,0.999869,0.000236514,0.14402,0.989575,0.000524469,0,0,0
15.43,-0.016059,0.999871,5.36E-05,0.14446,0.989511,0.000238055,0,0,0
15.44,-0.0161119,0.99987,-0.000135089,0.144526,0.989501,-9.91E-05,0,0,0
15.45,-0.0163447,0.999866,-0.000282383,0.144215,0.989546,-0.000388547,0,0,0
15.46,-0.0166942,0.999861,-0.000352701,0.143633,0.989631,-0.000549924,0,0,0
15.47,-0.0170701,0.999854,-0.000330916,0.142958,0.989729,-0.000542671,0,0,0
15.48,-0.0173782,0.999849,-0.000225504,0.142387,0.989811,-0.000376041,0,0,0
15.49,-0.0175446,0.999846,-6.56E-05,0.142079,0.989855,-0.000104331,0,0,0
15.5,-0.0175335,0.999846,0.000106969,0.142111,0.989851,0.000190458,0,0,0
15.51,-0.0173544,0.999849,0.000248921,0.14246,0.9898,0.000423109,0,0,0
15.52,-0.0170584,0.999854,0.000326266,0.143014,0.989721,0.000529581,0,0,0
15.53,-0.0167236,0.99986,0.000322594,0.143606,0.989635,0.000484401,0,0,0
15.54,-0.0164343,0.999865,0.000242427,0.144064,0.989568,0.000306379,0,0,0
15.55,-0.0162596,0.999868,0.000109151,0.144263,0.989539,5.15E-05,0,0,0
15.56,-0.0162369,0.999868,-4.17E-05,0.144156,0.989555,-0.000204426,0,0,0
15.57,-0.0163642,0.999866,-0.00017209,0.143784,0.989609,-0.000388209,0,0,0
15.58,-0.0166023,0.999862,-0.000250853,0.143263,0.989685,-0.000449937,0,0,0
15.59,-0.016887,0.999857,-0.000261418,0.142748,0.989759,-0.000376357,0,0,0
15.6,-0.0171457,0.999853,-0.00020502,0.142386,0.989811,-0.000193278,0,0,0
15.61,-0.0173168,0.99985,-9.94E-05,0.142274,0.989827,4.32E-05,0,0,0
15.62,-0.0173638,0.999849,2.65E-05,0.142437,0.989804,0.000263795,0,0,0
15.63,-0.0172828,0.999851,0.000140572,0.142819,0.989749,0.000406123,0,0,0
15.64,-0.0171019,0.999854,0.00021565,0.143303,0.989679,0.000432278,0,0,0
15.65,-0.0168717,0.999858,0.000235966,0.143749,0.989614,0.000338688,0,0,0
15.66,-0.0166516,0.999861,0.000200335,0.144029,0.989573,0.000155929,0,0,0
15.67,-0.0164943,0.999864,0.000121436,0.144071,0.989567,-6.11E-05,0,0,0
15.68,-0.0164332,0.999865,2.17E-05,0.14387,0.989597,-0.00024975,0,0,0
15.69,-0.0164758,0.999864,-7.31E-05,0.14349,0.989652,-0.000357331,0,0,0
15.7,-0.0166037,0.999862,-0.000140297,0.143046,0.989716,-0.000355995,0,0,0
15.71,-0.0167792,0.999859,-0.00016584,0.142664,0.989771,-0.000249612,0,0,0
15.72,-0.0169561,0.999856,-0.000147064,0.142451,0.989802,-7.16E-05,0,0,0
15.73,-0.0170919,0.999854,-9.24E-05,0.142461,0.9898,0.000125383,0,0,0
15.74,-0.0171577,0.999853,-1.81E-05,0.142686,0.989768,0.000285213,0,0,0
15.75,-0.0171444,0.999853,5.60E-05,0.143055,0.989715,0.00036399,0,0,0
15.76,-0.0170627,0.999854,0.000112138,0.143459,0.989656,0.000342123,0,0,0
15.77,-0.0169387,0.999857,0.000138768,0.143784,0.989609,0.000228997,0,0,0
15.78,-0.0168061,0.999859,0.000132558,0.14394,0.989586,5.93E-05,0,0,0
15.79,-0.0166971,0.999861,9.85E-05,0.14389,0.989594,-0.000117366,0,0,0
15.8,-0.0166347,0.999862,4.78E-05,0.143654,0.989628,-0.000251356,0,0,0
15.81,-0.0166279,0.999862,-5.59E-06,0.143304,0.989679,-0.000306486,0,0,0
15.82,-0.0166719,0.999861,-4.89E-05,0.142942,0.989731,-0.000269936,0,0,0
15.83,-0.0167499,0.99986,-7.31E-05,0.142669,0.98977,-0.000154986,0,0,0
15.84,-0.0168398,0.999858,-7.53E-05,0.142559,0.989786,3.62E-06,0,0,0
15.85,-0.0169194,0.999857,-5.78E-05,0.142636,0.989775,0.000160126,0,0,0
15.86,-0.0169721,0.999856,-2.77E-05,0.142874,0.989741,0.000270975,0,0,0
15.87,-0.0169903,0.999856,6.30E-06,0.1432,0.989694,0.000306866,0,0,0
15.88,-0.0169753,0.999856,3.59E-05,0.14352,0.989647,0.000260437,0,0,0
15.89,-0.0169359,0.999857,5.52E-05,0.143746,0.989615,0.000147522,0,0,0
15.9,-0.0168849,0.999857,6.18E-05,0.143819,0.989604,1.89E-06,0,0,0
15.91,-0.016835,0.999858,5.69E-05,0.143723,0.989618,-0.000134829,0,0,0
15.92,-0.0167963,0.999859,4.37E-05,0.143491,0.989652,-0.000225012,0,0,0
15.93,-0.0167741,0.999859,2.70E-05,0.143194,0.989695,-0.000245377,0,0,0
15.94,-0.0167688,0.999859,1.08E-05,0.142914,0.989735,-0.000192908,0,0,0
15.95,-0.0167775,0.999859,-1.86E-06,0.14273,0.989762,-8.49E-05,0,0,0
15.96,-0.0167952,0.999859,-9.82E-06,0.142689,0.989768,4.65E-05,0,0,0
15.97,-0.016817,0.999859,-1.33E-05,0.142795,0.989752,0.00016416,0,0,0
15.98,-0.0168393,0.999858,-1.33E-05,0.143015,0.989721,0.000235951,0,0,0
15.99,-0.0168598,0.999858,-1.11E-05,0.143282,0.989682,0.000243889,0,0,0
16,-0.0168774,0.999858,-7.26E-06,0.143522,0.989647,0.00018837,0,0,0
16.01,-0.0168914,0.999857,-2.03E-06,0.143668,0.989626,8.73E-05,0,0,0
16.02,-0.0169007,0.999857,4.78E-06,0.143685,0.989623,-2.94E-05,0,0,0
16.03,-0.0169036,0.999857,1.32E-05,0.143573,0.98964,-0.000128846,0,0,0
16.04,-0.0168983,0.999857,2.27E-05,0.143369,0.989669,-0.000184349,0,0,0
16.05,-0.0168837,0.999857,3.19E-05,0.143133,0.989703,-0.000182427,0,0,0
16.06,-0.0168604,0.999858,3.86E-05,0.142931,0.989733,-0.000126113,0,0,0
16.07,-0.0168313,0.999858,4.09E-05,0.142818,0.989749,-3.34E-05,0,0,0
16.08,-0.0168018,0.999859,3.69E-05,0.142821,0.989749,6.86E-05,0,0,0
16.09,-0.0167784,0.999859,2.65E-05,0.142934,0.989732,0.000151087,0,0,0
16.1,-0.0167677,0.999859,1.10E-05,0.143121,0.989705,0.000192264,0,0,0
16.11,-0.0167739,0.999859,-6.49E-06,0.143326,0.989676,0.000182607,0,0,0
16.12,-0.0167976,0.999859,-2.18E-05,0.143492,0.989651,0.00012714,0,0,0
16.13,-0.0168351,0.999858,-3.08E-05,0.143576,0.989639,4.34E-05,0,0,0
16.14,-0.0168783,0.999858,-3.07E-05,0.143557,0.989642,-4.42E-05,0,0,0
16.15,-0.0169173,0.999857,-2.05E-05,0.143446,0.989658,-0.000111113,0,0,0
16.16,-0.016942,0.999856,-1.93E-06,0.143278,0.989682,-0.000139805,0,0,0
16.17,-0.0169452,0.999856,2.08E-05,0.143103,0.989708,-0.000124169,0,0,0
16.18,-0.0169248,0.999857,4.24E-05,0.142969,0.989727,-7.07E-05,0,0,0
16.19,-0.0168846,0.999857,5.72E-05,0.142911,0.989735,3.91E-06,0,0,0
16.2,-0.0168335,0.999858,6.11E-05,0.142943,0.989731,7.79E-05,0,0,0
16.21,-0.0167839,0.999859,5.27E-05,0.143049,0.989716,0.000130641,0,0,0
16.22,-0.0167482,0.99986,3.35E-05,0.143198,0.989694,0.000148583,0,0,0
16.23,-0.0167358,0.99986,8.07E-06,0.143345,0.989673,0.000128432,0,0,0
16.24,-0.0167504,0.99986,-1.74E-05,0.14345,0.989658,7.77E-05,0,0,0
16.25,-0.0167892,0.999859,-3.66E-05,0.143485,0.989652,1.21E-05,0,0,0
16.26,-0.0168429,0.999858,-4.44E-05,0.143445,0.989658,-4.93E-05,0,0,0
16.27,-0.0168984,0.999857,-3.87E-05,0.143343,0.989673,-8.95E-05,0,0,0
16.28,-0.0169419,0.999856,-2.07E-05,0.143213,0.989692,-9.83E-05,0,0,0
16.29,-0.0169624,0.999856,5.20E-06,0.143091,0.989709,-7.48E-05,0,0,0
16.3,-0.0169546,0.999856,3.26E-05,0.143012,0.989721,-2.73E-05,0,0,0
16.31,-0.0169203,0.999857,5.45E-05,0.142996,0.989723,2.97E-05,0,0,0
16.32,-0.0168681,0.999858,6.56E-05,0.143044,0.989716,7.96E-05,0,0,0
16.33,-0.0168109,0.999859,6.30E-05,0.143139,0.989703,0.000108869,0,0,0
16.34,-0.016763,0.999859,4.74E-05,0.143252,0.989686,0.00011012,0,0,0
16.35,-0.0167362,0.99986,2.28E-05,0.143351,0.989672,8.44E-05,0,0,0
16.36,-0.016737,0.99986,-4.56E-06,0.143407,0.989664,4.04E-05,0,0,0
16.37,-0.0167649,0.999859,-2.79E-05,0.143408,0.989664,-8.64E-06,0,0,0
16.38,-0.0168127,0.999859,-4.13E-05,0.143355,0.989671,-4.85E-05,0,0,0
16.39,-0.0168681,0.999858,-4.18E-05,0.143267,0.989684,-6.83E-05,0,0,0
16.4,-0.0169173,0.999857,-2.93E-05,0.14317,0.989698,-6.34E-05,0,0,0
16.41,-0.0169482,0.999856,-7.22E-06,0.143091,0.989709,-3.64E-05,0,0,0
16.42,-0.0169537,0.999856,1.87E-05,0.143054,0.989715,4.10E-06,0,0,0
16.43,-0.0169328,0.999857,4.19E-05,0.143066,0.989713,4.59E-05,0,0,0
16.44,-0.0168916,0.999857,5.68E-05,0.143121,0.989705,7.69E-05,0,0,0
16.45,-0.0168407,0.999858,5.99E-05,0.143203,0.989693,8.89E-05,0,0,0
16.46,-0.016793,0.999859,5.08E-05,0.143286,0.989681,7.92E-05,0,0,0
16.47,-0.0167601,0.99986,3.20E-05,0.143346,0.989673,5.15E-05,0,0,0
16.48,-0.0167496,0.99986,8.67E-06,0.143368,0.989669,1.46E-05,0,0,0
16.49,-0.0167634,0.999859,-1.34E-05,0.143346,0.989673,-2.07E-05,0,0,0
16.5,-0.016797,0.999859,-2.87E-05,0.143289,0.989681,-4.42E-05,0,0,0
16.51,-0.0168416,0.999858,-3.38E-05,0.143215,0.989692,-4.97E-05,0,0,0
16.52,-0.0168856,0.999857,-2.79E-05,0.143145,0.989702,-3.64E-05,0,0,0
16.53,-0.0169184,0.999857,-1.28E-05,0.143099,0.989708,-8.80E-06,0,0,0
16.54,-0.0169323,0.999857,7.28E-06,0.14309,0.98971,2.47E-05,0,0,0
16.55,-0.016925,0.999857,2.72E-05,0.143119,0.989705,5.41E-05,0,0,0
16.56,-0.0168991,0.999857,4.21E-05,0.143176,0.989697,7.13E-05,0,0,0
16.57,-0.016862,0.999858,4.85E-05,0.143244,0.989687,7.18E-05,0,0,0
16.58,-0.0168233,0.999858,4.54E-05,0.143303,0.989679,5.59E-05,0,0,0
16.59,-0.0167925,0.999859,3.40E-05,0.143336,0.989674,2.89E-05,0,0,0
16.6,-0.0167766,0.999859,1.76E-05,0.143335,0.989674,-1.17E-06,0,0,0
16.61,-0.0167787,0.999859,4.10E-07,0.143301,0.989679,-2.56E-05,0,0,0
16.62,-0.0167971,0.999859,-1.32E-05,0.143245,0.989687,-3.76E-05,0,0,0
16.63,-0.0168264,0.999858,-2.03E-05,0.143184,0.989696,-3.41E-05,0,0,0
16.64,-0.0168587,0.999858,-1.95E-05,0.143135,0.989703,-1.67E-05,0,0,0
16.65,-0.0168862,0.999857,-1.15E-05,0.143112,0.989707,9.25E-06,0,0,0
16.66,-0.0169024,0.999857,1.23E-06,0.143121,0.989705,3.61E-05,0,0,0
16.67,-0.0169043,0.999857,1.53E-05,0.143157,0.9897,5.62E-05,0,0,0
16.68,-0.0168925,0.999857,2.71E-05,0.143211,0.989692,6.40E-05,0,0,0
16.69,-0.0168709,0.999858,3.41E-05,0.143266,0.989684,5.76E-05,0,0,0
16.7,-0.0168453,0.999858,3.50E-05,0.143306,0.989678,3.94E-05,0,0,0
16.71,-0.0168223,0.999858,3.00E-05,0.143321,0.989676,1.49E-05,0,0,0
16.72,-0.016807,0.999859,2.08E-05,0.143307,0.989678,-8.88E-06,0,0,0
16.73,-0.0168024,0.999859,9.96E-06,0.143269,0.989684,-2.52E-05,0,0,0
16.74,-0.0168087,0.999859,2.58E-07,0.143218,0.989691,-2.96E-05,0,0,0
16.75,-0.0168234,0.999858,-6.14E-06,0.14317,0.989698,-2.13E-05,0,0,0
16.76,-0.0168422,0.999858,-8.03E-06,0.143137,0.989703,-3.02E-06,0,0,0
16.77,-0.0168604,0.999858,-5.42E-06,0.143128,0.989704,1.98E-05,0,0,0
16.78,-0.0168736,0.999858,6.15E-07,0.143146,0.989702,4.06E-05,0,0,0
16.79,-0.0168795,0.999858,8.30E-06,0.143184,0.989696,5.37E-05,0,0,0
16.8,-0.0168774,0.999858,1.56E-05,0.143231,0.989689,5.55E-05,0,0,0
16.81,-0.0168688,0.999858,2.10E-05,0.143274,0.989683,4.60E-05,0,0,0
16.82,-0.0168563,0.999858,2.34E-05,0.1433,0.989679,2.81E-05,0,0,0
16.83,-0.0168433,0.999858,2.26E-05,0.143304,0.989679,7.24E-06,0,0,0
16.84,-0.0168327,0.999858,1.92E-05,0.143284,0.989682,-1.08E-05,0,0,0
16.85,-0.0168266,0.999858,1.44E-05,0.143247,0.989687,-2.10E-05,0,0,0
16.86,-0.0168257,0.999858,9.40E-06,0.143204,0.989693,-2.09E-05,0,0,0
16.87,-0.0168295,0.999858,5.35E-06,0.143167,0.989699,-1.07E-05,0,0,0
16.88,-0.0168364,0.999858,2.98E-06,0.143146,0.989702,6.22E-06,0,0,0
16.89,-0.0168445,0.999858,2.54E-06,0.143146,0.989702,2.51E-05,0,0,0
16.9,-0.016852,0.999858,3.78E-06,0.143167,0.989698,4.05E-05,0,0,0
16.91,-0.0168574,0.999858,6.13E-06,0.143202,0.989693,4.83E-05,0,0,0
16.92,-0.0168601,0.999858,8.93E-06,0.143241,0.989688,4.67E-05,0,0,0
16.93,-0.01686,0.999858,1.15E-05,0.143272,0.989683,3.64E-05,0,0,0
16.94,-0.0168577,0.999858,1.35E-05,0.143288,0.989681,2.06E-05,0,0,0
16.95,-0.016854,0.999858,1.47E-05,0.143285,0.989681,3.90E-06,0,0,0
16.96,-0.0168498,0.999858,1.50E-05,0.143264,0.989684,-9.08E-06,0,0,0
16.97,-0.0168457,0.999858,1.47E-05,0.143232,0.989689,-1.49E-05,0,0,0
16.98,-0.0168423,0.999858,1.38E-05,0.143198,0.989694,-1.22E-05,0,0,0
16.99,-0.0168398,0.999858,1.27E-05,0.143171,0.989698,-2.08E-06,0,0,0
17,-0.0168384,0.999858,1.13E-05,0.143159,0.9897,1.23E-05,0,0,0
17.01,-0.0168383,0.999858,9.89E-06,0.143165,0.989699,2.69E-05,0,0,0
17.02,-0.0168395,0.999858,8.50E-06,0.143185,0.989696,3.76E-05,0,0,0
17.03,-0.0168419,0.999858,7.32E-06,0.143214,0.989692,4.17E-05,0,0,0
17.04,-0.0168453,0.999858,6.53E-06,0.143244,0.989687,3.83E-05,0,0,0
17.05,-0.0168493,0.999858,6.35E-06,0.143266,0.989684,2.86E-05,0,0,0
17.06,-0.0168533,0.999858,6.92E-06,0.143274,0.989683,1.57E-05,0,0,0
17.07,-0.0168564,0.999858,8.28E-06,0.143267,0.989684,3.15E-06,0,0,0
17.08,-0.016858,0.999858,1.02E-05,0.143248,0.989687,-5.50E-06,0,0,0
17.09,-0.0168574,0.999858,1.25E-05,0.143222,0.989691,-8.07E-06,0,0,0
17.1,-0.0168546,0.999858,1.45E-05,0.143197,0.989694,-4.13E-06,0,0,0
17.11,-0.0168499,0.999858,1.59E-05,0.143179,0.989697,4.92E-06,0,0,0
17.12,-0.0168443,0.999858,1.61E-05,0.143174,0.989698,1.63E-05,0,0,0
17.13,-0.016839,0.999858,1.51E-05,0.143182,0.989696,2.69E-05,0,0,0
17.14,-0.0168352,0.999858,1.29E-05,0.1432,0.989694,3.36E-05,0,0,0
17.15,-0.0168339,0.999858,1.00E-05,0.143223,0.98969,3.50E-05,0,0,0
17.16,-0.0168358,0.999858,7.09E-06,0.143244,0.989687,3.07E-05,0,0,0
17.17,-0.0168404,0.999858,4.83E-06,0.143257,0.989685,2.24E-05,0,0,0
17.18,-0.0168468,0.999858,3.83E-06,0.14326,0.989685,1.24E-05,0,0,0
17.19,-0.0168536,0.999858,4.41E-06,0.143252,0.989686,3.76E-06,0,0,0
17.2,-0.0168591,0.999858,6.51E-06,0.143235,0.989689,-1.33E-06,0,0,0
17.21,-0.0168619,0.999858,9.65E-06,0.143215,0.989692,-1.60E-06,0,0,0
17.22,-0.0168612,0.999858,1.31E-05,0.143198,0.989694,2.80E-06,0,0,0
17.23,-0.0168572,0.999858,1.60E-05,0.143188,0.989696,1.04E-05,0,0,0
17.24,-0.0168506,0.999858,1.77E-05,0.143187,0.989696,1.89E-05,0,0,0
17.25,-0.0168431,0.999858,1.76E-05,0.143196,0.989694,2.59E-05,0,0,0
17.26,-0.0168364,0.999858,1.58E-05,0.143211,0.989692,2.95E-05,0,0,0
17.27,-0.0168324,0.999858,1.27E-05,0.143228,0.98969,2.89E-05,0,0,0
17.28,-0.0168319,0.999858,9.02E-06,0.143242,0.989688,2.45E-05,0,0,0
17.29,-0.0168351,0.999858,5.70E-06,0.143249,0.989687,1.76E-05,0,0,0
17.3,-0.0168413,0.999858,3.55E-06,0.143248,0.989687,1.05E-05,0,0,0
17.31,-0.0168489,0.999858,3.12E-06,0.143239,0.989688,4.96E-06,0,0,0
17.32,-0.0168561,0.999858,4.52E-06,0.143225,0.98969,2.61E-06,0,0,0
17.33,-0.0168611,0.999858,7.38E-06,0.143211,0.989692,3.92E-06,0,0,0
17.34,-0.0168626,0.999858,1.10E-05,0.1432,0.989694,8.31E-06,0,0,0
17.35,-0.0168604,0.999858,1.45E-05,0.143196,0.989694,1.44E-05,0,0,0
17.36,-0.0168549,0.999858,1.69E-05,0.143198,0.989694,2.04E-05,0,0,0
17.37,-0.0168477,0.999858,1.78E-05,0.143207,0.989693,2.46E-05,0,0,0
17.38,-0.0168404,0.999858,1.69E-05,0.14322,0.989691,2.58E-05,0,0,0
17.39,-0.016835,0.999858,1.44E-05,0.143231,0.989689,2.40E-05,0,0,0
17.4,-0.0168326,0.999858,1.10E-05,0.143239,0.989688,1.97E-05,0,0,0
17.41,-0.0168338,0.999858,7.63E-06,0.143242,0.989688,1.43E-05,0,0,0
17.42,-0.0168383,0.999858,5.01E-06,0.143238,0.989688,9.39E-06,0,0,0
17.43,-0.0168448,0.999858,3.81E-06,0.143229,0.98969,6.35E-06,0,0,0
17.44,-0.0168517,0.999858,4.29E-06,0.143218,0.989691,5.96E-06,0,0,0
17.45,-0.0168573,0.999858,6.28E-06,0.143209,0.989693,8.21E-06,0,0,0
17.46,-0.0168603,0.999858,9.25E-06,0.143203,0.989693,1.23E-05,0,0,0
17.47,-0.01686,0.999858,1.24E-05,0.143202,0.989693,1.71E-05,0,0,0
17.48,-0.0168566,0.999858,1.51E-05,0.143207,0.989693,2.11E-05,0,0,0
17.49,-0.016851,0.999858,1.65E-05,0.143215,0.989692,2.32E-05,0,0,0
17.5,-0.0168448,0.999858,1.64E-05,0.143225,0.98969,2.29E-05,0,0,0
17.51,-0.0168393,0.999858,1.49E-05,0.143233,0.989689,2.03E-05,0,0,0
17.52,-0.0168361,0.999858,1.24E-05,0.143237,0.989688,1.64E-05,0,0,0
17.53,-0.0168356,0.999858,9.57E-06,0.143236,0.989689,1.22E-05,0,0,0
17.54,-0.016838,0.999858,7.11E-06,0.14323,0.989689,9.05E-06,0,0,0
17.55,-0.0168425,0.999858,5.59E-06,0.143222,0.989691,7.74E-06,0,0,0
17.56,-0.0168479,0.999858,5.35E-06,0.143214,0.989692,8.60E-06,0,0,0
17.57,-0.0168528,0.999858,6.37E-06,0.143208,0.989693,1.13E-05,0,0,0
17.58,-0.0168562,0.999858,8.35E-06,0.143205,0.989693,1.50E-05,0,0,0
17.59,-0.0168572,0.999858,1.07E-05,0.143207,0.989693,1.86E-05,0,0,0
17.6,-0.0168557,0.999858,1.30E-05,0.143213,0.989692,2.11E-05,0,0,0
17.61,-0.0168524,0.999858,1.45E-05,0.143221,0.989691,2.18E-05,0,0,0
17.62,-0.0168479,0.999858,1.49E-05,0.143228,0.98969,2.05E-05,0,0,0
17.63,-0.0168436,0.999858,1.43E-05,0.143233,0.989689,1.78E-05,0,0,0
17.64,-0.0168404,0.999858,1.28E-05,0.143234,0.989689,1.43E-05,0,0,0
17.65,-0.0168391,0.999858,1.09E-05,0.143231,0.989689,1.12E-05,0,0,0
17.66,-0.0168397,0.999858,9.05E-06,0.143226,0.98969,9.27E-06,0,0,0
17.67,-0.0168421,0.999858,7.66E-06,0.143218,0.989691,9.07E-06,0,0,0
17.68,-0.0168455,0.999858,7.05E-06,0.143212,0.989692,1.06E-05,0,0,0
17.69,-0.016849,0.999858,7.32E-06,0.143208,0.989693,1.34E-05,0,0,0
17.7,-0.0168519,0.999858,8.32E-06,0.143208,0.989693,1.65E-05,0,0,0
17.71,-0.0168534,0.999858,9.77E-06,0.143211,0.989692,1.92E-05,0,0,0
17.72,-0.0168534,0.999858,1.13E-05,0.143217,0.989691,2.07E-05,0,0,0
17.73,-0.0168519,0.999858,1.25E-05,0.143224,0.98969,2.05E-05,0,0,0
17.74,-0.0168495,0.999858,1.31E-05,0.143229,0.98969,1.88E-05,0,0,0
17.75,-0.0168467,0.999858,1.31E-05,0.143232,0.989689,1.61E-05,0,0,0
17.76,-0.0168444,0.999858,1.25E-05,0.143232,0.989689,1.32E-05,0,0,0
17.77,-0.0168429,0.999858,1.15E-05,0.143228,0.98969,1.10E-05,0,0,0
17.78,-0.0168425,0.999858,1.04E-05,0.143222,0.989691,9.90E-06,0,0,0
17.79,-0.0168432,0.999858,9.42E-06,0.143216,0.989691,1.03E-05,0,0,0
17.8,-0.0168448,0.999858,8.81E-06,0.143212,0.989692,1.21E-05,0,0,0
17.81,-0.0168467,0.999858,8.64E-06,0.14321,0.989692,1.46E-05,0,0,0
17.82,-0.0168485,0.999858,8.92E-06,0.143211,0.989692,1.72E-05,0,0,0
17.83,-0.0168499,0.999858,9.52E-06,0.143214,0.989692,1.92E-05,0,0,0
17.84,-0.0168505,0.999858,1.03E-05,0.14322,0.989691,1.99E-05,0,0,0
17.85,-0.0168503,0.999858,1.10E-05,0.143225,0.98969,1.93E-05,0,0,0
17.86,-0.0168495,0.999858,1.15E-05,0.143229,0.98969,1.75E-05,0,0,0
17.87,-0.0168483,0.999858,1.18E-05,0.14323,0.989689,1.52E-05,0,0,0
17.88,-0.0168471,0.999858,1.17E-05,0.143229,0.98969,1.29E-05,0,0,0
17.89,-0.016846,0.999858,1.15E-05,0.143225,0.98969,1.13E-05,0,0,0
17.9,-0.0168453,0.999858,1.11E-05,0.143221,0.989691,1.08E-05,0,0,0
17.91,-0.0168451,0.999858,1.06E-05,0.143216,0.989691,1.15E-05,0,0,0
17.92,-0.0168453,0.999858,1.02E-05,0.143213,0.989692,1.32E-05,0,0,0
17.93,-0.0168458,0.999858,9.92E-06,0.143212,0.989692,1.54E-05,0,0,0
17.94,-0.0168465,0.999858,9.79E-06,0.143213,0.989692,1.74E-05,0,0,0
17.95,-0.0168472,0.999858,9.80E-06,0.143216,0.989691,1.87E-05,0,0,0
17.96,-0.0168479,0.999858,9.92E-06,0.143221,0.989691,1.90E-05,0,0,0
17.97,-0.0168484,0.999858,1.01E-05,0.143225,0.98969,1.82E-05,0,0,0
