t,x0,y0,z0,x1,y1,z1,hx,hy,hz
15.14,0.0697165,-0.997566,0.00102792,0.202806,0.979219,-0.000126165,0,0,0
15.15,0.068405,-0.997657,0.00149262,0.202658,0.97925,-0.000118658,0,0,0
15.16,0.0667854,-0.997766,0.00162139,0.202487,0.979285,-0.000205928,0,0,0
15.17,0.0652201,-0.99787,0.00140613,0.202165,0.979351,-0.000374156,0,0,0
15.18,0.0640319,-0.997947,0.000924802,0.201613,0.979465,-0.000553209,0,0,0
15.19,0.063426,-0.997986,0.000313874,0.200859,0.97962,-0.000645766,0,0,0
15.2,0.0634496,-0.997985,-0.000274171,0.20005,0.979786,-0.000568673,0,0,0
15.21,0.0640005,-0.99795,-0.000714195,0.199409,0.979916,-0.000290481,0,0,0
15.22,0.0648756,-0.997893,-0.000938962,0.199164,0.979966,0.000149325,0,0,0
15.23,0.0658415,-0.99783,-0.000948512,0.199461,0.979906,0.000647048,0,0,0
15.24,0.0667017,-0.997773,-0.000797601,0.200301,0.979734,0.00106561,0,0,0
15.25,0.0673402,-0.99773,-0.000567861,0.201527,0.979482,0.00127886,0,0,0
15.26,0.0677309,-0.997704,-0.000335892,0.20286,0.979207,0.00121384,0,0,0
15.27,0.0679148,-0.997691,-0.000148812,0.203972,0.978976,0.000876344,0,0,0
15.28,0.0679592,-0.997688,-1.50E-05,0.204591,0.978848,0.000350902,0,0,0
15.29,0.0679166,-0.997691,8.81E-05,0.204572,0.978852,-0.000224633,0,0,0
15.3,0.0678,-0.997699,0.000194666,0.203943,0.978983,-0.000701206,0,0,0
15.31,0.0675834,-0.997714,0.00032762,0.202887,0.979202,-0.000963196,0,0,0
15.32,0.0672256,-0.997738,0.000482364,0.201689,0.979449,-0.000961024,0,0,0
15.33,0.0667051,-0.997773,0.000623857,0.200643,0.979664,-0.000721656,0,0,0
15.34,0.066051,-0.997816,0.00069802,0.199972,0.979802,-0.000334654,0,0,0
15.35,0.0653546,-0.997862,0.000653237,0.199774,0.979842,8.03E-05,0,0,0
15.36,0.0647559,-0.997901,0.00046356,0.200007,0.979794,0.000412695,0,0,0
15.37,0.0644063,-0.997924,0.000144492,0.200524,0.979689,0.00059366,0,0,0
15.38,0.0644211,-0.997923,-0.00024519,0.201132,0.979564,0.000611771,0,0,0
15.39,0.0648376,-0.997896,-0.000617052,0.20166,0.979455,0.000507927,0,0,0
15.4,0.0655941,-0.997846,-0.000877977,0.202013,0.979383,0.000353164,0,0,0
15.41,0.0665389,-0.997783,-0.000958263,0.202182,0.979348,0.000218583,0,0,0
15.42,0.067467,-0.997721,-0.000833454,0.202232,0.979338,0.000148794,0,0,0
15.43,0.0681742,-0.997673,-0.000532571,0.202256,0.979333,0.0001482,0,0,0
15.44,0.0685114,-0.99765,-0.000130052,0.202327,0.979318,0.000184219,0,0,0
15.45,0.0684231,-0.997656,0.000275872,0.202462,0.97929,0.000205114,0,0,0
15.46,0.0679573,-0.997688,0.000591271,0.202613,0.979259,0.000164792,0,0,0
15.47,0.0672475,-0.997736,0.000752091,0.20269,0.979243,4.47E-05,0,0,0
15.48,0.0664703,-0.997788,0.000739394,0.202596,0.979262,-0.000135715,0,0,0
15.49,0.0657959,-0.997833,0.000580156,0.202279,0.979328,-0.000323784,0,0,0
15.5,0.0653448,-0.997863,0.000334382,0.201761,0.979435,-0.000452053,0,0,0
15.51,0.0651642,-0.997875,7.37E-05,0.201141,0.979562,-0.000463277,0,0,0
15.52,0.0652291,-0.99787,-0.000140776,0.200573,0.979679,-0.000332882,0,0,0
15.53,0.0654638,-0.997855,-0.000274705,0.200215,0.979752,-8.05E-05,0,0,0
15.54,0.0657761,-0.997834,-0.000325186,0.200183,0.979758,0.000233418,0,0,0
15.55,0.0660886,-0.997814,-0.000314593,0.200506,0.979692,0.000525881,0,0,0
15.56,0.0663588,-0.997796,-0.000276435,0.201115,0.979567,0.00071676,0,0,0
15.57,0.0665815,-0.997781,-0.000239487,0.201861,0.979414,0.000754189,0,0,0
15.58,0.066775,-0.997768,-0.000216277,0.20256,0.97927,0.000630479,0,0,0
15.59,0.0669601,-0.997756,-0.000199973,0.203043,0.97917,0.000383712,0,0,0
15.6,0.0671392,-0.997744,-0.000170237,0.203208,0.979136,8.48E-05,0,0,0
15.61,0.0672879,-0.997734,-0.00010518,0.203041,0.97917,-0.000185267,0,0,0
15.62,0.0673596,-0.997729,5.73E-06,0.20262,0.979257,-0.000360241,0,0,0
15.63,0.0673038,-0.997733,0.000153193,0.202076,0.97937,-0.000407195,0,0,0
15.64,0.0670892,-0.997747,0.000307552,0.20156,0.979476,-0.000333308,0,0,0
15.65,0.0667238,-0.997771,0.000426864,0.201188,0.979553,-0.000179325,0,0,0
15.66,0.0662619,-0.997802,0.000470697,0.201016,0.979588,-2.83E-06,0,0,0
15.67,0.0657956,-0.997833,0.000414801,0.201033,0.979585,0.000142308,0,0,0
15.68,0.0654314,-0.997857,0.000261272,0.201175,0.979555,0.000223014,0,0,0
15.69,0.0652602,-0.997868,4.04E-05,0.201358,0.979518,0.000235081,0,0,0
15.7,0.0653298,-0.997864,-0.000196756,0.201511,0.979486,0.000200148,0,0,0
15.71,0.065629,-0.997844,-0.000392702,0.201599,0.979468,0.000153617,0,0,0
15.72,0.0660895,-0.997814,-0.000500215,0.201634,0.979461,0.000128607,0,0,0
15.73,0.0666044,-0.997779,-0.000495864,0.201657,0.979456,0.000142187,0,0,0
15.74,0.0670573,-0.997749,-0.000386125,0.20172,0.979443,0.000188927,0,0,0
15.75,0.0673539,-0.997729,-0.000204308,0.201853,0.979416,0.000243878,0,0,0
15.76,0.0674449,-0.997723,3.78E-07,0.20205,0.979375,0.000273494,0,0,0
15.77,0.0673353,-0.99773,0.000177813,0.202266,0.979331,0.000250092,0,0,0
15.78,0.067077,-0.997748,0.000291056,0.20243,0.979297,0.000164252,0,0,0
15.79,0.066749,-0.99777,0.00032517,0.20247,0.979288,3.04E-05,0,0,0
15.8,0.0664318,-0.997791,0.000288431,0.202345,0.979314,-0.000116495,0,0,0
15.81,0.0661861,-0.997807,0.000206214,0.202062,0.979373,-0.00023221,0,0,0
15.82,0.0660395,-0.997817,0.000110306,0.201677,0.979452,-0.000278161,0,0,0
15.83,0.0659867,-0.997821,2.77E-05,0.201282,0.979533,-0.000234975,0,0,0
15.84,0.0660007,-0.99782,-2.74E-05,0.200981,0.979595,-0.000109736,0,0,0
15.85,0.0660483,-0.997816,-5.56E-05,0.200853,0.979621,6.56E-05,0,0,0
15.86,0.0661054,-0.997813,-6.85E-05,0.200932,0.979605,0.000243807,0,0,0
15.87,0.0661654,-0.997809,-8.13E-05,0.201193,0.979552,0.000377434,0,0,0
15.88,0.0662375,-0.997804,-0.000104398,0.201564,0.979475,0.000432987,0,0,0
15.89,0.0663382,-0.997797,-0.000137853,0.201947,0.979396,0.000400764,0,0,0
15.9,0.0664781,-0.997788,-0.000170899,0.202247,0.979334,0.00029653,0,0,0
15.91,0.0666515,-0.997776,-0.000186121,0.202402,0.979303,0.000155106,0,0,0
15.92,0.0668322,-0.997764,-0.000167028,0.202393,0.979304,1.83E-05,0,0,0
15.93,0.0669787,-0.997754,-0.000105817,0.202249,0.979334,-7.84E-05,0,0,0
15.94,0.0670467,-0.99775,-8.30E-06,0.202032,0.979379,-0.00011638,0,0,0
15.95,0.0670045,-0.997753,0.000106029,0.201812,0.979424,-9.73E-05,0,0,0
15.96,0.066846,-0.997763,0.000209028,0.201645,0.979459,-4.02E-05,0,0,0
15.97,0.0665961,-0.99778,0.000272396,0.201557,0.979477,2.73E-05,0,0,0
15.98,0.0663068,-0.997799,0.000276753,0.201542,0.97948,7.97E-05,0,0,0
15.99,0.0660433,-0.997817,0.000218179,0.20157,0.979474,0.000102702,0,0,0
16,0.0658667,-0.997828,0.000109955,0.201603,0.979467,9.70E-05,0,0,0
16.01,0.0658164,-0.997832,-2.11E-05,0.20161,0.979466,7.61E-05,0,0,0
16.02,0.0658997,-0.997826,-0.000142507,0.201586,0.979471,5.95E-05,0,0,0
16.03,0.0660906,-0.997814,-0.000225548,0.201547,0.979479,6.39E-05,0,0,0
16.04,0.0663383,-0.997797,-0.000253287,0.201525,0.979483,9.57E-05,0,0,0
16.05,0.0665825,-0.997781,-0.000224599,0.201551,0.979478,0.000148082,0,0,0
16.06,0.0667706,-0.997768,-0.000153191,0.201645,0.979459,0.000203039,0,0,0
16.07,0.0668705,-0.997762,-6.22E-05,0.201798,0.979427,0.000238372,0,0,0
16.08,0.0668765,-0.997761,2.35E-05,0.201977,0.97939,0.000236076,0,0,0
16.09,0.0668071,-0.997766,8.48E-05,0.202133,0.979358,0.000189652,0,0,0
16.1,0.0666948,-0.997773,0.000113261,0.202217,0.979341,0.00010735,0,0,0
16.11,0.0665747,-0.997781,0.000111602,0.202198,0.979345,1.02E-05,0,0,0
16.12,0.0664724,-0.997788,9.08E-05,0.20207,0.979371,-7.45E-05,0,0,0
16.13,0.0663994,-0.997793,6.47E-05,0.201863,0.979414,-0.000122063,0,0,0
16.14,0.0663524,-0.997796,4.42E-05,0.201627,0.979462,-0.000118343,0,0,0
16.15,0.06632,-0.997798,3.35E-05,0.201425,0.979504,-6.44E-05,0,0,0
16.16,0.0662905,-0.9978,2.96E-05,0.201305,0.979529,2.41E-05,0,0,0
16.17,0.0662595,-0.997802,2.44E-05,0.201295,0.979531,0.000121911,0,0,0
16.18,0.0662329,-0.997804,9.78E-06,0.201388,0.979512,0.000202381,0,0,0
16.19,0.0662245,-0.997805,-1.87E-05,0.201553,0.979478,0.000245661,0,0,0
16.2,0.0662503,-0.997803,-5.84E-05,0.20174,0.979439,0.000244264,0,0,0
16.21,0.06632,-0.997798,-9.99E-05,0.2019,0.979406,0.000204381,0,0,0
16.22,0.0664306,-0.997791,-0.000130055,0.201998,0.979386,0.000142697,0,0,0
16.23,0.0665645,-0.997782,-0.00013649,0.202021,0.979381,8.01E-05,0,0,0
16.24,0.0666929,-0.997774,-0.000112515,0.201981,0.97939,3.44E-05,0,0,0
16.25,0.0667835,-0.997767,-6.02E-05,0.201905,0.979405,1.51E-05,0,0,0
16.26,0.0668106,-0.997766,9.61E-06,0.201826,0.979421,2.13E-05,0,0,0
16.27,0.0667634,-0.997769,7.99E-05,0.201769,0.979433,4.31E-05,0,0,0
16.28,0.0666502,-0.997776,0.000132662,0.201744,0.979438,6.69E-05,0,0,0
16.29,0.0664967,-0.997787,0.000154371,0.201743,0.979438,8.07E-05,0,0,0
16.3,0.0663391,-0.997797,0.000139904,0.20175,0.979437,7.88E-05,0,0,0
16.31,0.0662136,-0.997805,9.40E-05,0.201745,0.979438,6.38E-05,0,0,0
16.32,0.0661471,-0.99781,2.98E-05,0.201716,0.979444,4.49E-05,0,0,0
16.33,0.0661496,-0.99781,-3.58E-05,0.201664,0.979455,3.38E-05,0,0,0
16.34,0.0662134,-0.997805,-8.68E-05,0.201605,0.979467,3.98E-05,0,0,0
16.35,0.0663164,-0.997799,-0.000112617,0.201561,0.979476,6.59E-05,0,0,0
16.36,0.0664299,-0.997791,-0.000111005,0.201556,0.979477,0.000106726,0,0,0
16.37,0.0665271,-0.997785,-8.73E-05,0.201601,0.979468,0.000150397,0,0,0
16.38,0.0665908,-0.99778,-5.20E-05,0.201693,0.979449,0.000182527,0,0,0
16.39,0.066616,-0.997779,-1.66E-05,0.201812,0.979424,0.000191255,0,0,0
16.4,0.0666091,-0.997779,9.80E-06,0.201927,0.979401,0.000171581,0,0,0
16.41,0.0665834,-0.997781,2.35E-05,0.202006,0.979384,0.000127361,0,0,0
16.42,0.0665525,-0.997783,2.61E-05,0.202027,0.97938,7.03E-05,0,0,0
16.43,0.0665256,-0.997785,2.30E-05,0.201981,0.979389,1.62E-05,0,0,0
16.44,0.0665048,-0.997786,2.04E-05,0.201883,0.97941,-1.99E-05,0,0,0
16.45,0.0664858,-0.997787,2.26E-05,0.201758,0.979435,-2.86E-05,0,0,0
16.46,0.0664617,-0.997789,2.97E-05,0.20164,0.97946,-8.89E-06,0,0,0
16.47,0.0664273,-0.997791,3.82E-05,0.201558,0.979477,3.20E-05,0,0,0
16.48,0.0663835,-0.997794,4.22E-05,0.201529,0.979482,8.12E-05,0,0,0
16.49,0.0663376,-0.997797,3.60E-05,0.201555,0.979477,0.000124359,0,0,0
16.5,0.0663024,-0.9978,1.74E-05,0.20162,0.979464,0.000150626,0,0,0
16.51,0.0662911,-0.9978,-1.18E-05,0.201703,0.979447,0.00015531,0,0,0
16.52,0.0663128,-0.997799,-4.50E-05,0.201777,0.979432,0.000140931,0,0,0
16.53,0.066368,-0.997795,-7.32E-05,0.201825,0.979422,0.000115545,0,0,0
16.54,0.0664474,-0.99779,-8.78E-05,0.201842,0.979418,8.94E-05,0,0,0
16.55,0.0665336,-0.997784,-8.35E-05,0.201832,0.97942,7.12E-05,0,0,0
16.56,0.0666062,-0.997779,-6.01E-05,0.201808,0.979425,6.53E-05,0,0,0
16.57,0.0666471,-0.997777,-2.31E-05,0.201787,0.979429,7.04E-05,0,0,0
16.58,0.0666464,-0.997777,1.82E-05,0.201777,0.979431,8.10E-05,0,0,0
16.59,0.066605,-0.997779,5.34E-05,0.201782,0.97943,8.98E-05,0,0,0
16.6,0.0665342,-0.997784,7.37E-05,0.201795,0.979428,9.08E-05,0,0,0
16.61,0.0664522,-0.99779,7.52E-05,0.201804,0.979426,8.22E-05,0,0,0
16.62,0.0663789,-0.997794,5.88E-05,0.201799,0.979427,6.63E-05,0,0,0
16.63,0.06633,-0.997798,3.07E-05,0.201772,0.979432,4.95E-05,0,0,0
16.64,0.0663133,-0.997799,-8.19E-07,0.201728,0.979442,3.91E-05,0,0,0
16.65,0.0663274,-0.997798,-2.74E-05,0.201676,0.979452,4.10E-05,0,0,0
16.66,0.0663632,-0.997796,-4.34E-05,0.201633,0.979461,5.69E-05,0,0,0
16.67,0.0664079,-0.997793,-4.71E-05,0.201614,0.979465,8.33E-05,0,0,0
16.68,0.0664493,-0.99779,-4.07E-05,0.201628,0.979462,0.000113207,0,0,0
16.69,0.0664793,-0.997788,-2.89E-05,0.201674,0.979453,0.000137517,0,0,0
16.7,0.0664957,-0.997787,-1.71E-05,0.201742,0.979439,0.000148674,0,0,0
16.71,0.0665014,-0.997786,-8.95E-06,0.201815,0.979424,0.000142965,0,0,0
16.72,0.066502,-0.997786,-5.77E-06,0.201872,0.979412,0.000121814,0,0,0
16.73,0.0665028,-0.997786,-6.03E-06,0.201899,0.979406,9.13E-05,0,0,0
16.74,0.0665062,-0.997786,-6.58E-06,0.20189,0.979408,6.02E-05,0,0,0
16.75,0.0665104,-0.997786,-4.24E-06,0.201848,0.979417,3.71E-05,0,0,0
16.76,0.066511,-0.997786,2.64E-06,0.201788,0.979429,2.77E-05,0,0,0
16.77,0.0665025,-0.997786,1.33E-05,0.201727,0.979442,3.34E-05,0,0,0
16.78,0.0664816,-0.997788,2.47E-05,0.20168,0.979452,5.10E-05,0,0,0
16.79,0.0664494,-0.99779,3.26E-05,0.201657,0.979456,7.39E-05,0,0,0
16.8,0.0664113,-0.997792,3.30E-05,0.201661,0.979455,9.49E-05,0,0,0
16.81,0.0663766,-0.997795,2.41E-05,0.201684,0.979451,0.000108322,0,0,0
16.82,0.0663549,-0.997796,6.93E-06,0.201717,0.979444,0.000111572,0,0,0
16.83,0.0663535,-0.997796,-1.47E-05,0.201747,0.979438,0.000105932,0,0,0
16.84,0.0663748,-0.997795,-3.51E-05,0.201765,0.979434,9.55E-05,0,0,0
16.85,0.0664147,-0.997792,-4.89E-05,0.20177,0.979433,8.53E-05,0,0,0
16.86,0.0664639,-0.997789,-5.21E-05,0.201765,0.979434,7.97E-05,0,0,0
16.87,0.0665107,-0.997786,-4.38E-05,0.201758,0.979435,8.02E-05,0,0,0
16.88,0.0665438,-0.997784,-2.64E-05,0.201755,0.979436,8.58E-05,0,0,0
16.89,0.066556,-0.997783,-4.71E-06,0.20176,0.979435,9.29E-05,0,0,0
16.9,0.0665458,-0.997783,1.55E-05,0.201774,0.979432,9.73E-05,0,0,0
16.91,0.0665176,-0.997785,2.94E-05,0.201792,0.979428,9.59E-05,0,0,0
16.92,0.0664801,-0.997788,3.40E-05,0.201804,0.979426,8.80E-05,0,0,0
16.93,0.0664432,-0.99779,2.95E-05,0.201804,0.979426,7.54E-05,0,0,0
16.94,0.0664152,-0.997792,1.85E-05,0.201789,0.979429,6.22E-05,0,0,0
16.95,0.0664009,-0.997793,5.01E-06,0.20176,0.979435,5.31E-05,0,0,0
16.96,0.0664004,-0.997793,-6.97E-06,0.201724,0.979442,5.19E-05,0,0,0
16.97,0.0664099,-0.997792,-1.46E-05,0.20169,0.979449,5.97E-05,0,0,0
16.98,0.0664239,-0.997791,-1.71E-05,0.20167,0.979453,7.49E-05,0,0,0
16.99,0.0664373,-0.997791,-1.55E-05,0.20167,0.979454,9.31E-05,0,0,0
17,0.0664469,-0.99779,-1.21E-05,0.201689,0.97945,0.000109257,0,0,0
17.01,0.0664525,-0.99779,-9.40E-06,0.201724,0.979442,0.000118585,0,0,0
17.02,0.066456,-0.997789,-8.86E-06,0.201765,0.979434,0.000118559,0,0,0
17.03,0.0664604,-0.997789,-1.06E-05,0.2018,0.979427,0.000109508,0,0,0
17.04,0.0664678,-0.997789,-1.32E-05,0.201821,0.979422,9.44E-05,0,0,0
17.05,0.0664785,-0.997788,-1.46E-05,0.201824,0.979422,7.80E-05,0,0,0
17.06,0.06649,-0.997787,-1.30E-05,0.201809,0.979425,6.49E-05,0,0,0
17.07,0.0664986,-0.997787,-7.58E-06,0.201782,0.97943,5.84E-05,0,0,0
17.08,0.0665,-0.997786,1.05E-06,0.201753,0.979436,5.95E-05,0,0,0
17.09,0.0664915,-0.997787,1.07E-05,0.20173,0.979441,6.67E-05,0,0,0
17.1,0.0664734,-0.997788,1.84E-05,0.201717,0.979444,7.69E-05,0,0,0
17.11,0.0664489,-0.99779,2.16E-05,0.201717,0.979444,8.62E-05,0,0,0
17.12,0.0664237,-0.997792,1.87E-05,0.201725,0.979442,9.20E-05,0,0,0
17.13,0.0664042,-0.997793,1.02E-05,0.201737,0.97944,9.29E-05,0,0,0
17.14,0.0663958,-0.997793,-2.09E-06,0.201747,0.979438,8.99E-05,0,0,0
17.15,0.0664007,-0.997793,-1.48E-05,0.201751,0.979437,8.51E-05,0,0,0
17.16,0.0664177,-0.997792,-2.47E-05,0.201749,0.979437,8.12E-05,0,0,0
17.17,0.0664424,-0.99779,-2.92E-05,0.201744,0.979438,8.02E-05,0,0,0
17.18,0.0664685,-0.997789,-2.73E-05,0.201739,0.979439,8.28E-05,0,0,0
17.19,0.0664896,-0.997787,-2.01E-05,0.20174,0.979439,8.79E-05,0,0,0
17.2,0.0665011,-0.997786,-9.84E-06,0.201747,0.979438,9.33E-05,0,0,0
17.21,0.0665015,-0.997786,5.51E-07,0.20176,0.979435,9.65E-05,0,0,0
17.22,0.0664922,-0.997787,8.36E-06,0.201776,0.979432,9.57E-05,0,0,0
17.23,0.0664772,-0.997788,1.20E-05,0.201788,0.979429,9.04E-05,0,0,0
17.24,0.0664611,-0.997789,1.13E-05,0.201792,0.979428,8.19E-05,0,0,0
17.25,0.0664479,-0.99779,7.40E-06,0.201786,0.97943,7.27E-05,0,0,0
17.26,0.0664401,-0.99779,2.22E-06,0.201769,0.979433,6.58E-05,0,0,0
17.27,0.0664378,-0.997791,-2.35E-06,0.201747,0.979438,6.34E-05,0,0,0
17.28,0.0664392,-0.99779,-5.03E-06,0.201725,0.979442,6.65E-05,0,0,0
17.29,0.066442,-0.99779,-5.60E-06,0.20171,0.979445,7.43E-05,0,0,0
17.3,0.066444,-0.99779,-4.73E-06,0.201705,0.979446,8.46E-05,0,0,0
17.31,0.0664443,-0.99779,-3.69E-06,0.201711,0.979445,9.42E-05,0,0,0
17.32,0.0664436,-0.99779,-3.66E-06,0.201728,0.979442,0.000100621,0,0,0
17.33,0.0664433,-0.99779,-5.25E-06,0.201748,0.979437,0.000102102,0,0,0
17.34,0.0664455,-0.99779,-8.20E-06,0.201768,0.979433,9.86E-05,0,0,0
17.35,0.0664513,-0.99779,-1.15E-05,0.201781,0.979431,9.17E-05,0,0,0
17.36,0.0664605,-0.997789,-1.36E-05,0.201785,0.97943,8.36E-05,0,0,0
17.37,0.0664712,-0.997788,-1.35E-05,0.20178,0.979431,7.68E-05,0,0,0
17.38,0.0664806,-0.997788,-1.04E-05,0.201769,0.979433,7.32E-05,0,0,0
17.39,0.0664856,-0.997787,-4.92E-06,0.201757,0.979436,7.33E-05,0,0,0
17.4,0.0664841,-0.997787,1.69E-06,0.201747,0.979438,7.64E-05,0,0,0
17.41,0.0664759,-0.997788,7.58E-06,0.201741,0.979439,8.08E-05,0,0,0
17.42,0.0664625,-0.997789,1.10E-05,0.201741,0.979439,8.47E-05,0,0,0
17.43,0.0664472,-0.99779,1.10E-05,0.201745,0.979438,8.67E-05,0,0,0
17.44,0.0664337,-0.997791,7.32E-06,0.201749,0.979437,8.63E-05,0,0,0
17.45,0.0664255,-0.997791,1.11E-06,0.201752,0.979437,8.40E-05,0,0,0
17.46,0.0664244,-0.997791,-5.97E-06,0.201751,0.979437,8.13E-05,0,0,0
17.47,0.0664303,-0.997791,-1.20E-05,0.201747,0.979438,7.96E-05,0,0,0
17.48,0.0664413,-0.99779,-1.55E-05,0.201741,0.979439,7.98E-05,0,0,0
17.49,0.0664541,-0.997789,-1.58E-05,0.201737,0.97944,8.23E-05,0,0,0
17.5,0.0664656,-0.997789,-1.32E-05,0.201737,0.97944,8.63E-05,0,0,0
17.51,0.066473,-0.997788,-8.71E-06,0.201742,0.979439,9.04E-05,0,0,0
17.52,0.0664754,-0.997788,-3.90E-06,0.201751,0.979437,9.29E-05,0,0,0
17.53,0.0664731,-0.997788,-1.02E-07,0.201762,0.979434,9.29E-05,0,0,0
17.54,0.0664679,-0.997789,1.86E-06,0.201772,0.979433,9.00E-05,0,0,0
17.55,0.066462,-0.997789,1.89E-06,0.201777,0.979431,8.50E-05,0,0,0
17.56,0.0664571,-0.997789,5.37E-07,0.201776,0.979432,7.92E-05,0,0,0
17.57,0.0664542,-0.997789,-1.27E-06,0.201768,0.979433,7.44E-05,0,0,0
17.58,0.0664532,-0.99779,-2.63E-06,0.201756,0.979436,7.22E-05,0,0,0
17.59,0.0664532,-0.99779,-3.03E-06,0.201743,0.979439,7.30E-05,0,0,0
17.6,0.066453,-0.99779,-2.49E-06,0.201733,0.979441,7.67E-05,0,0,0
17.61,0.0664517,-0.99779,-1.52E-06,0.201728,0.979442,8.20E-05,0,0,0
17.62,0.0664492,-0.99779,-8.58E-07,0.201729,0.979441,8.73E-05,0,0,0
17.63,0.0664462,-0.99779,-1.18E-06,0.201736,0.97944,9.12E-05,0,0,0
17.64,0.066444,-0.99779,-2.75E-06,0.201746,0.979438,9.25E-05,0,0,0
17.65,0.0664439,-0.99779,-5.31E-06,0.201755,0.979436,9.13E-05,0,0,0
17.66,0.0664468,-0.99779,-8.13E-06,0.201762,0.979434,8.82E-05,0,0,0
17.67,0.0664526,-0.99779,-1.03E-05,0.201765,0.979434,8.44E-05,0,0,0
17.68,0.06646,-0.997789,-1.09E-05,0.201764,0.979434,8.13E-05,0,0,0
17.69,0.0664673,-0.997789,-9.62E-06,0.20176,0.979435,7.96E-05,0,0,0
17.7,0.0664723,-0.997788,-6.63E-06,0.201755,0.979436,7.97E-05,0,0,0
17.71,0.0664737,-0.997788,-2.67E-06,0.201751,0.979437,8.12E-05,0,0,0
17.72,0.0664709,-0.997788,1.17E-06,0.201749,0.979437,8.33E-05,0,0,0
17.73,0.0664645,-0.997789,3.85E-06,0.20175,0.979437,8.48E-05,0,0,0
17.74,0.0664562,-0.997789,4.64E-06,0.201753,0.979437,8.53E-05,0,0,0
17.75,0.0664482,-0.99779,3.39E-06,0.201755,0.979436,8.44E-05,0,0,0
17.76,0.0664425,-0.99779,5.43E-07,0.201755,0.979436,8.27E-05,0,0,0
17.77,0.0664402,-0.99779,-3.03E-06,0.201753,0.979436,8.08E-05,0,0,0
17.78,0.0664416,-0.99779,-6.32E-06,0.201749,0.979437,7.98E-05,0,0,0
17.79,0.0664459,-0.99779,-8.48E-06,0.201744,0.979438,8.01E-05,0,0,0
17.8,0.0664516,-0.99779,-9.09E-06,0.201741,0.979439,8.18E-05,0,0,0
17.81,0.066457,-0.997789,-8.25E-06,0.20174,0.979439,8.46E-05,0,0,0
17.82,0.0664608,-0.997789,-6.46E-06,0.201742,0.979439,8.74E-05,0,0,0
17.83,0.0664625,-0.997789,-4.44E-06,0.201748,0.979437,8.94E-05,0,0,0
17.84,0.0664622,-0.997789,-2.85E-06,0.201755,0.979436,8.98E-05,0,0,0
17.85,0.0664607,-0.997789,-2.08E-06,0.201761,0.979435,8.84E-05,0,0,0
17.86,0.066459,-0.997789,-2.16E-06,0.201766,0.979434,8.57E-05,0,0,0
17.87,0.0664578,-0.997789,-2.75E-06,0.201766,0.979434,8.23E-05,0,0,0
17.88,0.0664575,-0.997789,-3.38E-06,0.201763,0.979434,7.94E-05,0,0,0
17.89,0.0664578,-0.997789,-3.62E-06,0.201757,0.979436,7.77E-05,0,0,0
17.9,0.0664581,-0.997789,-3.26E-06,0.20175,0.979437,7.77E-05,0,0,0
17.91,0.0664577,-0.997789,-2.39E-06,0.201744,0.979438,7.93E-05,0,0,0
17.92,0.0664562,-0.997789,-1.39E-06,0.201741,0.979439,8.19E-05,0,0,0
17.93,0.0664536,-0.99779,-7.40E-07,0.20174,0.979439,8.47E-05,0,0,0
17.94,0.0664506,-0.99779,-8.38E-07,0.201743,0.979438,8.67E-05,0,0,0
17.95,0.066448,-0.99779,-1.84E-06,0.201747,0.979438,8.76E-05,0,0,0
17.96,0.0664469,-0.99779,-3.58E-06,0.201752,0.979437,8.71E-05,0,0,0
17.97,0.0664478,-0.99779,-5.59E-06,0.201755,0.979436,8.58E-05,0,0,0
17.98,0.0664507,-0.99779,-7.27E-06,0.201756,0.979436,8.40E-05,0,0,0
17.99,0.0664551,-0.997789,-8.10E-06,0.201756,0.979436,8.26E-05,0,0,0
18,0.0664598,-0.997789,-7.77E-06,0.201754,0.979436,8.20E-05,0,0,0
18.01,0.0664636,-0.997789,-6.35E-06,0.201752,0.979437,8.23E-05,0,0,0
18.02,0.0664655,-0.997789,-4.21E-06,0.201751,0.979437,8.32E-05,0,0,0
18.03,0.066465,-0.997789,-1.97E-06,0.201751,0.979437,8.43E-05,0,0,0
18.04,0.0664623,-0.997789,-2.26E-07,0.201752,0.979437,8.50E-05,0,0,0
18.05,0.0664584,-0.997789,5.72E-07,0.201754,0.979436,8.49E-05,0,0,0
18.06,0.0664541,-0.997789,2.84E-07,0.201756,0.979436,8.41E-05,0,0,0
18.07,0.0664508,-0.99779,-9.09E-07,0.201756,0.979436,8.28E-05,0,0,0
18.08,0.066449,-0.99779,-2.58E-06,0.201754,0.979436,8.15E-05,0,0,0
18.09,0.066449,-0.99779,-4.19E-06,0.201751,0.979437,8.07E-05,0,0,0
18.1,0.0664505,-0.99779,-5.33E-06,0.201748,0.979438,8.09E-05,0,0,0
18.11,0.0664527,-0.99779,-5.74E-06,0.201745,0.979438,8.19E-05,0,0,0
18.12,0.0664549,-0.997789,-5.47E-06,0.201744,0.979438,8.36E-05,0,0,0
18.13,0.0664565,-0.997789,-4.77E-06,0.201745,0.979438,8.54E-05,0,0,0
18.14,0.0664572,-0.997789,-3.98E-06,0.201748,0.979438,8.68E-05,0,0,0
18.15,0.0664572,-0.997789,-3.43E-06,0.201752,0.979437,8.73E-05,0,0,0
18.16,0.0664567,-0.997789,-3.29E-06,0.201756,0.979436,8.68E-05,0,0,0
18.17,0.0664564,-0.997789,-3.52E-06,0.201758,0.979435,8.54E-05,0,0,0
