t,x0,y0,z0,x1,y1,z1,hx,hy,hz
15.32,-0.00893458,0.99996,1.15E-05,0.00710403,-0.999975,-0.000717703,0,0,0
15.33,-0.00883105,0.999961,0.000122945,0.00794468,-0.999968,-0.000997086,0,0,0
15.34,-0.00859672,0.999963,0.000262556,0.00894287,-0.99996,-0.00101007,0,0,0
15.35,-0.00820281,0.999966,0.000387917,0.0098052,-0.999952,-0.000777225,0,0,0
15.36,-0.00768516,0.99997,0.000436067,0.0103086,-0.999947,-0.000393924,0,0,0
15.37,-0.00715496,0.999974,0.00035399,0.0103637,-0.999946,8.95E-06,0,0,0
15.38,-0.00677119,0.999977,0.000128825,0.0100268,-0.99995,0.000312975,0,0,0
15.39,-0.00668363,0.999978,-0.000196774,0.00945915,-0.999955,0.000450306,0,0,0
15.4,-0.00696921,0.999976,-0.000532536,0.00885744,-0.999961,0.000418687,0,0,0
15.41,-0.00758955,0.999971,-0.000770116,0.00838183,-0.999965,0.000270228,0,0,0
15.42,-0.00838981,0.999964,-0.000823107,0.00811109,-0.999967,8.15E-05,0,0,0
15.43,-0.00914268,0.999958,-0.00066147,0.00803713,-0.999968,-8.05E-05,0,0,0
15.44,-0.00962277,0.999954,-0.000326115,0.00809482,-0.999967,-0.000182711,0,0,0
15.45,-0.00968392,0.999953,8.28E-05,0.00820869,-0.999966,-0.000230742,0,0,0
15.46,-0.00931022,0.999957,0.000439928,0.00833296,-0.999965,-0.000255206,0,0,0
15.47,-0.0086212,0.999963,0.000637994,0.00846694,-0.999964,-0.000287883,0,0,0
15.48,-0.00782975,0.999969,0.000624264,0.00864123,-0.999963,-0.00034012,0,0,0
15.49,-0.00716883,0.999974,0.000416313,0.00888451,-0.99996,-0.000394163,0,0,0
15.5,-0.00681472,0.999977,9.22E-05,0.00918966,-0.999958,-0.000411401,0,0,0
15.51,-0.00683448,0.999977,-0.000240456,0.00949811,-0.999955,-0.000353371,0,0,0
15.52,-0.00717509,0.999974,-0.000483034,0.00971247,-0.999953,-0.000205264,0,0,0
15.53,-0.00769475,0.99997,-0.000578519,0.00973368,-0.999953,9.69E-06,0,0,0
15.54,-0.00822122,0.999966,-0.000525282,0.00950696,-0.999955,0.000232604,0,0,0
15.55,-0.00861293,0.999963,-0.000369396,0.00905573,-0.999959,0.000388258,0,0,0
15.56,-0.00879993,0.999961,-0.00018042,0.00848679,-0.999964,0.000414028,0,0,0
15.57,-0.00879198,0.999961,-2.20E-05,0.00796162,-0.999968,0.000286404,0,0,0
15.58,-0.00865539,0.999963,7.06E-05,0.00764308,-0.999971,3.38E-05,0,0,0
15.59,-0.00847264,0.999964,9.76E-05,0.00763753,-0.999971,-0.000270435,0,0,0
15.6,-0.00830435,0.999966,8.54E-05,0.00795476,-0.999968,-0.000532299,0,0,0
15.61,-0.00816965,0.999967,6.77E-05,0.00850184,-0.999964,-0.000670256,0,0,0
15.62,-0.0080514,0.999968,6.54E-05,0.00911381,-0.999958,-0.00064378,0,0,0
15.63,-0.00792035,0.999969,7.65E-05,0.00960957,-0.999954,-0.000466866,0,0,0
15.64,-0.00776423,0.99997,7.85E-05,0.00985228,-0.999951,-0.000201511,0,0,0
15.65,-0.00760582,0.999971,4.28E-05,0.00979191,-0.999952,6.58E-05,0,0,0
15.66,-0.00750026,0.999972,-4.68E-05,0.00947543,-0.999955,0.000255014,0,0,0
15.67,-0.00751187,0.999972,-0.000180969,0.00902276,-0.999959,0.000319255,0,0,0
15.68,-0.007681,0.99997,-0.000323344,0.00857969,-0.999963,0.000257224,0,0,0
15.69,-0.00799669,0.999968,-0.000422826,0.00826691,-0.999966,0.000108212,0,0,0
15.7,-0.00838885,0.999965,-0.000434079,0.00814415,-0.999967,-6.71E-05,0,0,0
15.71,-0.00874577,0.999962,-0.000338007,0.00820103,-0.999966,-0.00021144,0,0,0
15.72,-0.00895146,0.99996,-0.000152966,0.0083747,-0.999965,-0.000290628,0,0,0
15.73,-0.00892872,0.99996,6.86E-05,0.00858389,-0.999963,-0.000301856,0,0,0
15.74,-0.00867062,0.999962,0.000257425,0.00876345,-0.999962,-0.000267773,0,0,0
15.75,-0.00824712,0.999966,0.000352042,0.00888515,-0.999961,-0.000221112,0,0,0
15.76,-0.00778358,0.99997,0.000321277,0.00895794,-0.99996,-0.00018745,0,0,0
15.77,-0.00741861,0.999972,0.000175662,0.00901049,-0.999959,-0.000173998,0,0,0
15.78,-0.00725721,0.999974,-3.65E-05,0.00906668,-0.999959,-0.000169001,0,0,0
15.79,-0.00733644,0.999973,-0.000246981,0.0091269,-0.999958,-0.000151151,0,0,0
15.8,-0.00761624,0.999971,-0.000391722,0.00916452,-0.999958,-0.000103878,0,0,0
15.81,-0.00799755,0.999968,-0.000432803,0.00913925,-0.999958,-2.72E-05,0,0,0
15.82,-0.00835974,0.999965,-0.000369288,0.0090207,-0.999959,5.85E-05,0,0,0
15.83,-0.00860252,0.999963,-0.000234083,0.00881036,-0.999961,0.00011972,0,0,0
15.84,-0.00867655,0.999962,-7.88E-05,0.00855087,-0.999963,0.000123926,0,0,0
15.85,-0.00859256,0.999963,4.65E-05,0.00831665,-0.999965,5.53E-05,0,0,0
15.86,-0.00840795,0.999965,0.000110821,0.00818851,-0.999966,-7.57E-05,0,0,0
15.87,-0.00819835,0.999966,0.000110155,0.00822215,-0.999966,-0.000232889,0,0,0
15.88,-0.00802727,0.999968,6.39E-05,0.00842357,-0.999964,-0.000366276,0,0,0
15.89,-0.00792578,0.999969,2.63E-06,0.00874216,-0.999962,-0.000430212,0,0,0
15.9,-0.00788921,0.999969,-4.68E-05,0.0090851,-0.999959,-0.000400698,0,0,0
15.91,-0.00788982,0.999969,-7.21E-05,0.00934837,-0.999956,-0.000285032,0,0,0
15.92,-0.00789743,0.999969,-7.85E-05,0.00945256,-0.999955,-0.000119737,0,0,0
15.93,-0.00789762,0.999969,-8.23E-05,0.0093701,-0.999956,4.24E-05,0,0,0
15.94,-0.00789883,0.999969,-9.98E-05,0.00913354,-0.999958,0.000151209,0,0,0
15.95,-0.00792559,0.999969,-0.00013695,0.0088224,-0.999961,0.000176389,0,0,0
15.96,-0.00800182,0.999968,-0.00018443,0.00853399,-0.999964,0.000117051,0,0,0
15.97,-0.00813298,0.999967,-0.000220879,0.0083497,-0.999965,-8.84E-08,0,0,0
15.98,-0.00829621,0.999966,-0.000222873,0.00830952,-0.999965,-0.000132307,0,0,0
15.99,-0.00844403,0.999964,-0.000176858,0.00840332,-0.999965,-0.000237341,0,0,0
16,-0.00852109,0.999964,-8.76E-05,0.00858093,-0.999963,-0.000288088,0,0,0
16.01,-0.00848701,0.999964,2.10E-05,0.00877517,-0.999961,-0.000280087,0,0,0
16.02,-0.00833565,0.999965,0.00011367,0.0089279,-0.99996,-0.000229593,0,0,0
16.03,-0.0081021,0.999967,0.000156563,0.00900869,-0.999959,-0.000163971,0,0,0
16.04,-0.00785355,0.999969,0.000131092,0.00901968,-0.999959,-0.000109099,0,0,0
16.05,-0.00766696,0.999971,4.18E-05,0.00898664,-0.99996,-7.93E-05,0,0,0
16.06,-0.00760191,0.999971,-8.44E-05,0.00894179,-0.99996,-7.35E-05,0,0,0
16.07,-0.00767913,0.99997,-0.000207215,0.00890704,-0.99996,-7.94E-05,0,0,0
16.08,-0.00787301,0.999969,-0.000287806,0.00888512,-0.999961,-8.14E-05,0,0,0
16.09,-0.008121,0.999967,-0.000302218,0.008862,-0.999961,-7.02E-05,0,0,0
16.1,-0.00834593,0.999965,-0.000249513,0.00881851,-0.999961,-4.80E-05,0,0,0
16.11,-0.00848282,0.999964,-0.000150994,0.00874475,-0.999962,-2.76E-05,0,0,0
16.12,-0.00849985,0.999964,-4.14E-05,0.00864986,-0.999963,-2.57E-05,0,0,0
16.13,-0.0084062,0.999965,4.43E-05,0.00856203,-0.999963,-5.40E-05,0,0,0
16.14,-0.00824472,0.999966,8.31E-05,0.00851816,-0.999964,-0.000111774,0,0,0
16.15,-0.00807333,0.999967,7.06E-05,0.00854746,-0.999963,-0.00018427,0,0,0
16.16,-0.00794317,0.999968,2.04E-05,0.00865649,-0.999963,-0.000247082,0,0,0
16.17,-0.00788204,0.999969,-4.36E-05,0.00882236,-0.999961,-0.000275653,0,0,0
16.18,-0.00788889,0.999969,-9.77E-05,0.00899791,-0.999959,-0.000255466,0,0,0
16.19,-0.00794024,0.999968,-0.000127295,0.00912737,-0.999958,-0.000188768,0,0,0
16.2,-0.00800427,0.999968,-0.00013102,0.00916657,-0.999958,-9.49E-05,0,0,0
16.21,-0.00805594,0.999968,-0.000118685,0.00909968,-0.999959,-3.62E-06,0,0,0
16.22,-0.00808635,0.999967,-0.000104573,0.00894593,-0.99996,5.52E-05,0,0,0
16.23,-0.008103,0.999967,-9.96E-05,0.00875323,-0.999962,6.30E-05,0,0,0
16.24,-0.00812179,0.999967,-0.000106046,0.00858147,-0.999963,1.84E-05,0,0,0
16.25,-0.00815534,0.999967,-0.000116818,0.00848163,-0.999964,-6.19E-05,0,0,0
16.26,-0.00820359,0.999966,-0.000119883,0.00847875,-0.999964,-0.00015032,0,0,0
16.27,-0.00825155,0.999966,-0.000105063,0.00856509,-0.999963,-0.00021864,0,0,0
16.28,-0.00827523,0.999966,-7.02E-05,0.0087052,-0.999962,-0.000247696,0,0,0
16.29,-0.00825319,0.999966,-2.37E-05,0.00885065,-0.999961,-0.000233502,0,0,0
16.3,-0.00817836,0.999967,1.80E-05,0.00895793,-0.99996,-0.000187031,0,0,0
16.31,-0.00806442,0.999967,3.73E-05,0.00900272,-0.999959,-0.00012851,0,0,0
16.32,-0.00794343,0.999968,2.25E-05,0.00898537,-0.99996,-7.88E-05,0,0,0
16.33,-0.0078552,0.999969,-2.57E-05,0.00892658,-0.99996,-5.18E-05,0,0,0
16.34,-0.00783234,0.999969,-9.41E-05,0.00885584,-0.999961,-4.99E-05,0,0,0
16.35,-0.00788721,0.999969,-0.000160836,0.00879843,-0.999961,-6.56E-05,0,0,0
16.36,-0.00800602,0.999968,-0.000203383,0.00876621,-0.999962,-8.62E-05,0,0,0
16.37,-0.00815277,0.999967,-0.000207125,0.00875581,-0.999962,-0.000100296,0,0,0
16.38,-0.0082817,0.999966,-0.000170763,0.00875402,-0.999962,-0.000103264,0,0,0
16.39,-0.0083533,0.999965,-0.000106788,0.00874716,-0.999962,-9.83E-05,0,0,0
16.4,-0.00834795,0.999965,-3.67E-05,0.00872966,-0.999962,-9.41E-05,0,0,0
16.41,-0.00827199,0.999966,1.67E-05,0.00870767,-0.999962,-9.93E-05,0,0,0
16.42,-0.00815413,0.999967,3.81E-05,0.00869615,-0.999962,-0.000117896,0,0,0
16.43,-0.00803409,0.999968,2.37E-05,0.00871083,-0.999962,-0.000145909,0,0,0
16.44,-0.00794805,0.999968,-1.77E-05,0.00875905,-0.999962,-0.000172832,0,0,0
16.45,-0.00791664,0.999969,-6.91E-05,0.00883388,-0.999961,-0.000185937,0,0,0
16.46,-0.00793975,0.999968,-0.000112664,0.00891449,-0.99996,-0.000176139,0,0,0
16.47,-0.00799948,0.999968,-0.000136026,0.00897318,-0.99996,-0.000142628,0,0,0
16.48,-0.00806939,0.999967,-0.000136112,0.0089861,-0.99996,-9.42E-05,0,0,0
16.49,-0.00812568,0.999967,-0.000118908,0.00894339,-0.99996,-4.64E-05,0,0,0
16.5,-0.0081556,0.999967,-9.56E-05,0.00885435,-0.999961,-1.60E-05,0,0,0
16.51,-0.00816019,0.999967,-7.70E-05,0.00874522,-0.999962,-1.43E-05,0,0,0
16.52,-0.00815061,0.999967,-6.91E-05,0.0086503,-0.999963,-4.29E-05,0,0,0
16.53,-0.00814064,0.999967,-7.10E-05,0.00859974,-0.999963,-9.25E-05,0,0,0
16.54,-0.00813903,0.999967,-7.64E-05,0.00860882,-0.999963,-0.000146774,0,0,0
16.55,-0.00814519,0.999967,-7.78E-05,0.00867273,-0.999962,-0.000187925,0,0,0
16.56,-0.00815024,0.999967,-7.03E-05,0.00876882,-0.999962,-0.00020341,0,0,0
16.57,-0.00814239,0.999967,-5.48E-05,0.00886532,-0.999961,-0.000190094,0,0,0
16.58,-0.00811418,0.999967,-3.79E-05,0.00893281,-0.99996,-0.000154823,0,0,0
16.59,-0.00806782,0.999967,-2.86E-05,0.00895418,-0.99996,-0.000111246,0,0,0
16.6,-0.00801603,0.999968,-3.42E-05,0.00892935,-0.99996,-7.43E-05,0,0,0
16.61,-0.00797774,0.999968,-5.64E-05,0.00887332,-0.999961,-5.48E-05,0,0,0
16.62,-0.00797038,0.999968,-8.98E-05,0.00880892,-0.999961,-5.59E-05,0,0,0
16.63,-0.00800201,0.999968,-0.000123468,0.00875753,-0.999962,-7.29E-05,0,0,0
16.64,-0.00806691,0.999967,-0.000145114,0.00873148,-0.999962,-9.63E-05,0,0,0
16.65,-0.00814641,0.999967,-0.000145884,0.00873115,-0.999962,-0.000116212,0,0,0
16.66,-0.00821522,0.999966,-0.000124144,0.00874721,-0.999962,-0.000126328,0,0,0
16.67,-0.00825051,0.999966,-8.64E-05,0.00876661,-0.999962,-0.000126114,0,0,0
16.68,-0.00824036,0.999966,-4.50E-05,0.00877924,-0.999961,-0.000120013,0,0,0
16.69,-0.00818824,0.999966,-1.38E-05,0.00878231,-0.999961,-0.00011458,0,0,0
16.7,-0.00811162,0.999967,-2.66E-06,0.00878067,-0.999961,-0.000114886,0,0,0
16.71,-0.00803557,0.999968,-1.44E-05,0.00878313,-0.999961,-0.000121898,0,0,0
16.72,-0.00798362,0.999968,-4.37E-05,0.00879697,-0.999961,-0.000132,0,0,0
16.73,-0.00796972,0.999968,-7.98E-05,0.0088231,-0.999961,-0.000138831,0,0,0
16.74,-0.00799405,0.999968,-0.000110248,0.00885453,-0.999961,-0.000136522,0,0,0
16.75,-0.00804425,0.999968,-0.000126031,0.00887876,-0.999961,-0.000122833,0,0,0
16.76,-0.008101,0.999967,-0.000124145,0.00888318,-0.999961,-0.000100713,0,0,0
16.77,-0.00814576,0.999967,-0.000108176,0.00886103,-0.999961,-7.75E-05,0,0,0
16.78,-0.00816723,0.999967,-8.61E-05,0.00881538,-0.999961,-6.22E-05,0,0,0
16.79,-0.00816438,0.999967,-6.68E-05,0.00875897,-0.999962,-6.17E-05,0,0,0
16.8,-0.00814502,0.999967,-5.63E-05,0.00871006,-0.999962,-7.76E-05,0,0,0
16.81,-0.00812111,0.999967,-5.59E-05,0.0086857,-0.999962,-0.000105535,0,0,0
16.82,-0.00810301,0.999967,-6.23E-05,0.00869518,-0.999962,-0.000136427,0,0,0
16.83,-0.00809528,0.999967,-7.01E-05,0.00873625,-0.999962,-0.000159817,0,0,0
16.84,-0.00809564,0.999967,-7.42E-05,0.00879579,-0.999961,-0.000167828,0,0,0
16.85,-0.00809735,0.999967,-7.25E-05,0.00885447,-0.999961,-0.000158064,0,0,0
16.86,-0.00809349,0.999967,-6.67E-05,0.00889379,-0.99996,-0.000134392,0,0,0
16.87,-0.00808118,0.999967,-6.14E-05,0.00890255,-0.99996,-0.000105331,0,0,0
16.88,-0.00806352,0.999967,-6.12E-05,0.00888041,-0.999961,-8.07E-05,0,0,0
16.89,-0.00804853,0.999968,-6.88E-05,0.00883731,-0.999961,-6.82E-05,0,0,0
16.9,-0.00804536,0.999968,-8.27E-05,0.00878911,-0.999961,-7.04E-05,0,0,0
16.91,-0.00805975,0.999968,-9.84E-05,0.00875148,-0.999962,-8.46E-05,0,0,0
16.92,-0.00809064,0.999967,-0.000109236,0.00873431,-0.999962,-0.000104357,0,0,0
16.93,-0.00812968,0.999967,-0.000109958,0.00873898,-0.999962,-0.000121982,0,0,0
16.94,-0.00816391,0.999967,-9.88E-05,0.00875906,-0.999962,-0.000131969,0,0,0
16.95,-0.00818069,0.999967,-7.86E-05,0.00878401,-0.999961,-0.000132631,0,0,0
16.96,-0.00817272,0.999967,-5.59E-05,0.00880397,-0.999961,-0.000126239,0,0,0
16.97,-0.00814124,0.999967,-3.85E-05,0.00881365,-0.999961,-0.000117485,0,0,0
16.98,-0.00809588,0.999967,-3.27E-05,0.00881369,-0.999961,-0.000111079,0,0,0
16.99,-0.00805132,0.999968,-4.05E-05,0.00880926,-0.999961,-0.000109604,0,0,0
17,-0.00802195,0.999968,-5.92E-05,0.00880669,-0.999961,-0.000112552,0,0,0
17.01,-0.00801669,0.999968,-8.22E-05,0.00880994,-0.999961,-0.000116868,0,0,0
17.02,-0.00803598,0.999968,-0.000101735,0.00881842,-0.999961,-0.000118694,0,0,0
17.03,-0.00807199,0.999967,-0.000111535,0.00882732,-0.999961,-0.000115442,0,0,0
17.04,-0.00811188,0.999967,-0.000109254,0.00883002,-0.999961,-0.000107227,0,0,0
17.05,-0.00814269,0.999967,-9.69E-05,0.00882163,-0.999961,-9.70E-05,0,0,0
17.06,-0.00815599,0.999967,-7.98E-05,0.00880184,-0.999961,-8.93E-05,0,0,0
17.07,-0.00815032,0.999967,-6.44E-05,0.00877576,-0.999961,-8.83E-05,0,0,0
17.08,-0.00813095,0.999967,-5.55E-05,0.00875232,-0.999962,-9.57E-05,0,0,0
17.09,-0.00810697,0.999967,-5.49E-05,0.00874079,-0.999962,-0.000109918,0,0,0
17.1,-0.00808735,0.999967,-6.10E-05,0.00874691,-0.999962,-0.000126278,0,0,0
17.11,-0.00807747,0.999967,-6.99E-05,0.00877024,-0.999962,-0.000138987,0,0,0
17.12,-0.00807763,0.999967,-7.73E-05,0.00880395,-0.999961,-0.000143256,0,0,0
17.13,-0.0080838,0.999967,-8.05E-05,0.00883713,-0.999961,-0.000137257,0,0,0
17.14,-0.00809027,0.999967,-7.92E-05,0.00885878,-0.999961,-0.000122884,0,0,0
17.15,-0.00809262,0.999967,-7.55E-05,0.00886185,-0.999961,-0.000105062,0,0,0
17.16,-0.00808988,0.999967,-7.26E-05,0.00884579,-0.999961,-8.99E-05,0,0,0
17.17,-0.00808475,0.999967,-7.30E-05,0.0088166,-0.999961,-8.23E-05,0,0,0
17.18,-0.00808202,0.999967,-7.73E-05,0.00878444,-0.999961,-8.44E-05,0,0,0
17.19,-0.00808591,0.999967,-8.38E-05,0.00875977,-0.999962,-9.47E-05,0,0,0
17.2,-0.00809765,0.999967,-8.93E-05,0.00874966,-0.999962,-0.000109027,0,0,0
17.21,-0.00811441,0.999967,-9.06E-05,0.00875549,-0.999962,-0.000122121,0,0,0
17.22,-0.00813018,0.999967,-8.60E-05,0.00877309,-0.999962,-0.000129785,0,0,0
17.23,-0.00813822,0.999967,-7.64E-05,0.00879481,-0.999961,-0.000130288,0,0,0
17.24,-0.00813395,0.999967,-6.48E-05,0.00881282,-0.999961,-0.000124749,0,0,0
17.25,-0.00811722,0.999967,-5.56E-05,0.00882203,-0.999961,-0.000116359,0,0,0
17.26,-0.00809269,0.999967,-5.23E-05,0.00882163,-0.999961,-0.000108852,0,0,0
17.27,-0.00806835,0.999967,-5.67E-05,0.00881471,-0.999961,-0.000104914,0,0,0
17.28,-0.00805252,0.999968,-6.75E-05,0.00880628,-0.999961,-0.000105201,0,0,0
17.29,-0.00805077,0.999968,-8.11E-05,0.00880077,-0.999961,-0.000108331,0,0,0
17.3,-0.00806372,0.999967,-9.28E-05,0.00880005,-0.999961,-0.00011177,0,0,0
17.31,-0.00808688,0.999967,-9.86E-05,0.00880281,-0.999961,-0.000113169,0,0,0
17.32,-0.00811234,0.999967,-9.68E-05,0.00880562,-0.999961,-0.000111517,0,0,0
17.33,-0.00813174,0.999967,-8.84E-05,0.00880488,-0.999961,-0.00010761,0,0,0
17.34,-0.00813929,0.999967,-7.66E-05,0.00879882,-0.999961,-0.000103636,0,0,0
17.35,-0.0081337,0.999967,-6.58E-05,0.0087887,-0.999961,-0.000102091,0,0,0
17.36,-0.00811826,0.999967,-5.94E-05,0.00877837,-0.999961,-0.00010454,0,0,0
17.37,-0.00809929,0.999967,-5.90E-05,0.0087727,-0.999962,-0.000110774,0,0,0
17.38,-0.00808348,0.999967,-6.39E-05,0.00877532,-0.999961,-0.000118765,0,0,0
17.39,-0.00807542,0.999967,-7.15E-05,0.00878682,-0.999961,-0.00012544,0,0,0
17.4,-0.00807613,0.999967,-7.86E-05,0.00880417,-0.999961,-0.00012795,0,0,0
17.41,-0.00808324,0.999967,-8.27E-05,0.00882168,-0.999961,-0.0001249,0,0,0
17.42,-0.00809239,0.999967,-8.29E-05,0.00883313,-0.999961,-0.000116995,0,0,0
17.43,-0.00809938,0.999967,-8.02E-05,0.00883418,-0.999961,-0.000106849,0,0,0
17.44,-0.00810197,0.999967,-7.66E-05,0.00882412,-0.999961,-9.80E-05,0,0,0
17.45,-0.00810054,0.999967,-7.41E-05,0.00880622,-0.999961,-9.36E-05,0,0,0
17.46,-0.00809759,0.999967,-7.42E-05,0.00878649,-0.999961,-9.50E-05,0,0,0
17.47,-0.00809622,0.999967,-7.64E-05,0.00877149,-0.999962,-0.000101713,0,0,0
17.48,-0.00809842,0.999967,-7.93E-05,0.00876589,-0.999962,-0.00011113,0,0,0
17.49,-0.00810402,0.999967,-8.10E-05,0.00877088,-0.999962,-0.000119909,0,0,0
17.5,-0.00811064,0.999967,-8.01E-05,0.00878393,-0.999961,-0.000125138,0,0,0
17.51,-0.00811479,0.999967,-7.63E-05,0.00879994,-0.999961,-0.000125403,0,0,0
17.52,-0.00811354,0.999967,-7.09E-05,0.00881334,-0.999961,-0.0001212,0,0,0
17.53,-0.00810604,0.999967,-6.61E-05,0.00882016,-0.999961,-0.000114581,0,0,0
17.54,-0.0080941,0.999967,-6.40E-05,0.00881927,-0.999961,-0.000108224,0,0,0
17.55,-0.00808169,0.999967,-6.60E-05,0.00881251,-0.999961,-0.000104336,0,0,0
17.56,-0.00807343,0.999967,-7.16E-05,0.00880354,-0.999961,-0.000103848,0,0,0
17.57,-0.0080727,0.999967,-7.91E-05,0.00879615,-0.999961,-0.000106197,0,0,0
17.58,-0.00808027,0.999967,-8.57E-05,0.00879269,-0.999961,-0.00010975,0,0,0
17.59,-0.00809384,0.999967,-8.91E-05,0.00879333,-0.999961,-0.000112634,0,0,0
17.6,-0.0081089,0.999967,-8.80E-05,0.00879628,-0.999961,-0.000113594,0,0,0
17.61,-0.00812035,0.999967,-8.28E-05,0.00879892,-0.999961,-0.000112502,0,0,0
17.62,-0.00812447,0.999967,-7.54E-05,0.00879919,-0.999961,-0.00011032,0,0,0
17.63,-0.00812019,0.999967,-6.84E-05,0.00879662,-0.999961,-0.000108558,0,0,0
17.64,-0.00810943,0.999967,-6.42E-05,0.00879255,-0.999961,-0.000108507,0,0,0
17.65,-0.00809622,0.999967,-6.40E-05,0.00878944,-0.999961,-0.000110582,0,0,0
17.66,-0.00808513,0.999967,-6.75E-05,0.00878964,-0.999961,-0.000114091,0,0,0
17.67,-0.00807955,0.999967,-7.32E-05,0.00879417,-0.999961,-0.000117518,0,0,0
17.68,-0.00808055,0.999967,-7.87E-05,0.00880206,-0.999961,-0.000119199,0,0,0
17.69,-0.00808673,0.999967,-8.22E-05,0.00881065,-0.999961,-0.000118075,0,0,0
17.7,-0.00809506,0.999967,-8.27E-05,0.00881658,-0.999961,-0.000114219,0,0,0
17.71,-0.00810219,0.999967,-8.07E-05,0.0088172,-0.999961,-0.000108864,0,0,0
17.72,-0.00810586,0.999967,-7.74E-05,0.00881174,-0.999961,-0.000103949,0,0,0
17.73,-0.0081056,0.999967,-7.44E-05,0.00880172,-0.999961,-0.000101348,0,0,0
17.74,-0.00810271,0.999967,-7.29E-05,0.00879046,-0.999961,-0.000102113,0,0,0
17.75,-0.00809939,0.999967,-7.33E-05,0.00878183,-0.999961,-0.000106045,0,0,0
17.76,-0.00809764,0.999967,-7.50E-05,0.00877879,-0.999961,-0.000111761,0,0,0
17.77,-0.00809829,0.999967,-7.68E-05,0.00878228,-0.999961,-0.000117233,0,0,0
17.78,-0.00810071,0.999967,-7.75E-05,0.0087909,-0.999961,-0.000120569,0,0,0
17.79,-0.00810315,0.999967,-7.65E-05,0.00880153,-0.999961,-0.000120726,0,0,0
17.8,-0.00810372,0.999967,-7.43E-05,0.00881049,-0.999961,-0.000117862,0,0,0
17.81,-0.00810133,0.999967,-7.19E-05,0.00881498,-0.999961,-0.000113215,0,0,0
17.82,-0.00809635,0.999967,-7.05E-05,0.008814,-0.999961,-0.000108568,0,0,0
17.83,-0.0080905,0.999967,-7.10E-05,0.00880858,-0.999961,-0.000105532,0,0,0
17.84,-0.00808623,0.999967,-7.35E-05,0.00880121,-0.999961,-0.000104953,0,0,0
17.85,-0.0080856,0.999967,-7.73E-05,0.00879473,-0.999961,-0.000106657,0,0,0
17.86,-0.00808938,0.999967,-8.09E-05,0.00879121,-0.999961,-0.000109627,0,0,0
17.87,-0.0080966,0.999967,-8.29E-05,0.00879126,-0.999961,-0.000112498,0,0,0
17.88,-0.0081049,0.999967,-8.24E-05,0.00879397,-0.999961,-0.000114154,0,0,0
17.89,-0.00811135,0.999967,-7.95E-05,0.0087975,-0.999961,-0.000114162,0,0,0
17.9,-0.00811361,0.999967,-7.52E-05,0.00880003,-0.999961,-0.000112883,0,0,0
17.91,-0.00811087,0.999967,-7.09E-05,0.00880053,-0.999961,-0.000111226,0,0,0
17.92,-0.00810409,0.999967,-6.83E-05,0.00879921,-0.999961,-0.000110176,0,0,0
17.93,-0.00809569,0.999967,-6.82E-05,0.00879725,-0.999961,-0.000110329,0,0,0
17.94,-0.00808856,0.999967,-7.05E-05,0.00879618,-0.999961,-0.000111617,0,0,0
17.95,-0.00808501,0.999967,-7.42E-05,0.00879709,-0.999961,-0.000113359,0,0,0
17.96,-0.00808593,0.999967,-7.81E-05,0.00880001,-0.999961,-0.000114594,0,0,0
17.97,-0.00809056,0.999967,-8.06E-05,0.00880386,-0.999961,-0.000114542,0,0,0
17.98,-0.0080969,0.999967,-8.12E-05,0.00880694,-0.999961,-0.000112985,0,0,0
17.99,-0.00810257,0.999967,-7.97E-05,0.00880762,-0.999961,-0.000110402,0,0,0
18,-0.00810574,0.999967,-7.71E-05,0.00880517,-0.999961,-0.000107783,0,0,0
18.01,-0.00810576,0.999967,-7.45E-05,0.00880012,-0.999961,-0.000106224,0,0,0
18.02,-0.00810328,0.999967,-7.29E-05,0.00879413,-0.999961,-0.000106456,0,0,0
18.03,-0.00809979,0.999967,-7.26E-05,0.00878937,-0.999961,-0.000108522,0,0,0
18.04,-0.00809696,0.999967,-7.36E-05,0.00878765,-0.999961,-0.000111739,0,0,0
18.05,-0.00809583,0.999967,-7.52E-05,0.00878971,-0.999961,-0.000114955,0,0,0
18.06,-0.00809649,0.999967,-7.64E-05,0.00879489,-0.999961,-0.000117002,0,0,0
18.07,-0.00809813,0.999967,-7.67E-05,0.0088014,-0.999961,-0.000117149,0,0,0
18.08,-0.00809949,0.999967,-7.60E-05,0.00880697,-0.999961,-0.000115382,0,0,0
18.09,-0.00809956,0.999967,-7.48E-05,0.00880975,-0.999961,-0.000112395,0,0,0
18.1,-0.00809805,0.999967,-7.37E-05,0.00880896,-0.999961,-0.000109299,0,0,0
18.11,-0.00809557,0.999967,-7.34E-05,0.00880513,-0.999961,-0.000107183,0,0,0
18.12,-0.00809333,0.999967,-7.43E-05,0.00879984,-0.999961,-0.000106703,0,0,0
18.13,-0.00809259,0.999967,-7.60E-05,0.00879503,-0.999961,-0.000107861,0,0,0
18.14,-0.00809404,0.999967,-7.79E-05,0.00879229,-0.999961,-0.000110052,0,0,0
18.15,-0.00809746,0.999967,-7.91E-05,0.00879223,-0.999961,-0.000112352,0,0,0
18.16,-0.00810171,0.999967,-7.91E-05,0.00879443,-0.999961,-0.000113902,0,0,0
18.17,-0.0081052,0.999967,-7.77E-05,0.00879765,-0.999961,-0.000114245,0,0,0
18.18,-0.00810654,0.999967,-7.53E-05,0.00880048,-0.999961,-0.000113465,0,0,0
