14.69,0.0478239,-0.998855,0.00128441,0.156384,0.987693,-0.00269813,9.3,0,0,
14.7,0.0467265,-0.998907,0.00128511,0.15348,0.988148,-0.00269888,9,0,0,
14.71,0.0456286,-0.998958,0.00128575,0.150575,0.988595,-0.0026997,8.7,0,0,
14.72,0.0445302,-0.999007,0.00128637,0.147668,0.989033,-0.00270054,8.4,0,0,
14.73,0.0434314,-0.999056,0.00128702,0.144758,0.989463,-0.00270135,8.1,0,0,
14.74,0.0423321,-0.999103,0.00128771,0.141847,0.989885,-0.00270212,7.8,0,0,
14.75,0.0412323,-0.999149,0.00128846,0.138934,0.990298,-0.00270282,7.5,0,0,
14.76,0.0401319,-0.999194,0.00128926,0.136018,0.990703,-0.00270347,7.2,0,0,
14.77,0.0390308,-0.999237,0.00129009,0.133102,0.991099,-0.0027041,6.9,0,0,
14.78,0.0379291,-0.99928,0.00129091,0.130183,0.991486,-0.00270475,6.6,0,0,
14.79,0.0368267,-0.999321,0.00129171,0.127263,0.991865,-0.00270547,6.3,0,0,
14.8,0.0357238,-0.999361,0.00129245,0.124341,0.992236,-0.00270626,6,0,0,
14.81,0.0346203,-0.9994,0.00129314,0.121417,0.992598,-0.00270714,5.7,0,0,
14.82,0.0335164,-0.999437,0.0012938,0.118491,0.992951,-0.00270808,5.4,0,0,
14.83,0.032412,-0.999474,0.00129445,0.115564,0.993296,-0.00270906,5.1,0,0,
14.84,0.0313071,-0.999509,0.00129514,0.112634,0.993633,-0.00271003,4.8,0,0,
14.85,0.0302018,-0.999543,0.00129588,0.109703,0.993961,-0.00271099,4.5,0,0,
14.86,0.0290959,-0.999576,0.00129668,0.10677,0.99428,-0.0027119,4.2,0,0,
14.87,0.0279893,-0.999607,0.00129752,0.103835,0.994591,-0.00271278,3.9,0,0,
14.88,0.0268821,-0.999638,0.00129839,0.100898,0.994893,-0.00271365,3.6,0,0,
14.89,0.0257742,-0.999667,0.00129926,0.0979595,0.995187,-0.00271453,3.3,0,0,
14.9,0.0246657,-0.999695,0.00130009,0.0950194,0.995472,-0.00271546,3,0,0,
14.91,0.0235566,-0.999722,0.00130087,0.0920776,0.995748,-0.00271645,2.7,0,0,
14.92,0.022447,-0.999747,0.00130159,0.0891341,0.996016,-0.00271749,2.4,0,0,
14.93,0.0213369,-0.999771,0.00130228,0.0861887,0.996275,-0.00271859,2.1,0,0,
14.94,0.0202263,-0.999795,0.00130296,0.0832416,0.996526,-0.00271971,1.8,0,0,
14.95,0.0191152,-0.999816,0.00130365,0.0802926,0.996768,-0.00272082,1.5,0,0,
14.96,0.0180037,-0.999837,0.00130439,0.0773419,0.997001,-0.00272192,1.2,0,0,
14.97,0.0168917,-0.999856,0.00130517,0.0743895,0.997226,-0.00272299,0.9,0,0,
14.98,0.015779,-0.999875,0.001306,0.0714354,0.997442,-0.00272404,0.6,0,0,
14.99,0.0146658,-0.999892,0.00130685,0.0684797,0.997649,-0.00272509,0.3,0,0,
15,0.0135519,-0.999907,0.00130772,0.0655221,0.997847,-0.00273142,0,0,0,
15.01,0.0124342,-0.999922,0.00130731,0.0626359,0.998033,-0.00250154,0,0,0,
15.02,0.0112997,-0.999935,0.00128305,0.0602446,0.998182,-0.00182407,0,0,0,
15.03,0.0101764,-0.999948,0.00117831,0.0587438,0.998273,-0.000864363,0,0,0,
15.04,0.009167,-0.999958,0.000928555,0.0583177,0.998298,0.000163955,0,0,0,
15.05,0.00844119,-0.999964,0.000495355,0.0589166,0.998262,0.00105409,0,0,0,
15.06,0.00819312,-0.999966,-0.000106829,0.0602941,0.998179,0.00165511,0,0,0,
15.07,0.00857779,-0.999963,-0.000801299,0.0620887,0.998069,0.00190175,0,0,0,
15.08,0.00964783,-0.999952,-0.00146136,0.0639235,0.997953,0.00181835,0,0,0,
15.09,0.0113127,-0.999934,-0.00194118,0.0654962,0.997852,0.00149823,0,0,0,
15.1,0.0133364,-0.999909,-0.00211615,0.0666334,0.997777,0.00106668,0,0,0,
15.11,0.0153775,-0.99988,-0.00192029,0.0673015,0.997732,0.000640461,0,0,0,
15.12,0.0170622,-0.999853,-0.00136905,0.067574,0.997714,0.000296035,0,0,0,
15.13,0.0180714,-0.999837,-0.000560279,0.067575,0.997714,5.55976e-05,0,0,0,
15.14,0.0182174,-0.999834,0.000347458,0.0674171,0.997725,-0.000106725,0,0,0,
15.15,0.0174883,-0.999846,0.00117318,0.0671587,0.997742,-0.000242601,0,0,0,
15.16,0.0160494,-0.99987,0.00175754,0.0667913,0.997767,-0.000400246,0,0,0,
15.17,0.014201,-0.999897,0.00200041,0.0662598,0.997802,-0.000599021,0,0,0,
15.18,0.0123044,-0.999923,0.00188183,0.0655061,0.997852,-0.000816853,0,0,0,
15.19,0.0106979,-0.999942,0.00146122,0.0645176,0.997916,-0.000994715,0,0,0,
15.2,0.00962459,-0.999953,0.00085635,0.0633618,0.99799,-0.00105649,0,0,0,
15.21,0.00918989,-0.999958,0.000208939,0.0621925,0.998064,-0.000937293,0,0,0,
15.22,0.00935809,-0.999956,-0.000352549,0.0612233,0.998124,-0.000610472,0,0,0,
15.23,0.00998394,-0.99995,-0.000742335,0.060675,0.998158,-0.000103976,0,0,0,
15.24,0.0108673,-0.999941,-0.000931463,0.0607124,0.998155,0.000499919,0,0,0,
15.25,0.0118127,-0.99993,-0.000944175,0.0613904,0.998113,0.00108211,0,0,0,
15.26,0.0126755,-0.999919,-0.000839585,0.0626272,0.998036,0.00151657,0,0,0,
15.27,0.0133841,-0.99991,-0.000685893,0.0642129,0.997935,0.00170388,0,0,0,
15.28,0.0139338,-0.999903,-0.000536071,0.0658541,0.997828,0.00159845,0,0,0,
15.29,0.0143597,-0.999897,-0.000412718,0.0672414,0.997736,0.00122137,0,0,0,
15.3,0.0146997,-0.999892,-0.000306218,0.0681213,0.997677,0.000655238,0,0,0,
15.31,0.0149644,-0.999888,-0.000185627,0.0683543,0.997661,2.26587e-05,0,0,0,
15.32,0.0151226,-0.999886,-1.75248e-05,0.0679413,0.997689,-0.000545289,0,0,0,
15.33,0.0151097,-0.999886,0.000214436,0.0670156,0.997751,-0.000941415,0,0,0,
15.34,0.014854,-0.99989,0.000496508,0.0658013,0.997832,-0.00110667,0,0,0,
15.35,0.0143117,-0.999897,0.000783187,0.0645535,0.997914,-0.00104004,0,0,0,
15.36,0.0134983,-0.999908,0.00100781,0.0634959,0.997982,-0.000792276,0,0,0,
15.37,0.0125024,-0.999921,0.00110214,0.0627747,0.998028,-0.000446442,0,0,0,
15.38,0.0114776,-0.999934,0.00101871,0.0624372,0.998049,-9.19245e-05,0,0,0,
15.39,0.0106118,-0.999943,0.00074851,0.062441,0.998049,0.000200031,0,0,0,
15.4,0.0100824,-0.999949,0.000328267,0.0626852,0.998033,0.000392249,0,0,0,
15.41,0.0100102,-0.99995,-0.000165495,0.0630526,0.99801,0.000485135,0,0,0,
15.42,0.0104255,-0.999945,-0.000634148,0.0634487,0.997985,0.000508038,0,0,0,
15.43,0.0112566,-0.999936,-0.000981448,0.0638246,0.997961,0.000502461,0,0,0,
15.44,0.0123447,-0.999923,-0.00113779,0.0641793,0.997938,0.000503437,0,0,0,
15.45,0.0134803,-0.999909,-0.00107729,0.0645425,0.997915,0.000525507,0,0,0,
15.46,0.0144526,-0.999895,-0.000823106,0.0649461,0.997889,0.000557825,0,0,0,
15.47,0.015097,-0.999886,-0.000439624,0.0653963,0.997859,0.000569611,0,0,0,
15.48,0.0153291,-0.999883,-1.44095e-05,0.0658568,0.997829,0.000523657,0,0,0,
15.49,0.0151562,-0.999885,0.000364789,0.0662496,0.997803,0.000392904,0,0,0,
15.5,0.0146653,-0.999892,0.000631272,0.066475,0.997788,0.000174179,0,0,0,
15.51,0.0139933,-0.999902,0.000753119,0.0664422,0.99779,-0.000105801,0,0,0,
15.52,0.0132875,-0.999911,0.000736217,0.0661027,0.997813,-0.000394475,0,0,0,
15.53,0.0126698,-0.99992,0.000616685,0.065474,0.997854,-0.000626536,0,0,0,
15.54,0.0122128,-0.999925,0.000445923,0.064645,0.997908,-0.000742155,0,0,0,
15.55,0.0119343,-0.999929,0.000273439,0.0637609,0.997965,-0.000704711,0,0,0,
15.56,0.0118084,-0.99993,0.000132873,0.0629909,0.998014,-0.000512559,0,0,0,
15.57,0.0117873,-0.999931,3.51841e-05,0.0624875,0.998046,-0.000201161,0,0,0,
15.58,0.0118261,-0.99993,-2.95725e-05,0.0623487,0.998054,0.00016516,0,0,0,
15.59,0.0119011,-0.999929,-8.33489e-05,0.062594,0.998039,0.000509455,0,0,0,
15.6,0.0120158,-0.999928,-0.000147746,0.0631613,0.998003,0.000761659,0,0,0,
15.61,0.012194,-0.999926,-0.000232795,0.0639234,0.997954,0.000875794,0,0,0,
15.62,0.0124626,-0.999922,-0.000330846,0.0647219,0.997903,0.000840108,0,0,0,
15.63,0.012832,-0.999918,-0.000417653,0.0654053,0.997859,0.000677619,0,0,0,
15.64,0.0132809,-0.999912,-0.000460229,0.0658639,0.997829,0.000437413,0,0,0,
15.65,0.0137521,-0.999905,-0.00042875,0.0660496,0.997816,0.000179705,0,0,0,
15.66,0.0141619,-0.9999,-0.000308419,0.0659793,0.997821,-4.06813e-05,0,0,0,
15.67,0.0144199,-0.999896,-0.000107242,0.0657194,0.997838,-0.000187611,0,0,0,
15.68,0.0144546,-0.999896,0.000143076,0.0653611,0.997862,-0.000250168,0,0,0,
15.69,0.0142353,-0.999899,0.000393658,0.0649915,0.997886,-0.000241155,0,0,0,
15.7,0.0137856,-0.999905,0.000590627,0.0646717,0.997907,-0.000188796,0,0,0,
15.71,0.0131812,-0.999913,0.000689361,0.0644263,0.997922,-0.000124877,0,0,0,
15.72,0.0125344,-0.999921,0.000666612,0.0642472,0.997934,-7.34085e-05,0,0,0,
15.73,0.0119681,-0.999928,0.00052693,0.064107,0.997943,-4.34174e-05,0,0,0,
15.74,0.0115871,-0.999933,0.000301537,0.0639789,0.997951,-2.79183e-05,0,0,0,
15.75,0.0114537,-0.999934,4.00709e-05,0.0638523,0.997959,-8.94541e-06,0,0,0,
15.76,0.0115758,-0.999933,-0.000202327,0.063741,0.997966,3.34572e-05,0,0,0,
15.77,0.0119076,-0.999929,-0.000378817,0.0636804,0.99797,0.000111625,0,0,0,
15.78,0.0123653,-0.999923,-0.000461691,0.0637141,0.997968,0.000223471,0,0,0,
15.79,0.0128496,-0.999917,-0.000447373,0.0638759,0.997958,0.000350901,0,0,0,
15.8,0.0132706,-0.999912,-0.000354602,0.0641727,0.997939,0.000464056,0,0,0,
15.81,0.0135674,-0.999908,-0.000216811,0.0645757,0.997913,0.000530077,0,0,0,
15.82,0.0137172,-0.999906,-7.13687e-05,0.0650213,0.997884,0.000523554,0,0,0,
15.83,0.0137332,-0.999906,5.09319e-05,0.0654248,0.997857,0.000435312,0,0,0,
15.84,0.0136531,-0.999907,0.000133082,0.0657007,0.997839,0.000276666,0,0,0,
15.85,0.0135223,-0.999909,0.000173935,0.0657858,0.997834,7.77141e-05,0,0,0,
15.86,0.0133787,-0.99991,0.000185065,0.065656,0.997842,-0.000119915,0,0,0,
15.87,0.0132421,-0.999912,0.000183917,0.0653346,0.997863,-0.000273765,0,0,0,
15.88,0.0131133,-0.999914,0.000185877,0.0648865,0.997893,-0.000351566,0,0,0,
15.89,0.0129798,-0.999916,0.000197992,0.064403,0.997924,-0.000339383,0,0,0,
15.9,0.0128272,-0.999918,0.000216427,0.063979,0.997951,-0.000244635,0,0,0,
15.91,0.012651,-0.99992,0.000228319,0.0636907,0.99797,-9.32596e-05,0,0,0,
15.92,0.0124635,-0.999922,0.000217257,0.0635788,0.997977,7.7927e-05,0,0,0,
15.93,0.0122946,-0.999924,0.000170344,0.0636423,0.997973,0.000231321,0,0,0,
15.94,0.0121846,-0.999926,8.43592e-05,0.0638434,0.99796,0.000338071,0,0,0,
15.95,0.0121723,-0.999926,-3.11738e-05,0.0641211,0.997942,0.000384415,0,0,0,
15.96,0.012281,-0.999925,-0.000155148,0.0644094,0.997923,0.000373257,0,0,0,
15.97,0.0125087,-0.999922,-0.000260024,0.0646547,0.997908,0.000320908,0,0,0,
15.98,0.0128242,-0.999918,-0.000319424,0.0648268,0.997896,0.000250401,0,0,0,
15.99,0.0131728,-0.999913,-0.00031585,0.0649217,0.99789,0.000183672,0,0,0,
16,0.0134877,-0.999909,-0.000246142,0.0649561,0.997888,0.000135112,0,0,0,
16.01,0.0137065,-0.999906,-0.000122981,0.064956,0.997888,0.000108368,0,0,0,
16.02,0.0137865,-0.999905,2.80275e-05,0.0649449,0.997889,9.71123e-05,0,0,0,
16.03,0.013715,-0.999906,0.000174855,0.064934,0.99789,8.91983e-05,0,0,0,
16.04,0.0135119,-0.999909,0.000287225,0.0649191,0.997891,7.25442e-05,0,0,0,
16.05,0.0132242,-0.999912,0.000344125,0.0648839,0.997893,4.06234e-05,0,0,0,
16.06,0.012913,-0.999917,0.000338546,0.0648087,0.997898,-4.3388e-06,0,0,0,
16.07,0.0126388,-0.99992,0.000278259,0.064681,0.997906,-5.15224e-05,0,0,0,
16.08,0.0124472,-0.999923,0.000182606,0.0645037,0.997917,-8.49357e-05,0,0,0,
16.09,0.0123602,-0.999924,7.64528e-05,0.0642987,0.997931,-8.89281e-05,0,0,0,
16.1,0.012374,-0.999923,-1.67806e-05,0.0641035,0.997943,-5.39348e-05,0,0,0,
16.11,0.0124646,-0.999922,-8.0967e-05,0.0639618,0.997952,1.94711e-05,0,0,0,
16.12,0.0125971,-0.999921,-0.000110396,0.0639115,0.997956,0.000119593,0,0,0,
16.13,0.012737,-0.999919,-0.00010952,0.063973,0.997952,0.000226082,0,0,0,
16.14,0.0128596,-0.999917,-8.9722e-05,0.0641421,0.997941,0.000315169,0,0,0,
16.15,0.0129542,-0.999916,-6.44022e-05,0.0643893,0.997925,0.000366092,0,0,0,
16.16,0.0130235,-0.999915,-4.40778e-05,0.0646665,0.997907,0.000366803,0,0,0,
16.17,0.0130784,-0.999914,-3.30962e-05,0.064918,0.997891,0.000317259,0,0,0,
16.18,0.0131301,-0.999914,-2.89051e-05,0.065095,0.997879,0.000229376,0,0,0,
16.19,0.0131837,-0.999913,-2.3947e-05,0.0651666,0.997874,0.000123685,0,0,0,
16.2,0.0132344,-0.999912,-9.36992e-06,0.0651264,0.997877,2.37712e-05,0,0,0,
16.21,0.0132681,-0.999912,2.08234e-05,0.0649929,0.997886,-4.98824e-05,0,0,0,
16.22,0.0132667,-0.999912,6.66651e-05,0.0648027,0.997898,-8.48541e-05,0,0,0,
16.23,0.0132152,-0.999913,0.000121243,0.0646,0.997911,-7.92181e-05,0,0,0,
16.24,0.0131083,-0.999914,0.000172222,0.0644252,0.997923,-4.09195e-05,0,0,0,
16.25,0.0129553,-0.999916,0.000205387,0.0643052,0.99793,1.55139e-05,0,0,0,
16.26,0.0127797,-0.999918,0.000209091,0.0642493,0.997934,7.3763e-05,0,0,0,
16.27,0.0126145,-0.99992,0.000178169,0.06425,0.997934,0.000120483,0,0,0,
16.28,0.0124943,-0.999922,0.000116057,0.0642883,0.997931,0.000148627,0,0,0,
16.29,0.0124462,-0.999923,3.44199e-05,0.0643422,0.997928,0.000158446,0,0,0,
16.3,0.0124825,-0.999922,-4.96377e-05,0.0643943,0.997925,0.000156072,0,0,0,
16.31,0.012597,-0.999921,-0.000117979,0.0644365,0.997922,0.00015035,0,0,0,
16.32,0.0127659,-0.999918,-0.000156151,0.0644709,0.99792,0.000149083,0,0,0,
16.33,0.0129546,-0.999916,-0.000157059,0.0645068,0.997917,0.000156002,0,0,0,
16.34,0.0131253,-0.999914,-0.000122558,0.064555,0.997914,0.000169422,0,0,0,
16.35,0.0132467,-0.999912,-6.25735e-05,0.0646213,0.99791,0.000182988,0,0,0,
16.36,0.0133008,-0.999912,7.90018e-06,0.0647024,0.997905,0.00018817,0,0,0,
16.37,0.0132858,-0.999912,7.29765e-05,0.0647855,0.997899,0.000177619,0,0,0,
16.38,0.0132148,-0.999913,0.000119985,0.0648509,0.997895,0.00014822,0,0,0,
16.39,0.013111,-0.999914,0.000142348,0.0648779,0.997893,0.000102795,0,0,0,
16.4,0.0130001,-0.999915,0.000140495,0.064852,0.997895,4.98749e-05,0,0,0,
16.41,0.0129038,-0.999917,0.000120722,0.06477,0.9979,1.55476e-06,0,0,0,
16.42,0.0128348,-0.999918,9.24896e-05,0.0646427,0.997908,-2.98852e-05,0,0,0,
16.43,0.0127956,-0.999918,6.51418e-05,0.0644931,0.997918,-3.55748e-05,0,0,0,
16.44,0.0127801,-0.999918,4.50706e-05,0.0643512,0.997927,-1.27443e-05,0,0,0,
16.45,0.0127781,-0.999918,3.41922e-05,0.0642463,0.997934,3.43068e-05,0,0,0,
16.46,0.0127801,-0.999918,3.00947e-05,0.0641999,0.997937,9.52543e-05,0,0,0,
16.47,0.0127812,-0.999918,2.76726e-05,0.06422,0.997936,0.000156485,0,0,0,
16.48,0.0127829,-0.999918,2.15906e-05,0.0642997,0.997931,0.000204703,0,0,0,
16.49,0.0127917,-0.999918,8.68352e-06,0.0644191,0.997923,0.000230348,0,0,0,
16.5,0.012816,-0.999918,-1.05391e-05,0.0645511,0.997914,0.000229856,0,0,0,
16.51,0.0128618,-0.999917,-3.1786e-05,0.0646684,0.997907,0.000206164,0,0,0,
16.52,0.0129289,-0.999916,-4.82975e-05,0.0647502,0.997901,0.000167412,0,0,0,
16.53,0.0130096,-0.999915,-5.31292e-05,0.0647865,0.997899,0.000124309,0,0,0,
16.54,0.0130897,-0.999914,-4.16387e-05,0.0647791,0.9979,8.70208e-05,0,0,0,
16.55,0.0131515,-0.999914,-1.33463e-05,0.0647392,0.997902,6.25113e-05,0,0,0,
16.56,0.0131792,-0.999913,2.74531e-05,0.0646832,0.997906,5.30784e-05,0,0,0,
16.57,0.0131633,-0.999913,7.25532e-05,0.064627,0.997909,5.64243e-05,0,0,0,
16.58,0.0131037,-0.999914,0.000111932,0.0645814,0.997912,6.71027e-05,0,0,0,
16.59,0.0130108,-0.999915,0.000136453,0.0645505,0.997914,7.87781e-05,0,0,0,
16.6,0.0129027,-0.999917,0.000140373,0.0645312,0.997916,8.65127e-05,0,0,0,
16.61,0.0128013,-0.999918,0.000122899,0.0645168,0.997917,8.83438e-05,0,0,0,
16.62,0.0127265,-0.999919,8.83671e-05,0.0645,0.997918,8.56828e-05,0,0,0,
16.63,0.0126918,-0.999919,4.49996e-05,0.0644773,0.997919,8.24757e-05,0,0,0,
16.64,0.012701,-0.999919,2.64782e-06,0.0644503,0.997921,8.34731e-05,0,0,0,
16.65,0.012748,-0.999919,-2.98105e-05,0.0644259,0.997922,9.22353e-05,0,0,0,
16.66,0.0128193,-0.999918,-4.66606e-05,0.064414,0.997923,0.000109564,0,0,0,
16.67,0.0128977,-0.999917,-4.65282e-05,0.0644236,0.997923,0.000132897,0,0,0,
16.68,0.0129672,-0.999916,-3.22747e-05,0.0644596,0.99792,0.000156872,0,0,0,
16.69,0.0130163,-0.999915,-9.72938e-06,0.0645198,0.997916,0.000174875,0,0,0,
16.7,0.0130408,-0.999915,1.42829e-05,0.064595,0.997912,0.000181092,0,0,0,
16.71,0.013043,-0.999915,3.39817e-05,0.0646703,0.997907,0.000172392,0,0,0,
16.72,0.01303,-0.999915,4.6123e-05,0.0647295,0.997903,0.000149448,0,0,0,
16.73,0.0130104,-0.999915,5.05401e-05,0.0647589,0.997901,0.00011675,0,0,0,
16.74,0.0129913,-0.999916,4.96491e-05,0.0647513,0.997901,8.14767e-05,0,0,0,
16.75,0.0129762,-0.999916,4.71672e-05,0.064708,0.997904,5.15871e-05,0,0,0,
16.76,0.0129644,-0.999916,4.65233e-05,0.0646384,0.997909,3.36891e-05,0,0,0,
16.77,0.0129521,-0.999916,4.95123e-05,0.0645579,0.997914,3.13144e-05,0,0,0,
16.78,0.0129349,-0.999916,5.56324e-05,0.0644833,0.997919,4.40919e-05,0,0,0,
16.79,0.0129099,-0.999917,6.23029e-05,0.0644293,0.997922,6.80285e-05,0,0,0,
16.8,0.0128779,-0.999917,6.58572e-05,0.0644044,0.997924,9.67714e-05,0,0,0,
16.81,0.0128436,-0.999918,6.29568e-05,0.0644098,0.997924,0.000123445,0,0,0,
16.82,0.012815,-0.999918,5.19364e-05,0.0644398,0.997922,0.000142499,0,0,0,
16.83,0.0128003,-0.999918,3.36221e-05,0.0644839,0.997919,0.000151045,0,0,0,
16.84,0.0128062,-0.999918,1.13429e-05,0.0645302,0.997916,0.000149307,0,0,0,
16.85,0.0128346,-0.999918,-9.88431e-06,0.064569,0.997913,0.000140152,0,0,0,
16.86,0.0128822,-0.999917,-2.47469e-05,0.0645947,0.997912,0.000127879,0,0,0,
16.87,0.0129404,-0.999916,-2.91792e-05,0.064607,0.997911,0.000116722,0,0,0,
16.88,0.0129976,-0.999916,-2.15784e-05,0.0646093,0.997911,0.000109538,0,0,0,
16.89,0.0130418,-0.999915,-3.32627e-06,0.0646072,0.997911,0.000107071,0,0,0,
16.9,0.0130641,-0.999915,2.15418e-05,0.0646058,0.997911,0.000108001,0,0,0,
16.91,0.0130604,-0.999915,4.74133e-05,0.0646076,0.997911,0.000109684,0,0,0,
16.92,0.0130326,-0.999915,6.85971e-05,0.0646119,0.99791,0.000109308,0,0,0,
16.93,0.0129879,-0.999916,8.08001e-05,0.0646148,0.99791,0.000105055,0,0,0,
16.94,0.0129367,-0.999916,8.21618e-05,0.0646115,0.99791,9.68606e-05,0,0,0,
16.95,0.0128899,-0.999917,7.35678e-05,0.0645978,0.997911,8.65395e-05,0,0,0,
16.96,0.012856,-0.999917,5.81917e-05,0.0645725,0.997913,7.72326e-05,0,0,0,
16.97,0.0128396,-0.999918,4.04407e-05,0.0645384,0.997915,7.237e-05,0,0,0,
16.98,0.0128404,-0.999918,2.46496e-05,0.0645015,0.997918,7.44949e-05,0,0,0,
16.99,0.0128544,-0.999917,1.39189e-05,0.0644702,0.99792,8.43331e-05,0,0,0,
17,0.0128752,-0.999917,9.42959e-06,0.0644525,0.997921,0.000100415,0,0,0,
17.01,0.0128966,-0.999917,1.03969e-05,0.0644538,0.997921,0.000119372,0,0,0,
17.02,0.0129142,-0.999917,1.46248e-05,0.0644752,0.997919,0.000136829,0,0,0,
17.03,0.0129261,-0.999916,1.94367e-05,0.0645128,0.997917,0.000148605,0,0,0,
17.04,0.0129333,-0.999916,2.26578e-05,0.064559,0.997914,0.000151884,0,0,0,
17.05,0.0129386,-0.999916,2.33286e-05,0.064604,0.997911,0.000145981,0,0,0,
17.06,0.012945,-0.999916,2.19337e-05,0.0646383,0.997909,0.000132498,0,0,0,
17.07,0.012954,-0.999916,2.00992e-05,0.0646554,0.997908,0.000114843,0,0,0,
17.08,0.0129653,-0.999916,1.98876e-05,0.0646533,0.997908,9.72502e-05,0,0,0,
17.09,0.0129762,-0.999916,2.29449e-05,0.0646341,0.997909,8.3623e-05,0,0,0,
17.1,0.0129828,-0.999916,2.97972e-05,0.064604,0.997911,7.65325e-05,0,0,0,
17.11,0.0129811,-0.999916,3.95343e-05,0.0645706,0.997913,7.66508e-05,0,0,0,
17.12,0.0129689,-0.999916,4.99885e-05,0.0645414,0.997915,8.27608e-05,0,0,0,
17.13,0.0129466,-0.999916,5.83523e-05,0.0645214,0.997916,9.23001e-05,0,0,0,
17.14,0.0129175,-0.999917,6.20372e-05,0.0645125,0.997917,0.000102241,0,0,0,
17.15,0.0128872,-0.999917,5.95e-05,0.0645134,0.997917,0.000110018,0,0,0,
17.16,0.0128623,-0.999917,5.0775e-05,0.0645204,0.997916,0.000114224,0,0,0,
17.17,0.0128484,-0.999917,3.75427e-05,0.0645293,0.997916,0.000114873,0,0,0,
17.18,0.0128489,-0.999917,2.27137e-05,0.0645366,0.997915,0.000113188,0,0,0,
17.19,0.0128637,-0.999917,9.65151e-06,0.0645408,0.997915,0.000111012,0,0,0,
17.2,0.0128896,-0.999917,1.268e-06,0.0645425,0.997915,0.000110067,0,0,0,
17.21,0.0129208,-0.999917,-7.40712e-07,0.064544,0.997915,0.000111305,0,0,0,
17.22,0.0129506,-0.999916,3.69922e-06,0.064548,0.997915,0.000114567,0,0,0,
17.23,0.0129731,-0.999916,1.3097e-05,0.0645565,0.997914,0.000118653,0,0,0,
17.24,0.0129845,-0.999916,2.48839e-05,0.0645697,0.997913,0.000121763,0,0,0,
17.25,0.0129839,-0.999916,3.61679e-05,0.0645857,0.997912,0.000122158,0,0,0,
17.26,0.0129735,-0.999916,4.45253e-05,0.0646007,0.997911,0.000118808,0,0,0,
17.27,0.012957,-0.999916,4.85971e-05,0.0646106,0.997911,0.000111816,0,0,0,
17.28,0.0129391,-0.999916,4.83312e-05,0.0646116,0.99791,0.000102483,0,0,0,
17.29,0.0129238,-0.999916,4.4824e-05,0.0646023,0.997911,9.29767e-05,0,0,0,
17.3,0.0129135,-0.999917,3.98419e-05,0.0645835,0.997912,8.57224e-05,0,0,0,
17.31,0.0129084,-0.999917,3.51917e-05,0.0645587,0.997914,8.2691e-05,0,0,0,
17.32,0.0129073,-0.999917,3.21483e-05,0.0645331,0.997916,8.48156e-05,0,0,0,
17.33,0.012908,-0.999917,3.11118e-05,0.0645123,0.997917,9.1707e-05,0,0,0,
17.34,0.0129084,-0.999917,3.15892e-05,0.0645008,0.997918,0.000101754,0,0,0,
17.35,0.0129074,-0.999917,3.24817e-05,0.0645007,0.997918,0.000112571,0,0,0,
17.36,0.0129053,-0.999917,3.25638e-05,0.0645115,0.997917,0.000121657,0,0,0,
17.37,0.0129033,-0.999917,3.0985e-05,0.0645302,0.997916,0.000127067,0,0,0,
17.38,0.0129037,-0.999917,2.76214e-05,0.0645522,0.997914,0.000127898,0,0,0,
17.39,0.0129082,-0.999917,2.31629e-05,0.0645724,0.997913,0.000124461,0,0,0,
17.4,0.0129174,-0.999917,1.89104e-05,0.064587,0.997912,0.000118099,0,0,0,
17.41,0.0129306,-0.999916,1.63519e-05,0.0645938,0.997912,0.00011073,0,0,0,
17.42,0.0129454,-0.999916,1.66598e-05,0.0645929,0.997912,0.000104265,0,0,0,
17.43,0.0129585,-0.999916,2.02735e-05,0.0645864,0.997912,0.000100071,0,0,0,
17.44,0.0129667,-0.999916,2.67027e-05,0.0645771,0.997913,9.86536e-05,0,0,0,
17.45,0.0129676,-0.999916,3.46168e-05,0.0645681,0.997913,9.9622e-05,0,0,0,
17.46,0.0129605,-0.999916,4.21937e-05,0.0645615,0.997914,0.000101932,0,0,0,
17.47,0.0129466,-0.999916,4.76222e-05,0.0645579,0.997914,0.000104313,0,0,0,
17.48,0.0129287,-0.999916,4.9606e-05,0.0645566,0.997914,0.000105725,0,0,0,
17.49,0.0129108,-0.999917,4.77184e-05,0.0645562,0.997914,0.000105702,0,0,0,
17.5,0.0128966,-0.999917,4.25054e-05,0.0645548,0.997914,0.000104475,0,0,0,
17.51,0.0128888,-0.999917,3.53132e-05,0.0645514,0.997914,0.00010284,0,0,0,
17.52,0.0128885,-0.999917,2.78986e-05,0.064546,0.997915,0.000101841,0,0,0,
17.53,0.0128951,-0.999917,2.19415e-05,0.0645399,0.997915,0.000102362,0,0,0,
17.54,0.0129064,-0.999917,1.86075e-05,0.064535,0.997915,0.000104787,0,0,0,
17.55,0.0129192,-0.999917,1.82817e-05,0.0645336,0.997916,0.000108819,0,0,0,
17.56,0.0129308,-0.999916,2.05426e-05,0.0645369,0.997915,0.000113543,0,0,0,
17.57,0.012939,-0.999916,2.43671e-05,0.0645454,0.997915,0.000117683,0,0,0,
17.58,0.0129429,-0.999916,2.84902e-05,0.0645576,0.997914,0.000119996,0,0,0,
17.59,0.0129429,-0.999916,3.18005e-05,0.0645713,0.997913,0.000119662,0,0,0,
17.6,0.0129404,-0.999916,3.36491e-05,0.0645832,0.997912,0.00011655,0,0,0,
