t,x0,y0,z0,x1,y1,z1,hx,hy,hz
15.08,-0.0248584,-0.99969,-0.00142878,-0.0778857,0.996961,0.00173345,0,0,0
15.09,-0.0232426,-0.999728,-0.00183383,-0.0764689,0.997071,0.00135584,0,0,0
15.1,-0.021343,-0.99977,-0.00192872,-0.0755266,0.997143,0.000883249,0,0,0
15.11,-0.0195018,-0.999808,-0.00166062,-0.0750714,0.997178,0.000437168,0,0,0
15.12,-0.0180792,-0.999836,-0.00106049,-0.0750089,0.997183,9.44E-05,0,0,0
15.13,-0.0173652,-0.999849,-0.00024046,-0.0751981,0.997169,-0.000126234,0,0,0
15.14,-0.0175063,-0.999847,0.000631931,-0.075514,0.997145,-0.000255324,0,0,0
15.15,-0.018467,-0.999829,0.00137536,-0.0758907,0.997116,-0.000348657,0,0,0
15.16,-0.0200391,-0.999798,0.00184019,-0.0763309,0.997082,-0.000456364,0,0,0
15.17,-0.0218933,-0.999758,0.00194482,-0.0768827,0.99704,-0.000597585,0,0,0
15.18,-0.0236609,-0.999719,0.00169295,-0.0775956,0.996985,-0.000749475,0,0,0
15.19,-0.0250204,-0.999686,0.00116747,-0.0784726,0.996916,-0.000854191,0,0,0
15.2,-0.0257668,-0.999668,0.000504011,-0.0794407,0.996839,-0.000841053,0,0,0
15.21,-0.0258459,-0.999666,-0.0001474,-0.0803494,0.996767,-0.000655801,0,0,0
15.22,-0.0253469,-0.999678,-0.000660893,-0.0810029,0.996714,-0.000286391,0,0,0
15.23,-0.0244604,-0.9997,-0.000962721,-0.081215,0.996697,0.000224025,0,0,0
15.24,-0.0234158,-0.999725,-0.00104164,-0.0808693,0.996724,0.000782087,0,0,0
15.25,-0.022419,-0.999748,-0.000940478,-0.0799652,0.996797,0.00126632,0,0,0
15.26,-0.0216076,-0.999766,-0.000733516,-0.078634,0.996902,0.00155989,0,0,0
15.27,-0.0210347,-0.999779,-0.000498083,-0.0771171,0.997021,0.00158402,0,0,0
15.28,-0.0206819,-0.999786,-0.000290024,-0.075712,0.997129,0.00132172,0,0,0
15.29,-0.0204921,-0.99979,-0.000130469,-0.0747005,0.997206,0.000824592,0,0,0
15.3,-0.0204095,-0.999792,-7.09E-06,-0.0742797,0.997237,0.000200357,0,0,0
15.31,-0.0204087,-0.999792,0.000112081,-0.0745144,0.99722,-0.000414987,0,0,0
15.32,-0.0205063,-0.99979,0.000258304,-0.0753248,0.997159,-0.000892314,0,0,0
15.33,-0.020748,-0.999785,0.000443269,-0.0765125,0.997068,-0.00114153,0,0,0
15.34,-0.0211808,-0.999775,0.000648757,-0.0778142,0.996967,-0.00113182,0,0,0
15.35,-0.0218185,-0.999762,0.000828733,-0.0789695,0.996877,-0.000894694,0,0,0
15.36,-0.0226173,-0.999744,0.000923256,-0.0797814,0.996812,-0.000510192,0,0,0
15.37,-0.0234691,-0.999724,0.000879469,-0.0801551,0.996782,-8.11E-05,0,0,0
15.38,-0.0242197,-0.999706,0.000672432,-0.0801052,0.996786,0.000296594,0,0,0
15.39,-0.0247045,-0.999695,0.000318498,-0.079733,0.996816,0.0005574,0,0,0
15.4,-0.0247948,-0.999693,-0.000123675,-0.0791843,0.99686,0.000679092,0,0,0
15.41,-0.0244369,-0.999701,-0.000565395,-0.0786013,0.996906,0.000680511,0,0,0
15.42,-0.0236742,-0.999719,-0.000910172,-0.0780854,0.996946,0.000607458,0,0,0
15.43,-0.0226432,-0.999743,-0.00107938,-0.0776786,0.996978,0.000512141,0,0,0
15.44,-0.0215435,-0.999767,-0.00103366,-0.0773702,0.997002,0.000433563,0,0,0
15.45,-0.0205915,-0.999788,-0.000783815,-0.0771199,0.997022,0.000385321,0,0,0
15.46,-0.0199681,-0.999801,-0.000387822,-0.0768893,0.99704,0.000354369,0,0,0
15.47,-0.019777,-0.999804,6.48E-05,-0.0766687,0.997057,0.000310357,0,0,0
15.48,-0.0200243,-0.999799,0.000476432,-0.0764882,0.99707,0.000221558,0,0,0
15.49,-0.0206227,-0.999787,0.000766452,-0.0764103,0.997076,7.13E-05,0,0,0
15.5,-0.0214204,-0.99977,0.000889505,-0.076506,0.997069,-0.000131188,0,0,0
15.51,-0.0222427,-0.999752,0.000843553,-0.0768238,0.997045,-0.000349557,0,0,0
15.52,-0.0229359,-0.999737,0.000665344,-0.0773624,0.997003,-0.000529396,0,0,0
15.53,-0.0234005,-0.999726,0.000415857,-0.078058,0.996949,-0.000614722,0,0,0
15.54,-0.0236048,-0.999721,0.000160798,-0.0787914,0.996891,-0.0005665,0,0,0
15.55,-0.0235794,-0.999722,-4.77E-05,-0.079414,0.996842,-0.00037706,0,0,0
15.56,-0.0233945,-0.999726,-0.000182791,-0.0797861,0.996812,-7.56E-05,0,0,0
15.57,-0.0231308,-0.999732,-0.000245299,-0.0798149,0.99681,0.000277564,0,0,0
15.58,-0.0228526,-0.999739,-0.000256925,-0.0794817,0.996836,0.000605592,0,0,0
15.59,-0.0225927,-0.999745,-0.000247625,-0.0788498,0.996886,0.000835733,0,0,0
15.6,-0.0223516,-0.99975,-0.000241935,-0.0780499,0.996949,0.000918377,0,0,0
15.61,-0.0221105,-0.999756,-0.000249103,-0.077248,0.997012,0.000839851,0,0,0
15.62,-0.0218504,-0.999761,-0.000260251,-0.0766039,0.997061,0.000625046,0,0,0
15.63,-0.0215712,-0.999767,-0.000253208,-0.0762336,0.99709,0.000329436,0,0,0
15.64,-0.021301,-0.999773,-0.000202948,-0.0761838,0.997094,2.31E-05,0,0,0
15.65,-0.0210935,-0.999778,-9.37E-05,-0.0764271,0.997075,-0.000227982,0,0,0
15.66,-0.0210129,-0.999779,7.19E-05,-0.076876,0.997041,-0.000378785,0,0,0
15.67,-0.0211118,-0.999777,0.000269648,-0.0774115,0.996999,-0.000414085,0,0,0
15.68,-0.0214094,-0.999771,0.000458525,-0.0779169,0.99696,-0.00034878,0,0,0
15.69,-0.0218782,-0.99976,0.00059162,-0.0783063,0.996929,-0.000219465,0,0,0
15.7,-0.0224439,-0.999748,0.000629969,-0.0785403,0.996911,-7.08E-05,0,0,0
15.71,-0.023,-0.999735,0.000554961,-0.0786263,0.996904,5.85E-05,0,0,0
15.72,-0.0234328,-0.999725,0.000375257,-0.0786046,0.996906,0.000146554,0,0,0
15.73,-0.0236503,-0.99972,0.000125966,-0.078527,0.996912,0.000191283,0,0,0
15.74,-0.0236061,-0.999721,-0.000139831,-0.0784352,0.996919,0.000207383,0,0,0
15.75,-0.0233115,-0.999728,-0.000364721,-0.0783473,0.996926,0.000217175,0,0,0
15.76,-0.0228328,-0.999739,-0.000501791,-0.0782553,0.996933,0.000239866,0,0,0
15.77,-0.0222739,-0.999752,-0.000526322,-0.0781342,0.996943,0.000282851,0,0,0
15.78,-0.0217497,-0.999763,-0.000441108,-0.0779587,0.996957,0.00033811,0,0,0
15.79,-0.0213585,-0.999772,-0.00027411,-0.0777199,0.996975,0.000384828,0,0,0
15.8,-0.02116,-0.999776,-6.95E-05,-0.0774362,0.996997,0.000397213,0,0,0
15.81,-0.0211652,-0.999776,0.000125212,-0.0771545,0.997019,0.000354682,0,0,0
15.82,-0.02134,-0.999772,0.00027132,-0.0769388,0.997036,0.000250819,0,0,0
15.83,-0.0216202,-0.999766,0.000348085,-0.0768525,0.997042,9.79E-05,0,0,0
15.84,-0.0219322,-0.999759,0.00035534,-0.0769372,0.997036,-7.45E-05,0,0,0
15.85,-0.0222134,-0.999753,0.0003101,-0.0771972,0.997016,-0.00022714,0,0,0
15.86,-0.0224261,-0.999748,0.000238543,-0.0775938,0.996985,-0.000321773,0,0,0
15.87,-0.0225612,-0.999745,0.000166356,-0.0780517,0.996949,-0.00033238,0,0,0
15.88,-0.0226329,-0.999744,0.000110656,-0.0784773,0.996916,-0.000253045,0,0,0
15.89,-0.0226659,-0.999743,7.59E-05,-0.0787818,0.996892,-0.000100152,0,0,0
15.9,-0.0226822,-0.999743,5.50E-05,-0.0789035,0.996882,9.18E-05,0,0,0
15.91,-0.0226901,-0.999743,3.43E-05,-0.0788235,0.996889,0.000279342,0,0,0
15.92,-0.0226815,-0.999743,7.92E-07,-0.0785687,0.996909,0.000421763,0,0,0
15.93,-0.0226367,-0.999744,-5.10E-05,-0.0782034,0.996937,0.000491353,0,0,0
15.94,-0.0225344,-0.999746,-0.000115772,-0.0778111,0.996968,0.000479858,0,0,0
15.95,-0.0223642,-0.99975,-0.000177915,-0.0774729,0.996994,0.000399111,0,0,0
15.96,-0.0221356,-0.999755,-0.000216602,-0.0772476,0.997012,0.000276116,0,0,0
15.97,-0.0218806,-0.999761,-0.000212906,-0.0771602,0.997019,0.000144333,0,0,0
15.98,-0.0216479,-0.999766,-0.000157004,-0.0772005,0.997016,3.40E-05,0,0,0
15.99,-0.0214911,-0.999769,-5.28E-05,-0.0773316,0.997005,-3.56E-05,0,0,0
16,-0.0214533,-0.99977,8.16E-05,-0.0775044,0.996992,-5.98E-05,0,0,0
16.01,-0.0215536,-0.999768,0.000217836,-0.0776738,0.996979,-4.73E-05,0,0,0
16.02,-0.02178,-0.999763,0.000324982,-0.0778105,0.996968,-1.53E-05,0,0,0
16.03,-0.0220903,-0.999756,0.000377637,-0.0779062,0.996961,1.81E-05,0,0,0
16.04,-0.0224219,-0.999749,0.000363189,-0.0779707,0.996956,4.01E-05,0,0,0
16.05,-0.022707,-0.999742,0.000285262,-0.0780225,0.996952,4.73E-05,0,0,0
16.06,-0.0228894,-0.999738,0.000162654,-0.0780784,0.996947,4.58E-05,0,0,0
16.07,-0.022938,-0.999737,2.41E-05,-0.0781435,0.996942,4.76E-05,0,0,0
16.08,-0.0228529,-0.999739,-9.95E-05,-0.0782076,0.996937,6.51E-05,0,0,0
16.09,-0.0226636,-0.999743,-0.000183247,-0.0782482,0.996934,0.000105442,0,0,0
16.1,-0.0224193,-0.999749,-0.000213828,-0.0782389,0.996935,0.000166347,0,0,0
16.11,-0.0221751,-0.999754,-0.000192176,-0.0781601,0.996941,0.000236139,0,0,0
16.12,-0.0219776,-0.999758,-0.000131482,-0.0780087,0.996953,0.000296622,0,0,0
16.13,-0.0218551,-0.999761,-5.22E-05,-0.0778028,0.996969,0.000328741,0,0,0
16.14,-0.0218135,-0.999762,2.45E-05,-0.0775795,0.996986,0.000318877,0,0,0
16.15,-0.0218388,-0.999762,8.26E-05,-0.0773861,0.997001,0.000263726,0,0,0
16.16,-0.0219055,-0.99976,0.000115082,-0.077268,0.99701,0.000172167,0,0,0
16.17,-0.0219868,-0.999758,0.000124192,-0.0772556,0.997011,6.34E-05,0,0,0
16.18,-0.0220627,-0.999757,0.000118863,-0.0773555,0.997004,-3.78E-05,0,0,0
16.19,-0.0221255,-0.999755,0.000110255,-0.077548,0.996989,-0.000108363,0,0,0
16.2,-0.0221789,-0.999754,0.000107035,-0.0777914,0.99697,-0.000132388,0,0,0
16.21,-0.0222331,-0.999753,0.000112082,-0.0780335,0.996951,-0.000105929,0,0,0
16.22,-0.0222979,-0.999751,0.000121666,-0.0782241,0.996936,-3.75E-05,0,0,0
16.23,-0.0223759,-0.99975,0.000127267,-0.0783281,0.996928,5.48E-05,0,0,0
16.24,-0.022459,-0.999748,0.00011929,-0.0783325,0.996927,0.000148407,0,0,0
16.25,-0.0225294,-0.999746,9.13E-05,-0.0782483,0.996934,0.000222501,0,0,0
16.26,-0.0225647,-0.999745,4.32E-05,-0.0781052,0.996945,0.000263518,0,0,0
16.27,-0.022546,-0.999746,-1.75E-05,-0.0779417,0.996958,0.000267826,0,0,0
16.28,-0.0224648,-0.999748,-7.76E-05,-0.0777943,0.996969,0.000241534,0,0,0
16.29,-0.022328,-0.999751,-0.000121477,-0.0776884,0.996978,0.000197487,0,0,0
16.3,-0.0221582,-0.999754,-0.000136159,-0.0776334,0.996982,0.000150609,0,0,0
16.31,-0.0219889,-0.999758,-0.000115126,-0.0776235,0.996983,0.000113184,0,0,0
16.32,-0.0218562,-0.999761,-6.08E-05,-0.0776426,0.996981,9.15E-05,0,0,0
16.33,-0.0217895,-0.999763,1.56E-05,-0.0776722,0.996979,8.50E-05,0,0,0
16.34,-0.0218036,-0.999762,9.72E-05,-0.0776985,0.996977,8.73E-05,0,0,0
16.35,-0.0218947,-0.99976,0.000165681,-0.0777166,0.996975,9.00E-05,0,0,0
16.36,-0.0220416,-0.999757,0.000206229,-0.0777314,0.996974,8.60E-05,0,0,0
16.37,-0.0222111,-0.999753,0.000211351,-0.0777538,0.996973,7.26E-05,0,0,0
16.38,-0.0223673,-0.99975,0.00018248,-0.0777949,0.996969,5.26E-05,0,0,0
16.39,-0.02248,-0.999747,0.000129077,-0.0778597,0.996964,3.35E-05,0,0,0
16.4,-0.0225317,-0.999746,6.56E-05,-0.0779436,0.996958,2.46E-05,0,0,0
16.41,-0.0225209,-0.999746,7.16E-06,-0.078032,0.996951,3.34E-05,0,0,0
16.42,-0.0224602,-0.999748,-3.43E-05,-0.0781035,0.996945,6.27E-05,0,0,0
16.43,-0.0223713,-0.99975,-5.30E-05,-0.0781368,0.996943,0.00010901,0,0,0
16.44,-0.0222779,-0.999752,-4.99E-05,-0.0781171,0.996944,0.000162795,0,0,0
16.45,-0.0221989,-0.999754,-3.16E-05,-0.0780419,0.99695,0.000211276,0,0,0
16.46,-0.0221447,-0.999755,-7.12E-06,-0.0779228,0.996959,0.000241896,0,0,0
16.47,-0.0221156,-0.999755,1.50E-05,-0.0777835,0.99697,0.000246073,0,0,0
16.48,-0.0221047,-0.999756,2.95E-05,-0.0776536,0.99698,0.000221803,0,0,0
16.49,-0.022102,-0.999756,3.57E-05,-0.0775614,0.996988,0.000174366,0,0,0
16.5,-0.0220994,-0.999756,3.69E-05,-0.0775261,0.99699,0.000114908,0,0,0
16.51,-0.0220943,-0.999756,3.84E-05,-0.0775535,0.996988,5.74E-05,0,0,0
16.52,-0.0220901,-0.999756,4.54E-05,-0.0776342,0.996982,1.47E-05,0,0,0
16.53,-0.0220947,-0.999756,6.00E-05,-0.0777474,0.996973,-4.60E-06,0,0,0
16.54,-0.0221169,-0.999755,8.07E-05,-0.0778662,0.996964,1.65E-06,0,0,0
16.55,-0.0221618,-0.999754,0.000102168,-0.0779655,0.996956,2.91E-05,0,0,0
16.56,-0.0222276,-0.999753,0.000117157,-0.0780276,0.996951,6.86E-05,0,0,0
16.57,-0.0223047,-0.999751,0.000118995,-0.0780461,0.99695,0.00010927,0,0,0
16.58,-0.0223775,-0.99975,0.000103996,-0.0780259,0.996951,0.000141533,0,0,0
16.59,-0.0224285,-0.999748,7.31E-05,-0.0779803,0.996955,0.000159709,0,0,0
16.6,-0.0224433,-0.999748,3.19E-05,-0.0779258,0.996959,0.000163051,0,0,0
16.61,-0.0224152,-0.999749,-1.05E-05,-0.0778766,0.996963,0.000155213,0,0,0
16.62,-0.0223475,-0.99975,-4.41E-05,-0.0778413,0.996966,0.000142395,0,0,0
16.63,-0.0222534,-0.999752,-6.05E-05,-0.0778209,0.996967,0.000130891,0,0,0
16.64,-0.0221527,-0.999755,-5.59E-05,-0.0778103,0.996968,0.00012487,0,0,0
16.65,-0.0220668,-0.999756,-3.14E-05,-0.0778019,0.996969,0.000125114,0,0,0
16.66,-0.0220132,-0.999758,6.89E-06,-0.077789,0.99697,0.000129075,0,0,0
16.67,-0.0220014,-0.999758,4.96E-05,-0.0777695,0.996971,0.000132151,0,0,0
16.68,-0.0220306,-0.999757,8.69E-05,-0.0777467,0.996973,0.000129678,0,0,0
16.69,-0.0220908,-0.999756,0.000111103,-0.0777288,0.996975,0.000118923,0,0,0
16.7,-0.0221661,-0.999754,0.00011827,-0.0777254,0.996975,0.000100367,0,0,0
16.71,-0.0222389,-0.999753,0.000109207,-0.0777441,0.996973,7.78E-05,0,0,0
16.72,-0.0222951,-0.999751,8.86E-05,-0.0777867,0.99697,5.75E-05,0,0,0
16.73,-0.0223266,-0.999751,6.33E-05,-0.0778482,0.996965,4.57E-05,0,0,0
16.74,-0.0223329,-0.999751,4.02E-05,-0.0779169,0.99696,4.73E-05,0,0,0
16.75,-0.0223197,-0.999751,2.42E-05,-0.0779774,0.996955,6.35E-05,0,0,0
16.76,-0.0222961,-0.999751,1.70E-05,-0.0780151,0.996952,9.15E-05,0,0,0
16.77,-0.0222711,-0.999752,1.73E-05,-0.07802,0.996952,0.000125293,0,0,0
16.78,-0.0222508,-0.999752,2.17E-05,-0.0779897,0.996954,0.000156799,0,0,0
16.79,-0.0222368,-0.999753,2.60E-05,-0.0779306,0.996959,0.00017853,0,0,0
16.8,-0.0222267,-0.999753,2.74E-05,-0.077856,0.996965,0.000185489,0,0,0
16.81,-0.022216,-0.999753,2.48E-05,-0.0777825,0.99697,0.000176529,0,0,0
16.82,-0.0222005,-0.999754,1.99E-05,-0.0777258,0.996975,0.000154545,0,0,0
16.83,-0.0221786,-0.999754,1.57E-05,-0.0776967,0.996977,0.000125531,0,0,0
16.84,-0.0221527,-0.999755,1.59E-05,-0.0776988,0.996977,9.68E-05,0,0,0
16.85,-0.0221287,-0.999755,2.29E-05,-0.0777278,0.996975,7.49E-05,0,0,0
16.86,-0.0221144,-0.999755,3.70E-05,-0.0777736,0.996971,6.39E-05,0,0,0
16.87,-0.0221166,-0.999755,5.58E-05,-0.0778238,0.996967,6.46E-05,0,0,0
16.88,-0.0221387,-0.999755,7.51E-05,-0.0778668,0.996964,7.47E-05,0,0,0
16.89,-0.0221789,-0.999754,8.97E-05,-0.0778952,0.996962,8.96E-05,0,0,0
16.9,-0.0222303,-0.999753,9.51E-05,-0.0779069,0.996961,0.000104419,0,0,0
16.91,-0.0222823,-0.999752,8.91E-05,-0.0779049,0.996961,0.000115204,0,0,0
16.92,-0.0223233,-0.999751,7.26E-05,-0.0778952,0.996962,0.000120176,0,0,0
16.93,-0.0223439,-0.99975,4.90E-05,-0.0778844,0.996962,0.000119952,0,0,0
16.94,-0.0223393,-0.99975,2.37E-05,-0.077877,0.996963,0.000116983,0,0,0
16.95,-0.0223109,-0.999751,2.73E-06,-0.0778743,0.996963,0.000114418,0,0,0
16.96,-0.0222655,-0.999752,-9.30E-06,-0.077874,0.996963,0.000114807,0,0,0
16.97,-0.0222137,-0.999753,-1.01E-05,-0.0778716,0.996963,0.000119098,0,0,0
16.98,-0.0221669,-0.999754,-3.19E-07,-0.0778628,0.996964,0.000126262,0,0,0
16.99,-0.0221344,-0.999755,1.69E-05,-0.0778453,0.996965,0.00013366,0,0,0
17,-0.0221214,-0.999755,3.67E-05,-0.0778202,0.996967,0.000137999,0,0,0
17.01,-0.0221276,-0.999755,5.43E-05,-0.0777922,0.99697,0.000136556,0,0,0
17.02,-0.0221485,-0.999755,6.60E-05,-0.0777684,0.996971,0.000128229,0,0,0
17.03,-0.0221768,-0.999754,7.02E-05,-0.077756,0.996972,0.000114076,0,0,0
17.04,-0.0222048,-0.999753,6.76E-05,-0.0777602,0.996972,9.71E-05,0,0,0
17.05,-0.0222269,-0.999753,6.06E-05,-0.0777821,0.99697,8.16E-05,0,0,0
17.06,-0.0222401,-0.999753,5.23E-05,-0.0778181,0.996968,7.17E-05,0,0,0
17.07,-0.0222453,-0.999753,4.55E-05,-0.0778609,0.996964,7.01E-05,0,0,0
17.08,-0.0222452,-0.999753,4.19E-05,-0.0779008,0.996961,7.77E-05,0,0,0
17.09,-0.0222438,-0.999753,4.14E-05,-0.0779289,0.996959,9.25E-05,0,0,0
17.1,-0.022244,-0.999753,4.27E-05,-0.0779391,0.996958,0.000111066,0,0,0
17.11,-0.0222465,-0.999753,4.37E-05,-0.0779297,0.996959,0.000128834,0,0,0
17.12,-0.0222501,-0.999752,4.25E-05,-0.077904,0.996961,0.000141683,0,0,0
17.13,-0.0222515,-0.999752,3.83E-05,-0.0778687,0.996964,0.000146972,0,0,0
17.14,-0.0222474,-0.999752,3.16E-05,-0.0778325,0.996966,0.000144171,0,0,0
17.15,-0.0222357,-0.999753,2.42E-05,-0.0778032,0.996969,0.000134858,0,0,0
17.16,-0.0222167,-0.999753,1.86E-05,-0.0777863,0.99697,0.000122108,0,0,0
17.17,-0.0221931,-0.999754,1.71E-05,-0.0777832,0.99697,0.000109502,0,0,0
17.18,-0.0221701,-0.999754,2.11E-05,-0.0777919,0.99697,0.000100065,0,0,0
17.19,-0.0221535,-0.999755,3.04E-05,-0.0778076,0.996968,9.55E-05,0,0,0
17.2,-0.0221479,-0.999755,4.32E-05,-0.0778248,0.996967,9.57E-05,0,0,0
17.21,-0.0221558,-0.999755,5.65E-05,-0.077839,0.996966,9.94E-05,0,0,0
17.22,-0.0221763,-0.999754,6.70E-05,-0.0778478,0.996965,0.000104256,0,0,0
17.23,-0.022205,-0.999753,7.22E-05,-0.0778513,0.996965,0.000108158,0,0,0
17.24,-0.0222358,-0.999753,7.07E-05,-0.0778517,0.996965,0.000109747,0,0,0
17.25,-0.0222619,-0.999752,6.29E-05,-0.0778521,0.996965,0.000108873,0,0,0
17.26,-0.0222777,-0.999752,5.09E-05,-0.0778548,0.996965,0.000106548,0,0,0
17.27,-0.0222803,-0.999752,3.76E-05,-0.0778608,0.996964,0.000104476,0,0,0
17.28,-0.0222703,-0.999752,2.63E-05,-0.0778689,0.996964,0.000104361,0,0,0
17.29,-0.0222511,-0.999752,1.93E-05,-0.0778761,0.996963,0.000107221,0,0,0
17.3,-0.0222277,-0.999753,1.78E-05,-0.0778791,0.996963,0.000112951,0,0,0
17.31,-0.0222059,-0.999753,2.14E-05,-0.077875,0.996963,0.000120286,0,0,0
17.32,-0.02219,-0.999754,2.83E-05,-0.077863,0.996964,0.000127165,0,0,0
17.33,-0.0221822,-0.999754,3.64E-05,-0.0778444,0.996966,0.000131387,0,0,0
17.34,-0.0221823,-0.999754,4.34E-05,-0.0778231,0.996967,0.000131336,0,0,0
17.35,-0.022188,-0.999754,4.78E-05,-0.077804,0.996969,0.000126531,0,0,0
17.36,-0.0221962,-0.999754,4.91E-05,-0.0777919,0.99697,0.00011784,0,0,0
17.37,-0.0222039,-0.999753,4.81E-05,-0.0777901,0.99697,0.000107267,0,0,0
17.38,-0.0222092,-0.999753,4.59E-05,-0.0777994,0.996969,9.74E-05,0,0,0
17.39,-0.0222118,-0.999753,4.40E-05,-0.0778177,0.996968,9.07E-05,0,0,0
17.4,-0.022213,-0.999753,4.35E-05,-0.0778407,0.996966,8.87E-05,0,0,0
17.41,-0.0222144,-0.999753,4.46E-05,-0.0778632,0.996964,9.17E-05,0,0,0
17.42,-0.0222179,-0.999753,4.68E-05,-0.0778801,0.996963,9.88E-05,0,0,0
17.43,-0.0222241,-0.999753,4.88E-05,-0.0778882,0.996962,0.000107989,0,0,0
17.44,-0.0222323,-0.999753,4.95E-05,-0.0778865,0.996962,0.00011687,0,0,0
17.45,-0.0222405,-0.999753,4.78E-05,-0.0778765,0.996963,0.000123372,0,0,0
17.46,-0.022246,-0.999753,4.36E-05,-0.0778618,0.996964,0.000126252,0,0,0
17.47,-0.0222464,-0.999753,3.77E-05,-0.0778463,0.996965,0.000125378,0,0,0
17.48,-0.0222404,-0.999753,3.15E-05,-0.0778338,0.996966,0.000121647,0,0,0
17.49,-0.0222285,-0.999753,2.66E-05,-0.0778263,0.996967,0.000116605,0,0,0
17.5,-0.0222128,-0.999753,2.47E-05,-0.0778243,0.996967,0.000111914,0,0,0
17.51,-0.0221967,-0.999754,2.64E-05,-0.0778265,0.996967,0.000108823,0,0,0
17.52,-0.022184,-0.999754,3.15E-05,-0.0778306,0.996967,0.000107827,0,0,0
17.53,-0.0221776,-0.999754,3.89E-05,-0.0778345,0.996966,0.000108602,0,0,0
17.54,-0.0221791,-0.999754,4.67E-05,-0.0778365,0.996966,0.000110218,0,0,0
17.55,-0.022188,-0.999754,5.32E-05,-0.0778364,0.996966,0.000111535,0,0,0
17.56,-0.0222022,-0.999753,5.68E-05,-0.0778352,0.996966,0.000111653,0,0,0
17.57,-0.0222181,-0.999753,5.68E-05,-0.0778345,0.996966,0.000110249,0,0,0
17.58,-0.0222322,-0.999753,5.34E-05,-0.077836,0.996966,0.000107694,0,0,0
17.59,-0.0222415,-0.999753,4.79E-05,-0.0778408,0.996966,0.00010492,0,0,0
17.6,-0.0222447,-0.999753,4.17E-05,-0.0778484,0.996965,0.000103084,0,0,0
17.61,-0.0222419,-0.999753,3.63E-05,-0.0778573,0.996965,0.000103152,0,0,0
17.62,-0.0222347,-0.999753,3.31E-05,-0.0778653,0.996964,0.000105535,0,0,0
17.63,-0.0222257,-0.999753,3.22E-05,-0.0778698,0.996964,0.000109912,0,0,0
17.64,-0.0222172,-0.999753,3.35E-05,-0.0778691,0.996964,0.00011529,0,0,0
17.65,-0.0222111,-0.999753,3.61E-05,-0.0778627,0.996964,0.000120281,0,0,0
17.66,-0.0222081,-0.999753,3.89E-05,-0.0778516,0.996965,0.000123519,0,0,0
17.67,-0.0222077,-0.999753,4.10E-05,-0.0778384,0.996966,0.00012407,0,0,0
17.68,-0.0222087,-0.999753,4.19E-05,-0.077826,0.996967,0.000121716,0,0,0
17.69,-0.0222098,-0.999753,4.16E-05,-0.0778174,0.996968,0.000117027,0,0,0
17.7,-0.02221,-0.999753,4.07E-05,-0.0778145,0.996968,0.00011119,0,0,0
17.71,-0.0222088,-0.999753,3.99E-05,-0.0778177,0.996968,0.000105668,0,0,0
17.72,-0.022207,-0.999753,4.00E-05,-0.077826,0.996967,0.000101783,0,0,0
17.73,-0.0222057,-0.999753,4.12E-05,-0.077837,0.996966,0.000100355,0,0,0
17.74,-0.0222061,-0.999753,4.34E-05,-0.0778482,0.996965,0.000101503,0,0,0
17.75,-0.0222091,-0.999753,4.59E-05,-0.0778568,0.996965,0.000104661,0,0,0
17.76,-0.0222147,-0.999753,4.80E-05,-0.0778613,0.996964,0.00010879,0,0,0
17.77,-0.0222219,-0.999753,4.87E-05,-0.0778615,0.996964,0.000112716,0,0,0
17.78,-0.0222293,-0.999753,4.77E-05,-0.077858,0.996964,0.000115476,0,0,0
17.79,-0.0222347,-0.999753,4.48E-05,-0.0778527,0.996965,0.000116579,0,0,0
17.8,-0.0222367,-0.999753,4.09E-05,-0.0778472,0.996965,0.000116096,0,0,0
17.81,-0.0222345,-0.999753,3.67E-05,-0.0778431,0.996966,0.000114572,0,0,0
17.82,-0.0222283,-0.999753,3.33E-05,-0.0778411,0.996966,0.000112788,0,0,0
17.83,-0.0222194,-0.999753,3.17E-05,-0.0778408,0.996966,0.000111479,0,0,0
17.84,-0.0222099,-0.999753,3.22E-05,-0.0778416,0.996966,0.000111083,0,0,0
17.85,-0.022202,-0.999754,3.47E-05,-0.0778422,0.996966,0.000111612,0,0,0
17.86,-0.0221973,-0.999754,3.85E-05,-0.0778417,0.996966,0.000112681,0,0,0
17.87,-0.0221968,-0.999754,4.26E-05,-0.0778398,0.996966,0.00011367,0,0,0
17.88,-0.0222002,-0.999754,4.61E-05,-0.0778369,0.996966,0.000113969,0,0,0
17.89,-0.0222064,-0.999753,4.81E-05,-0.0778341,0.996966,0.00011321,0,0,0
17.9,-0.0222137,-0.999753,4.84E-05,-0.0778326,0.996966,0.000111415,0,0,0
17.91,-0.0222202,-0.999753,4.70E-05,-0.0778334,0.996966,0.000109008,0,0,0
17.92,-0.0222247,-0.999753,4.46E-05,-0.0778368,0.996966,0.000106686,0,0,0
17.93,-0.0222266,-0.999753,4.21E-05,-0.0778425,0.996966,0.000105193,0,0,0
17.94,-0.0222259,-0.999753,3.99E-05,-0.0778491,0.996965,0.000105083,0,0,0
17.95,-0.0222236,-0.999753,3.88E-05,-0.0778552,0.996965,0.000106525,0,0,0
17.96,-0.0222208,-0.999753,3.86E-05,-0.0778591,0.996964,0.000109243,0,0,0
17.97,-0.0222185,-0.999753,3.93E-05,-0.0778598,0.996964,0.00011258,0,0,0
