t,x0,y0,z0,x1,y1,z1,hx,hy,hz
15.07,0.118957,-0.992899,-0.000437745,0.23853,-0.971134,-0.00169599,0,0,0
15.08,0.119784,-0.992799,-0.00110081,0.240538,-0.970638,-0.00161344,0,0,0
15.09,0.12123,-0.992623,-0.00169408,0.242335,-0.970192,-0.00125393,0,0,0
15.1,0.123156,-0.992385,-0.0021014,0.243676,-0.969856,-0.000745647,0,0,0
15.11,0.125322,-0.992114,-0.00222946,0.24446,-0.969659,-0.000229001,0,0,0
15.12,0.127428,-0.991846,-0.00203185,0.244727,-0.969592,0.000179275,0,0,0
15.13,0.129162,-0.991622,-0.00152308,0.244616,-0.96962,0.00041248,0,0,0
15.14,0.130257,-0.99148,-0.000778764,0.24431,-0.969697,0.000464689,0,0,0
15.15,0.13055,-0.991442,7.82E-05,0.243975,-0.969782,0.000384353,0,0,0
15.16,0.130004,-0.991513,0.000902127,0.243708,-0.969848,0.000253631,0,0,0
15.17,0.128724,-0.991679,0.00155447,0.243525,-0.969895,0.000159958,0,0,0
15.18,0.126931,-0.99191,0.00193155,0.243359,-0.969936,0.000168081,0,0,0
15.19,0.12492,-0.992165,0.00198457,0.243102,-0.970001,0.000300248,0,0,0
15.2,0.123002,-0.992405,0.00172707,0.242648,-0.970114,0.000529719,0,0,0
15.21,0.121453,-0.992596,0.00122877,0.241941,-0.970291,0.000788945,0,0,0
15.22,0.120459,-0.992718,0.000597561,0.241009,-0.970522,0.00098974,0,0,0
15.23,0.120098,-0.992762,-4.55E-05,0.239967,-0.97078,0.00104962,0,0,0
15.24,0.120336,-0.992733,-0.000592205,0.239,-0.971019,0.000916923,0,0,0
15.25,0.121048,-0.992646,-0.00096793,0.238316,-0.971187,0.000587847,0,0,0
15.26,0.122057,-0.992522,-0.0011428,0.2381,-0.971241,0.00011068,0,0,0
15.27,0.123172,-0.992385,-0.00113138,0.238454,-0.971154,-0.000423937,0,0,0
15.28,0.124232,-0.992253,-0.000982055,0.239373,-0.970927,-0.000904211,0,0,0
15.29,0.125126,-0.992141,-0.000759875,0.240728,-0.970592,-0.00122431,0,0,0
15.3,0.125803,-0.992055,-0.000527661,0.242297,-0.970201,-0.00131036,0,0,0
15.31,0.126261,-0.991997,-0.000330529,0.243807,-0.969823,-0.00113862,0,0,0
15.32,0.126536,-0.991962,-0.000187421,0.244989,-0.969526,-0.000741443,0,0,0
15.33,0.126666,-0.991945,-9.12E-05,0.245639,-0.969361,-0.000199597,0,0,0
15.34,0.126682,-0.991943,-1.65E-05,0.245661,-0.969356,0.000376752,0,0,0
15.35,0.126591,-0.991955,6.76E-05,0.245079,-0.969503,0.000873546,0,0,0
15.36,0.126378,-0.991982,0.000184226,0.244031,-0.969767,0.00119846,0,0,0
15.37,0.126017,-0.992028,0.000338493,0.242737,-0.970091,0.00130052,0,0,0
15.38,0.125491,-0.992095,0.000513251,0.241443,-0.970414,0.00117921,0,0,0
15.39,0.124808,-0.992181,0.000672477,0.240373,-0.97068,0.000881356,0,0,0
15.4,0.124014,-0.99228,0.000770832,0.239682,-0.970851,0.000487046,0,0,0
15.41,0.123193,-0.992382,0.000766893,0.239431,-0.970913,8.86E-05,0,0,0
15.42,0.122458,-0.992473,0.000636277,0.239585,-0.970875,-0.000231761,0,0,0
15.43,0.121931,-0.992539,0.00038094,0.240035,-0.970764,-0.000420391,0,0,0
15.44,0.121714,-0.992565,3.19E-05,0.240631,-0.970617,-0.000461766,0,0,0
15.45,0.121865,-0.992547,-0.000355327,0.241224,-0.970469,-0.000378055,0,0,0
15.46,0.122384,-0.992483,-0.000712306,0.241703,-0.97035,-0.000219104,0,0,0
15.47,0.123205,-0.992381,-0.000972282,0.242015,-0.970273,-4.62E-05,0,0,0
15.48,0.124203,-0.992256,-0.00108534,0.242167,-0.970235,8.56E-05,0,0,0
15.49,0.125225,-0.992128,-0.00102967,0.242216,-0.970222,0.000142313,0,0,0
15.5,0.126111,-0.992016,-0.000816515,0.242239,-0.970216,0.000118538,0,0,0
15.51,0.126726,-0.991938,-0.000487493,0.242306,-0.9702,3.68E-05,0,0,0
15.52,0.126989,-0.991904,-0.000105293,0.242454,-0.970163,-6.09E-05,0,0,0
15.53,0.12688,-0.991918,0.000260121,0.242671,-0.970109,-0.000127248,0,0,0
15.54,0.126447,-0.991973,0.000546329,0.242905,-0.97005,-0.000123991,0,0,0
15.55,0.125785,-0.992057,0.000710896,0.243074,-0.970008,-3.41E-05,0,0,0
15.56,0.125022,-0.992154,0.000738669,0.243094,-0.970003,0.000132509,0,0,0
15.57,0.124283,-0.992247,0.000642537,0.242906,-0.97005,0.000341239,0,0,0
15.58,0.123675,-0.992323,0.000457872,0.242497,-0.970152,0.000541421,0,0,0
15.59,0.123264,-0.992374,0.000232397,0.24191,-0.970298,0.0006799,0,0,0
15.6,0.123072,-0.992398,1.42E-05,0.241238,-0.970466,0.000715288,0,0,0
15.61,0.123077,-0.992397,-0.000159012,0.240606,-0.970623,0.00062933,0,0,0
15.62,0.12323,-0.992378,-0.000267065,0.240139,-0.970738,0.000432377,0,0,0
15.63,0.12347,-0.992348,-0.000309162,0.239939,-0.970788,0.000161564,0,0,0
15.64,0.123741,-0.992315,-0.000300702,0.240052,-0.97076,-0.000127782,0,0,0
15.65,0.124004,-0.992282,-0.000266211,0.240465,-0.970658,-0.000375275,0,0,0
15.66,0.124243,-0.992252,-0.000230661,0.2411,-0.9705,-0.000529755,0,0,0
15.67,0.124459,-0.992225,-0.000211671,0.241838,-0.970316,-0.000561143,0,0,0
15.68,0.124665,-0.992199,-0.00021467,0.242541,-0.970141,-0.000466962,0,0,0
15.69,0.124875,-0.992172,-0.000232184,0.243083,-0.970006,-0.000272086,0,0,0
15.7,0.12509,-0.992145,-0.000247206,0.243377,-0.969932,-2.20E-05,0,0,0
15.71,0.125295,-0.99212,-0.00023949,0.243392,-0.969928,0.000228653,0,0,0
15.72,0.125461,-0.992098,-0.000192851,0.243153,-0.969988,0.000428891,0,0,0
15.73,0.12555,-0.992087,-0.000101317,0.242735,-0.970093,0.000543004,0,0,0
15.74,0.125525,-0.992091,2.76E-05,0.242238,-0.970217,0.000557595,0,0,0
15.75,0.125362,-0.992111,0.000173685,0.241767,-0.970334,0.000482926,0,0,0
15.76,0.125065,-0.992149,0.000308032,0.241404,-0.970425,0.000348425,0,0,0
15.77,0.124661,-0.992199,0.000400336,0.241197,-0.970476,0.00019384,0,0,0
15.78,0.124205,-0.992256,0.000426453,0.241148,-0.970488,5.85E-05,0,0,0
15.79,0.123768,-0.992311,0.000374899,0.241223,-0.97047,-2.85E-05,0,0,0
15.8,0.123423,-0.992354,0.000250372,0.241367,-0.970434,-5.45E-05,0,0,0
15.81,0.123229,-0.992378,7.34E-05,0.241518,-0.970396,-2.55E-05,0,0,0
15.82,0.123221,-0.992379,-0.000124028,0.241627,-0.970369,3.82E-05,0,0,0
15.83,0.1234,-0.992357,-0.000305132,0.241673,-0.970358,0.000108012,0,0,0
15.84,0.123733,-0.992316,-0.000436732,0.241662,-0.970361,0.000156489,0,0,0
15.85,0.124159,-0.992262,-0.00049625,0.241624,-0.97037,0.000165022,0,0,0
15.86,0.124606,-0.992206,-0.000476317,0.241603,-0.970375,0.000128968,0,0,0
15.87,0.125,-0.992157,-0.00038574,0.241639,-0.970366,5.86E-05,0,0,0
15.88,0.125282,-0.992121,-0.00024677,0.241754,-0.970338,-2.42E-05,0,0,0
15.89,0.125419,-0.992104,-8.95E-05,0.241944,-0.97029,-9.23E-05,0,0,0
15.9,0.125407,-0.992105,5.53E-05,0.242181,-0.970231,-0.0001214,0,0,0
15.91,0.125269,-0.992123,0.000162652,0.242413,-0.970173,-9.69E-05,0,0,0
15.92,0.125047,-0.992151,0.000218531,0.242582,-0.970131,-1.85E-05,0,0,0
15.93,0.12479,-0.992183,0.000221557,0.24264,-0.970116,9.99E-05,0,0,0
15.94,0.124545,-0.992214,0.000181831,0.242559,-0.970137,0.000232689,0,0,0
15.95,0.124347,-0.992239,0.000117062,0.242341,-0.970191,0.000349505,0,0,0
15.96,0.124211,-0.992256,4.72E-05,0.24202,-0.970271,0.000422699,0,0,0
15.97,0.124137,-0.992265,-1.07E-05,0.241656,-0.970362,0.000434273,0,0,0
15.98,0.124111,-0.992268,-4.67E-05,0.241318,-0.970446,0.000380373,0,0,0
15.99,0.124114,-0.992268,-5.96E-05,0.241072,-0.970507,0.000272213,0,0,0
16,0.124127,-0.992266,-5.57E-05,0.240964,-0.970534,0.000133268,0,0,0
16.01,0.124141,-0.992265,-4.64E-05,0.241011,-0.970522,-6.48E-06,0,0,0
16.02,0.124156,-0.992263,-4.37E-05,0.241199,-0.970476,-0.00011776,0,0,0
16.03,0.12418,-0.99226,-5.60E-05,0.241483,-0.970405,-0.000178778,0,0,0
16.04,0.124226,-0.992254,-8.55E-05,0.241803,-0.970325,-0.000180024,0,0,0
16.05,0.124307,-0.992244,-0.000127332,0.242095,-0.970252,-0.000125846,0,0,0
16.06,0.124427,-0.992229,-0.000170736,0.242308,-0.970199,-3.27E-05,0,0,0
16.07,0.12458,-0.99221,-0.000202152,0.242411,-0.970174,7.57E-05,0,0,0
16.08,0.124746,-0.992189,-0.000209241,0.242399,-0.970177,0.000174048,0,0,0
16.09,0.124899,-0.992169,-0.000184608,0.242294,-0.970203,0.00024207,0,0,0
16.1,0.125009,-0.992156,-0.000128298,0.242133,-0.970243,0.000268707,0,0,0
16.11,0.12505,-0.99215,-4.83E-05,0.241962,-0.970286,0.000254111,0,0,0
16.12,0.125008,-0.992156,4.08E-05,0.241819,-0.970321,0.000208595,0,0,0
16.13,0.124883,-0.992171,0.000121345,0.241731,-0.970343,0.000149086,0,0,0
16.14,0.124693,-0.992195,0.000176682,0.241702,-0.97035,9.41E-05,0,0,0
16.15,0.124469,-0.992224,0.000194955,0.241722,-0.970346,5.89E-05,0,0,0
16.16,0.124248,-0.992251,0.000172071,0.241765,-0.970335,5.12E-05,0,0,0
16.17,0.124068,-0.992274,0.000112618,0.241805,-0.970325,7.01E-05,0,0,0
16.18,0.123959,-0.992287,2.88E-05,0.241818,-0.970322,0.000106464,0,0,0
16.19,0.123936,-0.99229,-6.26E-05,0.241793,-0.970328,0.000146387,0,0,0
16.2,0.123998,-0.992282,-0.00014373,0.241735,-0.970342,0.000175074,0,0,0
16.21,0.124128,-0.992266,-0.000199969,0.241661,-0.970361,0.000181335,0,0,0
16.22,0.124298,-0.992245,-0.000222798,0.241597,-0.970377,0.000160735,0,0,0
16.23,0.124474,-0.992223,-0.000211297,0.24157,-0.970383,0.000116852,0,0,0
16.24,0.124628,-0.992204,-0.000171777,0.241598,-0.970376,6.03E-05,0,0,0
16.25,0.124737,-0.99219,-0.000115737,0.241685,-0.970355,5.86E-06,0,0,0
16.26,0.12479,-0.992183,-5.68E-05,0.24182,-0.970321,-3.16E-05,0,0,0
16.27,0.12479,-0.992183,-7.23E-06,0.241978,-0.970282,-4.09E-05,0,0,0
16.28,0.124748,-0.992188,2.45E-05,0.242126,-0.970245,-1.78E-05,0,0,0
16.29,0.124684,-0.992197,3.57E-05,0.242231,-0.970219,3.38E-05,0,0,0
16.3,0.124614,-0.992205,2.89E-05,0.242269,-0.970209,0.000103083,0,0,0
16.31,0.124553,-0.992213,1.10E-05,0.242228,-0.970219,0.00017469,0,0,0
16.32,0.124509,-0.992219,-9.62E-06,0.242117,-0.970247,0.000232655,0,0,0
16.33,0.12448,-0.992222,-2.51E-05,0.241956,-0.970287,0.000264262,0,0,0
16.34,0.12446,-0.992225,-3.07E-05,0.241778,-0.970332,0.000263064,0,0,0
16.35,0.124442,-0.992227,-2.59E-05,0.24162,-0.970371,0.000230281,0,0,0
16.36,0.124418,-0.99223,-1.41E-05,0.24151,-0.970398,0.000174285,0,0,0
16.37,0.124384,-0.992234,-1.26E-06,0.241468,-0.970409,0.000108358,0,0,0
16.38,0.124344,-0.992239,5.64E-06,0.241497,-0.970402,4.73E-05,0,0,0
16.39,0.124306,-0.992244,1.26E-06,0.241584,-0.97038,4.03E-06,0,0,0
16.4,0.12428,-0.992247,-1.65E-05,0.241705,-0.97035,-1.37E-05,0,0,0
16.41,0.124278,-0.992247,-4.58E-05,0.241833,-0.970318,-4.55E-06,0,0,0
16.42,0.124307,-0.992244,-8.09E-05,0.24194,-0.970291,2.65E-05,0,0,0
16.43,0.124369,-0.992236,-0.000113894,0.242007,-0.970274,6.95E-05,0,0,0
16.44,0.124456,-0.992225,-0.000136583,0.242028,-0.970269,0.000113019,0,0,0
16.45,0.124556,-0.992213,-0.000142572,0.242007,-0.970274,0.00014629,0,0,0
16.46,0.12465,-0.992201,-0.000129094,0.241958,-0.970287,0.000162466,0,0,0
16.47,0.124722,-0.992192,-9.78E-05,0.2419,-0.970301,0.000159821,0,0,0
16.48,0.124757,-0.992187,-5.45E-05,0.241852,-0.970313,0.000141829,0,0,0
16.49,0.124747,-0.992189,-7.70E-06,0.241825,-0.97032,0.000115845,0,0,0
16.5,0.124695,-0.992195,3.31E-05,0.241825,-0.97032,9.08E-05,0,0,0
16.51,0.12461,-0.992206,5.98E-05,0.241845,-0.970315,7.48E-05,0,0,0
16.52,0.124509,-0.992219,6.75E-05,0.241875,-0.970307,7.26E-05,0,0,0
16.53,0.124409,-0.992231,5.56E-05,0.241899,-0.970301,8.47E-05,0,0,0
16.54,0.124329,-0.992241,2.75E-05,0.241905,-0.9703,0.000107385,0,0,0
16.55,0.12428,-0.992247,-1.01E-05,0.241886,-0.970305,0.000133545,0,0,0
16.56,0.124268,-0.992249,-4.88E-05,0.241842,-0.970316,0.000155102,0,0,0
16.57,0.124292,-0.992246,-8.09E-05,0.241782,-0.970331,0.000165106,0,0,0
16.58,0.124341,-0.99224,-0.000100739,0.241722,-0.970346,0.000159701,0,0,0
16.59,0.124403,-0.992232,-0.000105948,0.241676,-0.970357,0.000139189,0,0,0
16.6,0.124465,-0.992224,-9.77E-05,0.241659,-0.970361,0.000107976,0,0,0
16.61,0.124516,-0.992218,-8.01E-05,0.241679,-0.970356,7.34E-05,0,0,0
16.62,0.124548,-0.992214,-5.89E-05,0.241733,-0.970343,4.40E-05,0,0,0
16.63,0.124562,-0.992212,-3.96E-05,0.241812,-0.970323,2.68E-05,0,0,0
16.64,0.12456,-0.992212,-2.68E-05,0.2419,-0.970301,2.65E-05,0,0,0
16.65,0.124549,-0.992213,-2.22E-05,0.241978,-0.970282,4.31E-05,0,0,0
16.66,0.124536,-0.992215,-2.52E-05,0.24203,-0.970269,7.29E-05,0,0,0
16.67,0.124527,-0.992216,-3.29E-05,0.242046,-0.970265,0.000109136,0,0,0
16.68,0.124524,-0.992217,-4.12E-05,0.242023,-0.970271,0.00014352,0,0,0
16.69,0.124526,-0.992216,-4.62E-05,0.241967,-0.970285,0.000168524,0,0,0
16.7,0.124529,-0.992216,-4.55E-05,0.241891,-0.970303,0.000179057,0,0,0
16.71,0.124528,-0.992216,-3.85E-05,0.241812,-0.970323,0.000173613,0,0,0
16.72,0.124519,-0.992217,-2.68E-05,0.241746,-0.97034,0.000154464,0,0,0
16.73,0.124498,-0.99222,-1.39E-05,0.241706,-0.97035,0.000126931,0,0,0
16.74,0.124467,-0.992224,-3.73E-06,0.241696,-0.970352,9.79E-05,0,0,0
16.75,0.124431,-0.992228,6.05E-09,0.241716,-0.970347,7.42E-05,0,0,0
16.76,0.124396,-0.992233,-4.77E-06,0.241756,-0.970337,6.07E-05,0,0,0
16.77,0.124371,-0.992236,-1.80E-05,0.241805,-0.970325,5.94E-05,0,0,0
16.78,0.124361,-0.992237,-3.74E-05,0.241851,-0.970313,6.92E-05,0,0,0
16.79,0.124372,-0.992236,-5.91E-05,0.241882,-0.970306,8.62E-05,0,0,0
16.8,0.124402,-0.992232,-7.81E-05,0.241895,-0.970302,0.000105173,0,0,0
16.81,0.124447,-0.992226,-9.04E-05,0.241889,-0.970304,0.000120734,0,0,0
16.82,0.124499,-0.99222,-9.29E-05,0.241871,-0.970308,0.000128941,0,0,0
16.83,0.124548,-0.992214,-8.52E-05,0.241848,-0.970314,0.000128197,0,0,0
16.84,0.124585,-0.992209,-6.88E-05,0.24183,-0.970319,0.000119532,0,0,0
16.85,0.124603,-0.992207,-4.72E-05,0.241822,-0.97032,0.00010618,0,0,0
16.86,0.124601,-0.992207,-2.51E-05,0.241829,-0.970319,9.26E-05,0,0,0
16.87,0.124578,-0.99221,-7.03E-06,0.241848,-0.970314,8.31E-05,0,0,0
16.88,0.124542,-0.992214,3.63E-06,0.241872,-0.970308,8.08E-05,0,0,0
16.89,0.124499,-0.99222,5.26E-06,0.241894,-0.970303,8.66E-05,0,0,0
16.9,0.124459,-0.992225,-1.66E-06,0.241906,-0.9703,9.92E-05,0,0,0
16.91,0.124428,-0.992229,-1.48E-05,0.241902,-0.970301,0.000115176,0,0,0
16.92,0.124411,-0.992231,-3.07E-05,0.241882,-0.970306,0.000130324,0,0,0
16.93,0.124408,-0.992231,-4.55E-05,0.241849,-0.970314,0.000140424,0,0,0
16.94,0.124418,-0.99223,-5.62E-05,0.241809,-0.970324,0.000142571,0,0,0
16.95,0.124436,-0.992228,-6.11E-05,0.241772,-0.970333,0.00013589,0,0,0
16.96,0.124456,-0.992225,-6.00E-05,0.241748,-0.970339,0.000121756,0,0,0
16.97,0.124474,-0.992223,-5.43E-05,0.241741,-0.970341,0.000103432,0,0,0
16.98,0.124486,-0.992221,-4.65E-05,0.241754,-0.970338,8.52E-05,0,0,0
16.99,0.124491,-0.992221,-3.92E-05,0.241784,-0.97033,7.14E-05,0,0,0
17,0.124491,-0.992221,-3.46E-05,0.241826,-0.97032,6.51E-05,0,0,0
17.01,0.124488,-0.992221,-3.38E-05,0.241869,-0.970309,6.77E-05,0,0,0
17.02,0.124486,-0.992221,-3.67E-05,0.241906,-0.9703,7.83E-05,0,0,0
17.03,0.124487,-0.992221,-4.19E-05,0.241927,-0.970294,9.41E-05,0,0,0
17.04,0.124493,-0.992221,-4.74E-05,0.241931,-0.970294,0.000111468,0,0,0
17.05,0.124502,-0.992219,-5.10E-05,0.241916,-0.970297,0.00012628,0,0,0
17.06,0.124513,-0.992218,-5.12E-05,0.241889,-0.970304,0.00013537,0,0,0
17.07,0.124522,-0.992217,-4.73E-05,0.241855,-0.970312,0.000137096,0,0,0
17.08,0.124525,-0.992217,-3.99E-05,0.241823,-0.97032,0.000131679,0,0,0
17.09,0.12452,-0.992217,-3.08E-05,0.241799,-0.970326,0.000121041,0,0,0
17.1,0.124506,-0.992219,-2.22E-05,0.241789,-0.970329,0.000108225,0,0,0
17.11,0.124487,-0.992221,-1.63E-05,0.241791,-0.970328,9.66E-05,0,0,0
17.12,0.124464,-0.992224,-1.49E-05,0.241804,-0.970325,8.88E-05,0,0,0
17.13,0.124442,-0.992227,-1.85E-05,0.241823,-0.97032,8.66E-05,0,0,0
17.14,0.124426,-0.992229,-2.67E-05,0.241841,-0.970316,8.98E-05,0,0,0
17.15,0.12442,-0.99223,-3.77E-05,0.241854,-0.970313,9.70E-05,0,0,0
17.16,0.124425,-0.992229,-4.91E-05,0.241859,-0.970311,0.000105778,0,0,0
17.17,0.124439,-0.992227,-5.85E-05,0.241855,-0.970312,0.000113515,0,0,0
17.18,0.124461,-0.992224,-6.39E-05,0.241845,-0.970315,0.000117959,0,0,0
17.19,0.124485,-0.992221,-6.43E-05,0.241833,-0.970318,0.000117939,0,0,0
17.2,0.124508,-0.992219,-5.97E-05,0.241822,-0.97032,0.000113598,0,0,0
17.21,0.124524,-0.992217,-5.14E-05,0.241818,-0.970321,0.00010631,0,0,0
17.22,0.124532,-0.992216,-4.14E-05,0.241823,-0.97032,9.83E-05,0,0,0
17.23,0.12453,-0.992216,-3.19E-05,0.241834,-0.970318,9.18E-05,0,0,0
17.24,0.12452,-0.992217,-2.50E-05,0.24185,-0.970314,8.89E-05,0,0,0
17.25,0.124505,-0.992219,-2.17E-05,0.241867,-0.970309,9.05E-05,0,0,0
17.26,0.124488,-0.992221,-2.25E-05,0.24188,-0.970306,9.63E-05,0,0,0
17.27,0.124474,-0.992223,-2.66E-05,0.241884,-0.970305,0.000104942,0,0,0
17.28,0.124464,-0.992224,-3.26E-05,0.241879,-0.970306,0.000114213,0,0,0
17.29,0.12446,-0.992225,-3.88E-05,0.241865,-0.97031,0.000121798,0,0,0
17.3,0.124461,-0.992224,-4.37E-05,0.241845,-0.970315,0.000125777,0,0,0
17.31,0.124466,-0.992224,-4.62E-05,0.241823,-0.97032,0.000125139,0,0,0
17.32,0.124472,-0.992223,-4.60E-05,0.241804,-0.970325,0.000120027,0,0,0
17.33,0.124477,-0.992222,-4.36E-05,0.241793,-0.970328,0.00011168,0,0,0
17.34,0.12448,-0.992222,-4.01E-05,0.241792,-0.970328,0.000102104,0,0,0
17.35,0.12448,-0.992222,-3.68E-05,0.2418,-0.970326,9.36E-05,0,0,0
17.36,0.124477,-0.992222,-3.48E-05,0.241817,-0.970322,8.80E-05,0,0,0
17.37,0.124474,-0.992223,-3.48E-05,0.241837,-0.970317,8.65E-05,0,0,0
17.38,0.124472,-0.992223,-3.69E-05,0.241856,-0.970312,8.93E-05,0,0,0
17.39,0.124472,-0.992223,-4.05E-05,0.241871,-0.970308,9.55E-05,0,0,0
17.4,0.124476,-0.992223,-4.44E-05,0.241878,-0.970307,0.000103373,0,0,0
17.41,0.124482,-0.992222,-4.76E-05,0.241876,-0.970307,0.000110994,0,0,0
17.42,0.124491,-0.992221,-4.89E-05,0.241868,-0.970309,0.000116581,0,0,0
17.43,0.1245,-0.99222,-4.79E-05,0.241855,-0.970313,0.000118973,0,0,0
17.44,0.124506,-0.992219,-4.45E-05,0.241841,-0.970316,0.000117879,0,0,0
17.45,0.124509,-0.992219,-3.95E-05,0.241829,-0.970319,0.000113903,0,0,0
17.46,0.124506,-0.992219,-3.40E-05,0.241823,-0.97032,0.000108328,0,0,0
17.47,0.124498,-0.99222,-2.93E-05,0.241822,-0.970321,0.000102753,0,0,0
17.48,0.124487,-0.992221,-2.65E-05,0.241827,-0.970319,9.87E-05,0,0,0
17.49,0.124475,-0.992223,-2.63E-05,0.241835,-0.970317,9.70E-05,0,0,0
17.5,0.124464,-0.992224,-2.88E-05,0.241843,-0.970315,9.81E-05,0,0,0
17.51,0.124456,-0.992225,-3.34E-05,0.241849,-0.970314,0.000101402,0,0,0
17.52,0.124453,-0.992225,-3.90E-05,0.241851,-0.970313,0.000105835,0,0,0
17.53,0.124456,-0.992225,-4.44E-05,0.241849,-0.970314,0.000110054,0,0,0
17.54,0.124463,-0.992224,-4.84E-05,0.241842,-0.970316,0.00011282,0,0,0
17.55,0.124473,-0.992223,-5.03E-05,0.241834,-0.970318,0.000113337,0,0,0
17.56,0.124483,-0.992222,-4.97E-05,0.241827,-0.970319,0.00011145,0,0,0
17.57,0.124492,-0.992221,-4.71E-05,0.241823,-0.97032,0.000107675,0,0,0
17.58,0.124498,-0.99222,-4.31E-05,0.241824,-0.97032,0.000103045,0,0,0
17.59,0.1245,-0.99222,-3.88E-05,0.241829,-0.970319,9.88E-05,0,0,0
17.6,0.124499,-0.99222,-3.51E-05,0.241838,-0.970317,9.62E-05,0,0,0
17.61,0.124494,-0.99222,-3.30E-05,0.241848,-0.970314,9.58E-05,0,0,0
17.62,0.124488,-0.992221,-3.26E-05,0.241858,-0.970312,9.78E-05,0,0,0
17.63,0.124483,-0.992222,-3.38E-05,0.241864,-0.97031,0.000101843,0,0,0
17.64,0.124478,-0.992222,-3.61E-05,0.241865,-0.97031,0.00010681,0,0,0
17.65,0.124477,-0.992223,-3.88E-05,0.241861,-0.970311,0.00011152,0,0,0
17.66,0.124477,-0.992222,-4.10E-05,0.241852,-0.970313,0.000114836,0,0,0
17.67,0.124479,-0.992222,-4.21E-05,0.241841,-0.970316,0.000115982,0,0,0
17.68,0.124481,-0.992222,-4.19E-05,0.241831,-0.970318,0.000114733,0,0,0
17.69,0.124483,-0.992222,-4.07E-05,0.241822,-0.970321,0.000111452,0,0,0
17.7,0.124483,-0.992222,-3.87E-05,0.241818,-0.970322,0.000106983,0,0,0
17.71,0.124482,-0.992222,-3.68E-05,0.241819,-0.970321,0.000102425,0,0,0
17.72,0.124479,-0.992222,-3.55E-05,0.241824,-0.97032,9.89E-05,0,0,0
17.73,0.124476,-0.992223,-3.53E-05,0.241833,-0.970318,9.70E-05,0,0,0
17.74,0.124473,-0.992223,-3.64E-05,0.241842,-0.970316,9.73E-05,0,0,0
17.75,0.124472,-0.992223,-3.84E-05,0.24185,-0.970314,9.95E-05,0,0,0
17.76,0.124473,-0.992223,-4.09E-05,0.241854,-0.970313,0.00010282,0,0,0
17.77,0.124476,-0.992223,-4.32E-05,0.241856,-0.970312,0.000106469,0,0,0
17.78,0.124481,-0.992222,-4.48E-05,0.241853,-0.970313,0.000109487,0,0,0
17.79,0.124486,-0.992221,-4.51E-05,0.241848,-0.970314,0.000111168,0,0,0
17.8,0.124491,-0.992221,-4.40E-05,0.241842,-0.970316,0.000111199,0,0,0
17.81,0.124495,-0.99222,-4.18E-05,0.241837,-0.970317,0.000109712,0,0,0
17.82,0.124496,-0.99222,-3.89E-05,0.241834,-0.970318,0.000107227,0,0,0
17.83,0.124494,-0.99222,-3.61E-05,0.241833,-0.970318,0.000104497,0,0,0
17.84,0.12449,-0.992221,-3.39E-05,0.241835,-0.970317,0.000102294,0,0,0
17.85,0.124485,-0.992222,-3.28E-05,0.241839,-0.970316,0.000101206,0,0,0
17.86,0.124479,-0.992222,-3.31E-05,0.241843,-0.970315,0.000101491,0,0,0
17.87,0.124474,-0.992223,-3.46E-05,0.241847,-0.970314,0.000103016,0,0,0
17.88,0.12447,-0.992223,-3.70E-05,0.241848,-0.970314,0.000105314,0,0,0
17.89,0.12447,-0.992223,-3.97E-05,0.241847,-0.970314,0.000107718,0,0,0
17.9,0.124471,-0.992223,-4.20E-05,0.241844,-0.970315,0.000109544,0,0,0
17.91,0.124475,-0.992223,-4.34E-05,0.241839,-0.970316,0.000110281,0,0,0
17.92,0.124479,-0.992222,-4.38E-05,0.241834,-0.970318,0.000109714,0,0,0
17.93,0.124483,-0.992222,-4.31E-05,0.241831,-0.970318,0.000107983,0,0,0
17.94,0.124486,-0.992221,-4.16E-05,0.24183,-0.970319,0.000105537,0,0,0
17.95,0.124488,-0.992221,-3.98E-05,0.241831,-0.970318,0.000103009,0,0,0
17.96,0.124488,-0.992221,-3.81E-05,0.241835,-0.970317,0.000101048,0,0,0
17.97,0.124487,-0.992221,-3.69E-05,0.24184,-0.970316,0.000100153,0,0,0
17.98,0.124484,-0.992222,-3.65E-05,0.241846,-0.970315,0.000100546,0,0,0
17.99,0.124482,-0.992222,-3.70E-05,0.241851,-0.970314,0.000102122,0,0,0
18,0.124481,-0.992222,-3.80E-05,0.241853,-0.970313,0.00010448,0,0,0
18.01,0.12448,-0.992222,-3.92E-05,0.241853,-0.970313,0.000107036,0,0,0
18.02,0.124481,-0.992222,-4.03E-05,0.24185,-0.970314,0.000109172,0,0,0
18.03,0.124482,-0.992222,-4.09E-05,0.241845,-0.970315,0.000110391,0,0,0
18.04,0.124483,-0.992222,-4.08E-05,0.24184,-0.970316,0.000110439,0,0,0
18.05,0.124485,-0.992222,-4.01E-05,0.241835,-0.970317,0.000109358,0,0,0
18.06,0.124485,-0.992222,-3.90E-05,0.241832,-0.970318,0.000107463,0,0,0
18.07,0.124484,-0.992222,-3.78E-05,0.241831,-0.970318,0.000105254,0,0,0
18.08,0.124482,-0.992222,-3.69E-05,0.241832,-0.970318,0.000103281,0,0,0
18.09,0.12448,-0.992222,-3.65E-05,0.241835,-0.970317,0.000102007,0,0,0
18.1,0.124478,-0.992222,-3.68E-05,0.241839,-0.970316,0.000101693,0,0,0
