t,x0,y0,z0,x1,y1,z1,hx,hy,hz
15.37,0.00299791,0.999995,-0.0011635,-0.00638004,-0.99998,0.000104685,0,0,0
15.38,0.00218229,0.999997,-0.000765577,-0.00643671,-0.999979,-0.000146945,0,0,0
15.39,0.00178144,0.999998,-0.000216555,-0.00633939,-0.99998,-0.000319904,0,0,0
15.4,0.00188547,0.999998,0.000368391,-0.0061589,-0.999981,-0.00043364,0,0,0
15.41,0.00247222,0.999997,0.000863209,-0.00593038,-0.999982,-0.000524842,0,0,0
15.42,0.00341236,0.999993,0.00116464,-0.0056483,-0.999984,-0.000625073,0,0,0
15.43,0.00450372,0.999989,0.00121898,-0.00528247,-0.999986,-0.000742664,0,0,0
15.44,0.0055241,0.999984,0.00103392,-0.00480697,-0.999988,-0.000855777,0,0,0
15.45,0.00628667,0.99998,0.000672523,-0.00422934,-0.999991,-0.000919186,0,0,0
15.46,0.00668184,0.999978,0.000231937,-0.00360746,-0.999993,-0.000882128,0,0,0
15.47,0.00669437,0.999978,-0.00018579,-0.00304599,-0.999995,-0.000710487,0,0,0
15.48,0.00639297,0.999979,-0.000501372,-0.00267216,-0.999996,-0.000404935,0,0,0
15.49,0.00589813,0.999982,-0.000676095,-0.00259824,-0.999997,-8.00E-06,0,0,0
15.5,0.0053404,0.999985,-0.000715171,-0.00288319,-0.999996,0.000403099,0,0,0
15.51,0.00482319,0.999988,-0.000657034,-0.00350699,-0.999994,0.000736121,0,0,0
15.52,0.00440144,0.99999,-0.000553599,-0.00436694,-0.99999,0.000909828,0,0,0
15.53,0.00408093,0.999992,-0.000449116,-0.00529857,-0.999986,0.00087806,0,0,0
15.54,0.00383569,0.999993,-0.000365147,-0.00611542,-0.999981,0.000644041,0,0,0
15.55,0.00363468,0.999993,-0.000296506,-0.00665607,-0.999978,0.000260317,0,0,0
15.56,0.0034662,0.999994,-0.000218772,-0.00682429,-0.999977,-0.000185649,0,0,0
15.57,0.00335022,0.999994,-0.000103747,-0.00661075,-0.999978,-0.000595611,0,0,0
15.58,0.00333382,0.999994,6.35E-05,-0.00609025,-0.999981,-0.000886837,0,0,0
15.59,0.0034716,0.999994,0.000272971,-0.0053966,-0.999985,-0.00101255,0,0,0
15.6,0.00379873,0.999993,0.000487702,-0.00468368,-0.999989,-0.000970695,0,0,0
15.61,0.0043072,0.999991,0.00065321,-0.00408496,-0.999991,-0.000799116,0,0,0
15.62,0.0049351,0.999988,0.000714607,-0.00368378,-0.999993,-0.000559719,0,0,0
15.63,0.00557403,0.999984,0.000635941,-0.00350183,-0.999994,-0.000317419,0,0,0
15.64,0.0060936,0.999981,0.000414795,-0.0035074,-0.999994,-0.000121046,0,0,0
15.65,0.00637588,0.99998,8.69E-05,-0.00363819,-0.999993,7.88E-06,0,0,0
15.66,0.00634913,0.99998,-0.000281107,-0.00382934,-0.999993,7.56E-05,0,0,0
15.67,0.00600981,0.999982,-0.000609025,-0.00403627,-0.999992,0.000106905,0,0,0
15.68,0.00542594,0.999985,-0.000824747,-0.004245,-0.999991,0.000130126,0,0,0
15.69,0.00472032,0.999988,-0.000883909,-0.00446743,-0.99999,0.000163022,0,0,0
15.7,0.00403882,0.999992,-0.00078124,-0.00472489,-0.999989,0.000204131,0,0,0
15.71,0.0035132,0.999994,-0.000550387,-0.00502761,-0.999987,0.000233137,0,0,0
15.72,0.0032297,0.999995,-0.000252673,-0.00535881,-0.999986,0.000219688,0,0,0
15.73,0.003212,0.999995,4.13E-05,-0.00567035,-0.999984,0.000137211,0,0,0
15.74,0.00342277,0.999994,0.000271479,-0.00589242,-0.999983,-2.36E-05,0,0,0
15.75,0.00378167,0.999993,0.000402685,-0.00595438,-0.999982,-0.000246877,0,0,0
15.76,0.004193,0.999991,0.00043081,-0.00580961,-0.999983,-0.000492291,0,0,0
15.77,0.00457354,0.999989,0.000378374,-0.00545571,-0.999985,-0.000704885,0,0,0
15.78,0.00487195,0.999988,0.000282677,-0.00494234,-0.999987,-0.000830671,0,0,0
15.79,0.00507467,0.999987,0.000180916,-0.00436333,-0.99999,-0.000833123,0,0,0
15.8,0.00519804,0.999986,9.76E-05,-0.00383483,-0.999992,-0.000705057,0,0,0
15.81,0.00527136,0.999986,3.85E-05,-0.0034657,-0.999994,-0.000471943,0,0,0
15.82,0.00531819,0.999986,-7.72E-06,-0.00332925,-0.999994,-0.000185517,0,0,0
15.83,0.00534321,0.999986,-6.05E-05,-0.00344478,-0.999994,9.03E-05,0,0,0
15.84,0.00532967,0.999986,-0.000136365,-0.0037743,-0.999993,0.000296957,0,0,0
15.85,0.00524781,0.999986,-0.000238539,-0.00423502,-0.999991,0.0003962,0,0,0
15.86,0.00507096,0.999987,-0.000352896,-0.00472327,-0.999989,0.000379052,0,0,0
15.87,0.00479242,0.999988,-0.000450693,-0.00514228,-0.999987,0.000265339,0,0,0
15.88,0.00443663,0.99999,-0.000497833,-0.00542531,-0.999985,9.51E-05,0,0,0
15.89,0.00405942,0.999992,-0.00046719,-0.00554782,-0.999985,-8.48E-05,0,0,0
15.9,0.00373662,0.999993,-0.000349622,-0.00552598,-0.999985,-0.000235078,0,0,0
15.91,0.003544,0.999994,-0.000159672,-0.00540366,-0.999985,-0.000333714,0,0,0
15.92,0.00353503,0.999994,6.63E-05,-0.0052333,-0.999986,-0.000379102,0,0,0
15.93,0.00372356,0.999993,0.00027901,-0.00505768,-0.999987,-0.000386024,0,0,0
15.94,0.00407737,0.999992,0.000429971,-0.00489868,-0.999988,-0.000376496,0,0,0
15.95,0.00452496,0.99999,0.000484877,-0.00475618,-0.999989,-0.000369277,0,0,0
15.96,0.00497344,0.999988,0.000433267,-0.00461617,-0.999989,-0.000371956,0,0,0
15.97,0.00533251,0.999986,0.00029098,-0.00446423,-0.99999,-0.000378392,0,0,0
15.98,0.00553699,0.999985,9.50E-05,-0.0042984,-0.999991,-0.000372213,0,0,0
15.99,0.00556147,0.999985,-0.000107732,-0.00413614,-0.999991,-0.000334814,0,0,0
16,0.00542317,0.999985,-0.000273324,-0.00401233,-0.999992,-0.000254699,0,0,0
16.01,0.0051729,0.999987,-0.000372583,-0.00396884,-0.999992,-0.000134549,0,0,0
16.02,0.00487765,0.999988,-0.000396985,-0.00403924,-0.999992,6.78E-06,0,0,0
16.03,0.00460083,0.999989,-0.00035807,-0.00423423,-0.999991,0.000138245,0,0,0
16.04,0.00438644,0.99999,-0.000280848,-0.0045332,-0.99999,0.000225471,0,0,0
16.05,0.00425141,0.999991,-0.000193896,-0.00488542,-0.999988,0.00024148,0,0,0
16.06,0.00418788,0.999991,-0.000119711,-0.00522108,-0.999986,0.00017576,0,0,0
16.07,0.0041731,0.999991,-6.85E-05,-0.00546903,-0.999985,3.86E-05,0,0,0
16.08,0.00418272,0.999991,-3.72E-05,-0.00557578,-0.999984,-0.000141098,0,0,0
16.09,0.00420221,0.999991,-1.38E-05,-0.00552006,-0.999985,-0.000323107,0,0,0
16.1,0.0042322,0.999991,1.57E-05,-0.0053182,-0.999986,-0.000467286,0,0,0
16.11,0.00428624,0.999991,5.93E-05,-0.00501913,-0.999987,-0.000544229,0,0,0
16.12,0.00438208,0.99999,0.000114592,-0.00469039,-0.999989,-0.000542698,0,0,0
16.13,0.00453037,0.99999,0.000168245,-0.0043999,-0.99999,-0.000471419,0,0,0
16.14,0.00472524,0.999989,0.000200394,-0.00419891,-0.999991,-0.000355002,0,0,0
16.15,0.00494082,0.999988,0.000192085,-0.00411113,-0.999992,-0.000225592,0,0,0
16.16,0.0051354,0.999987,0.000133034,-0.0041308,-0.999991,-0.000113111,0,0,0
16.17,0.00526228,0.999986,2.69E-05,-0.00422929,-0.999991,-3.72E-05,0,0,0
16.18,0.00528379,0.999986,-0.000107994,-0.0043675,-0.99999,-3.44E-06,0,0,0
16.19,0.00518394,0.999987,-0.000242722,-0.0045093,-0.99999,-4.17E-06,0,0,0
16.2,0.0049752,0.999988,-0.000345752,-0.00463162,-0.999989,-2.40E-05,0,0,0
16.21,0.00469714,0.999989,-0.000391966,-0.00472816,-0.999989,-4.67E-05,0,0,0
16.22,0.00440695,0.99999,-0.000370032,-0.00480623,-0.999988,-6.19E-05,0,0,0
16.23,0.00416471,0.999991,-0.000285709,-0.00487862,-0.999988,-6.85E-05,0,0,0
16.24,0.00401796,0.999992,-0.000160077,-0.00495412,-0.999988,-7.39E-05,0,0,0
16.25,0.00398997,0.999992,-2.33E-05,-0.00503058,-0.999987,-9.01E-05,0,0,0
16.26,0.00407538,0.999992,9.38E-05,-0.00509328,-0.999987,-0.000127082,0,0,0
16.27,0.00424385,0.999991,0.000168457,-0.00511927,-0.999987,-0.000188013,0,0,0
16.28,0.00445042,0.99999,0.000190833,-0.00508617,-0.999987,-0.000265735,0,0,0
16.29,0.00464884,0.999989,0.00016556,-0.00498206,-0.999988,-0.000343975,0,0,0
16.3,0.00480371,0.999988,0.000108331,-0.00481278,-0.999988,-0.000401861,0,0,0
16.31,0.00489785,0.999988,3.97E-05,-0.00460372,-0.999989,-0.00042058,0,0,0
16.32,0.00493311,0.999988,-2.18E-05,-0.00439509,-0.99999,-0.000389862,0,0,0
16.33,0.00492505,0.999988,-6.52E-05,-0.00423185,-0.999991,-0.000312042,0,0,0
16.34,0.00489421,0.999988,-8.90E-05,-0.00415146,-0.999991,-0.000202281,0,0,0
16.35,0.00485718,0.999988,-9.97E-05,-0.00417319,-0.999991,-8.48E-05,0,0,0
16.36,0.00482073,0.999988,-0.000107571,-0.00429248,-0.999991,1.39E-05,0,0,0
16.37,0.00478105,0.999989,-0.000121239,-0.00448203,-0.99999,7.21E-05,0,0,0
16.38,0.00472778,0.999989,-0.000143514,-0.00469935,-0.999989,7.89E-05,0,0,0
16.39,0.00465108,0.999989,-0.000169718,-0.00489823,-0.999988,3.69E-05,0,0,0
16.4,0.00454875,0.99999,-0.000189267,-0.00504077,-0.999987,-3.99E-05,0,0,0
16.41,0.00443052,0.99999,-0.000189809,-0.00510614,-0.999987,-0.000130298,0,0,0
16.42,0.00431757,0.999991,-0.000162382,-0.00509398,-0.999987,-0.000212521,0,0,0
16.43,0.00423729,0.999991,-0.000105679,-0.00502155,-0.999987,-0.000270461,0,0,0
16.44,0.00421488,0.999991,-2.78E-05,-0.00491628,-0.999988,-0.000297251,0,0,0
16.45,0.00426468,0.999991,5.52E-05,-0.00480636,-0.999988,-0.000295782,0,0,0
16.46,0.00438418,0.99999,0.000123607,-0.00471259,-0.999989,-0.000276032,0,0,0
16.47,0.00455299,0.99999,0.000159873,-0.00464398,-0.999989,-0.000250439,0,0,0
16.48,0.00473723,0.999989,0.000153878,-0.00459813,-0.999989,-0.000229063,0,0,0
16.49,0.00489812,0.999988,0.000106161,-0.00456571,-0.99999,-0.000216229,0,0,0
16.5,0.0050022,0.999987,2.79E-05,-0.00453692,-0.99999,-0.000209738,0,0,0
16.51,0.00503,0.999987,-6.23E-05,-0.00450732,-0.99999,-0.000202748,0,0,0
16.52,0.00498062,0.999988,-0.000143603,-0.00448078,-0.99999,-0.000187467,0,0,0
16.53,0.00487096,0.999988,-0.000198914,-0.00446843,-0.99999,-0.000159184,0,0,0
16.54,0.00472999,0.999989,-0.000219062,-0.00448406,-0.99999,-0.000119078,0,0,0
16.55,0.00459015,0.999989,-0.000204671,-0.00453785,-0.99999,-7.47E-05,0,0,0
16.56,0.00447857,0.99999,-0.000164891,-0.00463064,-0.999989,-3.81E-05,0,0,0
16.57,0.00441077,0.99999,-0.000113731,-0.00475121,-0.999989,-2.16E-05,0,0,0
16.58,0.00438859,0.99999,-6.53E-05,-0.00487766,-0.999988,-3.38E-05,0,0,0
16.59,0.00440246,0.99999,-2.97E-05,-0.00498263,-0.999988,-7.60E-05,0,0,0
16.6,0.00443687,0.99999,-1.03E-05,-0.00504089,-0.999987,-0.000141066,0,0,0
16.61,0.0044769,0.99999,-4.50E-06,-0.00503678,-0.999987,-0.000215135,0,0,0
16.62,0.00451329,0.99999,-5.36E-06,-0.00496912,-0.999988,-0.000281205,0,0,0
16.63,0.00454463,0.99999,-5.54E-06,-0.004852,-0.999988,-0.000324004,0,0,0
16.64,0.00457593,0.99999,-4.74E-07,-0.00471115,-0.999989,-0.000334266,0,0,0
16.65,0.00461462,0.999989,9.63E-06,-0.00457701,-0.999989,-0.000311181,0,0,0
16.66,0.00466549,0.999989,1.99E-05,-0.00447671,-0.99999,-0.000262299,0,0,0
16.67,0.00472683,0.999989,2.28E-05,-0.00442728,-0.99999,-0.000200979,0,0,0
16.68,0.00478922,0.999989,1.15E-05,-0.0044322,-0.99999,-0.000142299,0,0,0
16.69,0.00483761,0.999988,-1.71E-05,-0.00448197,-0.99999,-9.87E-05,0,0,0
16.7,0.00485601,0.999988,-6.02E-05,-0.00455838,-0.99999,-7.71E-05,0,0,0
16.71,0.00483312,0.999988,-0.000109683,-0.00464066,-0.999989,-7.71E-05,0,0,0
16.72,0.00476703,0.999989,-0.000153758,-0.00471168,-0.999989,-9.29E-05,0,0,0
16.73,0.00466716,0.999989,-0.000180653,-0.00476205,-0.999989,-0.000115693,0,0,0
16.74,0.00455266,0.99999,-0.000182259,-0.00479108,-0.999989,-0.000137004,0,0,0
16.75,0.00444773,0.99999,-0.000156788,-0.00480466,-0.999988,-0.000151681,0,0,0
16.76,0.00437516,0.99999,-0.000109541,-0.00481117,-0.999988,-0.000159123,0,0,0
16.77,0.00435018,0.999991,-5.15E-05,-0.004817,-0.999988,-0.000162743,0,0,0
16.78,0.00437645,0.99999,3.79E-06,-0.00482355,-0.999988,-0.00016789,0,0,0
16.79,0.00444546,0.99999,4.40E-05,-0.0048266,-0.999988,-0.000179123,0,0,0
16.8,0.00453932,0.99999,6.14E-05,-0.00481841,-0.999988,-0.000197869,0,0,0
16.81,0.00463608,0.999989,5.46E-05,-0.00479145,-0.999988,-0.00022137,0,0,0
16.82,0.00471579,0.999989,2.84E-05,-0.00474251,-0.999989,-0.000243311,0,0,0
16.83,0.00476544,0.999989,-8.00E-06,-0.00467533,-0.999989,-0.000255905,0,0,0
16.84,0.00478141,0.999989,-4.45E-05,-0.00460098,-0.999989,-0.00025271,0,0,0
16.85,0.00476887,0.999989,-7.29E-05,-0.00453531,-0.99999,-0.000231159,0,0,0
16.86,0.0047386,0.999989,-8.89E-05,-0.00449468,-0.99999,-0.000193904,0,0,0
16.87,0.00470258,0.999989,-9.31E-05,-0.0044909,-0.99999,-0.000148467,0,0,0
16.88,0.0046699,0.999989,-8.98E-05,-0.00452742,-0.99999,-0.000105276,0,0,0
16.89,0.00464435,0.999989,-8.43E-05,-0.0045978,-0.999989,-7.47E-05,0,0,0
16.9,0.00462436,0.999989,-8.14E-05,-0.00468716,-0.999989,-6.40E-05,0,0,0
16.91,0.00460507,0.999989,-8.28E-05,-0.00477609,-0.999989,-7.55E-05,0,0,0
16.92,0.00458164,0.99999,-8.68E-05,-0.00484581,-0.999988,-0.000105402,0,0,0
16.93,0.00455235,0.99999,-8.94E-05,-0.0048831,-0.999988,-0.000145856,0,0,0
16.94,0.00452025,0.99999,-8.57E-05,-0.00488336,-0.999988,-0.000186733,0,0,0
16.95,0.00449285,0.99999,-7.25E-05,-0.00485112,-0.999988,-0.00021883,0,0,0
16.96,0.00447974,0.99999,-4.99E-05,-0.00479787,-0.999988,-0.000236289,0,0,0
16.97,0.00448905,0.99999,-2.15E-05,-0.00473817,-0.999989,-0.000237862,0,0,0
16.98,0.00452414,0.99999,5.92E-06,-0.00468527,-0.999989,-0.000226669,0,0,0
16.99,0.0045815,0.99999,2.49E-05,-0.0046477,-0.999989,-0.000208632,0,0,0
17,0.00465095,0.999989,2.94E-05,-0.00462776,-0.999989,-0.000190207,0,0,0
17.01,0.00471796,0.999989,1.69E-05,-0.00462229,-0.999989,-0.000176219,0,0,0
17.02,0.00476753,0.999989,-1.07E-05,-0.00462503,-0.999989,-0.000168518,0,0,0
17.03,0.00478836,0.999989,-4.71E-05,-0.00462983,-0.999989,-0.000165841,0,0,0
17.04,0.00477601,0.999989,-8.38E-05,-0.00463326,-0.999989,-0.000164847,0,0,0
17.05,0.00473411,0.999989,-0.000112414,-0.00463578,-0.999989,-0.000161853,0,0,0
17.06,0.00467317,0.999989,-0.00012675,-0.00464117,-0.999989,-0.000154606,0,0,0
17.07,0.00460752,0.999989,-0.000124682,-0.00465442,-0.999989,-0.000143403,0,0,0
17.08,0.0045513,0.99999,-0.000108403,-0.00467907,-0.999989,-0.000131177,0,0,0
17.09,0.00451481,0.99999,-8.35E-05,-0.0047149,-0.999989,-0.000122502,0,0,0
17.1,0.00450219,0.99999,-5.69E-05,-0.00475703,-0.999989,-0.000121888,0,0,0
17.11,0.00451121,0.99999,-3.51E-05,-0.00479677,-0.999988,-0.000131999,0,0,0
17.12,0.00453486,0.99999,-2.19E-05,-0.004824,-0.999988,-0.000152416,0,0,0
17.13,0.00456425,0.99999,-1.81E-05,-0.00483032,-0.999988,-0.000179426,0,0,0
17.14,0.0045916,0.999989,-2.13E-05,-0.00481185,-0.999988,-0.000206917,0,0,0
17.15,0.00461247,0.999989,-2.78E-05,-0.00477086,-0.999989,-0.000228116,0,0,0
17.16,0.00462644,0.999989,-3.36E-05,-0.00471547,-0.999989,-0.000237599,0,0,0
17.17,0.00463625,0.999989,-3.64E-05,-0.00465764,-0.999989,-0.000232921,0,0,0
17.18,0.00464582,0.999989,-3.62E-05,-0.00460993,-0.999989,-0.00021534,0,0,0
17.19,0.00465794,0.999989,-3.48E-05,-0.00458217,-0.999989,-0.000189417,0,0,0
17.2,0.00467263,0.999989,-3.53E-05,-0.00457893,-0.99999,-0.000161634,0,0,0
17.21,0.00468678,0.999989,-4.06E-05,-0.00459863,-0.999989,-0.000138497,0,0,0
17.22,0.00469505,0.999989,-5.15E-05,-0.00463441,-0.999989,-0.000124727,0,0,0
17.23,0.00469198,0.999989,-6.69E-05,-0.0046765,-0.999989,-0.000122098,0,0,0
17.24,0.00467426,0.999989,-8.33E-05,-0.00471514,-0.999989,-0.000129249,0,0,0
17.25,0.00464246,0.999989,-9.61E-05,-0.00474322,-0.999989,-0.000142466,0,0,0
17.26,0.00460151,0.999989,-0.000101018,-0.00475784,-0.999989,-0.00015711,0,0,0
17.27,0.00455973,0.99999,-9.56E-05,-0.00476029,-0.999989,-0.000169173,0,0,0
17.28,0.00452666,0.99999,-8.03E-05,-0.0047548,-0.999989,-0.000176461,0,0,0
17.29,0.00451031,0.99999,-5.81E-05,-0.00474639,-0.999989,-0.000179016,0,0,0
17.3,0.00451483,0.99999,-3.43E-05,-0.00473889,-0.999989,-0.000178708,0,0,0
17.31,0.00453927,0.99999,-1.44E-05,-0.00473358,-0.999989,-0.000178205,0,0,0
17.32,0.00457782,0.99999,-3.11E-06,-0.00472912,-0.999989,-0.000179725,0,0,0
17.33,0.00462145,0.999989,-2.56E-06,-0.00472251,-0.999989,-0.000184052,0,0,0
17.34,0.00466048,0.999989,-1.21E-05,-0.00471079,-0.999989,-0.000190163,0,0,0
17.35,0.00468714,0.999989,-2.85E-05,-0.00469276,-0.999989,-0.00019559,0,0,0
17.36,0.00469748,0.999989,-4.72E-05,-0.00467002,-0.999989,-0.000197374,0,0,0
17.37,0.00469199,0.999989,-6.35E-05,-0.00464693,-0.999989,-0.000193263,0,0,0
17.38,0.0046749,0.999989,-7.41E-05,-0.00462944,-0.999989,-0.000182697,0,0,0
17.39,0.00465244,0.999989,-7.77E-05,-0.00462323,-0.999989,-0.000167239,0,0,0
17.4,0.00463072,0.999989,-7.55E-05,-0.00463173,-0.999989,-0.000150264,0,0,0
17.41,0.00461393,0.999989,-6.98E-05,-0.00465475,-0.999989,-0.000136019,0,0,0
17.42,0.00460346,0.999989,-6.37E-05,-0.0046882,-0.999989,-0.000128332,0,0,0
17.43,0.00459805,0.999989,-5.93E-05,-0.00472502,-0.999989,-0.000129431,0,0,0
17.44,0.00459495,0.999989,-5.76E-05,-0.00475707,-0.999989,-0.000139231,0,0,0
17.45,0.00459144,0.999989,-5.79E-05,-0.00477733,-0.999989,-0.000155336,0,0,0
17.46,0.00458619,0.999989,-5.83E-05,-0.00478182,-0.999989,-0.000173747,0,0,0
17.47,0.00458,0.99999,-5.68E-05,-0.00477056,-0.999989,-0.000190039,0,0,0
17.48,0.00457549,0.99999,-5.22E-05,-0.00474734,-0.999989,-0.00020062,0,0,0
17.49,0.00457608,0.99999,-4.44E-05,-0.00471848,-0.999989,-0.000203685,0,0,0
17.5,0.00458448,0.999989,-3.51E-05,-0.00469085,-0.999989,-0.000199572,0,0,0
17.51,0.00460137,0.999989,-2.69E-05,-0.00467001,-0.999989,-0.000190454,0,0,0
17.52,0.00462472,0.999989,-2.27E-05,-0.00465887,-0.999989,-0.000179491,0,0,0
17.53,0.00465004,0.999989,-2.44E-05,-0.00465727,-0.999989,-0.000169762,0,0,0
17.54,0.00467152,0.999989,-3.25E-05,-0.00466262,-0.999989,-0.000163336,0,0,0
17.55,0.00468372,0.999989,-4.55E-05,-0.00467118,-0.999989,-0.000160772,0,0,0
17.56,0.00468319,0.999989,-6.06E-05,-0.00467952,-0.999989,-0.000161184,0,0,0
17.57,0.0046696,0.999989,-7.40E-05,-0.00468575,-0.999989,-0.000162799,0,0,0
17.58,0.0046459,0.999989,-8.26E-05,-0.00468987,-0.999989,-0.000163783,0,0,0
17.59,0.00461753,0.999989,-8.44E-05,-0.00469345,-0.999989,-0.000163017,0,0,0
17.6,0.00459092,0.999989,-7.92E-05,-0.00469864,-0.999989,-0.000160538,0,0,0
17.61,0.00457169,0.99999,-6.87E-05,-0.00470697,-0.999989,-0.000157512,0,0,0
17.62,0.00456323,0.99999,-5.60E-05,-0.00471843,-0.999989,-0.00015575,0,0,0
17.63,0.00456597,0.99999,-4.42E-05,-0.00473114,-0.999989,-0.000156953,0,0,0
17.64,0.00457757,0.99999,-3.60E-05,-0.00474182,-0.999989,-0.000161985,0,0,0
17.65,0.0045939,0.999989,-3.26E-05,-0.00474685,-0.999989,-0.000170415,0,0,0
17.66,0.00461044,0.999989,-3.37E-05,-0.00474352,-0.999989,-0.000180528,0,0,0
17.67,0.00462365,0.999989,-3.81E-05,-0.00473116,-0.999989,-0.000189788,0,0,0
17.68,0.00463181,0.999989,-4.34E-05,-0.00471156,-0.999989,-0.00019561,0,0,0
17.69,0.00463524,0.999989,-4.79E-05,-0.00468867,-0.999989,-0.000196187,0,0,0
17.7,0.00463568,0.999989,-5.04E-05,-0.00466759,-0.999989,-0.000191087,0,0,0
17.71,0.00463534,0.999989,-5.09E-05,-0.00465314,-0.999989,-0.000181422,0,0,0
17.72,0.00463585,0.999989,-5.04E-05,-0.00464852,-0.999989,-0.000169542,0,0,0
17.73,0.00463758,0.999989,-5.03E-05,-0.00465442,-0.999989,-0.000158346,0,0,0
17.74,0.00463948,0.999989,-5.18E-05,-0.00466896,-0.999989,-0.000150441,0,0,0
17.75,0.00463959,0.999989,-5.53E-05,-0.00468823,-0.999989,-0.00014742,0,0,0
17.76,0.00463593,0.999989,-6.02E-05,-0.00470756,-0.999989,-0.000149468,0,0,0
17.77,0.00462745,0.999989,-6.51E-05,-0.00472281,-0.999989,-0.000155428,0,0,0
17.78,0.00461469,0.999989,-6.84E-05,-0.00473141,-0.999989,-0.000163255,0,0,0
17.79,0.00459985,0.999989,-6.83E-05,-0.00473291,-0.999989,-0.000170713,0,0,0
17.8,0.00458631,0.999989,-6.44E-05,-0.00472874,-0.999989,-0.000176066,0,0,0
17.81,0.00457763,0.99999,-5.70E-05,-0.00472149,-0.999989,-0.000178535,0,0,0
17.82,0.00457642,0.99999,-4.78E-05,-0.00471388,-0.999989,-0.000178405,0,0,0
17.83,0.00458353,0.999989,-3.89E-05,-0.00470784,-0.999989,-0.000176757,0,0,0
17.84,0.00459765,0.999989,-3.27E-05,-0.00470401,-0.999989,-0.00017496,0,0,0
17.85,0.00461566,0.999989,-3.06E-05,-0.00470174,-0.999989,-0.000174102,0,0,0
17.86,0.00463345,0.999989,-3.31E-05,-0.00469964,-0.999989,-0.000174581,0,0,0
17.87,0.00464709,0.999989,-3.95E-05,-0.00469631,-0.999989,-0.000175986,0,0,0
17.88,0.00465386,0.999989,-4.79E-05,-0.00469114,-0.999989,-0.000177297,0,0,0
17.89,0.00465296,0.999989,-5.62E-05,-0.00468466,-0.999989,-0.000177333,0,0,0
17.9,0.00464551,0.999989,-6.24E-05,-0.00467853,-0.999989,-0.000175253,0,0,0
17.91,0.00463412,0.999989,-6.55E-05,-0.00467492,-0.999989,-0.000170952,0,0,0
17.92,0.00462198,0.999989,-6.51E-05,-0.00467579,-0.999989,-0.000165187,0,0,0
17.93,0.00461185,0.999989,-6.21E-05,-0.00468206,-0.999989,-0.000159386,0,0,0
17.94,0.00460542,0.999989,-5.79E-05,-0.00469315,-0.999989,-0.000155215,0,0,0
17.95,0.00460289,0.999989,-5.40E-05,-0.004707,-0.999989,-0.000154031,0,0,0
17.96,0.00460329,0.999989,-5.14E-05,-0.00472054,-0.999989,-0.000156424,0,0,0
17.97,0.004605,0.999989,-5.04E-05,-0.00473058,-0.999989,-0.000161995,0,0,0
17.98,0.00460653,0.999989,-5.06E-05,-0.00473472,-0.999989,-0.000169443,0,0,0
17.99,0.00460707,0.999989,-5.12E-05,-0.00473201,-0.999989,-0.000176945,0,0,0
18,0.0046068,0.999989,-5.12E-05,-0.00472326,-0.999989,-0.000182683,0,0,0
18.01,0.00460671,0.999989,-5.00E-05,-0.00471074,-0.999989,-0.000185371,0,0,0
18.02,0.00460813,0.999989,-4.77E-05,-0.00469751,-0.999989,-0.000184603,0,0,0
18.03,0.00461207,0.999989,-4.49E-05,-0.00468654,-0.999989,-0.000180912,0,0,0
18.04,0.00461867,0.999989,-4.27E-05,-0.00467993,-0.999989,-0.000175552,0,0,0
18.05,0.004627,0.999989,-4.21E-05,-0.00467838,-0.999989,-0.000170067,0,0,0
18.06,0.00463524,0.999989,-4.37E-05,-0.00468122,-0.999989,-0.000165813,0,0,0
18.07,0.00464116,0.999989,-4.77E-05,-0.00468678,-0.999989,-0.000163572,0,0,0
18.08,0.00464287,0.999989,-5.32E-05,-0.00469303,-0.999989,-0.000163392,0,0,0
18.09,0.00463947,0.999989,-5.88E-05,-0.00469831,-0.999989,-0.000164675,0,0,0
18.1,0.00463135,0.999989,-6.33E-05,-0.00470176,-0.999989,-0.000166479,0,0,0
18.11,0.00462022,0.999989,-6.52E-05,-0.00470347,-0.999989,-0.000167896,0,0,0
18.12,0.00460858,0.999989,-6.42E-05,-0.00470426,-0.999989,-0.000168398,0,0,0
18.13,0.0045991,0.999989,-6.05E-05,-0.00470521,-0.999989,-0.000167995,0,0,0
18.14,0.00459382,0.999989,-5.51E-05,-0.00470707,-0.999989,-0.000167193,0,0,0
18.15,0.00459365,0.999989,-4.94E-05,-0.00470995,-0.999989,-0.000166758,0,0,0
18.16,0.00459817,0.999989,-4.48E-05,-0.00471318,-0.999989,-0.000167375,0,0,0
18.17,0.00460581,0.999989,-4.23E-05,-0.00471552,-0.999989,-0.000169353,0,0,0
18.18,0.00461445,0.999989,-4.22E-05,-0.00471565,-0.999989,-0.000172452,0,0,0
18.19,0.004622,0.999989,-4.40E-05,-0.00471272,-0.999989,-0.000175933,0,0,0
18.2,0.00462705,0.999989,-4.71E-05,-0.00470671,-0.999989,-0.000178773,0,0,0
18.21,0.00462911,0.999989,-5.02E-05,-0.0046986,-0.999989,-0.000180015,0,0,0
18.22,0.00462864,0.999989,-5.26E-05,-0.00469013,-0.999989,-0.000179091,0,0,0
18.23,0.00462674,0.999989,-5.37E-05,-0.00468334,-0.999989,-0.000176037,0,0,0
18.24,0.0046246,0.999989,-5.38E-05,-0.00467995,-0.999989,-0.000171515,0,0,0
